hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
2876,0.7702,5585,0.7303,30830,3.334,506900000,7.787
3405,0.7632,4812,0.6481,25810,3.982,2130000,3.198
3295,0.7727,5061,0.7421,73040,0.7139,5.628e+09,7.012
3933,0.6518,5182,0.75,100300,0.7382,224900,7.037
3005,0.8108,4278,0.7149,96700,0.7617,32490000,6.664
3279,0.819,5800,0.66,26590,3.292,10810000,3.274
3240,0.708,5853,0.7595,29900,3.261,456900000,7.271
3951,1.138,6722,0.9105,30520,2.798,1.621e+09,6.491
3392,0.7318,4919,0.7034,74400,0.8036,175700000,5.014
2925,0.7501,5454,0.6605,70360,0.7748,33020000,1.151
2964,0.8546,4901,0.7144,106700,0.7459,1.641e+09,1.28
3797,0.7755,5740,0.9038,43800,1.128,1.424e+09,2.114
3386,0.7076,4829,0.8395,76450,0.9594,393900000,8.718
3687,0.8613,6408,0.7601,86770,0.9073,530600,1.721
3396,0.7917,5631,0.7954,103900,0.5547,530600,1.721
3441,0.7939,5947,0.8509,141700,0.7835,530600,1.721
3423,0.7473,5499,0.7815,82150,0.7966,131300,2.797
3710,0.8047,5569,0.7838,64550,1.061,233200,2.139
3760,0.7726,5240,0.7197,72500,0.758,544400,1.663
3362,0.7469,5984,0.7961,182000,0.6165,546100,1.804
4083,0.8629,4291,0.8223,75210,0.7328,369200,1.755
3850,0.6432,6088,0.7766,96100,0.8511,2.576e+09,5.795
3463,0.7078,4909,0.7773,165700,0.595,3.37e+09,6.82
2911,0.8494,5183,0.8,160600,0.622,643100,2.028
3480,0.9962,5785,0.7127,40640,1.751,6168000,0.8745
3104,0.7481,5675,0.7514,48610,1.43,3546000,0.9487
4041,0.786,4929,0.7931,30700,2.959,3028000,3.75
4020,0.7613,6909,0.7547,31700,3.301,179000,6.484
3858,0.9602,7434,0.7893,35640,1.875,46000,8.287
4734,0.9306,4892,0.7662,28250,3.73,36060,9.986
3718,0.9128,5711,0.9118,28640,4.034,207100,2.485
4499,0.7264,4381,0.7597,30000,4.252,326300,2.368
3974,0.7353,6230,0.8854,25710,4.15,50280,6.43
3350,0.7976,3984,0.6813,26580,4.969,50280,6.43
3176,0.8122,6845,0.766,26840,4.882,87320000,9.234
5059,0.5942,5697,0.768,28130,4.869,203200,4.078
2842,0.7148,7332,0.6731,27220,4.969,80110,3.855
3374,0.7707,6112,0.6487,32380,2.508,512500,1.827
3791,0.7096,6064,0.7355,31480,2.435,505700,1.826
4248,0.9399,4490,0.7089,151800,0.6267,1097000,1.538
3576,0.7976,4838,0.6795,108100,0.6674,438900,1.797
3199,0.7936,6295,0.6911,81690,0.7076,595500,1.937
3800,0.7801,4958,0.7789,27160,4.054,133100,3.176
4154,0.9925,6320,0.6967,31430,3.386,65470000,2.622
3822,0.7904,5199,0.8138,30500,2.775,9.52e+08,0.4886
2916,0.8277,7438,0.6926,72330,0.9207,577200000,2.236
4191,0.7425,5462,0.7599,31790,2.837,67130000,7.107
4029,0.8612,6516,0.7417,49480,1.919,2261000,6.672
3511,0.8431,5255,0.8014,59850,1.152,136200,8.9
3616,0.7577,5027,0.8401,978600,0.355,42620,8.598
3905,0.812,7251,0.7448,859900,0.4207,167100,2.64
2705,0.8068,6697,0.6844,992900,0.4011,1347000,2.612
4192,0.7816,8574,0.6711,1156000,0.3635,2164000,1.204
3118,0.7555,5595,0.6795,1082000,0.3659,12500000,1.018
3877,0.7789,6554,0.7631,309700,0.4271,977200,1.392
4469,0.6985,5021,0.6941,163500,0.5583,977200,1.392
3508,0.5961,7074,0.7007,172800,0.5699,977200,1.392
3326,0.7016,6423,0.6842,77800,0.7407,207300,2.686
3393,0.8466,5940,0.6745,113500,0.7456,348400000,7.219
3376,0.6915,5728,0.7583,76650,0.8197,193900,2.548
4116,0.8923,5868,0.7628,78040,0.8488,361900,8.98
3838,0.7861,5686,0.7451,58050,1.109,335500000,0.7687
3796,0.7285,7584,0.7569,178500,0.6025,366700,3.395
3342,0.8757,5726,0.7444,256000,0.6132,1391000,1.289
3390,0.7443,6300,0.7852,230500,0.6016,273500,7.322
4012,0.9059,6809,0.6831,105800,0.6766,1656000,1.957
3339,0.7558,4301,0.8243,48800,1.207,6.194e+09,4.578
3709,0.917,5933,0.722,50440,1.327,1.304e+09,9.543
3491,0.66,5844,0.8011,57410,1.064,1191000,1.964
3252,0.6818,5425,0.7304,79070,0.9349,295500,2.116
3844,0.8091,6277,0.737,84690,0.8582,39190000,4.263
3030,0.807,5508,0.7748,123700,0.6702,351200,9.594
2981,0.7384,5369,0.7871,143600,0.6155,268700000,7.449
3226,0.8185,5248,0.8208,240500,0.639,1.997e+09,5.491
3665,0.9492,5663,0.8291,91180,0.895,48330,8.681
4008,0.7645,5701,0.8054,132300,0.765,68360,8.381
3819,0.8146,6443,0.801,31900,4.334,707900000,2.818
4033,0.7424,5265,0.8505,110900,0.641,1.342e+09,2.511
3287,0.8012,5554,0.8289,117500,0.6534,2674000,2.068
3544,0.8221,5810,0.862,65800,0.9901,3.715e+09,4.607
3118,0.8351,5223,0.839,41350,1.978,6.77e+08,0.5645
3587,0.8679,5664,0.8734,75500,0.9404,6.77e+08,0.5645
3441,0.8279,6806,0.6657,120000,0.6276,6.77e+08,0.5645
3243,0.7273,6498,0.5899,75880,0.9174,6.77e+08,0.5645
4123,0.9627,5318,0.7165,87340,0.8702,2017000,6.613
3269,0.8686,5985,0.8834,98610,0.7012,1.159e+09,6.367
3405,0.5839,5875,0.7762,73920,1.136,409800000,1.706
3034,0.7655,4685,0.9174,61050,0.8281,5.989e+09,9.151
3138,0.814,5054,0.7351,59460,1.024,37990000,2.58
3824,0.7558,6745,0.6817,79420,1.031,113800000,0.7672
3763,0.7183,5439,0.8214,158400,0.5619,256700,7.65
3595,0.8443,7437,0.7729,130400,0.5838,217400000,3.416
3668,0.6736,5496,0.7558,138500,0.5554,329100,2.485
3489,0.8782,5992,0.8286,35010,2.672,57280,5.157
3947,0.6485,5485,0.7906,88910,0.9809,93050,4.069
3263,0.7611,5347,0.6243,52460,0.933,387400,1.735
3401,0.8893,5723,0.7819,70620,1.168,186800,2.545
3451,0.853,5566,0.7655,66990,0.7717,26490000,0.945
3040,0.8483,8038,0.7087,31270,3.226,5025000,1.089
2960,0.7195,5912,0.7096,30830,4.577,114600,3.521
2671,0.7305,6471,0.7163,28970,4.871,2.59e+09,4.965
3770,0.6811,6580,0.6975,26270,5.074,154600000,3.224
3394,0.8116,5525,0.7962,27280,4.588,153100000,4.367
4016,0.7651,6030,0.7445,26810,4.652,1821000,8.862
3358,0.8399,6319,0.851,26810,4.652,352500000,9.327
4634,0.8408,6100,0.7539,27370,4.278,6156000,8.339
2751,0.8062,7629,0.548,26530,4.578,308200,2.317
4061,0.8849,7156,0.5928,28560,4.498,1206000,1.787
3320,0.7289,5497,0.7678,26380,4.041,37970,9.622
3305,0.847,5380,0.7062,59310,1.129,62530,5.532
2790,0.7373,5358,0.8208,45720,1.098,1.967e+09,5.643
3411,0.8748,4556,0.7104,115500,0.5686,1355000,3.377
3385,0.8509,5424,0.8694,61690,1.132,83210,4.015
2821,0.8087,5169,0.8951,344900,0.536,115700,4.452
3813,0.7048,7080,0.6874,37100,2.246,115200,3.037
4124,0.9541,5077,0.9024,39220,1.523,135300,2.782
3671,0.8054,5236,0.7892,110000,0.823,1444000,1.2
3283,0.6575,7108,0.6807,95140,0.8096,865400,4.526
3720,0.73,5428,0.8003,75160,0.9079,502900000,7.334
3338,0.7659,5424,0.7802,37520,2.371,2.377e+09,8.299
2828,0.738,5637,0.6815,31090,2.703,1.517e+09,0.7516
3585,0.7751,5323,0.6887,61780,0.978,4.027e+09,9.1
3547,0.6941,4605,0.8249,87070,0.9187,390800000,7.289
3799,0.9114,5022,0.8172,97170,0.7861,42860,7.212
3426,0.6388,5383,0.7543,63780,0.8754,48680,7.061
3915,0.7113,5912,0.7186,77390,0.8795,139700,3.109
3125,0.7429,6456,0.7161,103500,0.7363,339700,7.526
3835,0.6243,5331,0.6983,98880,0.9151,52650,6.228
3055,0.8011,6189,0.7564,59050,0.98,63630,5.633
3181,0.902,5892,0.7464,63280,0.9572,75370,3.758
4233,0.6772,6551,0.7277,69840,0.8709,3271000,6.347
2936,0.7671,5305,0.8386,288400,0.4577,37010000,7.897
3307,0.7259,6736,0.6283,139200,0.5326,21320000,1.901
3265,0.7502,6012,0.6748,85820,0.8076,71290,5.067
3611,0.8429,5573,0.6572,137700,0.7278,96890,4.499
3709,0.7733,6483,0.7331,172000,0.6566,93980,3.688
3729,0.8786,5492,0.9122,318200,0.4483,409000,2.522
3755,0.8609,4829,0.8062,427000,0.4293,9191000,8.041
3218,0.7925,5858,0.718,135600,0.6614,511700,8.516
3118,0.7761,6378,0.7349,175600,0.5294,110300,3.937
4673,0.7113,5387,0.8356,219300,0.6712,2.062e+09,2.78
2719,0.901,5667,0.8881,271100,0.4981,56140000,6.463
3580,0.838,6058,0.7857,288000,0.4482,66620000,5.652
4087,0.7982,5249,0.878,61430,1.105,634600000,4.38
3851,0.8924,5221,0.8382,77570,1.032,2.292e+09,0.88
3420,0.7466,6808,0.7698,31610,3.261,8.905e+09,0.4134
3499,0.8692,5399,0.8002,28990,3.633,8.905e+09,0.4134
4196,1.011,4555,0.867,25700,5.511,8.905e+09,0.4134
3194,0.7257,5696,0.9889,26240,5.424,8.905e+09,0.4134
3667,0.8935,5838,0.7517,29240,3.961,1.095e+09,0.5283
3000,0.8405,5503,0.7545,29330,4.288,2.714e+09,0.4732
3751,0.7725,5859,0.715,25030,3.859,2.714e+09,0.4732
3369,0.867,5751,0.8119,33150,3.362,12550000,8.552
3164,0.8882,6295,0.7541,101800,1.002,5.524e+09,9.825
4052,0.7155,5196,0.8392,88440,0.7711,634300000,5.306
4138,0.8144,4181,0.675,66830,0.9752,2026000,8.593
3515,0.723,4796,0.7413,348700,0.4997,4.143e+09,9.188
4015,0.6751,5496,0.7681,644800,0.4127,22500000,8.569
4357,0.7785,5557,0.7876,907900,0.3939,5.384e+09,3.528
3325,0.7527,6808,0.7677,30140,3.369,1.057e+09,3.177
4152,0.6351,5708,0.6868,30400,3.035,183600,6.156
2837,0.7398,5658,0.6849,51740,1.166,1199000,8.606
3460,0.7735,5103,0.8523,115200,0.821,216500000,0.8951
2757,0.7284,5177,0.7281,303100,0.5113,14430000,8.761
3906,0.7157,5239,0.8086,367900,0.4355,12500000,6.8
3033,0.8358,6217,0.7772,59660,1.071,46930,6.048
4157,0.7928,7008,0.7879,135900,0.5802,6.479e+09,5.978
5088,0.7557,5874,0.8663,79370,0.8417,740100000,5.883
3199,0.7288,5472,0.7535,35500,3.295,499500000,1.999
3143,0.793,4869,0.8102,73940,0.9046,59130000,1.561
3819,0.7658,6392,0.8072,56720,0.9063,83630000,0.6979
3323,0.8126,5336,0.7713,42980,1.315,1.425e+09,1.674
3590,0.8613,6181,0.707,203300,0.5331,1.123e+09,0.4632
3530,0.6888,6130,0.6893,54120,1.243,1.123e+09,0.4632
3864,0.9171,5627,0.7365,177800,0.6372,46320,6.71
3010,0.7886,6607,0.8952,244100,0.5746,38560,8.103
3267,0.8325,5082,0.753,158600,0.5536,9177000,7.765
3420,0.8759,5311,0.7508,117900,0.684,56250,7.044
3792,1.221,6796,0.6771,99130,0.6147,92840,5.808
3297,0.9823,5787,0.8994,177700,0.528,77050000,0.9663
4634,0.7075,6273,0.8117,89700,0.8662,1.28e+09,0.4985
3126,0.7409,6186,0.8292,42190,1.695,1.062e+09,0.654
2354,0.7897,4415,0.8899,100300,0.5576,49220000,0.8992
3847,0.8635,5477,0.7362,98530,0.7032,4342000,1.097
2637,0.6774,5632,0.7078,90380,0.6969,77500000,1.285
3276,0.7676,5333,0.9596,82420,0.9599,4.7e+09,5.013
3335,0.8099,5217,0.7809,115000,0.6965,8.605e+09,9.879
3459,0.7604,5045,0.7963,110500,0.6507,433200000,2.743
4868,0.7627,5755,0.7048,123300,0.6199,53320,5.372
3355,0.8437,6152,0.7964,58520,1.158,46100,6.833
3632,0.8119,7208,0.7771,41420,1.163,723800,2.576
3142,0.6956,6841,0.9602,80180,0.89,216300,8.541
3207,0.7665,6234,0.8998,97980,0.7974,37250,9.43
3421,0.7086,5973,0.6852,60660,0.9965,37250,9.43
3578,0.7006,5760,0.7884,62260,0.8374,37250,9.43
3160,0.8161,5509,0.6663,136500,0.6556,37250,9.43
2944,0.7948,5529,0.6881,48740,1.616,77920,4.141
2854,0.7081,4799,0.8165,57680,1.567,73160000,0.756
3380,0.6934,5739,0.7257,187900,0.5478,73160000,0.756
3198,0.8242,5594,0.8075,177800,0.4648,415400,4.974
3040,0.6833,6165,0.9413,52280,1.458,769900,6.502
3816,0.8874,7361,0.6178,75140,1.029,558500,5.579
3924,0.8276,5818,0.972,65130,0.8796,3095000,5.362
3705,0.7527,5110,0.7226,39380,2.252,9131000,0.9669
3209,0.8145,6713,0.8014,123200,0.6635,15140000,0.8594
4059,0.8265,6489,0.7241,137600,0.5656,15140000,0.8594
3522,0.718,5368,0.7201,136400,0.6529,15140000,0.8594
2968,0.6956,5204,0.8813,502500,0.4504,278000,2.181
3837,0.7897,4331,0.6055,469100,0.4152,3.546e+09,1.317
3526,0.8782,5109,0.7128,586100,0.4305,2078000,2.643
3180,0.774,5238,0.8516,556800,0.3952,8618000,1.482
2828,0.8172,5445,0.7425,36530,2.534,104100,8.717
3579,0.7203,5209,1.074,33140,2.989,281000,7.734
2958,0.7725,5444,0.7959,35300,1.874,950200,1.863
3959,0.8589,7157,0.8746,99360,0.9168,8717000,1.336
3509,1.105,5620,0.7786,87530,0.897,3287000,1.207
2988,0.7573,5118,0.7102,54140,1.051,4795000,4.828
3382,0.8125,4746,0.724,134100,0.5473,300900000,9.69
2693,0.741,5016,0.8944,99430,0.7236,1.72e+09,9.369
3076,0.7895,5575,0.8946,84920,0.7739,1440000,1.557
3818,0.6885,5786,0.7698,34880,2.877,2.77e+08,7.713
4003,0.9394,5711,0.7959,33250,2.94,1357000,8.155
3181,0.7831,5645,0.7861,28330,3.797,3554000,6.296
3606,0.8048,7558,0.7521,114000,1.098,4.897e+09,8.227
4271,0.7767,5074,0.8477,30050,3.133,441000,8.952
3898,0.9168,5900,0.8849,30420,2.642,3310000,4.308
2940,0.7901,7398,0.638,29190,2.283,326100000,2.772
3318,0.7718,5775,0.9626,74140,0.8457,5.169e+09,8.758
3471,0.7508,5894,0.7483,50680,1.286,4.208e+09,6.641
3718,0.837,5551,0.7081,59690,1.199,5063000,5.54
4057,0.9265,5707,0.6678,77130,1.016,359600000,7.261
3609,0.8914,4841,0.8453,153000,0.5248,56220,5.781
3064,0.7625,8830,0.784,80420,0.871,49450,8.685
2782,0.7796,5088,0.8829,87640,0.7269,5355000,7.813
4182,0.989,6054,0.8577,62980,1.235,103400000,6.165
3862,0.7418,7639,0.9322,58630,1.085,1.016e+09,2.227
3113,0.7865,5577,0.7807,276100,0.3988,955700000,8.181
3282,0.8836,5718,0.786,503600,0.4712,7499000,9.294
3016,0.7047,6370,0.8268,693800,0.4935,2167000,6.483
3727,0.6229,6608,0.7189,247100,0.5597,11640000,3.867
3662,0.6791,4687,0.6715,195100,0.6067,12330000,7.762
3316,0.7231,5639,0.7735,215900,0.6239,1385000,1.374
4263,0.7088,5885,0.8461,232300,0.5173,1151000,1.418
3416,0.686,4867,0.697,189500,0.7249,445800,1.756
3861,0.7502,5748,0.6947,808700,0.3935,78020,4.101
4038,0.8937,4888,0.7595,1213000,0.3557,87520,3.607
3224,0.8118,5364,0.7739,651800,0.4077,583200000,0.741
3245,0.7644,6126,0.8705,651800,0.4077,2.208e+09,7.627
3611,0.7759,4634,0.8605,1160000,0.2937,4.137e+09,5.844
3189,0.8541,6520,0.7441,2176000,0.2639,126200000,2.912
3555,0.7417,5286,0.8544,1558000,0.4612,117600000,9.155
2947,0.757,5604,0.7376,1702000,0.3661,399800,1.742
4213,0.5986,7158,0.6501,1674000,0.3271,26810000,3.342
2806,0.7141,7396,0.6783,1674000,0.3271,9.045e+09,4.783
3652,0.8589,6404,0.7062,1236000,0.3413,409600,4.274
3405,0.7213,6236,0.9185,979600,0.3555,7.813e+09,2.468
3593,0.7953,5238,0.749,303300,0.563,694000,2.951
4123,0.6472,6673,0.7102,589200,0.4694,521600000,8.588
3190,0.7793,6385,0.7663,841700,0.3415,13610000,8.944
3056,0.7835,5575,0.7238,1212000,0.3683,199700,7.7
2894,0.6024,5808,0.7676,917600,0.4302,178700000,8.235
3340,0.7417,6089,0.9615,815600,0.3755,89880000,2.516
3721,0.8315,6687,0.7029,840800,0.3706,1993000,2.696
5085,0.7007,7620,0.5622,490300,0.3947,9533000,9.612
4363,0.7615,7304,0.7885,1075000,0.3267,439900000,9.496
3554,0.7351,7056,0.6196,848000,0.4122,411900000,6.88
3603,0.6947,5914,0.8147,848000,0.4122,7.831e+09,0.814
3162,0.821,4587,0.7143,1417000,0.3084,870200,2.097
3257,0.7562,4987,0.7362,154800,0.6344,176600,3.167
3168,0.8562,5417,0.9592,87580,0.6816,5.752e+09,9.356
3541,0.849,6161,0.7574,74550,0.8195,262200,5.779
4421,0.6231,5368,0.8265,73080,1.147,1.452e+09,3.318
3422,0.6861,5412,0.7996,67410,0.9563,487800000,0.7196
4331,0.7216,7213,0.608,301500,0.5431,1.389e+09,3.318
2989,0.8315,6644,0.6232,361000,0.4226,67090000,3.175
3786,0.9324,5978,0.6545,142800,0.628,471100000,6.797
3839,0.8317,5169,0.7673,94100,0.7956,5069000,1.076
3945,0.9283,6990,0.7366,53820,0.8843,20390000,0.8727
3465,0.6737,6337,0.8381,54280,0.9829,4525000,1.394
3521,0.72,6961,0.8785,141100,0.8947,56480000,8.96
3593,0.8376,5504,0.6667,136100,0.6244,90980,3.916
3759,0.754,5440,0.6436,82090,0.9129,126100,5.679
2304,0.7197,5685,0.9064,85710,0.6951,77260,4.538
3144,0.8252,5249,0.7511,44380,1.665,22440000,8.746
2814,0.7033,5974,0.8234,37590,1.473,59240,5.861
3776,0.8267,5573,0.8922,91610,0.7662,796200000,7.332
3516,0.8743,4770,0.7377,41260,1.877,10690000,5.92
3420,0.8592,6374,0.9653,37560,2.728,226600,6.719
3286,0.838,7191,0.9523,66260,0.9473,53190,6.144
4029,0.8158,5160,0.7754,137600,0.7551,997200000,0.7936
3808,0.7366,6290,0.6818,280000,0.5744,18910000,0.8031
2993,0.7143,5596,0.7453,38660,1.917,788700000,7.951
4130,0.6917,5252,0.8288,62250,0.8933,679200000,7.045
2960,0.8208,6396,0.7717,88400,0.7917,17290000,7.048
4036,0.6407,5977,0.7451,83320,0.8111,2745000,1.192
3530,0.8192,6483,0.7877,60250,0.949,233300,2.465
3418,0.823,4873,0.7487,91490,0.887,5.81e+09,4.296
3256,0.7548,5458,0.8893,82020,0.7256,41220000,9.557
2673,0.8842,5154,0.7034,57970,1.071,1268000,5.221
3218,0.9051,6322,0.6609,41000,1.672,1.38e+08,0.8032
4469,0.7874,6530,0.8029,62490,1.062,22790000,1.249
3169,0.7224,4444,0.7452,43740,1.341,96540000,1.612
4087,0.6764,4737,0.825,32790,2.132,105800000,1.14
4491,0.8242,5512,0.7221,85530,0.7627,55890,5.615
3251,0.8025,4833,0.9339,172000,0.5773,874900,8.184
3713,0.8604,6045,0.7831,200100,0.6327,384000,2.962
4298,0.6962,7331,0.7231,194500,0.7142,43450,8.062
3741,0.5854,5098,0.7889,81470,0.6425,38890,9.01
3701,0.7975,5984,0.9275,61870,1.088,38890,9.01
3475,0.8341,6171,0.7546,37050,1.647,38460,8.469
3312,0.7988,6220,0.7871,47400,1.379,36800,9.078
3269,0.8068,6776,0.8476,31800,2.201,36800,9.078
3129,0.8554,6429,0.5768,34440,2.239,68350,8.525
4731,0.6597,6817,0.635,32100,1.919,505600,3.324
3944,0.8655,5091,0.8245,75110,0.9491,684500000,8.006
3255,0.9199,6886,0.6647,36340,3.001,369200000,0.5824
2833,0.7531,7775,0.6231,122800,0.6576,369200000,0.5824
2903,0.7971,4824,0.8236,237500,0.6108,369200000,0.5824
3382,1.025,5637,0.7499,313400,0.4225,369200000,0.5824
3548,0.8456,5202,0.7097,214000,0.6622,71560000,0.6374
2467,0.9,5874,0.7087,152100,0.7024,3.406e+09,0.5973
2600,0.685,6371,0.6114,84840,0.9235,2128000,1.074
2652,0.7842,6023,0.743,75860,0.5875,9.405e+09,1.059
3039,0.6531,4519,0.8541,50710,1.191,3.338e+09,4.593
3574,0.8639,5625,0.85,63430,1.159,48070,6.156
3308,0.7735,4635,0.8061,155000,0.5991,48070,6.156
4379,0.8723,8294,0.645,99380,0.7811,19780000,4.022
3279,0.8039,7058,0.6302,128000,0.6455,318800,8.261
3481,0.9122,5091,0.7549,83040,0.8098,8171000,3.758
3768,0.7121,5747,0.7015,78930,1.109,351800,2.083
3004,0.8994,5306,0.865,136200,0.6996,1934000,1.258
2954,0.8239,5431,0.7973,151100,0.6762,3320000,2.347
3253,0.6699,6750,0.7197,39690,1.953,1.251e+09,0.565
3591,0.6208,5226,0.7507,63830,1.042,11650000,7.978
3423,0.676,7612,0.8714,43770,1.448,5283000,5.34
4335,0.7034,5526,0.6611,90720,0.978,490500000,8.515
4159,0.7425,6517,0.8108,125600,0.6515,228600,4.974
3524,0.7762,5647,0.5773,61290,1.171,1559000,1.346
3071,0.8977,7499,0.7833,115200,0.5964,18410000,0.8613
3033,0.9141,7105,0.7636,101000,0.639,2.583e+09,8.382
4229,0.7441,6286,0.7657,56890,0.9797,3067000,6.193
3294,0.6481,5908,0.7206,47750,1.454,31080000,1.678
3429,0.7238,5865,0.883,202700,0.6139,1508000,1.243
3338,0.771,5813,0.8155,505700,0.4874,153200000,5.289
3806,0.581,6458,0.6603,154900,0.7416,2.917e+09,3.706
4514,0.6521,5874,0.7365,116600,0.853,490600,8.331
3835,0.7453,5255,0.713,145400,0.6041,350800,6.427
3384,0.9251,5175,0.5722,119100,0.7519,2.876e+09,1.243
3117,0.8126,7979,0.8276,112600,0.7111,251800,2.332
2808,0.6468,4922,0.703,84320,0.6085,333700,1.937
4025,0.7623,6017,0.9088,59860,1.174,432300,8.84
4139,0.8351,7196,0.887,39810,1.821,320200000,1.099
3848,0.893,6447,0.8985,42490,1.591,1495000,4.441
3211,0.8372,6543,0.7481,68960,0.8739,1.738e+09,0.5062
3786,0.777,6954,0.8336,93600,0.7727,187200000,0.6103
3932,0.7078,5986,0.7864,87340,0.808,6319000,0.8727
3830,0.7799,6400,0.6908,246700,0.5134,1.441e+09,6.443
2927,0.7753,4876,0.6984,170500,0.595,4.113e+09,0.4599
4029,0.7254,5616,0.9741,146700,0.6139,1.39e+09,0.5273
3142,0.7305,6849,0.6976,129600,0.649,155100,3.581
3983,0.7303,5326,0.7675,79280,0.9183,1.98e+08,6.632
3424,0.811,3955,0.7244,92360,0.8033,119100000,5.354
4106,0.7341,5494,0.6601,92810,0.8894,549900000,9.185
3856,0.8682,5741,0.8957,106200,0.7889,549900000,9.185
3446,0.7144,5832,0.804,83810,0.5955,2.255e+09,6.124
4245,0.8292,4078,0.7732,74070,0.8031,3.381e+09,2.65
3144,0.8478,5539,0.7222,40870,1.14,76450,4.496
3466,0.8004,5646,0.6787,138700,0.5553,52910,5.811
2685,0.7806,5601,0.7566,44770,1.15,93510,7.688
3377,0.7988,6121,0.8007,61010,0.8929,228700,2.527
3530,0.6426,5244,0.8314,84730,0.8456,779800,1.487
4220,0.7513,5095,0.8048,58200,1.286,2836000,3.521
2995,0.7208,4834,0.7381,27990,2.718,185800,2.853
3027,0.8133,5576,0.7238,79830,0.7962,27450000,3.455
3048,0.9066,5104,0.7411,84390,0.9925,17850000,7.571
2669,0.8411,4621,0.7387,89020,0.6613,149300,2.718
3474,0.7777,4488,0.6851,87670,0.7178,149300,2.718
2889,0.6504,6780,1.02,57430,1.127,149300,2.718
2990,0.9469,6949,0.9127,98000,0.6735,478800,2.985
3431,0.7623,6052,0.7413,160100,0.5627,1096000,7.858
3008,0.6441,6005,0.5598,91340,0.6356,3.099e+09,0.4627
3277,0.8083,5559,0.7215,129600,0.7192,1567000,7.128
5358,0.7314,8098,0.6966,79260,0.7979,115800000,0.8084
3480,0.6666,5000,0.8005,102200,0.639,613500000,1.661
3547,0.7275,5944,0.6456,134000,0.7521,49700000,4.337
3728,0.7429,4937,0.7543,116600,0.7543,822800,4.941
4736,0.7849,6294,0.8093,162500,0.5718,4932000,4.249
3983,0.6971,4801,0.9816,65010,1.096,4787000,7.761
5552,0.6201,5844,0.9025,76810,1.027,7.774e+09,2.153
4097,0.7518,5348,0.8231,85010,1.145,190500000,7.655
2796,0.8725,7078,0.8025,31610,4.303,7.812e+09,9.33
3184,0.6245,6444,0.7823,28050,4.002,2.006e+09,6.816
3785,0.7828,6162,0.6891,28050,4.002,175100,2.745
3553,0.7916,5402,0.8442,27880,3.729,114600,3.109
3480,0.858,5821,0.75,30330,3.572,21260000,5.777
3470,0.7364,5755,0.6957,56300,0.7923,2.701e+09,2.397
3765,0.847,6098,0.7623,36340,1.634,29700000,8.295
4112,0.8128,6736,0.7817,137900,0.7641,22130000,9.071
3897,0.8364,6741,0.5666,189400,0.539,44560000,9.213
4616,0.7611,7350,0.6706,169800,0.5503,84570000,7.023
3525,0.7644,5224,0.6436,93250,0.6398,419200,3.963
3042,0.9453,7690,0.7233,228700,0.5148,3e+08,6.754
3554,0.7394,6793,0.8353,228700,0.5148,3081000,2.423
4266,0.8649,6292,0.9089,204800,0.536,36740000,7.321
3501,0.7082,5947,0.8351,302400,0.5339,95090,3.56
3631,0.7497,6623,0.6182,245500,0.5868,143400,2.929
3696,0.6433,6533,0.7347,247000,0.5574,598100,1.643
2987,0.821,5393,0.667,123500,0.6409,5.108e+09,8.15
3705,0.9572,6475,0.744,120900,0.6003,812100000,4.272
3244,0.814,5268,0.7526,29100,4.074,785300,7.164
2975,0.9252,6831,0.7527,30360,3.68,335800,8.896
3804,0.8021,4390,0.7998,32520,3.53,6.657e+09,9.243
4213,0.8213,5787,0.7428,26750,4.349,3607000,2.932
3269,0.6811,5439,0.7145,25770,4.538,162000,6.73
4531,0.9041,5376,0.9337,25080,4.89,266500,6.932
3700,0.8494,4916,0.7405,27300,3.799,4.961e+09,1.004
3850,0.7619,5800,0.6696,26780,4.486,5.078e+09,0.5434
3277,0.8061,5419,0.8862,26470,4.568,3.469e+09,2.315
3201,0.6845,6341,0.7202,27670,4.467,1.417e+09,0.7145
3361,0.7657,5286,0.6957,30500,4.231,22150000,8.478
3994,0.8508,5526,0.7455,30190,4.318,50420000,4.997
3401,0.6264,5329,0.8278,26610,5.092,381500,1.969
4352,0.7165,5896,0.7902,27160,4.993,524400,4.562
3178,0.8749,5894,0.695,26610,4.419,39820000,9.871
3479,0.7818,6349,0.7565,25080,5.119,165000,8.047
3617,0.8616,4979,0.646,27200,5.272,6701000,1.85
3451,0.6812,6541,0.6429,28980,4.089,2.681e+09,0.5554
3739,0.7823,6588,0.6845,122400,0.6291,131800,3.016
2950,0.6542,5748,0.8504,251200,0.5575,118700,3.566
3696,0.6777,6176,0.7331,32290,2.475,76460,4.738
3550,0.7918,4602,0.7092,53200,1.344,1.078e+09,5.857
3400,0.7876,5174,0.8285,89340,0.7528,152300,3.059
3078,0.7562,5730,0.8602,69920,0.8227,102400,3.252
3382,0.8325,6470,0.8301,103800,0.8328,5.913e+09,0.4557
3188,0.7754,6461,0.8537,87520,0.8103,5.913e+09,0.4557
3163,0.718,6580,0.7466,80940,0.9445,3295000,1.746
3224,0.8482,5852,0.9192,68000,0.9291,777700,2.227
3512,0.762,5409,0.9172,106400,0.8162,1.122e+09,8.123
3664,0.8829,5342,0.8854,105100,0.6631,15510000,4.982
