hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
816.1,0.7235,14050,0.7196,894200,0.5005,18230000,0.3969
882.9,0.8232,12880,0.8378,614200,0.6009,626700,0.8152
954.9,0.8224,11290,0.6473,614200,0.6009,918400,0.6228
770.8,0.6792,15390,0.7547,614200,0.6009,1412000,0.4982
764.2,0.7249,10400,1.061,397000,0.8249,468200,0.691
1088,0.7171,13640,0.7598,7365000,0.3537,572400,0.7492
862,0.8032,12290,0.8655,4699000,0.4054,908900000,0.2191
837.9,0.9037,11810,0.9253,4699000,0.4054,653300000,0.2428
839.8,0.6102,9709,0.5619,5184000,0.4075,591800000,0.2363
999.1,0.7805,15690,0.6625,5184000,0.4075,1679000,0.5207
729.2,0.8087,10530,0.7736,5184000,0.4075,3899000,0.4309
833,0.7787,13950,0.7724,1019000,0.4697,413700,0.762
1031,0.8493,10900,0.8877,1577000,0.4087,260400,0.8398
751.4,0.704,14180,0.5482,1577000,0.4087,625600,0.5242
898.9,0.8782,23370,0.5716,1903000,0.4527,453200,0.7083
692.4,0.6283,7676,0.7754,1903000,0.4527,58640000,0.3391
667.4,0.5752,18110,0.608,217300,0.8129,1431000,0.5098
636.8,0.7143,10210,1.025,84850,1.608,1458000,0.6317
877.1,0.9141,17230,0.5922,207100,0.9683,124500000,0.2736
753.8,0.7245,17850,0.8517,468400,0.6076,732100,0.7286
788.7,0.7541,9333,0.9461,174600,1.085,148500,1.241
1132,0.9084,20460,0.6259,197100,1.086,413100,0.8554
1015,0.7196,12250,0.7605,352300,0.6788,668900,0.6403
881.9,0.6783,10150,0.8335,1496000,0.5393,6019000,0.5202
769.3,0.6375,13500,0.7887,2374000,0.4674,102300000,0.3419
852.8,0.6856,13140,0.6579,2374000,0.4674,1289000,0.5465
928,0.6855,12690,0.8331,1424000,0.5228,544300,0.7342
870.7,0.7482,18430,0.6632,1365000,0.4332,15900000,0.3992
843,0.8086,10890,0.802,1365000,0.4332,1195000,0.5167
877.9,0.6913,16540,1.082,323400,0.82,2210000,0.5502
914.9,0.8894,10580,0.6128,1887000,0.3998,1.22e+08,0.3224
833.7,0.6905,11370,0.6187,1887000,0.3998,18960000,0.3333
974.7,0.7088,10440,1.058,53820,3.004,8651000,0.3929
862.8,0.7375,9084,1.015,55320,2.779,7761000,0.418
749.7,0.8326,11410,0.5799,50660,2.992,3494000,0.4707
777.7,0.6474,13680,0.8692,50480,3.337,10510000,0.4185
720.6,0.8436,20380,0.6797,55880,2.882,933400,0.6682
906.9,0.7191,10070,0.8077,1476000,0.4379,12430000,0.3387
856.7,0.6488,13750,0.6714,1476000,0.4379,804200,0.6795
934.6,0.8998,11500,0.639,866500,0.5124,2594000,0.4292
755.3,0.6727,10420,0.6778,537000,0.6683,3982000,0.4188
903.7,0.8728,15100,0.8328,166700,1.116,5099000,0.4065
647.4,0.9033,16650,0.6643,832200,0.5544,4953000,0.4315
1131,0.6801,12710,0.5716,147600,0.9996,15710000,0.3446
868.2,0.7287,12050,0.6735,159100,1.413,879100,0.6689
705.9,0.7998,13740,0.7233,138500,1.07,694500,0.674
731.1,0.7882,12080,0.8248,138500,1.07,1467000,0.5915
1201,0.7602,12610,0.7523,3802000,0.39,1793000,0.4952
883.4,0.7335,11580,0.7152,11790000,0.3231,13100000,0.3573
654,0.7889,19290,0.5583,11790000,0.3231,20440000,0.3818
1025,0.8763,16030,0.6187,19480000,0.3059,416300,0.8063
983.7,0.8436,12880,0.5728,5761000,0.3524,433500,0.7334
589.7,0.9335,14680,0.6342,5761000,0.3524,3567000,0.4279
770.2,0.6276,11390,0.9137,5761000,0.3524,122900000,0.2714
864,0.7177,12990,0.7214,5317000,0.3906,2.97e+09,0.1881
697.9,0.7509,15900,0.5576,5317000,0.3906,26070000,0.3233
944.3,0.8171,13340,0.7786,5317000,0.3906,25890000,0.3219
1111,0.8449,10170,0.7194,5317000,0.3906,6586000,0.4205
871.5,0.7795,21180,0.5118,4025000,0.4025,31310000,0.3511
925.6,0.6377,10920,0.6322,96520,1.402,93820000,0.2646
1059,0.7383,12780,0.6443,111200,1.57,45990000,0.33
793.8,0.6669,12820,0.7157,500500,0.6271,556600,0.7082
977.5,0.6658,15130,0.7322,688100,0.623,126600,1.285
820,0.8033,8368,0.6819,2191000,0.4772,139600,1.364
668.5,0.6239,17420,0.6098,2564000,0.4456,2987000,0.4531
743.7,0.9159,16460,0.8005,1291000,0.4037,927300,0.5753
959.2,0.7306,10920,0.7734,174300,1.088,61290000,0.2899
910.3,0.733,9287,0.8218,600900,0.5133,25320000,0.3267
952.1,0.7017,8769,0.6177,338300,0.74,2235000,0.4814
965.3,0.8696,13520,0.7211,381200,0.6639,349700,0.7145
940.5,0.7771,9268,0.6579,152600,1.262,20740000,0.3663
797.9,0.663,16910,0.7528,901800,0.5194,12830000,0.3197
1269,0.7467,12480,0.7826,901800,0.5194,309100,0.9718
736.9,0.9151,12810,0.5797,2266000,0.4383,151900,1.182
718.7,0.8145,7697,0.7836,244100,0.897,10590000,0.4617
725.4,0.7531,14270,0.8891,208500,0.8288,39660000,0.2914
846.8,0.7986,18190,0.7148,99350,1.483,551100,0.5917
811,0.7144,11630,0.829,99350,1.483,5838000,0.4856
709.1,0.678,16000,0.6004,1057000,0.4657,3375000,0.5468
1199,0.7389,33360,0.5157,1057000,0.4657,331400,0.8323
1471,0.4203,41040,0.5375,353700,0.8256,2099000,0.5105
1311,0.8069,6691,0.6907,331200,0.6696,1706000,0.5963
774.8,0.6754,15970,0.5702,752300,0.5402,3589000,0.455
772.3,0.8064,18000,0.7896,604400,0.556,15380000,0.3514
804.5,0.895,8471,0.6734,197300,0.9576,1837000,0.4537
928.5,0.8345,21740,0.6802,259400,0.7475,5137000,0.4009
804.9,0.8433,11340,0.7794,384800,0.7187,6298000,0.3952
1035,0.6978,9028,0.6182,405100,0.6629,508000,0.8693
955.2,0.7839,12690,0.8491,81430,1.779,1667000,0.5462
962.4,0.6934,18650,0.5319,141900,1.214,2347000,0.48
1023,0.8314,12230,0.6381,191500,0.9617,904000,0.6673
1107,0.8054,11120,0.5564,129300,1.276,2272000,0.4939
870.7,0.8374,17560,0.6474,225300,0.77,2005000,0.5244
783.4,0.8019,21680,0.6449,753300,0.5511,2246000,0.5173
711.1,0.7031,9720,0.6967,753300,0.5511,1918000,0.4378
1085,0.6502,9979,0.689,659800,0.5803,1431000,0.6674
905.6,0.7615,11520,1.194,659800,0.5803,205700,1.037
841,0.7289,15830,0.7166,111000,1.293,542100,0.7355
890.3,0.7257,10770,0.7713,142300,0.9772,1094000,0.5565
849.3,0.7237,11830,0.8105,289800,0.8182,535500,0.7132
1073,0.7396,34370,0.4116,676400,0.6043,6930000,0.3976
829.7,0.771,30400,0.4217,62770,2.401,3490000,0.4061
1015,0.9054,13920,0.6918,57120,2.539,604300,0.6705
678.2,0.8071,18040,0.5383,64770,2.205,311000,0.9361
859.3,0.7462,16810,0.5392,56330,2.506,285800,0.8727
839.8,0.8212,14520,0.5411,7731000,0.4497,1352000,0.5166
789.6,0.6063,16330,0.7956,16770000,0.3034,3630000,0.4222
705.2,0.7291,15030,0.839,19800000,0.3404,8551000,0.3981
891.8,0.6823,13320,0.8272,20580000,0.3313,612700,0.6253
691.2,0.7123,18380,0.762,20580000,0.3313,1248000,0.6018
782.5,0.7559,13440,0.83,20580000,0.3313,2846000,0.4036
869.3,0.8305,16330,0.6342,20580000,0.3313,7434000,0.4541
899,0.6503,8428,0.7563,20580000,0.3313,77080000,0.3128
912.3,0.6977,15040,0.7675,20580000,0.3313,72830000,0.291
725.6,0.7907,10930,0.9954,2037000,0.4674,12730000,0.3863
832,0.8304,16300,0.7966,1039000,0.569,4893000,0.393
997.7,0.6549,14310,0.7059,477600,0.6231,11990000,0.3907
672.6,0.7147,13170,0.6479,263300,0.8208,742100,0.6606
826.8,0.7327,13520,0.564,764800,0.5406,35270000,0.3313
944.5,0.8619,18080,0.7064,471200,0.6633,737000,0.7027
980.6,0.8233,15280,0.5897,240800,0.9419,1129000,0.658
719.8,0.7369,10650,0.9462,302400,0.7721,554100,0.6893
975.6,0.6309,10260,0.8764,229700,0.8497,17110000,0.3308
736.6,0.8402,10620,0.763,230600,0.8425,114400000,0.2818
638.7,0.8064,11460,0.7277,51120,3.172,1977000,0.4668
862.1,0.7336,11590,0.9003,54900,2.9,141100,1.009
745.7,0.8085,11870,0.8065,185700,0.9412,176600,1.131
911.1,0.7972,12630,0.6784,406900,0.7061,4146000,0.4572
759.4,0.7125,15890,0.5474,406900,0.7061,3021000,0.5581
825.6,0.7666,17650,0.9078,146500,0.9999,4045000,0.4691
662.1,0.9055,9639,0.7529,117600,1.224,3333000,0.4571
859.4,0.843,13170,0.894,301800,0.8406,2470000,0.5162
814,0.7314,12510,0.6787,181800,0.824,111600000,0.3925
955.8,0.7252,18960,0.6955,671500,0.6773,108600000,0.277
730.2,0.8365,12070,0.4746,3535000,0.4015,4.4e+09,0.2292
1084,0.8273,13910,0.7744,3535000,0.4015,9647000,0.371
550.2,0.7525,18640,0.5202,3535000,0.4015,2375000,0.4274
723.1,0.7752,19190,0.7932,5230000,0.3453,13710000,0.3596
769.9,0.8984,9433,1.113,2380000,0.4761,5581000,0.4142
783.1,0.7611,21200,0.8013,2097000,0.4176,1278000,0.5788
800.2,0.9111,13590,0.7833,2097000,0.4176,7575000,0.4573
737.3,0.7309,9841,0.576,2390000,0.4661,57340000,0.3602
848.4,0.8448,16240,0.9762,162600,1.075,4365000,0.4474
702.7,0.7971,10810,0.7882,433700,0.7475,77770000,0.2565
910.1,0.8952,9616,0.9145,493500,0.5537,211900,0.8878
727.1,0.8469,12080,0.8083,70800,1.923,5051000,0.395
676.2,0.8215,17210,0.6763,66130,2.031,12640000,0.3538
740.4,1.048,11000,0.8304,85200,1.58,48210000,0.3189
877,0.7676,10760,0.8093,164200,1.071,518200,0.852
1049,0.604,16820,0.604,253600,0.877,177500,1.409
876.1,0.7519,22160,0.6313,213500,0.8383,119700,1.459
707.3,0.661,12400,0.7454,194700,1.023,1063000,1.006
726,0.7305,18170,0.7083,128000,1.161,704900000,0.2115
999.2,0.7171,15300,0.8237,543400,0.6178,3581000,0.4797
840.1,0.7356,11350,0.7117,543400,0.6178,2620000,0.577
820.1,0.8375,13670,0.8672,543400,0.6178,1202000,0.6364
684.2,0.889,13510,0.6085,383800,0.6989,3757000,0.4459
576.7,0.6918,21120,0.5893,379400,0.6942,4293000,0.4146
747.3,0.6917,17560,0.7054,144000,0.9837,7485000,0.368
751.6,0.6118,13570,0.5605,255300,0.8114,51760000,0.2996
808.6,0.7277,11160,0.8378,603600,0.5688,1141000,0.5518
963.7,0.763,7962,0.7615,603600,0.5688,740000,0.7159
780.7,0.7892,48690,0.5709,940500,0.5536,16040000,0.3135
954.3,0.6787,64500,0.3405,940500,0.5536,4548000,0.4299
718.6,0.844,12060,1.062,345100,0.7069,758000,0.6581
820,0.6876,9946,0.8998,345100,0.7069,861800,0.5612
914,0.8618,10080,0.7913,345100,0.7069,1894000,0.6353
1064,0.7922,12100,0.6079,345900,0.7707,403100,0.7873
1017,0.7461,16750,0.6292,502800,0.6873,467000,0.7282
605.8,0.7366,14540,1.023,224300,0.8002,2461000,0.465
878.7,0.7238,17590,0.6779,118400,1.231,10470000,0.3999
791.1,0.7019,10690,0.7439,118400,1.231,39850000,0.2904
656.1,0.9242,15740,0.6414,77380,1.617,491700,0.6521
868.2,0.7021,13030,0.743,98290,1.425,1175000,0.5678
818,0.7639,9744,1.158,122600,1.251,932000,0.596
858.2,0.7181,14660,0.6221,229600,0.7297,662000,0.6455
854.4,0.8192,20010,0.6494,1527000,0.4233,4974000,0.4416
930.3,0.676,11890,0.715,76710,2.461,4180000,0.4577
787.4,0.9293,7953,0.8588,73900,1.843,1151000,0.5963
712.7,0.7445,12360,0.8569,60890,1.608,3463000,0.4218
662.7,0.7846,14190,0.7115,42850,5.096,15290000,0.3457
885.8,0.7243,11750,1.129,40770,5.475,2041000,0.4559
874,0.6837,16180,0.9793,41200,6.386,12960000,0.4184
792.1,0.7146,13860,0.8164,40380,6.475,14650000,0.3567
1038,0.9881,12790,0.8504,38840,6.254,4477000,0.442
1125,0.7454,13670,0.6038,38840,6.254,907800,0.646
720.2,0.9569,15490,0.8329,39370,6.545,2458000,0.4462
866.5,0.7576,13490,0.8277,39370,6.545,360400,0.6125
826.7,0.8243,9756,0.8803,39370,6.545,393100,0.8113
748.6,0.9206,11860,0.8936,39370,6.545,47450000,0.3099
747.6,0.7418,18260,0.6677,37940,6.928,5224000,0.4694
870.1,0.7251,19160,0.7289,37940,6.928,9673000,0.3991
789.6,0.7508,9751,0.7209,40580,6.3,4586000,0.415
775.3,0.9793,16820,0.6356,41460,6.525,277900000,0.31
711.9,1.011,12410,0.8571,39360,6.336,6.707e+09,0.197
671.3,0.8286,11540,0.7747,42060,5.923,27590000,0.3315
847.4,0.7413,17310,0.6527,40500,5.608,20540000,0.3461
841.1,0.791,16040,0.6037,41250,5.761,120600000,0.2466
878.6,0.6925,8829,0.703,41250,5.761,3686000,0.4622
955.8,0.6785,12200,0.8422,42690,5.887,9994000,0.3607
901.1,0.9235,14260,0.6637,36110,9.379,3337000,0.4031
1006,0.6945,13930,0.6727,37120,9.516,967700,0.5181
749.4,0.6498,17100,0.6791,37120,9.516,26740000,0.3625
835.7,0.8766,16950,0.5927,37120,9.516,1998000,0.5225
853.3,0.6959,10620,0.7395,37120,9.516,19160000,0.3591
822.3,0.8638,13850,0.7314,37120,9.516,10010000,0.4223
908.7,0.5853,16290,0.5477,37120,9.516,2340000,0.5031
779.9,0.7313,13950,0.6411,35460,9.38,5184000,0.4305
823.8,0.7103,22670,0.4759,39170,9.379,760700,0.6827
690.6,0.6409,21190,0.7916,38740,9.427,4256000,0.4338
759.4,0.7924,11000,0.7811,35540,9.769,12260000,0.4632
755,0.8149,15270,0.6888,36740,9.44,73740000,0.305
773.5,0.7791,10540,0.7213,35840,9.681,83340000,0.2715
880.1,0.7485,18690,0.7269,35840,9.681,3534000,0.427
1002,0.6948,14490,0.6408,35800,9.367,4606000,0.4301
804.4,0.7577,14050,0.709,36300,9.548,1465000,0.5238
891.6,0.8524,12920,0.9396,36200,9.667,1279000,0.58
911.6,0.7685,9065,0.6324,37070,9.475,68720000,0.2583
793.1,0.756,13620,0.7451,37070,9.475,9772000,0.3725
702.6,0.7947,10540,0.6436,37130,9.656,4188000,0.4537
679.8,0.6635,10980,0.6816,37130,9.656,2122000,0.5831
582.7,0.6871,10640,0.704,36580,9.786,425400,0.8052
901,0.8895,13810,0.5076,35270,9.572,334100,0.8441
836.7,0.7985,12880,0.3707,35270,9.572,4762000,0.5065
751.3,0.7541,11050,0.6017,35270,9.572,4274000,0.4768
892,0.9534,12970,0.9248,36230,9.539,6274000,0.4486
1058,0.6425,14420,0.6723,36870,8.335,2377000,0.5007
820.3,0.8623,11990,0.589,36870,8.335,298300,0.8614
668.3,0.7497,16190,0.535,36870,8.335,2650000,0.5139
932,0.7928,10410,0.9444,36870,8.335,13510000,0.3781
839.7,0.6734,11290,0.7488,36870,8.335,77360000,0.2916
815.3,0.764,8927,0.939,36870,8.335,1629000,0.5892
939.7,0.9312,10920,0.7445,37850,8.495,727600,0.6623
828.1,0.5425,13050,0.6783,37850,8.495,389900,0.8297
642.9,0.5726,14680,0.8951,37850,8.495,3373000,0.4519
789.7,0.7543,20220,0.5011,37850,8.495,1234000,0.5237
930,0.7442,11510,0.986,37850,8.495,3269000,0.4329
613.2,0.7652,11060,0.658,36690,8.69,2195000,0.4809
716.2,0.799,14860,0.6863,35670,9.055,599300,0.6655
774.4,0.804,13210,0.695,36010,8.881,8267000,0.3999
883,0.783,7404,0.6846,36010,8.881,2190000,0.4849
715.6,0.9024,11740,0.9211,36010,8.881,1003000,0.5688
635,0.7677,9022,0.6446,36010,8.881,5591000,0.3908
785.8,0.8219,14060,0.707,36430,9.566,1829000,0.5077
737,0.7066,12930,0.8491,36430,9.566,2368000,0.5073
941.4,0.6747,9949,0.8787,36430,9.566,2342000,0.5345
782,0.7303,12400,1.12,36430,9.566,513200,0.8074
1225,0.6706,16780,0.7903,36430,9.566,318400,0.9133
880.2,0.8624,18630,0.7405,36430,9.566,207500,1.015
696.1,0.653,16180,0.7331,35890,9.795,4451000,0.5142
920.7,0.8012,20230,1.007,35890,9.795,737000,0.6366
761.4,0.7456,13990,0.8537,35890,9.795,10570000,0.3799
752.5,0.7312,13380,0.6557,35990,9.368,38930000,0.316
852.7,0.7609,8983,0.7125,35920,8.845,485700,0.7015
874.3,0.7654,11170,0.7226,36740,9.377,1983000,0.5914
841.7,0.8135,10910,0.6698,36740,9.377,574300,1.027
781.5,0.8634,17350,0.8375,36740,9.377,17630000,0.3575
1158,0.7128,13050,0.5606,36740,9.377,12640000,0.3744
696,0.6897,12570,0.8376,35690,9.175,23260000,0.3307
683.2,0.9066,10080,0.7088,36610,9.253,4008000,0.5213
799.4,0.6311,11610,0.6204,35140,9.543,309900000,0.2857
1222,0.7445,12870,0.707,41780,6.245,299300000,0.268
1090,0.7737,15000,0.6321,40170,6.391,4420000,0.4004
941.8,0.6396,14690,0.5684,41510,6.237,3584000,0.4148
766.3,0.7476,13800,0.9657,41510,6.237,661900,0.6236
801.6,0.7642,15520,0.5528,51680,4.231,815500,0.6477
972,0.789,22540,0.7401,49850,3.582,803800,0.6756
865.6,0.716,11760,0.6503,52890,2.808,273900,1.092
831.2,0.6638,14970,0.6141,50300,3.596,91020,1.379
823.1,0.6345,13610,0.8396,52400,2.924,143500,1.371
933,0.7063,24900,0.389,229100,0.7535,201400,1.28
840.5,0.7315,21460,0.4968,218400,0.763,49930000,0.3075
902.3,0.6996,21120,0.558,388800,0.8466,4908000,0.4128
806.4,0.7002,14820,0.6203,503600,0.5915,15070000,0.3857
904.2,0.7337,12090,0.7257,503600,0.5915,112200000,0.2979
831.2,0.7514,9045,0.6365,1804000,0.4045,454200000,0.231
798,0.6795,16130,0.7374,426700,0.6847,550800,0.6757
706.8,0.7565,8024,0.9811,298100,0.7834,1292000,0.6745
791.9,0.7598,13460,0.8655,184300,0.8042,13560000,0.4004
841.9,0.9075,17230,0.5135,95970,1.48,1194000,0.5849
813.8,0.6161,12110,0.6267,102600,1.433,1010000,0.5637
743.7,0.6645,15190,0.7786,81710,2.051,695200,0.6265
824.1,0.8795,14350,0.7331,601200,0.542,792100,0.5696
880,0.7688,10260,0.6869,599400,0.5728,6043000,0.4008
724.6,0.6424,9680,0.6491,462600,0.693,492200,0.833
831.3,0.7632,9274,0.6765,715500,0.5908,1.47e+08,0.2746
824.9,0.7727,24500,0.4759,421500,0.6339,3798000,0.4505
1092,0.6888,10130,0.8184,271300,0.7947,1598000,0.4642
921.2,0.7041,11680,0.64,263500,0.808,9569000,0.4656
1278,0.7394,13750,0.7908,238600,0.8855,9068000,0.3829
1129,0.7859,13610,0.6025,527400,0.6605,1.43e+09,0.2145
916,0.6446,16850,1.081,613300,0.7012,32790000,0.3446
972.4,0.6576,15730,0.5685,1291000,0.5386,770500,0.6441
790.5,0.9154,9139,0.8831,944400,0.5914,222700,1.06
723.3,0.7854,14850,0.4932,1193000,0.4574,2374000,0.4407
724.9,0.8408,9793,0.633,919300,0.5935,486900,0.7448
1205,0.7355,13150,0.7052,450100,0.6941,259600,1.07
1102,0.8157,11840,0.6657,916300,0.5852,188100,1.494
763.6,0.6962,9309,0.7754,9e+05,0.564,457400,0.7651
846.1,0.7194,16620,0.5524,9e+05,0.564,5349000,0.4044
768.7,0.7658,14200,0.784,9e+05,0.564,6729000,0.3402
651.3,0.7355,14910,0.633,650900,0.6076,11090000,0.3644
927.7,0.8247,16050,0.5818,443700,0.706,60700000,0.2896
808.5,0.8235,10270,0.6922,273300,0.6455,1520000,0.4851
758.6,0.703,15810,0.7975,243400,0.7756,7238000,0.3978
771.5,0.624,12820,0.7641,901700,0.5746,977000,0.5836
842.1,0.863,15080,0.5439,501600,0.5024,17020000,0.3394
813.2,0.7648,12680,0.6618,149700,0.9717,17860000,0.3435
891.2,0.6931,13390,0.6812,577000,0.5496,40020000,0.3334
938,0.7002,16100,0.8086,577000,0.5496,905400,0.6261
1083,0.7081,15030,0.6914,16290000,0.3105,211600,1.08
769,0.8523,15260,0.6434,16290000,0.3105,1.043e+09,0.2407
756.9,0.7898,14320,0.8378,16290000,0.3105,3498000,0.5248
1052,0.7544,11120,0.7089,7291000,0.3609,12900000,0.4281
955.9,0.7187,9849,0.6047,6972000,0.4052,1.429e+09,0.2304
890.6,0.7641,13910,0.8676,3898000,0.3529,5.791e+09,0.2033
873.3,0.717,13820,0.6149,3898000,0.3529,635900000,0.2478
990.1,0.6928,13330,0.9412,2133000,0.3856,1.892e+09,0.2022
840,0.6559,17350,0.6328,5588000,0.3716,471500000,0.2538
656.3,0.779,9355,0.7079,5588000,0.3716,114200000,0.2932
984.6,0.6123,20740,0.7091,5588000,0.3716,165800000,0.2664
858.6,0.8072,13420,1.119,105500,1.153,186700000,0.2756
903.7,0.9336,13260,1.156,130800,1.094,2455000,0.4672
1009,0.833,12990,0.7967,225700,0.7709,150900,1.246
620.4,0.654,10540,0.8398,92080,1.429,208900,1.239
856,0.6828,24160,0.5568,322300,0.6819,399100,0.987
708.4,0.7633,19210,0.739,452300,0.6616,75240000,0.3203
677.3,0.7819,13860,0.5693,452300,0.6616,1.099e+09,0.2341
947.1,0.6264,10860,0.7221,314400,0.8335,18620000,0.3835
1097,0.7649,12410,0.6535,482100,0.6335,16660000,0.3639
784.3,0.7675,12790,0.6154,680200,0.6031,298100,0.833
857.4,0.8426,20680,0.7072,1494000,0.4339,20620000,0.3721
934.5,0.8173,12170,0.6845,369700,0.6488,4792000,0.4301
751.4,0.7391,14370,0.6743,238600,0.8327,1139000,0.5405
713,0.7892,6794,0.6849,830500,0.5035,1145000,0.5454
780.8,0.8535,26870,0.6447,952800,0.5079,4159000,0.4543
719.3,0.8622,14470,0.815,2675000,0.4585,579000,0.6799
776.1,0.6544,17980,0.6259,3872000,0.3917,379800,0.8249
794.1,0.9492,13960,0.7632,1549000,0.4625,67920000,0.2592
975.9,0.7623,11420,0.7053,1549000,0.4625,21350000,0.3363
949.4,0.7654,14230,0.6948,1396000,0.454,35130000,0.3288
1055,0.8729,17590,0.7166,1859000,0.4703,2464000,0.5396
628.4,0.7039,13510,0.8501,3257000,0.3777,1419000,0.4875
801.6,0.6933,9253,0.8052,1125000,0.5654,890900,0.6503
900.5,0.8581,10540,0.6799,821700,0.6065,560200,0.6734
980.6,0.8849,10550,0.6233,949600,0.5914,8198000,0.4372
667.5,0.7539,13810,0.7678,2295000,0.4552,1457000,0.488
756,0.6799,13030,0.7962,313400,0.8197,1224000,0.5728
1026,0.7419,12080,0.8747,115000,1.399,1981000,0.5249
885.1,0.8037,24670,0.4961,115000,1.399,2.94e+08,0.2555
680.6,0.8137,13730,0.8276,51790,3.418,1159000,0.5606
713.7,0.6721,7855,0.5953,53680,3.622,1712000,0.521
878.7,0.7164,13870,0.668,61870,2.982,6600000,0.4353
1026,0.6997,13950,0.5711,51420,2.678,10780000,0.392
835.6,0.6946,12480,0.9516,466800,0.6877,7046000,0.4188
773.9,0.6749,12310,0.4669,233400,0.8369,619000,0.8355
854,0.6716,11290,0.7109,82230,1.644,1268000,0.4602
643.8,0.6889,10240,0.9555,109200,1.264,11870000,0.3909
847.6,0.7031,11240,0.6929,176000,1.001,3278000,0.4788
749.4,0.8683,20140,0.5799,343900,0.7419,253900,1.126
843.4,0.7043,18550,0.5059,299900,0.9423,947500,0.6373
1015,0.8988,18820,0.5502,244800,1.054,4146000,0.4593
907.9,0.7277,14860,0.6593,256900,0.7628,4140000,0.4473
927.8,0.7444,12860,0.6125,284600,0.7805,1964000,0.5505
779.2,0.6856,13350,0.713,284600,0.7805,4.516e+09,0.1982
746.4,0.8924,10480,0.6521,408000,0.6695,4e+08,0.2809
845.6,0.6863,16270,0.8055,414100,0.7113,2.78e+09,0.2372
923.6,0.7847,9331,0.6653,235200,0.9123,5.05e+09,0.209
866.2,0.7167,11090,0.6875,164000,0.981,440300000,0.2758
741.5,0.6645,15370,0.7929,157300,0.8878,1269000,0.6651
987.4,0.814,7567,0.6874,288800,0.8525,23530000,0.3924
709.8,0.7527,17080,0.673,285800,0.6799,10290000,0.3664
872.3,0.7741,15130,0.6928,142000,1.077,916900,0.5316
974,0.7482,13030,0.7542,69770,2.097,109300000,0.3066
677,0.7175,9461,0.5993,190800,0.8658,137400,1.279
821.2,0.7465,11950,0.8216,469800,0.6273,214700,1.304
638.2,0.7381,13870,0.7819,413700,0.6157,188700,1.149
1028,0.7471,16770,0.5291,209700,0.8645,185900,1.142
838.3,0.6992,14130,0.6665,209700,0.8645,122100,1.296
684.6,0.7972,11550,0.6675,267600,0.7739,1727000,0.5219
637.6,0.6803,24330,0.4186,5683000,0.3988,3.171e+09,0.2299
816.3,0.7547,14750,0.5923,444700,0.6962,6.948e+09,0.2098
813,0.8863,12850,0.8806,373200,0.7077,2.246e+09,0.2184
473.4,0.6142,11120,0.728,132200,1.056,2031000,0.6231
706.9,0.6432,10200,0.9505,458400,0.6227,38770000,0.3426
938.8,0.6531,14390,0.9362,162700,1.052,1386000,0.4147
841.7,0.8654,16570,0.6224,2103000,0.4438,1980000,0.5866
822.2,0.8884,18500,0.725,1117000,0.5139,542000,0.8514
941.6,0.6965,14110,0.7042,331300,0.6298,601600,0.6772
665,0.7456,15920,0.548,421200,0.6547,17500000,0.3288
883.2,0.689,9736,0.6428,548600,0.6123,2664000,0.4784
1007,0.8195,8416,0.7464,606100,0.589,7985000,0.3461
777.2,0.6757,18660,0.6109,246600,0.8305,1017000,0.6604
890.6,0.8247,13280,0.6396,246600,0.8305,1443000,0.5619
846.1,0.6829,20850,0.7846,246600,0.8305,1020000,0.7494
755.2,0.6926,20050,0.8626,102100,1.447,770700,0.6348
790,0.6805,9875,0.7729,1987000,0.38,48280000,0.3565
795.2,0.7242,14490,0.6635,2253000,0.4211,14090000,0.3218
759.4,0.7931,17850,0.7667,397700,0.6133,9862000,0.3616
721.7,0.6621,14050,0.6754,484900,0.5333,2521000,0.5089
1086,0.9765,12390,0.61,449300,0.6392,1812000,0.4712
809.4,0.773,15070,0.867,374200,0.7289,5778000,0.471
797.6,0.7973,17830,0.7463,494700,0.6456,5751000,0.4589
889.1,0.7333,9398,0.6408,494700,0.6456,3938000,0.4408
748.2,0.7184,8727,0.6609,330700,0.6957,3481000,0.4557
1119,0.6841,10040,0.6316,83960,1.554,7943000,0.4085
859,0.6866,15440,0.9619,58910,2.845,1724000,0.5259
769.6,0.8076,8859,0.5364,105800,1.095,91750000,0.3137
658.8,0.7135,14040,0.5607,122500,1.031,9301000,0.4103
840.3,0.6162,18350,0.7744,67800,2.032,359100,0.8788
743.4,0.6964,10010,0.8345,368600,0.6375,215400,0.9493
1022,0.6667,15280,0.7806,174300,0.9607,15650000,0.3419
772.2,0.8789,11880,0.7247,68860,1.922,988400,0.5419
769.4,0.7205,14280,0.7389,86100,1.4,727100,0.6693
964,0.6724,11630,0.7288,129300,1.073,3881000,0.4373
723.7,0.7208,16000,0.5254,140900,1.294,1349000,0.5348
825.1,0.8989,16860,0.5805,114800,1.521,2078000,0.5148
948.9,0.7296,12090,1.085,215000,0.7585,3579000,0.4307
760.9,0.7921,12600,0.6538,77010,1.965,1829000,0.5115
841.6,1.003,12150,0.7489,204800,1.109,3550000,0.4346
845.3,0.8075,10780,0.6638,2029000,0.4194,2212000,0.5269
919.9,0.9492,16390,0.8588,2189000,0.4812,940300,0.4746
786.4,0.7366,16860,0.7004,2189000,0.4812,6172000,0.3825
