hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
11670,0.7692,34680,0.6837,189000,1.405,318900,1.935
10900,0.7586,35080,0.6519,190700,1.07,363200,2.121
11620,0.7763,27450,0.6381,186600,1.228,360600,2.017
11320,0.9459,26940,0.604,188100,1.339,370900,2.071
9903,0.8978,35170,0.6579,173300,1.284,354200,2.037
9964,0.7369,26410,0.7795,178800,1.351,432400,2.41
10440,0.8632,24600,0.805,198000,1.211,388300,2.138
11350,0.9668,30600,0.6269,202600,1.352,360000,1.986
10390,0.8548,30710,0.8473,240200,1.186,349900,1.978
10470,0.8447,25170,0.6611,259400,1.327,357800,1.959
11250,0.9556,32300,0.6209,156300,1.306,386300,2.191
11900,0.8614,28910,0.6446,197400,1.238,382900,2.257
9288,0.7932,36650,0.6772,177600,1.266,388500,2.136
9914,0.8564,48050,0.6648,189100,1.286,348400,1.903
8905,0.9988,37600,0.7604,201700,1.315,392300,2.34
12650,0.8565,34720,0.561,207900,1.216,341300,1.981
10250,0.8766,33200,0.6332,172700,1.402,344400,1.992
10090,0.8879,25400,0.6835,177400,1.271,346600,2.094
14240,0.9701,34770,0.6228,198600,1.393,368800,2.167
11090,0.8388,32620,0.756,290200,1.269,373500,2.066
12360,0.8381,37560,0.7228,174800,1.3,374000,2.165
12470,0.7921,22320,0.57,191400,1.446,364800,2.113
11550,0.7343,52090,0.6125,197700,1.38,377100,1.962
12380,0.9331,32860,0.7292,174700,1.649,351100,2.139
12660,0.9503,36030,0.5753,234400,1.192,379900,2.055
12060,0.8233,35450,0.7043,215200,1.263,351300,1.787
10900,0.7405,26140,0.6928,195400,1.375,363400,1.994
10670,0.8784,41530,0.6819,176700,1.184,405400,2.391
10460,0.8756,33620,0.4583,240600,1.318,412100,2.36
10710,0.839,28660,0.5874,179900,1.142,360300,1.963
11300,0.749,31520,0.7053,189000,1.134,384000,2.167
11420,0.8571,36810,0.703,191100,1.148,425500,2.479
11180,0.8209,31710,0.7268,194000,1.471,379300,2.084
10440,0.9838,28720,0.6499,189200,1.107,396400,2.377
11150,0.9189,35780,0.6585,177900,1.369,351200,2.002
10650,0.781,27090,0.7018,233500,1.319,369200,2.028
11120,0.917,36340,0.6849,177200,1.306,391900,2.249
10130,0.7725,32670,0.6349,234400,1.229,376600,2.102
12750,0.9551,32630,0.648,189700,1.22,390900,2.141
12440,0.7609,30220,0.7397,250800,1.286,388900,1.942
12430,0.8232,29980,0.7816,206000,1.157,376100,2.207
13200,0.8087,34740,0.6999,175300,1.177,366600,2.22
11560,0.9997,44870,0.8026,165700,1.378,357600,2.079
7754,0.8526,22930,0.7921,184100,1.267,397600,2.176
10600,0.8746,33170,0.6457,196800,1.26,392900,2.163
11550,0.8152,42720,0.5227,173600,1.294,408400,2.276
10620,0.7852,38220,0.6383,223600,1.173,384900,2.212
10830,0.8861,32650,0.7327,195900,1.242,352200,1.934
12360,0.9229,38500,0.6066,201100,1.324,371600,2.049
10440,0.8441,27180,0.6475,207800,1.44,369300,1.965
12970,0.956,39890,0.6056,173900,1.307,393800,2.059
13210,0.9197,39170,0.8928,179500,1.209,346300,1.857
10280,0.7962,40980,0.5771,225200,1.203,373600,2.011
11800,0.8488,33750,0.8265,182400,1.471,397600,2.126
11650,0.8432,34920,0.6433,200800,1.383,369200,2.096
9601,0.9906,35820,0.6993,169300,1.45,363800,1.888
9772,0.9674,29720,0.6485,212300,1.276,364600,1.889
15110,0.827,36130,0.6711,199200,1.228,369200,2.019
10940,0.834,40430,0.6226,206100,1.264,378500,2.127
11230,0.9198,38370,0.6153,229800,1.496,371700,2.028
13580,0.87,34430,0.6005,207800,1.277,376300,2.013
13200,0.9027,37570,0.7563,172300,1.434,361700,2.013
10040,0.7998,27360,0.7013,207000,1.364,389300,2.277
13440,0.8024,31630,0.6214,183200,1.293,389100,2.214
10070,0.8455,40830,0.7241,194900,1.426,360100,1.994
12570,0.8587,37010,0.6316,205600,1.379,385200,2.019
10370,0.9109,32050,0.6432,158800,1.33,368900,2.032
11590,0.7977,30590,0.6143,210500,1.412,364800,1.978
11700,0.7471,35710,0.6977,183800,1.434,374500,2.028
11480,0.873,42280,0.6264,185500,1.436,370000,1.965
12890,0.9275,29360,0.8395,178700,1.274,377300,2.035
12610,0.8289,28800,0.5705,185700,1.077,363500,2.023
10440,0.9031,31860,0.8162,152700,1.462,399300,2.107
12560,0.8792,40580,0.6613,194000,1.226,388900,2.094
11690,0.8505,31740,0.7864,180000,1.269,341000,1.882
11420,0.8366,44070,0.6586,180700,1.344,361700,1.998
11170,0.8626,28990,0.8044,197800,1.27,346200,1.92
10070,0.939,30290,0.6556,219800,1.177,374200,1.975
12130,0.8081,32110,0.8121,200500,1.218,363900,1.923
11730,0.8398,37200,0.7229,207700,1.28,401400,2.177
10960,0.9262,30660,0.709,203100,1.287,377400,2.139
10560,0.8285,29950,0.705,188800,1.323,381900,2.283
12570,0.8589,28850,0.669,196900,1.372,342400,1.905
11260,0.8834,34140,0.7227,230200,1.444,386200,2.211
11540,0.974,26810,0.7619,165500,1.268,381900,1.99
9396,0.7872,43340,0.6324,187400,1.57,378800,2.001
11220,0.7974,25350,0.6769,2e+05,1.34,351900,1.943
11020,0.7773,32430,0.6741,197200,1.172,349500,1.921
9929,0.8657,35850,0.7184,177700,1.318,380300,2.15
9405,0.8494,37000,1.002,183600,1.401,364200,2.023
12470,0.7544,40990,0.6197,176500,1.4,385700,1.998
12680,0.8618,32980,0.6043,193400,1.403,345100,1.933
11850,0.7932,32630,0.6501,200800,1.184,364000,1.975
12530,0.8582,41520,0.7945,197100,1.199,377500,1.974
11330,0.8718,28200,0.6964,189300,1.213,366000,1.944
10080,0.7872,43980,0.7504,182100,1.244,343200,1.811
9934,0.976,35440,0.659,153200,1.454,335600,1.795
12590,0.812,38400,0.6678,179300,1.492,340600,2.109
10750,0.8215,27720,0.7273,169800,1.133,382700,2.162
11600,0.8703,28270,0.7595,188000,1.186,384500,2.145
10870,0.8756,23930,0.7347,190400,1.66,347100,1.85
10620,0.9401,31360,0.7192,197500,1.297,352500,1.954
11640,0.9503,34630,0.8024,202400,1.374,346400,1.927
12870,0.8513,31450,0.6868,167000,1.24,358800,1.875
11130,0.8163,24100,0.6922,188500,1.338,389700,2.2
10480,0.9136,29950,0.7924,175600,1.389,373600,2.08
10380,0.8553,33970,0.6523,165100,1.325,381900,2.212
9288,0.9172,33480,0.7331,166500,1.458,378900,1.982
11230,0.8762,35180,0.7066,179100,1.381,339700,1.982
9902,0.8,35840,0.6474,196600,1.37,4e+05,2.468
10250,0.7922,26170,0.6177,171800,1.368,356200,1.921
10060,0.8111,31150,0.7155,175400,1.401,361000,2.031
10030,0.8581,28840,0.5749,193300,1.292,372100,2.189
10450,0.8096,35720,0.7333,216000,1.257,384300,2.322
10780,0.8734,38440,0.6908,192100,1.286,367700,1.818
11930,0.872,40080,0.6434,196200,1.183,382300,2.064
11060,0.8372,30040,0.7347,248400,1.375,394500,2.177
12270,0.8727,32280,0.8105,182200,0.9822,402200,2.574
11530,0.848,28310,0.6328,227300,1.331,386200,2.051
12100,0.8758,32120,0.696,182400,1.499,365500,1.877
11990,0.8889,27710,0.7386,202800,1.287,412100,2.582
11330,0.9007,42840,0.784,196400,1.259,331200,2.075
10940,0.9113,22430,0.545,195100,1.262,377300,1.981
11370,0.9865,27430,0.715,218900,1.299,354600,1.809
11820,0.8248,39990,0.8007,194800,1.359,372600,2.092
10860,0.8665,24110,0.7291,188500,1.363,375900,2.226
11620,0.8164,35020,0.6177,202600,1.221,412500,2.658
9131,0.8061,29100,0.6452,198700,1.259,487200,3.716
9390,1.056,31260,0.6621,203300,1.346,399400,2.157
12720,0.9692,38580,0.6559,166500,1.224,370900,2.117
10440,0.9642,28660,0.6455,170500,1.318,370300,1.971
10640,1.024,44040,0.6427,150700,1.535,375700,1.856
11780,0.8905,33130,0.7273,146200,1.87,420800,2.515
11250,0.8811,30380,0.6222,203900,1.593,395500,2.112
11900,0.8689,33560,0.7458,167600,1.574,382100,2.011
10110,0.8472,30420,0.7141,198500,1.27,379100,2.246
9932,1.123,42790,0.6177,227500,1.428,375500,2.009
11700,0.8723,23390,0.7399,194300,1.626,370900,1.974
12410,0.8473,39990,0.6689,231100,1.603,382400,2.003
11170,0.782,34450,0.651,151700,1.569,388000,2.265
11150,0.89,33340,0.771,169400,1.547,363900,1.901
12680,0.8659,35900,0.7531,201000,1.337,356900,2.244
10720,0.8361,46330,0.7507,215600,1.291,373400,2.457
10320,1.003,46610,0.8736,202600,1.301,513600,4.47
11690,1.083,23650,0.7809,174700,1.105,416800,2.82
11880,0.8883,27310,0.8096,200400,1.295,511100,3.92
11980,0.7212,43010,0.6493,200800,1.271,462300,2.956
11410,0.7573,42990,0.6877,184400,1.376,378400,2.208
10330,0.8777,38240,0.6331,186000,1.353,384300,2.101
11440,0.8716,34200,0.732,196700,1.225,346600,1.943
12300,0.9856,37580,0.6729,188200,1.254,357300,1.954
10300,0.7165,38520,0.6169,202600,1.313,384300,2.074
9591,0.8572,26280,0.8614,202200,1.379,366900,1.921
10850,0.8823,23560,0.6719,192000,1.454,360600,1.924
10940,0.898,23660,0.804,223000,1.357,379300,2.005
10700,0.8862,23590,0.7292,199200,1.363,391600,2.043
10150,0.7633,30020,0.7074,208200,1.317,444100,2.8
11650,0.8866,32040,0.6484,191900,1.365,385700,2.063
11670,0.793,33500,0.8153,177800,1.453,393400,2.165
11580,0.9527,22600,0.7773,195500,1.176,370200,2.117
10780,0.8782,32020,0.8026,197000,1.165,384500,2.095
9482,0.8139,26670,0.7453,197900,1.163,352900,2.043
12250,0.9258,32440,0.6606,195900,1.127,369800,2.148
10940,0.8447,33760,0.7105,194400,1.465,369900,2.003
10680,0.8343,44820,0.6105,178000,1.281,360800,1.894
10720,0.9248,28190,0.6502,218100,1.287,358900,1.985
12020,0.9399,29390,0.6145,224000,1.248,364900,1.916
12820,0.8468,29820,0.642,194400,1.232,352400,1.897
12220,0.9118,33330,0.6095,227800,1.426,377200,1.952
10660,0.8527,28570,0.8308,176800,1.332,361900,1.878
11370,0.8969,40120,0.6395,188900,1.302,371700,2.02
12410,0.8065,33500,0.7306,186600,1.302,380000,2.04
9523,0.8246,44360,0.5073,175000,1.23,369600,1.892
11260,0.9489,32540,0.7448,181300,1.315,346300,1.937
11410,0.7868,31360,0.575,195500,1.345,385500,1.96
8819,0.9283,27150,0.6531,213500,1.21,417300,2.433
11360,0.9454,34400,0.6728,209000,1.338,334400,1.778
9293,0.9366,30900,0.7317,189000,1.452,344800,1.88
11210,0.9321,35100,0.6676,215100,1.381,337200,1.855
11690,0.75,25090,0.673,203700,1.262,369000,2.094
10180,0.8138,32570,0.7551,191300,1.096,361900,2.104
12180,0.9545,41860,0.765,218300,1.134,385200,2.083
13990,1.086,45280,0.8136,172600,1.518,382300,2.284
11060,0.9113,51060,0.7696,172500,1.288,381500,2.001
12000,0.7438,34020,0.767,214000,1.164,397500,2.305
9860,0.9137,26210,0.7184,181900,1.055,383700,2.116
11500,0.8596,32340,0.6794,183000,1.598,378300,2.077
11590,0.8975,32810,0.713,198400,1.139,371000,1.974
12960,0.7443,26070,0.6979,175300,1.283,374500,2.106
10930,0.804,24800,0.6406,189600,1.205,352000,1.806
12630,0.9563,26220,0.6514,183200,1.271,353700,1.886
12400,0.9042,28440,0.6556,192300,1.292,341700,1.835
9962,0.8408,32060,0.6976,190000,1.252,351700,1.965
8959,0.8083,35750,0.6571,169400,1.144,361000,1.905
10700,0.7682,32840,0.6146,161400,1.527,360800,1.994
11230,0.9712,41110,0.6005,205800,1.316,335700,1.818
11490,0.9326,39920,0.6564,208600,1.275,356400,1.973
9552,0.8659,31710,0.6216,218900,1.293,352500,1.89
10960,0.8359,33500,0.8323,201500,1.151,378900,2.091
11340,0.7789,25150,0.5631,186400,1.477,367100,1.932
11220,0.8818,34170,0.6522,199200,1.349,368900,1.951
12360,0.9591,32580,0.7733,162600,1.34,378700,2.168
11930,0.7768,35660,0.7271,216800,1.256,356700,1.838
12590,0.8592,43180,0.6351,176500,1.323,358900,1.958
11440,0.7902,46570,0.686,184700,1.27,384600,2.027
11790,0.998,32190,0.6855,176300,1.296,366600,1.991
9569,0.7403,43610,0.7241,191000,1.42,361700,2.129
11300,0.8299,39030,0.6776,221300,1.392,379600,2.026
11010,0.9489,32490,0.6782,177500,1.604,377700,2.152
10600,0.828,32640,0.6661,189100,1.244,348700,1.88
11600,1.084,28760,0.7084,180200,1.475,347500,1.93
12200,0.918,39040,0.559,177900,1.209,402400,2.38
13420,0.9271,33660,0.4735,205600,1.297,384000,2.236
12280,0.7725,31200,0.6978,206900,1.215,382700,2.113
9504,0.9758,36960,0.6684,203300,1.416,430800,2.797
7853,0.8603,36790,0.6819,169000,1.372,478000,3.274
11840,0.9799,35420,0.7297,185600,1.231,392600,2.181
11670,0.8134,46530,0.6593,208800,1.193,340500,1.945
10570,0.7961,44180,0.6939,199000,1.299,342900,1.948
12910,0.9135,32160,0.8441,197000,1.328,361300,2.009
12960,0.8935,38410,0.6933,246500,1.496,374100,2.067
12100,0.8265,38490,0.7184,177900,1.279,442000,2.658
11660,0.9489,30060,0.7341,178400,1.333,372400,2.065
12120,0.8375,32010,0.7962,192400,1.352,351000,1.85
14050,0.8124,30490,0.6222,170700,1.181,367200,1.922
13080,1.093,30960,0.7632,190200,1.162,365300,1.954
10240,0.9488,29160,0.6121,219400,1.449,387500,2.215
10800,0.8969,29210,0.6628,201300,1.34,376000,2.187
10540,0.8216,41140,0.6701,178600,1.277,345500,2.005
10250,0.868,34750,0.6204,229400,1.196,394500,2.268
11240,0.7171,29900,0.6575,228200,1.201,372900,2.129
9001,0.7471,44150,0.6955,191600,1.092,335300,2.013
10530,0.9764,27340,0.7184,191700,1.413,370500,2.197
11810,0.8097,31750,0.6872,178600,1.278,418700,2.409
11990,0.8395,37160,0.6935,194200,1.269,418600,2.591
12560,0.9947,46680,0.6383,195800,1.302,361500,1.957
9502,0.7938,30310,0.7473,192700,1.244,397000,2.178
9866,0.7896,37730,0.7041,173800,1.288,373500,1.962
11430,0.7374,35790,0.6516,207500,1.298,360500,2.179
11230,0.7688,42230,0.7006,182100,1.22,357700,1.883
10770,0.8052,31160,0.7641,180700,1.221,366300,2.106
11610,0.9683,42240,0.6557,180700,1.502,346700,1.983
12730,0.8111,30530,0.6112,219000,1.357,352200,2.075
11790,0.8614,35530,0.5906,203900,1.172,373700,2.154
11670,0.8526,34870,0.6592,186100,1.202,369600,2.084
11850,0.736,34480,0.7537,193400,1.301,482500,3.436
11090,0.7728,34840,0.6799,163500,1.261,352500,1.868
11600,0.7413,33440,0.6593,208800,1.202,384000,2.011
7942,0.8039,37820,0.643,170300,1.362,386800,2.023
10540,0.8299,35460,0.6665,188400,1.158,377800,1.993
13570,1.11,32680,0.8494,159500,1.489,374600,2.251
11520,0.8169,38160,0.6229,225200,1.257,387700,2.094
12270,0.8486,36830,0.6918,186200,1.218,366800,2.084
12330,0.886,29230,0.665,207700,1.152,352300,1.898
12390,0.7512,37560,0.6284,214700,1.278,387100,2.051
11010,0.9499,25090,0.7765,223800,1.117,376700,1.971
11870,1.048,29260,0.7484,171600,1.285,377000,2.057
11550,0.8008,36170,0.6,227300,1.173,353100,1.977
11530,0.7531,39300,0.6049,199100,1.683,397700,2.34
11260,0.8407,30900,0.7207,214900,1.279,353600,2.035
11610,0.8262,44560,0.7493,190700,1.248,356200,2.008
12550,0.8406,33280,0.6355,156300,1.162,371300,1.978
11010,0.8008,49250,0.6468,177700,1.125,365100,2.172
12340,0.8351,25020,0.7661,201900,1.287,363600,1.93
11010,0.9419,42310,0.7273,200200,1.342,380800,2.242
9602,0.7501,35070,0.6997,180000,1.178,377400,2.206
11670,0.8683,35390,0.696,199500,1.388,398900,2.414
10140,1.009,35410,0.8767,181800,1.157,373200,1.929
12760,0.7183,34680,0.7835,180400,1.276,350600,1.97
11260,0.8019,26040,0.5956,186500,1.571,382300,2.028
10770,0.8933,40320,0.648,173600,1.377,379900,2.127
10820,0.7847,33160,0.561,206600,1.105,366900,1.93
11300,0.9095,37800,0.7063,212400,1.267,362300,1.925
10510,0.827,37880,0.7663,211200,1.377,376500,2.09
11420,0.8235,21720,0.5744,200100,1.398,370400,2.029
10620,0.7429,26670,0.761,178500,1.527,373700,1.997
11140,0.8195,46710,0.7411,224800,1.294,339100,1.988
12240,0.8955,34500,0.6077,175800,1.393,360300,2.102
12510,0.7954,48820,0.6855,200200,1.185,330700,1.937
13470,0.7965,33440,0.6775,186000,1.221,380500,2.334
11700,0.9435,34150,0.6699,180400,1.377,377200,2.013
11340,0.8103,36760,0.7021,187200,1.479,390400,2.413
11520,0.8269,22430,0.6049,175600,1.227,364200,1.834
9713,0.7936,23920,0.7084,196700,1.187,406500,2.406
11520,0.9331,35000,0.6845,219500,1.259,368300,1.935
15080,0.8413,27180,0.6026,154600,1.346,350400,1.903
10630,0.8252,31210,0.7658,180800,1.286,354300,1.919
11740,0.8031,28750,0.7268,182700,1.174,333300,1.977
12040,0.8991,31240,0.5753,193400,1.264,349500,1.974
11390,1.02,42570,0.5604,184900,1.329,365200,1.958
12440,0.8168,28920,0.6884,177300,1.255,352100,2.06
11580,0.6594,26780,0.7657,174000,1.223,344500,1.824
11080,0.9286,38590,0.675,207400,1.393,352700,1.942
9842,0.9449,33060,0.6122,203100,1.491,365700,2.111
11210,0.8704,31340,0.6993,217500,1.401,390300,2.335
11310,0.7613,40450,0.608,216300,1.138,358100,1.946
11520,0.8044,23500,0.6941,206600,1.383,362200,2.057
11550,0.8688,34740,0.6882,189000,1.412,345700,1.872
11070,0.8613,35280,0.639,199500,1.447,369300,2.094
8234,0.8306,29730,0.6471,190200,1.512,345400,1.763
12590,0.9226,30170,0.7362,174700,1.325,362900,1.932
12220,0.8346,41500,0.6544,187100,1.357,356600,2.011
10940,0.7833,28390,0.5801,196400,1.206,375700,2.194
12330,0.8317,31530,0.6032,157000,1.22,378100,2.014
12380,0.7921,33750,0.6167,180200,1.486,363700,2.182
10820,0.9034,39210,0.6228,181300,1.468,377000,2.027
11970,0.8899,36010,0.6983,190900,1.345,371300,2.087
11610,0.8698,31850,0.5941,191200,1.274,363800,1.942
13650,0.6941,29540,0.6635,194500,1.275,356400,1.812
11820,0.8979,51520,0.5617,185200,1.271,364300,1.98
12210,0.8321,30230,0.7144,185400,1.317,355500,1.966
11130,0.905,32120,0.641,171700,1.377,367600,2.023
10410,0.9472,53140,0.8775,176500,1.306,382100,2.086
10960,0.806,36970,0.6752,185500,1.282,389500,2.207
10620,0.8877,31090,0.6884,209900,1.284,362400,2.199
9810,0.8253,29410,0.6367,198900,1.355,348200,1.965
11440,0.891,35130,0.5562,199800,1.406,462700,3.467
12600,0.9364,35530,0.614,206300,1.313,454300,3.157
12460,0.755,28440,0.6759,198500,1.485,379100,2.125
10590,0.9167,40120,0.7034,189600,1.317,358600,1.992
11690,0.9252,29490,0.6311,200400,1.229,351000,1.92
10960,0.809,31900,0.6561,193800,1.172,377100,2.093
11020,0.8802,38220,0.669,203200,1.26,404200,2.521
13050,0.7778,26920,0.6637,192700,1.317,407600,2.524
11620,0.8544,44450,0.7196,204700,1.325,368100,2.008
11110,0.8179,31650,0.6277,162600,1.335,359700,2.113
12020,0.9051,39470,0.7509,176700,1.402,422300,2.401
10720,0.854,22490,0.5969,189500,1.347,371500,2.025
10180,0.7429,43750,0.7221,182400,1.217,382400,2.16
10760,0.8157,34640,0.7332,188400,1.334,380100,2.093
11230,0.8408,38770,0.7428,200300,1.362,370900,2.046
11540,0.9208,25290,0.7302,175100,1.143,372800,2.022
10100,0.9079,29510,0.7764,170600,1.339,435100,2.803
10130,0.8457,32100,0.7763,216400,1.258,378100,2.074
14110,0.9304,47180,0.7817,195500,1.153,380100,2.074
12530,0.9497,32500,0.7267,169800,1.381,376100,2
12950,0.8909,30770,0.7649,166000,1.469,378800,2.307
9218,0.6899,31980,0.7297,205900,1.526,387700,2.038
10050,0.8911,27420,0.6213,205300,1.391,394400,2.186
10520,0.9587,28150,0.6734,199100,1.166,366600,1.948
11060,0.8644,32610,0.5912,217700,1.392,346700,1.933
12230,0.8978,31230,0.5587,162300,1.141,338800,1.807
12670,0.8832,28190,0.6294,193100,1.396,351600,2.107
10450,0.9214,28520,0.7247,201200,1.258,375200,2.011
12520,0.7888,38010,0.7767,188000,1.307,370600,1.999
11560,0.8483,41780,0.7778,165100,1.372,397300,2.129
10510,0.8323,28810,0.6042,187800,1.202,374400,2.124
10350,0.8268,43180,0.6641,224300,1.323,375000,2.17
13570,0.9612,24160,0.6682,203000,1.244,387400,2.223
14800,0.799,36300,0.6333,246400,1.183,370000,2.023
12030,0.8389,30830,0.8059,197100,1.24,367600,2.002
9939,0.8235,24850,0.6472,190200,1.322,350700,1.801
11960,0.8379,26330,0.6915,189800,1.376,384800,2.179
12390,0.8047,34820,0.728,179800,1.588,345400,1.85
11310,0.8255,33350,0.6583,157000,1.388,351100,1.939
11140,0.7695,38210,0.5391,161400,1.335,380300,2.179
10380,0.8484,35020,0.7307,201800,0.9975,363200,1.932
11550,0.8127,33110,0.6152,192000,1.293,374200,2.094
11620,0.8304,35230,0.5992,169700,1.362,362000,1.905
11820,0.8637,34550,0.6915,187000,1.125,386300,2.23
10330,0.8868,36850,0.6606,177100,1.311,388900,2.146
10340,0.8299,26420,0.5276,196400,1.389,386800,2.055
11020,0.923,45590,0.8646,207300,1.419,401500,2.414
12280,0.8402,42040,0.6241,193400,1.373,378700,1.954
12560,0.9114,26830,0.6453,199600,1.259,379400,2.169
10600,0.8364,21480,0.7352,179000,1.134,384800,2.093
10420,0.9956,39580,0.6215,214400,1.192,379600,2.225
12000,0.945,21730,0.676,222000,1.161,377600,2.125
11910,0.849,36630,0.7998,225700,1.134,363600,2.192
9819,0.8329,31830,0.7714,187100,1.372,354200,2.089
9418,0.8234,40310,0.705,184200,1.316,355700,1.963
12060,0.691,27230,0.8047,196200,1.246,339800,1.932
12280,0.8757,31590,0.7175,230800,1.283,325700,1.795
10060,0.8103,24980,0.6755,173900,1.303,364800,2.024
10540,0.828,22930,0.5432,226900,1.326,349500,1.764
11200,0.7798,25630,0.6216,211000,1.398,357000,2.003
13340,1.044,36960,0.7136,172700,1.235,346000,2.048
11300,0.9092,51900,0.8113,180900,1.177,360200,1.907
11570,0.9057,39730,0.5652,177800,1.31,356900,1.945
12190,0.8371,38000,0.5694,177000,1.347,363400,2.135
10920,0.7542,33230,0.6412,190200,1.326,415200,2.276
13100,0.8047,31020,0.6155,220500,1.32,375600,2.103
11740,0.8568,38290,0.7181,223700,1.314,442900,2.878
11920,0.8966,31380,0.6365,153200,1.561,362800,2.027
8368,0.7965,34130,0.7183,206200,1.313,358400,1.999
12110,0.8632,31660,0.6818,181600,1.288,415000,2.581
13300,0.9165,25170,0.7267,228500,1.295,403000,2.096
9438,0.852,24910,0.682,200700,1.396,467200,3.394
11690,0.7937,38150,0.6923,221100,1.125,379500,2.182
11310,0.8196,32380,0.6668,172400,1.362,378100,2.078
11210,0.7282,36890,0.686,158600,1.507,396500,2.244
10420,0.843,23290,0.6951,201100,1.088,377800,2.059
12470,0.8262,36210,0.7559,157000,1.366,383200,2.185
10970,0.7753,31190,0.6746,213500,1.335,378400,2.041
12570,0.7593,36220,0.7333,203700,1.234,418100,2.495
9766,0.9049,31690,0.6749,183000,1.271,384300,2.209
11230,0.8477,31120,0.8012,161900,1.213,390600,2.303
12150,0.9966,38440,0.6833,196500,1.312,366600,1.906
13210,0.9475,34660,0.885,191500,1.336,362700,1.879
11920,0.8256,53630,0.6306,230000,1.459,393800,2.217
11780,0.8334,29480,0.7614,169300,1.318,356000,2.071
11230,1.097,36040,0.6517,213400,1.239,347700,1.948
10600,0.8195,31110,0.6343,219100,1.454,352100,1.976
11970,0.8459,31370,0.6147,198000,1.348,362600,2.008
13280,0.9614,31510,0.5336,168500,1.34,368600,2.141
12580,0.8471,35510,0.7307,202400,1.478,379200,2.126
11680,0.8482,27250,0.7774,184200,1.271,372900,2.093
10670,1.05,34750,0.689,161500,1.228,367200,1.894
14150,0.768,39600,0.708,153900,1.315,381500,2.147
10040,0.9311,28980,0.7341,187300,1.36,372600,2.152
13310,0.8457,28360,0.8282,179900,1.357,370400,1.916
8639,0.834,26070,0.7658,192300,1.267,401800,2.491
12230,0.8241,39160,0.6968,213600,1.286,353100,1.996
11850,1.007,24880,0.6671,178100,1.297,348500,1.857
11830,0.8642,29850,0.7047,198300,1.252,444200,2.286
10100,0.9334,30680,0.7622,178200,1.204,381500,2.043
10400,0.8264,31170,0.6601,191300,1.422,372700,1.966
13100,0.9336,35090,0.624,170600,1.193,379300,2.103
10630,0.8848,45310,0.6029,208500,1.465,391700,2.215
11810,0.8502,35970,0.6591,215100,1.155,383300,2.1
10090,0.9499,33710,0.665,200600,1.366,429500,2.503
12000,1.101,30710,0.6292,185900,1.423,371800,1.961
10370,1.029,28470,0.7,227700,1.254,379200,2.102
10850,0.797,39630,0.6241,179000,1.412,350500,1.847
11460,0.8381,34730,0.7531,176000,1.364,380500,1.97
11800,0.8422,33180,0.7459,188100,1.393,384800,2.311
9702,0.7902,30910,0.7302,170700,1.235,399400,2.129
9867,0.8539,28970,0.7476,186000,1.316,393000,2.198
10810,0.7468,30070,0.7491,160600,1.25,357500,1.837
12060,0.7831,26010,0.6866,198200,1.159,392600,2.216
11180,0.8889,15950,0.6384,201200,1.466,352300,1.865
13100,0.9777,27680,0.6265,150600,1.714,378200,2.118
10540,0.8774,36510,0.6421,151800,1.533,375700,2.018
12010,0.9845,28180,0.6502,181100,1.544,365100,2.126
9641,0.8469,39840,0.704,221700,1.323,371700,2.041
10140,0.8262,27690,0.6647,170700,1.33,365900,1.927
9786,0.7802,37250,0.6036,197500,1.203,394800,2.185
11210,0.8572,32410,0.5827,175000,1.285,367600,1.843
11900,0.9151,31210,0.7433,205400,1.276,387500,2.301
9480,0.9473,33010,0.6189,217600,1.485,415900,2.234
10580,0.8221,33240,0.7191,168500,1.188,337400,1.792
10810,0.8935,35830,0.6041,213600,1.39,355600,1.894
10950,0.816,39790,0.6949,211800,1.218,387000,2.182
10140,0.8565,37770,0.6989,197000,1.397,354500,2.149
11460,0.8495,41130,0.6966,208600,1.241,361600,1.949
11730,0.8274,51790,0.6123,216700,1.296,356800,1.866
11610,0.8029,35630,0.6252,195600,1.209,382900,2.049
13300,0.6698,35720,0.6736,219400,1.354,351500,1.994
13070,0.8369,36950,0.6852,167200,1.364,348800,1.951
10550,0.8717,37680,0.6244,186400,1.145,356700,2.029
13690,1.135,36200,0.7286,184200,1.332,343500,1.917
13740,0.9343,40260,0.6413,207500,1.182,398700,2.355
11900,0.8926,28710,0.6069,192000,1.137,381300,2.038
11960,0.9081,28770,0.652,185400,1.429,377300,2.093
9758,0.922,28150,0.68,206900,1.172,369900,2.014
10650,0.7992,26610,0.706,189400,1.273,376600,2.13
13360,0.8435,32440,0.7057,199800,1.339,356700,1.822
14640,0.8314,25540,0.6685,194500,1.167,341400,1.948
14000,0.9616,33120,0.7556,188700,1.392,352200,2.108
9622,0.8101,34200,0.7136,178200,1.234,366900,1.949
12910,0.8672,40380,0.6461,178100,1.263,360400,1.965
12110,0.8297,38180,0.6244,187700,1.477,381100,2.124
11120,0.7897,32480,0.6976,185700,1.438,362800,1.842
11350,0.8696,31340,0.7412,207800,1.467,342100,1.926
12290,0.8535,34260,0.5835,219100,1.273,394400,2.232
11950,0.8465,33470,0.6689,196900,1.137,373500,2.194
12580,0.6472,27790,0.6766,152900,1.272,409900,2.479
12630,0.8732,22130,0.7796,204700,1.358,355900,1.927
