hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
32.43,0.6988,57.14,0.502,57750,0.2929,780.3,4.62
28.4,0.7818,46.34,0.4235,52310,0.3643,909.4,3.881
38.44,0.6745,56.86,0.4826,75320,0.2929,888.3,4.347
29.13,0.8042,45.85,0.4772,5832,0.5626,792.1,4.809
36.51,0.6773,75.71,0.4416,23380,0.5457,731.1,4.614
33.83,0.6675,55.3,0.5197,6038,0.6224,731.1,4.614
29.95,0.6612,59.28,0.4818,3582,0.635,2003,1.606
35.36,0.7259,64.11,0.4899,19160,0.4171,4087,1.143
35.79,0.746,71.91,0.4474,144500,0.2546,975.4,3.525
29.15,0.7626,48.21,0.5004,156200,0.2732,923.6,3.131
37.24,0.5514,65.28,0.4015,162100,0.2864,1691,1.754
32.35,0.6307,65.52,0.4047,686200,0.275,1601,2.093
37.06,0.7847,65.54,0.4315,281000,0.2656,2570,1.445
30.81,0.7966,57.65,0.4821,6788,0.486,1242,2.403
23.1,0.6134,51.31,0.4233,4886,0.5551,1028,3.083
36.7,0.7933,71.85,0.502,272800,0.297,2098,1.549
34.8,0.8991,64.45,0.4839,68660,0.3195,25650,0.7437
25.81,0.557,56.61,0.4595,76840,0.2857,25650,0.7437
33.49,0.7371,53.35,0.5508,55220,0.2685,4782,1.112
31.36,0.866,60.3,0.4662,127200,0.2907,1599,2.05
23.77,0.6985,58.72,0.3973,9843,0.4297,1447,2.34
37.27,0.6447,81.4,0.4192,9160,0.511,1499,2.135
36.53,0.8016,67.82,0.472,17380,0.3726,1235,2.629
34.9,0.7075,52.03,0.4411,3560,0.5747,946.3,3.525
33.93,0.7997,99.18,0.429,6043,0.4974,719.9,4.843
42.55,0.603,82.11,0.432,28340,0.3734,750.4,4.578
45.83,0.7446,53.04,0.4459,2693,0.6944,11570,0.7359
33.69,0.8236,51.14,0.4546,302100,0.2716,7462,0.8091
33,0.8253,64.2,0.4766,11640,0.4471,10370,0.7718
39.29,0.6815,62.51,0.4558,13910,0.5222,22590,0.7356
33.26,0.8942,65.67,0.456,2694,0.8036,32290,0.5624
27.18,0.7901,63.81,0.4217,9051,0.532,921.3,5.26
27.47,0.6763,79.17,0.5242,8686,0.4715,692.1,6.346
29.61,0.6937,63.69,0.395,46860,0.3376,664.4,5.534
31.36,0.7255,85.46,0.3926,6721,0.5746,708.7,5.404
23.3,0.6298,45.46,0.4845,16590,0.4767,721.1,4.865
29.64,0.6905,78.29,0.5235,2179,0.7698,706.3,5.12
29.58,0.6346,61.28,0.5216,13260,0.44,706.3,5.12
22.87,0.7703,41.79,0.5512,270000,0.2461,702.1,4.874
35.58,0.8103,74.95,0.5134,65350,0.3459,788.2,4.818
32.16,0.6318,49.09,0.4265,16780,0.3917,962.7,2.852
38.11,0.6603,57.7,0.4995,8305,0.4543,791,3.947
33.38,0.6749,75.39,0.607,7286,0.5276,8384,0.8766
29.85,0.8111,56.33,0.4286,13150,0.4486,9485,0.8515
35.21,0.6855,59.6,0.4039,8336,0.4859,11110,0.7862
26.37,0.7015,66.56,0.4595,2254,0.7472,927.3,3.383
32.94,0.8593,55.2,0.3784,25870,0.38,891,3.552
27.31,0.5817,90.91,0.4712,32510,0.3379,8374,0.8696
34.38,0.711,79.74,0.446,5394,0.6126,8374,0.8696
34.05,0.7499,61.26,0.4663,415900,0.2222,8374,0.8696
34.03,0.7108,48.53,0.4571,337500,0.315,2023,1.619
33.47,0.7221,77.21,0.3802,219000,0.2558,1859,1.866
34.8,0.7163,71.77,0.4128,153300,0.2797,3376,1.307
29.27,0.6697,63.47,0.4214,342600,0.2231,6397,0.9559
28.32,0.7015,47.98,0.4788,2697,0.7311,11960,0.7864
29.64,0.655,56.43,0.4316,18770,0.3933,2432,1.555
34.49,0.8666,64.86,0.4585,28460,0.3856,1106,2.684
26.91,0.6941,73.15,0.4212,5073,0.6379,23430,0.7083
37.16,0.699,73.16,0.4129,10410,0.4453,19930,0.7761
33.23,0.7845,59.43,0.4222,10420,0.4466,8413,0.8322
36.7,0.7887,71.1,0.3912,12440,0.4838,766.3,4.42
27.97,0.8758,84.57,0.4898,17510,0.4309,41600,0.5425
35.55,0.6358,55.28,0.5145,7848,0.5273,28780,0.5926
35.21,0.6554,53.41,0.478,6532,0.5308,26520,0.6136
38.98,0.7415,67.14,0.4232,50910,0.3388,30530,0.6454
35.03,0.7832,55.81,0.4403,30450,0.4069,260300,0.495
32.64,0.6532,69.68,0.5218,5649,0.5522,260300,0.495
32.41,0.7107,55.43,0.513,9691,0.4226,260300,0.495
36.12,0.7052,66.75,0.4015,8727,0.4589,31360,0.6274
32.17,0.5881,82.98,0.523,28000,0.3869,38240,0.6038
45.64,0.7181,57.22,0.5642,18800,0.4065,38240,0.6038
31.74,0.7693,71.63,0.4577,26170,0.3675,45560,0.6374
25.65,0.7831,77.56,0.4535,18690,0.4147,26410,0.7654
38.76,0.7985,78.96,0.3703,15510,0.4926,30710,0.5761
38.11,0.5764,71.63,0.4415,16220,0.4869,1012,2.514
39.42,0.8811,55.25,0.4682,2659,0.705,1295,2.355
41.51,0.6456,47.21,0.4807,643300,0.2298,1503,2.234
23.78,0.695,62.49,0.4256,216400,0.3056,1550,2.102
36.55,0.6998,80.78,0.4943,5182000,0.1999,926.1,4.219
43.71,0.6705,96.45,0.4365,2540000,0.2093,3098,1.423
24.86,0.646,76.98,0.4306,3238000,0.1799,6617,0.8619
34.54,0.701,51.63,0.4931,2428000,0.2154,5325,1.053
38.67,0.7234,68.79,0.3919,1182000,0.253,6891,1.03
38.7,0.8317,91.17,0.3726,1868000,0.2211,1996,1.594
29.26,0.6476,58.27,0.4557,14440,0.4152,1168,2.555
39.33,0.7092,76.06,0.5343,3991,0.5433,769.6,3.94
36.76,0.645,72.55,0.473,14710,0.405,783,3.79
35.22,0.6658,36.4,0.4694,9997,0.5057,2295,1.627
35.26,0.6947,52.66,0.4421,114600,0.272,3041,1.562
40.33,0.6253,85.86,0.5349,110900,0.2669,989.9,3.577
36.04,0.6729,43.78,0.424,10120,0.4322,863,3.116
42.92,0.6575,56.84,0.49,1730,0.9237,4113,1.224
42.05,0.5028,92.77,0.46,4062,0.7768,15800,0.7662
35.81,0.7172,65.04,0.4113,276300,0.3079,15800,0.7662
34.06,0.6961,59.69,0.4659,1016000,0.2239,28540,0.6664
33.94,0.7086,53.6,0.4505,1226000,0.2256,31160,0.6218
39.07,0.6209,50.92,0.5053,523700,0.2539,31160,0.6218
42.86,0.8026,50.6,0.4588,1821000,0.2362,31160,0.6218
28.48,0.6754,58.25,0.4642,39500000,0.1713,31480,0.6509
34.02,0.8076,52.7,0.4632,84460000,0.1547,31480,0.6509
30.65,0.7592,44.21,0.495,372600,0.4004,31480,0.6509
43.97,0.7649,82.38,0.4917,3059,0.7252,47420,0.5263
45.41,0.6086,48.31,0.4497,38140,0.3393,1467,2.056
37.7,0.8222,74.4,0.4843,36110,0.362,1372,2.217
40.33,0.7312,58.12,0.4469,6168,0.5225,4395,1.128
28.58,0.6938,82.75,0.4298,5361,0.4569,1215,2.883
40.13,0.8778,51.34,0.4945,3224,0.6095,2433,1.497
29.01,0.7894,61.12,0.5127,11450,0.4264,3846,1.215
31.45,0.6673,63.49,0.4206,6697,0.436,1196,2.483
33.34,0.6982,73.58,0.4304,16830,0.4053,4107,1.105
36.25,0.7627,55.47,0.4207,12870,0.462,879.1,3.816
34.77,0.7364,97.64,0.43,11870,0.4673,800.7,4.003
35.59,0.7877,65.42,0.5172,2814,0.7928,1045,2.991
25.56,0.6901,68.53,0.4416,9818,0.4692,1378,2.477
35.25,0.7199,72.22,0.5013,10200,0.5286,2206,2.067
28.12,0.6436,67.54,0.3908,4237,0.6379,14630,0.7806
34.58,0.7692,60.94,0.4051,2212,0.7582,25400,0.691
27.02,0.6601,73.71,0.4471,34000,0.3474,24950,0.6132
32.75,0.7151,52.16,0.4568,21630,0.3757,21770,0.5837
31.27,0.616,48.7,0.4948,7622,0.4304,1094,2.932
32.88,0.7184,60.17,0.4469,13800,0.4018,3162,1.569
42.61,0.6312,62.61,0.4926,24610,0.3675,2285,1.565
44.98,0.6168,55.87,0.5209,3540,0.6241,1830,1.924
36.85,0.8423,53.59,0.481,17510,0.4733,4470,1.114
28.82,0.7992,83.02,0.4631,128300,0.3143,2187,1.77
29.33,0.8094,69.16,0.4441,18600,0.3808,1995,1.72
33.75,0.6493,71.4,0.4318,4367,0.6325,3086,1.403
32.24,0.8157,61.1,0.4488,40170,0.3096,1231,2.6
38.63,0.6138,56.53,0.5584,6022,0.5214,1755,1.696
32.99,0.6387,77.21,0.5137,3809,0.5498,2291,1.446
38.85,0.7069,54.58,0.4639,5635,0.5724,8942,0.9475
33.62,0.5658,69.13,0.417,10620,0.4385,3440,1.186
34.31,0.7369,55.97,0.5017,6188,0.4944,3100,1.433
31.84,0.7449,80.78,0.4121,10770,0.3482,1928,1.63
35.09,0.7907,59.46,0.4337,59120,0.3418,702.9,5.426
33.89,0.785,103,0.4385,26020,0.3284,1010,2.988
41.24,1.113,69.05,0.442,13080,0.4383,1879,1.869
38.78,0.6106,69.13,0.4018,8046,0.4552,5194,0.9708
27.59,0.6391,59.44,0.4782,9017,0.4452,4362,1.234
36.02,0.6216,57.08,0.4465,9708,0.5285,5524,1.009
28.53,0.7033,66.73,0.37,4140,0.5941,5420,0.9425
33.99,0.8497,63.96,0.4043,13810,0.5399,5516,0.8804
43.52,0.7235,65.82,0.4748,2538,0.7704,2465,1.505
41,0.7236,67.96,0.4216,6230,0.5252,4590,1.113
35.59,0.6359,67.59,0.4683,3974,0.5966,4753,1.123
28.97,0.7738,60.95,0.4089,12380,0.4803,2557,1.649
36.69,0.7237,73.8,0.4481,4768,0.6101,2930,1.334
30.93,0.6947,75.34,0.4082,3714,0.647,1147,2.456
30.9,0.7367,85.65,0.4155,2331,0.6751,1560,2.109
33.74,0.6406,72.89,0.4063,68690,0.2963,1823,1.653
33.42,0.768,105.9,0.4421,5320,0.5307,867.4,3.241
41.99,0.598,76.2,0.5684,3159,0.5827,2781,1.513
30.97,0.7636,66.61,0.5553,33210,0.4082,3090,1.248
34.14,0.8169,77.33,0.3966,5288,0.5526,1573,2.271
37.89,0.6661,89.56,0.3934,2540,0.8005,1051,2.904
35.04,0.6842,76.48,0.4294,8377,0.6008,683,5.441
29.11,0.6433,71.02,0.4678,1972,0.7111,816.4,4.1
43.14,0.7195,74.64,0.4294,2894,0.6919,860.3,3.803
30.57,0.6145,47.08,0.5144,3241,0.6743,860.3,3.803
37,0.6993,56.93,0.5779,2262,0.8166,751,4.133
34.03,0.7525,60.77,0.4978,1904,0.7894,719.9,5.189
34.27,0.6714,46.89,0.5274,1992,0.9008,754.4,4.811
35.38,0.6949,47.79,0.4583,7114,0.4185,1015,2.979
36.82,0.7494,65.92,0.5092,3212,0.7799,1200,2.309
37.83,0.6886,51.1,0.4828,3288,0.6615,13650,0.8214
35.42,0.6188,63.26,0.3943,85810,0.3161,13650,0.8214
32.33,0.7599,74.66,0.4967,14160,0.431,11390,0.9248
36.81,0.818,63.35,0.4375,7145,0.4302,11290,0.9237
30.89,0.6754,51.06,0.4818,4099,0.6811,10970,0.8238
35.08,0.8017,50.69,0.49,11290,0.4708,9553,0.7916
35.87,0.6066,58.39,0.5193,8896,0.4734,8363,1.027
29.82,0.7307,68.14,0.4797,26330,0.3759,8377,0.8293
35.43,0.6429,96.35,0.3884,16720,0.3942,12080,0.7942
34.16,0.6342,56.9,0.538,4692,0.5077,2452,1.386
40.62,0.6247,45.61,0.4787,5569,0.5563,2497,1.553
33.61,0.6662,62.8,0.5083,5223,0.5348,2987,1.274
31.54,0.7255,67.67,0.4891,3920,0.4957,2999,1.363
36.65,0.6601,61.89,0.5096,4582,0.6217,7266,0.8846
20.16,0.6199,67.22,0.4162,16050,0.3973,5483,1.277
30.63,0.6013,56.27,0.427,21870,0.386,1336,2.29
34.33,0.7627,66.45,0.4843,31470,0.347,8692,0.8279
29.13,0.6651,68.42,0.3771,4923,0.5397,5528,0.9723
26.88,0.8078,54.64,0.5044,4766,0.5584,847.4,3.428
44.39,0.9692,76.58,0.4357,127400,0.257,2385,1.686
41.98,0.8748,52.95,0.4387,7335,0.5032,2323,1.6
32.33,0.5822,68.43,0.514,12610,0.4461,905,3.439
32.96,0.8236,60.67,0.4775,104800,0.2595,779.6,4.127
37.65,0.6734,51.07,0.5866,31830,0.3841,3269,1.456
45.57,0.7106,92.87,0.4571,19760,0.4007,4233,1.12
47.61,0.7535,60.22,0.5911,15260,0.4028,2312,1.533
26.06,0.564,64.68,0.4664,5206,0.4978,1244,2.824
20.65,0.5808,62.27,0.4248,1699,0.7804,1149,2.566
31.63,0.6689,71.81,0.4722,55970,0.3244,677,5.416
49.18,0.7983,61.9,0.4587,2351,0.8353,684.6,5.454
47.12,0.8046,64.3,0.5001,2237,0.652,1568,1.91
38.75,0.6742,73.61,0.5047,6590,0.5168,32480,0.5975
39.59,0.7231,81.24,0.4487,3869,0.5197,654.7,6.098
35.87,0.6893,67.21,0.4566,5968,0.4755,654.7,6.098
29.07,0.7383,63.93,0.5122,203100,0.2598,654.7,6.098
37.49,0.7852,72.27,0.4336,2997,0.6813,730.4,5.581
35.34,0.6926,51.62,0.4526,5293,0.5957,711.4,5.962
33.9,0.6825,50.72,0.4159,14190,0.3343,654.5,5.648
42.88,0.7163,68.22,0.4926,28280,0.3678,1047,3.659
36.44,0.7081,69.88,0.4388,38650,0.3628,1078,2.822
35.66,0.7494,60.54,0.4512,39900,0.3471,1044,2.61
27.13,0.8551,85.47,0.3947,4571,0.6017,1983,1.556
37.34,0.6569,70.91,0.4235,2161,0.8683,1205,2.506
40.15,0.6798,82.18,0.3316,23820,0.321,1759,1.757
36.36,0.7476,75.83,0.5113,464900,0.2268,7483,1.019
36.73,0.6052,65.97,0.5284,120800,0.332,2042,1.728
39.2,0.6576,41.99,0.6011,43620,0.3605,2042,1.728
36.71,0.6493,78.65,0.4822,33130,0.3636,790.5,3.271
25.96,0.7026,84.61,0.4697,110900,0.242,1720,1.905
42.8,0.7461,45.64,0.5598,264600,0.2357,4107,1.182
41.19,0.6142,67.23,0.4399,17910,0.5581,2165,1.556
40.32,0.7258,47.02,0.4239,2090,0.8114,4176,1.039
31.02,0.7785,53.68,0.5979,5715,0.4796,1043,3.049
27.85,0.6879,49.37,0.5525,9121,0.3969,1194,2.855
35.21,0.6136,116.9,0.3748,41560,0.3722,2722,1.358
34.74,0.6527,58.03,0.4692,35890,0.3323,1541,1.835
27.19,0.7416,64.74,0.4391,17020,0.3804,2747,1.454
23.14,0.7279,84.33,0.4557,4769,0.5938,5372,0.9676
34.95,0.6469,60.2,0.4986,23010,0.3694,1224,2.796
26.77,0.6531,76.94,0.5183,1669,1.085,902.6,3.923
32.31,0.6909,92.43,0.4903,1095,1.079,836.3,4.035
36.38,0.7477,53.23,0.4666,2104,0.8651,826.4,4.468
35.39,0.7781,69.27,0.4344,1880,0.8345,833.2,4.53
39.8,0.8461,51.71,0.4537,9590,0.5042,833.2,4.53
38.28,0.8353,83.69,0.4731,11310,0.4508,724.6,5.465
41.22,0.7874,67.31,0.4787,4057,0.6628,677.9,5.704
26.18,0.6717,69.99,0.4795,15470,0.422,2032,1.856
30.48,0.6503,49.3,0.4327,5503,0.4901,1815,1.533
27.52,0.6885,80.82,0.3678,8479,0.3996,884.1,4.202
31.48,0.8835,55.7,0.4382,28590,0.3992,815.5,4.402
32.74,0.7814,66.89,0.4195,81170,0.3711,1754,1.912
29.66,0.6411,67.16,0.4524,10950,0.403,893.8,3.472
40.74,0.7542,62.51,0.4068,42260,0.2915,938.3,3.3
32.4,0.7075,78.98,0.3947,11450,0.469,860.2,3.589
41.28,1.028,46.95,0.4051,6812,0.5234,860.2,3.589
36.17,0.68,66.55,0.3557,2249,0.687,1119,2.615
22.1,0.684,77.28,0.4347,11350,0.645,935.7,3.534
29.14,0.492,76.79,0.4326,2270,0.7786,1043,2.947
41.58,0.6894,60.18,0.424,12270,0.4183,1086,2.918
33.38,0.6484,63.72,0.4359,40900,0.3283,15850,0.7092
27.6,0.6115,56.56,0.4445,104600,0.2757,15850,0.7092
36.72,0.724,68.12,0.4461,53330,0.3135,14010,0.618
34.79,0.8082,56.97,0.4569,31480,0.3197,671.8,5.429
29.08,0.7408,39.82,0.4487,12020,0.4748,667,6.165
30.41,0.9798,69.56,0.5688,5960,0.5422,667,6.165
36.93,0.8014,81.65,0.4616,8177,0.5133,649.9,6.337
39.51,0.7838,84.32,0.346,16140,0.3342,649.9,6.337
32.91,0.6526,70.59,0.5026,3413,0.6239,614.2,6.786
30.23,0.6606,47.63,0.4707,3789,0.6775,607.7,7.078
26.07,0.6908,58.03,0.4501,11540,0.5705,622.1,7.257
27.68,0.8602,79.27,0.4381,5572,0.5195,622.1,7.257
30.51,0.8413,64.89,0.4027,7621,0.4193,622.1,7.257
35.35,0.6157,60.93,0.4587,264500,0.2675,586.4,7.772
28.38,0.7809,69.39,0.3123,49120,0.3396,586.4,7.772
45.12,0.7075,30.07,0.4622,8929,0.4338,613.5,7.979
34.89,0.7152,60.83,0.4812,4789,0.5217,598.9,7.854
39.35,0.7307,79.92,0.4426,12600,0.4573,614.6,7.813
31.55,0.7413,55.48,0.587,10870,0.3792,616.2,7.823
50.79,0.6524,77.98,0.4734,8900,0.4791,617.1,7.755
44.72,0.7491,93.75,0.4737,3192,0.5443,620,8.298
31.97,0.8466,53.21,0.4844,6592,0.4859,590.2,7.89
33.25,0.6567,46.14,0.5716,21140,0.39,588,7.97
46.78,0.6101,47.21,0.5561,2221,0.6471,588,7.97
32.12,0.6144,51.53,0.5433,7357,0.4957,574.6,8.402
40.82,0.8014,62.84,0.4486,17930,0.38,577.3,8.372
34.62,0.6708,57.54,0.4896,5970,0.4935,628.3,7.895
30.22,0.6564,54.85,0.431,18410,0.397,677.6,5.033
37.64,0.7706,66.89,0.4539,20860,0.3865,723.8,5.075
34.42,0.5784,55.22,0.4339,31220,0.3866,723.8,5.075
30.97,0.765,65.6,0.4277,2924,0.697,949.7,3.11
32.66,0.762,73.67,0.4209,3381,0.6773,1233,3.171
30.13,0.8208,50.81,0.4549,1346,1.083,1284,2.405
27.16,0.6622,78.15,0.4322,1418,1.299,1246,2.441
26.48,0.6235,57.88,0.4423,1054,1.23,1180,2.602
45.39,0.9109,60.16,0.4988,2164,1.016,866.2,3.606
31.96,0.7196,63.32,0.5357,1228,1.169,794.8,4.624
38.63,0.6951,71.68,0.455,2595,0.8538,783.3,4.58
37.64,0.7657,56.08,0.4992,2028,0.8483,671,4.862
36.16,0.767,75.45,0.5718,1495,1.146,725.1,5.49
36.37,0.8817,60.18,0.4554,5534,0.5821,650.9,5.37
47.34,0.6252,65.51,0.4397,1733,0.8317,650.9,5.37
35.78,0.5583,58.8,0.4415,2264,0.9053,715.1,4.942
25.84,0.6839,64.67,0.4393,5549,0.5556,715.1,4.942
33.89,0.628,52.42,0.4387,5120,0.6601,4209,1.208
32.06,0.8195,52.36,0.4728,4632,0.6874,1272,2.343
29.76,0.6924,56.64,0.4113,1929,1.113,2950,1.33
30.03,0.7245,68.09,0.4621,1980,0.9148,13570,0.9524
32.88,0.6957,65.21,0.5553,2579,0.8179,6627,0.9359
32.56,0.7259,62.36,0.4448,7937,0.5345,5251,1.104
33.2,0.8696,59.72,0.4812,12180,0.4542,1571,1.949
33.18,0.6116,47.88,0.4206,16810,0.4282,2783,1.404
33.68,0.6458,78.1,0.4802,6111,0.5547,5768,1.08
32.32,0.6981,81.26,0.4392,9033,0.5037,4988,0.9828
36.35,0.826,66.53,0.5246,12680,0.4849,1035,2.734
30.46,0.6393,87.99,0.4251,8974,0.4206,1310,2.798
37.08,0.6819,75.84,0.4695,8836,0.4732,1663,2.086
49.03,0.7096,80.21,0.3626,8051,0.5139,2512,1.299
44.36,0.6132,59.79,0.402,7822,0.4766,3389,1.219
34.17,0.7869,80.23,0.3918,13170,0.4511,3471,1.264
26.65,0.6492,59.74,0.4717,10690,0.4555,8471,0.9187
28.32,0.7642,64.87,0.3971,5742,0.5477,7639,0.8797
30.02,0.6547,48.75,0.4583,9340,0.4629,7837,0.9144
43.07,0.633,61.08,0.4269,9343,0.4523,5675,1.004
29.41,0.7391,66.33,0.4318,8110,0.4847,8137,0.8242
44.13,0.6157,49.44,0.4045,49040,0.3286,10820,0.8786
46.07,0.7636,81.6,0.4324,8299,0.4809,10360,0.7775
38.24,0.7185,49.58,0.4713,9031,0.487,6272,1.123
49.16,0.6456,83.39,0.3839,3251,0.5841,3231,1.282
29.52,0.7255,51,0.4673,14940,0.4096,2645,1.641
31.93,0.6928,48.51,0.4593,19440,0.34,1783,1.694
39.62,0.7514,45.36,0.5181,2373,0.846,3557,1.23
32.85,0.7058,101.4,0.4106,1960,0.8249,4059,1.197
43.22,0.7862,56.57,0.4074,3603000,0.2125,6386,0.9051
44.19,0.6466,63.66,0.532,3345000,0.1869,2956,1.375
31.29,0.6867,64.46,0.5128,2316000,0.2238,2106,1.509
40.2,0.7081,45.43,0.4313,239200,0.2664,1154,2.757
36.45,0.7211,53.01,0.4577,11500,0.4387,1242,2.547
29.45,0.8025,70.74,0.4311,7129,0.5141,1478,1.878
30.51,0.6987,110,0.4856,83360,0.3567,27560,0.7046
35.88,0.6198,70.73,0.4391,5117,0.6071,38620,0.6714
28.33,0.7675,56.47,0.4071,5086,0.5878,39850,0.5084
26.59,0.6879,57.98,0.393,280900,0.2779,13780,0.7768
31.94,0.6835,80.05,0.4029,15030,0.4197,10020,0.6936
41.81,0.6493,72.78,0.5061,10760,0.418,5356,0.9997
39.54,0.653,64.41,0.448,13840,0.4267,8391,0.9288
39.37,0.6455,54.38,0.4069,8883,0.5818,9281,0.8565
31.73,0.6679,52.95,0.4678,2685,0.7559,8122,0.9689
28.53,0.6588,63.81,0.4956,36390,0.3508,7680,0.8608
33.54,0.6011,43.14,0.4294,7926,0.486,5802,1.15
26.17,0.8343,61.98,0.4442,3355,0.6633,10500,0.7742
31.86,0.5339,68.53,0.4338,10780,0.4311,1459,2.322
40.14,0.6157,96.75,0.5371,29330,0.3391,730.2,4.778
32.92,0.7163,51.89,0.5124,2875,0.6898,794.6,3.805
31.84,0.6369,47.69,0.3985,2680,0.8353,2120,1.815
35.59,0.8405,45.63,0.523,2735,0.7623,3444,1.296
36.11,0.7886,58.11,0.5155,5607,0.5806,1568,2.365
35.26,0.6928,75.72,0.4731,13660,0.4514,4360,1.146
41.79,0.675,56.22,0.3996,19280,0.3849,1044,3.227
35.82,0.8543,68.78,0.5084,11090,0.4136,1222,3.502
26.71,0.5857,42.6,0.5332,2772,0.7426,2796,1.563
43.67,0.6813,62.34,0.4619,4455,0.4866,2776,1.386
45.63,0.5653,99.95,0.4385,3463,0.6297,11790,0.7826
36.3,0.7694,68.1,0.4142,28160,0.3132,11790,0.7826
38.24,0.6895,77.95,0.4424,23070,0.3268,11790,0.7826
32.97,0.7755,63.32,0.5043,25950,0.4069,15530,0.9088
34.13,0.684,35.61,0.4599,5195,0.5694,4175,1.19
37.46,0.7028,66.7,0.4865,18720,0.4389,1607,2.148
31.01,0.8475,76.65,0.4776,5424,0.412,1371,2.249
31.08,0.6494,90.76,0.3432,9625,0.4626,1095,3.638
34.35,0.6847,64.01,0.4426,9232,0.4615,5534,0.976
35.18,0.6558,59.71,0.5513,7110,0.5292,10740,0.824
27.25,0.6076,90.15,0.4706,79550,0.3523,10740,0.824
33.01,0.6874,84.61,0.4495,15620,0.3936,1060,2.848
30.79,0.651,75.06,0.5186,24410,0.4021,5940,1.027
27.47,0.6945,102.2,0.5076,7059,0.5153,9397,0.8464
26.71,0.6135,69.82,0.4387,125300,0.2877,9397,0.8464
36.34,0.6595,76.89,0.4626,9171,0.477,12590,0.7762
30.63,0.7021,60.28,0.4639,10970,0.4351,12590,0.7762
40.11,0.6575,54.66,0.4458,23560,0.3688,13740,0.731
38.44,0.6727,59.24,0.5316,12620,0.4329,8556,1.014
30.89,0.7017,75.98,0.4838,7364,0.5252,1737,1.973
33.27,0.617,69.15,0.345,12360,0.5123,1075,3.14
30.47,0.7666,87.09,0.4649,1658,0.9128,1139,2.457
33.37,0.7348,59.78,0.4459,2218,0.9391,684,5.955
34.89,0.6877,51.17,0.4117,5743,0.6053,684,5.955
33.87,0.7429,60.93,0.4264,4862,0.7045,638.5,6.143
64.06,0.6939,73.72,0.4095,54660,0.3342,638.5,6.143
45.08,0.6456,58.47,0.4276,6001,0.5632,757.9,5.198
40.68,0.6942,62.74,0.4583,9176,0.482,741.4,5.209
40.97,0.7317,87.2,0.4602,9723,0.4395,741.4,5.209
45.22,0.7686,104.3,0.4547,21290,0.3769,654.9,5.796
38.55,0.6924,88.29,0.2901,14660,0.4693,671.9,5.73
36.25,0.6797,78.89,0.497,5718,0.4934,667.6,5.805
30.84,0.6988,72.68,0.4495,16570,0.4067,637,6.282
37.25,0.6285,69.86,0.4786,9139,0.5541,637,6.282
42.42,0.6832,49.73,0.4611,19230,0.3947,644.3,6.462
30.38,0.7337,76.94,0.4452,12250,0.4433,644.3,6.462
38.08,0.6906,68.45,0.4384,10200,0.4734,644.3,6.462
24.05,0.6037,48.54,0.4865,8749,0.4994,611,6.588
26.79,0.6619,118.3,0.4048,13530,0.3979,681.4,6.536
35.08,0.7169,54.96,0.5315,8242,0.4252,627.9,6.68
40.27,0.741,99.52,0.4501,11690,0.5103,618.1,6.658
25.98,0.6403,41.58,0.4257,75750,0.3244,612.3,6.936
33.19,0.6492,68.44,0.4478,5807,0.4968,1156,2.681
27.73,0.6987,64.23,0.4207,8219,0.4443,987,3.527
41.94,0.7203,91.97,0.337,17020,0.4664,987,3.527
37.12,0.7026,71.75,0.4183,36170,0.389,903.9,3.411
40.59,0.6885,72.51,0.411,39590,0.3355,1035,2.655
28.82,0.6531,94.1,0.5379,29360,0.342,827.5,3.821
25.47,0.6663,75.49,0.4351,8799,0.531,2350,1.316
31.67,0.7725,92.95,0.3923,3926,0.6437,4952,1.151
36.38,0.7781,53.53,0.4861,10600,0.4667,2721,1.35
24.18,0.6794,45.29,0.4083,30280,0.3513,16630,0.7546
40.16,0.6468,60.69,0.4323,5477,0.5003,20950,0.721
43.6,0.7424,57.92,0.4778,7020,0.5424,20950,0.721
36.95,0.6973,80.88,0.4673,7597,0.5096,24000,0.6938
43.39,0.8764,48.97,0.4078,9524,0.5053,1488,1.904
35.01,0.6511,68.24,0.4877,9220,0.4394,980,4.15
36.53,0.7215,69.27,0.5125,6642,0.4784,24660,0.6883
31.65,0.8075,68.74,0.5134,4431,0.5425,28500,0.5772
37.87,0.7372,61.83,0.499,2931,0.6208,23490,0.7179
28.6,0.7735,84.75,0.4375,3972,0.6194,75130,0.5313
31.27,0.7219,75.54,0.4437,42980,0.3251,83530,0.5143
23.55,0.6797,79.82,0.4068,3980,0.5858,158300,0.4183
30.37,0.718,76.82,0.4447,5896,0.5819,158300,0.4183
30.71,0.6422,47.46,0.3967,33720,0.3536,220000,0.4902
45.62,0.8282,56.55,0.4362,8014,0.4942,202000,0.4468
30.17,0.6771,69.36,0.4441,29880,0.3118,202000,0.4468
47.53,0.963,69.7,0.4368,24430,0.3899,178900,0.4436
31.83,0.8154,83.09,0.4813,22720,0.3926,178900,0.4436
40.43,0.7004,58.19,0.4501,14210,0.4575,178900,0.4436
27.39,0.6026,64.45,0.4706,7774,0.4715,178600,0.4546
25.92,0.5622,81.5,0.4059,17000,0.3776,178600,0.4546
21.97,0.8451,69.29,0.4799,2724,0.6718,12890,0.7762
39.34,0.67,48.72,0.4901,10430,0.4338,893.8,3.477
40.51,0.6185,54.19,0.5099,8909,0.5037,989.3,3.237
