hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
7.977,0.4861,612.5,1.253,4626,0.638,126500,0.8576
8.597,0.4918,451.1,1.615,4939,0.8225,117100,0.8489
10.23,0.5392,498.2,1.48,12730,0.4947,160900,0.7663
9.431,0.4661,603.5,1.168,4286,1.081,160900,0.7663
12.69,0.5497,538.1,1.225,7591,0.6158,106600,0.829
12.12,0.5525,585.7,1.362,7853,0.6216,67880,0.9362
8.577,0.5862,571.8,1.111,7599,0.5736,67880,0.9362
16.11,0.5659,530.8,1.403,5899,0.8104,153700,0.692
10.87,0.4783,559.3,1.378,7288,0.5205,153700,0.692
8.954,0.5096,512.6,1.242,9195,0.4788,86760,0.8434
5.821,0.564,568.9,1.253,5524,0.677,48400,0.9738
5.775,0.6882,588.3,1.192,4851,0.7956,4482,6.537
10.03,0.4873,546.1,1.102,4495,0.7821,4482,6.537
10.42,0.5036,650.8,1.159,5072,0.6865,4730,6.104
12.85,0.5155,532.6,1.326,5116,0.644,29730,1.564
13.46,0.5457,529.9,1.344,4271,0.8675,34660,1.488
8.608,0.511,576.8,1.235,5065,0.8451,105500,0.8395
8.82,0.5352,476.3,1.263,5218,0.8226,181000,0.8319
9.465,0.5622,569.6,1.337,10590,0.496,147800,0.7009
11.06,0.4865,556.9,1.22,11010,0.4903,5931,4.625
6.583,0.5517,613.1,1.092,5609,0.7706,43190,1.009
8.587,0.5941,563.5,1.085,7843,0.6452,56160,0.932
6.737,0.7118,580,1.175,4650,1.06,51260,1.013
10.2,0.5511,524.6,1.201,8189,0.5859,52560,0.9867
9.034,0.5192,619.9,1.202,4702,0.791,57650,0.9478
10.31,0.4985,563.8,1.174,6675,0.7265,57650,0.9478
8.692,0.598,596.8,1.227,4642,0.7858,4560,6.022
15.02,0.5592,551.6,1.335,6403,0.7495,32260,1.177
8.674,0.6334,553.7,1.253,5545,1.143,26870,1.204
11.07,0.459,582.7,1.184,4661,0.9054,21120,1.662
12.31,0.5407,626.2,1.22,9970,0.6573,26020,1.274
7.091,0.4968,557.8,1.32,5570,0.7884,26150,1.181
8.864,0.5846,536.5,1.08,5613,0.6444,4755,5.959
12.56,0.4669,516.5,1.187,8129,0.8105,4755,5.959
7.94,0.5744,474,1.233,4104,1.081,4765,6.44
7.968,0.5802,591.8,1.157,6345,0.6068,4525,7.745
10.28,0.5477,457.2,1.57,6933,0.5961,5590,4.517
10.29,0.5668,550.5,1.452,6307,0.7134,6561,3.846
10.21,0.6117,540.9,1.241,8029,0.7943,4395,8.246
6.65,0.5668,506.8,1.156,4605,0.7226,4153,7.786
9.513,0.6775,563.7,1.125,6322,0.6732,4363,7.753
12.65,0.5862,591.6,1.392,5417,0.8039,4363,7.753
9.169,0.5668,527.9,1.179,3953,1.18,4165,7.839
6.395,0.5047,523,1.218,6869,0.6909,5922,4.188
11.88,0.5341,578.2,1.215,4036,0.9734,5698,4.13
10.68,0.554,524.4,1.279,6353,0.602,9961,2.185
11.71,0.5147,577.8,1.224,4643,0.7986,11950,1.985
10.21,0.5144,546.9,1.138,4652,0.8543,8279,2.641
10.62,0.5504,543.4,1.201,4057,0.8718,17640,1.479
9.204,0.5162,523.3,1.313,5154,0.8747,93670,0.7344
11.24,0.4985,561.9,1.23,4466,0.9185,87980,0.8991
7.218,0.5465,578.9,1.229,4941,0.7582,49310,0.9627
13.07,0.4478,620.7,1.159,4759,0.8791,54320,0.9866
13.78,0.5016,595.6,1.109,4941,0.7891,54320,0.9866
10.67,0.6038,599.5,1.054,5765,0.6046,19320,1.469
15.94,0.6443,585.1,1.21,8008,0.4929,22900,1.54
11.26,0.5263,613.5,1.269,4749,0.9172,22900,1.54
10.53,0.4395,549.3,1.17,3675,1.055,15470,1.757
8.555,0.5568,528,1.438,5692,0.7971,9228,2.665
10.94,0.4869,543.5,1.315,4245,0.8607,7376,4.135
14.44,0.5161,558.1,1.277,6241,0.8764,5963,4.052
15.33,0.5504,586.2,1.316,5655,0.8324,7357,3.51
8.805,0.4754,536.8,1.229,4787,1.007,9219,2.769
11.33,0.5389,525.9,1.114,3962,0.8808,14220,1.912
11.19,0.5114,599.4,1.292,4244,0.9912,5274,5.326
7.18,0.6106,504.6,1.362,6733,0.6936,5274,5.326
5.702,0.5325,565.4,1.066,4703,0.7401,5805,4.568
7.337,0.5856,493.2,1.408,4565,0.9118,5169,4.786
11.93,0.4524,597.4,1.079,4130,0.9685,6678,3.709
9.061,0.5645,574.9,1.369,5206,0.8344,6793,3.863
11.86,0.5458,645.3,1.08,8538,0.6018,41920,0.9248
12.09,0.4737,660.8,1.388,6066,0.7246,54580,0.9132
8.686,0.5128,547.5,1.241,6501,0.8754,6256,4.419
9.103,0.543,538.5,1.162,4948,0.8587,12860,2.111
9.9,0.4728,511.8,1.367,6717,0.6235,7079,3.204
20.58,0.4773,578.7,1.222,5403,0.6719,27680,1.268
10.39,0.4944,457.1,1.306,5519,0.6574,15360,1.842
8.874,0.6022,532.9,1.254,5223,0.6742,10050,2.322
8.122,0.5577,546.6,1.161,4314,0.9536,39660,0.9948
8.601,0.5678,640.6,1.114,5095,0.8586,6206,3.947
8.26,0.6026,568.2,1.339,6497,0.6114,6237,3.991
8.48,0.5567,552.9,1.286,6017,0.739,6237,3.991
14.79,0.5303,487.1,1.212,5537,0.7773,4637,6.547
6.243,0.5843,475.1,1.297,5258,0.7379,25600,1.456
6.825,0.5627,545.7,1.075,4588,1.075,20550,1.569
7.185,0.7529,536.8,1.326,6361,0.6331,12630,2.067
11.1,0.6034,641.5,1.175,5053,0.8575,8736,2.611
11.46,0.5705,513,1.183,6271,0.7204,27400,1.354
5.683,0.6806,531.7,1.319,4454,0.8641,32460,1.233
10.66,0.5068,613,1.325,4740,0.7368,30810,1.459
10.27,0.5213,609,1.276,3808,1.262,6345,3.546
9.682,0.5138,610.1,1.042,7257,0.6695,6163,3.687
7.603,0.4595,610.9,1.289,9731,0.5109,8330,2.852
8.433,0.5481,588.8,1.179,5781,0.5153,9534,2.338
14.77,0.5412,522.5,1.154,4487,0.6702,4477,8.03
10.57,0.5138,513.2,1.335,5291,0.8578,4374,7.863
11.96,0.5454,544.1,1.078,5964,0.8341,4316,7.926
13.25,0.491,581.3,1.101,9939,0.5723,4316,7.926
8.938,0.5223,597.1,1.252,4677,0.8094,4841,5.349
9.794,0.5737,552.4,1.14,7247,0.7202,8035,2.933
10.22,0.5058,502.3,1.189,5343,0.8592,6834,3.465
9.737,0.5383,582,1.263,4728,0.8487,14600,1.659
5.61,0.5364,512.8,1.34,5317,0.8824,71560,0.8964
8.697,0.524,624.6,1.351,5848,0.8695,71560,0.8964
10.95,0.6117,583,1.269,3906,1.167,71560,0.8964
14.04,0.5354,586.2,1.011,5030,0.7448,81790,0.9167
9.168,0.5242,487.8,1.382,4989,0.8055,5107,5.255
14.97,0.597,524.7,1.299,4881,0.981,4697,5.836
8.656,0.5014,504.9,1.402,5391,0.7462,5345,5.69
13.45,0.5037,544.2,1.322,5323,0.7897,5589,5.523
11.26,0.509,611.3,1.225,4043,0.7868,4837,6.09
11.27,0.5575,527.8,1.336,6500,0.5867,4790,5.998
6.586,0.6179,506.6,1.028,4807,0.8564,5161,5.538
9.807,0.6471,573.5,1.273,8099,0.4549,5191,5.78
7.738,0.573,633.3,1.066,5205,0.7214,6015,4.569
5.328,0.4633,549.1,1.221,5380,0.8392,4804,5.872
6.719,0.6923,560.2,1.468,5398,0.8083,4821,5.751
10.5,0.4977,540,1.612,5456,0.704,4494,6.854
9.278,0.5554,570.4,1.255,4236,1.163,4353,7.199
9.781,0.5316,486.8,1.329,6057,0.7628,3944,8.907
8.71,0.5787,597.7,1.125,3754,1.256,4105,9.62
6.366,0.5983,551.3,1.193,5953,0.7495,14820,2.289
10.77,0.5557,526.7,1.354,5942,0.7205,13240,1.836
9.679,0.5697,541.3,1.452,5736,0.7452,6760,3.386
14.17,0.5041,526.2,1.377,4315,0.9216,243800,0.6624
11.42,0.5386,493.5,1.312,4383,0.9426,565400,0.5573
13.24,0.5191,581.5,1.229,8332,0.6025,381700,0.6326
10.02,0.5271,646.3,1.083,4438,0.6949,4877,4.925
6.735,0.5582,570.5,1.18,5341,0.7802,5281,5.367
10.19,0.6313,617.2,1.329,7355,0.598,4854,5.925
17.22,0.5495,518.9,1.209,5822,0.8686,4541,6.716
9.565,0.5489,573.7,1.259,5074,0.7973,4321,6.948
7.183,0.5242,604.4,1.481,4991,0.661,4883,6.888
7.515,0.5072,552.6,1.229,5295,0.8878,4600,7.2
9.838,0.507,592.2,1.227,5256,0.7477,45890,1.288
10.21,0.4543,542.5,1.248,5122,0.7941,47840,0.9736
8.554,0.5875,546.1,1.247,6049,0.5235,71950,0.968
7.934,0.5989,589.6,1.128,5491,0.7302,53160,0.9449
10.72,0.4757,529.2,1.237,5761,0.7431,41760,1.181
9.012,0.5205,563.2,1.325,5174,0.6555,39500,1.177
9.823,0.4875,636.5,1.21,4393,0.8301,40970,1.028
11.49,0.6274,568.7,1.358,6337,0.6246,56180,0.9174
7.66,0.5621,544,1.32,4826,0.7972,29860,1.161
15.45,0.5319,517.5,1.315,9308,0.4954,34660,1.192
10.56,0.4807,521.3,1.285,6598,0.6243,29500,1.381
8.109,0.4854,543.9,1.146,5218,0.8581,20620,1.584
10.06,0.4974,514,1.178,7266,0.4859,29400,1.309
12.1,0.524,530,1.164,6510,0.7039,142200,0.7656
8.822,0.752,569.4,1.229,4338,1.13,142200,0.7656
10.41,0.7574,582.9,1.264,3891,0.821,121800,0.7841
10.11,0.5125,627.4,1.118,3742,0.9238,120800,0.7803
8.641,0.5446,544.5,1.384,5263,0.9616,120800,0.7803
12.39,0.4896,477.8,1.424,4850,0.7862,131600,0.8033
10.43,0.5854,642.9,1.251,3510,1.165,101000,0.8713
12.97,0.5743,582.6,1.312,7079,0.8577,101000,0.8713
8.055,0.556,598.1,1.301,6183,0.804,136200,0.7542
7.097,0.5876,534.5,1.352,11950,0.5173,10000,2.849
11.77,0.5261,560,1.096,4889,0.7805,10830,2.616
11.49,0.5009,648.2,1.146,4624,0.7711,6151,4.348
9.683,0.5285,660,1.058,6019,0.9719,21340,1.607
13.65,0.4449,572,1.47,5413,0.8067,14770,1.79
10.48,0.5838,617.4,1.167,10470,0.6153,30890,1.126
17.1,0.4993,599,1.242,3838,0.7763,22070,1.435
8.845,0.6347,528.8,1.327,7638,0.7194,11130,2.632
6.566,0.5612,612.3,1.238,5345,0.7488,5639,4.106
6.634,0.7002,632.6,1.313,4462,0.7103,8607,2.644
7.716,0.6068,550.4,1.124,4318,0.885,5558,4.191
6.538,0.5591,541,1.225,8405,0.5988,11010,2.21
13.58,0.5021,572.8,1.172,4135,0.938,12170,2.041
10.7,0.5307,598.5,1.311,5225,0.9104,15760,1.795
10.22,0.6907,555.2,1.281,8347,0.6547,11940,1.887
14.19,0.5037,517.4,1.331,5389,0.7124,40120,1.115
8.935,0.5837,569.6,1.276,5332,0.6223,37780,1.065
9.656,0.5351,546.2,1.178,5969,0.6961,14930,1.77
9.217,0.5525,558.7,1.073,6161,0.6669,23710,1.333
7.249,0.5181,485,1.273,8246,0.5872,26070,1.221
13.66,0.5364,489.6,1.178,6390,0.5691,4589,6.619
13.57,0.5109,612.1,1.261,5671,0.7133,4589,6.619
7.712,0.648,563.1,1.176,8255,0.5917,4700,6.072
5.468,0.6819,539,1.212,6381,0.7238,4700,6.072
13.28,0.5035,552.4,1.306,5444,0.7241,4328,8.287
8.92,0.5625,560.3,1.203,4263,0.7418,4328,8.287
8.224,0.6401,475.6,1.193,4741,0.7671,4328,8.287
8.093,0.4609,575.3,1.175,4658,0.7108,4222,8.675
11.96,0.5328,592,1.127,4847,0.8228,4221,8.82
8.978,0.5367,590.1,1.355,4836,0.7218,4510,8.412
19.96,0.5293,573.6,1.067,4734,0.7351,4585,8.362
8.699,0.5925,567.7,1.322,6382,0.736,4009,9.9
8.603,0.5638,643.8,1.305,7079,0.6991,4009,9.9
9.668,0.542,493.5,1.365,4677,1.016,8671,3.116
11.36,0.5765,534.7,1.187,6662,0.7766,12470,2.101
9.109,0.5454,601.6,1.155,7133,0.7861,24500,1.32
12.93,0.5045,590.5,1.106,6634,0.6497,11440,1.931
11.3,0.571,580.9,1.158,5361,0.7442,15580,1.943
7.412,0.4896,552.1,1.309,6881,0.5927,44590,1.08
7.747,0.627,584.4,1.036,4480,1.321,55740,0.98
8.481,0.5814,567.6,1.27,9679,0.6291,13810,1.954
12.88,0.5049,506.7,1.142,4739,0.9479,55730,1.084
8.93,0.5556,520.6,1.274,4515,0.7576,43280,1.005
8.235,0.5036,518.1,1.329,4799,0.9243,36440,1.099
6.291,0.5053,540.5,1.109,5091,0.7985,21450,1.412
13.64,0.5642,489.1,1.24,7823,0.5246,10170,2.224
18.86,0.4797,518.7,1.218,4162,0.8329,13030,1.996
6.424,0.5525,598.8,1.137,4538,1.145,18300,1.832
15.77,0.4713,561.1,1.323,5079,0.816,135300,0.7214
9.479,0.4553,555,1.024,6452,0.7707,175200,0.7109
6.911,0.5707,518.6,1.127,5399,0.7114,204700,0.6435
8.099,0.5794,589.3,1.3,6281,0.6756,296800,0.6525
12.41,0.6005,566.2,1.311,8155,0.5062,296800,0.6525
8.9,0.4753,570,1.235,5807,0.684,274600,0.713
9.743,0.5388,524.3,1.218,4266,0.9679,273700,0.7027
12.85,0.5618,576.7,1.054,4482,0.8148,381300,0.6815
10.11,0.5151,526.2,1.213,8485,0.564,322400,0.6333
11.14,0.4315,594.4,1.312,5422,0.6808,31660,1.142
5.903,0.452,509.8,1.375,5732,0.6015,32850,1.144
12.43,0.4422,584.3,1.329,4892,0.7465,10560,2.536
9.28,0.6129,575.8,1.157,4599,0.8119,7679,2.945
9.29,0.4994,630.4,1.24,4210,1.241,19680,1.397
12.71,0.6068,608.7,1.069,4872,1.005,14380,1.762
10.5,0.505,523.3,1.245,4410,0.8489,10020,2.26
7.75,0.5756,563.6,1.275,4727,1.087,77360,0.8243
8.969,0.5924,585.9,1.233,4227,0.8346,56830,0.9864
6.872,0.5195,578,1.241,5542,0.7414,103400,0.8094
13.38,0.4482,507.7,1.232,5133,0.7621,158400,0.7596
14.91,0.5418,551.8,1.165,7107,0.5631,260500,0.6283
8.152,0.5676,523.2,1.189,6429,0.7585,13490,2.025
10.82,0.6045,525.2,1.161,4873,0.7866,7418,3.151
11.47,0.4654,599.3,1.378,4539,0.7284,8089,2.751
10.44,0.5967,620.1,1.059,5141,0.9653,28600,1.265
8.424,0.552,541.1,1.103,4639,0.9455,23020,1.514
13.1,0.466,483.6,1.727,5052,0.8324,27220,1.268
14.73,0.508,573.8,1.707,5209,0.808,106200,0.7949
10.93,0.5598,458.1,1.586,4889,0.7904,862600,0.5047
9.393,0.605,601.3,1.301,5671,0.7362,138900,0.7233
15.16,0.6448,508.2,1.38,5736,0.7033,117300,0.8403
5.961,0.5799,545.7,1.362,4080,0.9879,117300,0.8403
6.497,0.5908,543.9,1.297,5174,0.8045,149800,0.7104
9.003,0.4392,578.2,1.196,4286,1.063,198000,0.6283
8.926,0.5492,579,1.215,6047,0.641,177200,0.7138
10.18,0.5392,506.2,1.173,7684,0.5829,177200,0.7138
10.87,0.5404,640.4,1.222,5057,0.7159,6627,4.096
11.03,0.5619,535.8,1.318,5836,0.7417,61050,0.944
7.392,0.533,539.4,1.317,5160,0.6911,85870,0.7996
15.82,0.5192,506.3,1.293,5677,0.9057,11450,2.09
6.8,0.6356,568.5,1.397,4306,0.7827,11560,1.958
11.84,0.5812,486,1.313,6496,0.638,59320,0.9231
9.789,0.5053,567.4,1.255,5592,0.9572,59320,0.9231
10.55,0.5141,528.2,1.261,4954,0.8423,59320,0.9231
12.22,0.6379,491.8,1.19,7109,0.6051,84600,0.8946
6.426,0.6433,519.2,1.266,5116,0.7051,82850,0.8248
7.312,0.4187,580.9,1.201,5866,0.9599,99490,0.8356
7.902,0.5221,508.3,1.465,4414,1.459,67070,0.9437
9.721,0.491,564.4,1.384,17470,0.4271,36150,1.192
8.676,0.5158,573.9,1.323,11220,0.5681,31040,1.154
10.24,0.5654,603.7,1.194,8107,0.5949,49960,1.073
8.587,0.5848,529,1.295,13740,0.4791,52260,0.9949
9.93,0.5516,501.4,1.423,7621,0.6033,98030,0.8698
11.78,0.4569,441.1,1.407,6954,0.7211,99920,0.8928
6.715,0.5594,532.7,1.23,7937,0.6331,105200,0.9239
8.096,0.5478,522.1,1.292,4131,0.7618,131700,0.7908
4.851,0.6192,564,1.249,5951,0.8047,30650,1.077
3.561,0.5725,556.7,1.149,4941,0.7424,31940,1.331
7.967,0.4996,497,1.173,4382,0.8158,22150,1.631
9.212,0.5306,513.8,1.18,4229,0.837,26370,1.154
11.96,0.471,542.8,1.297,4296,0.8537,5005,5.177
8.012,0.5556,582.3,1.37,4407,0.8447,5566,4.352
8.794,0.466,581.5,1.112,6194,0.6778,9124,2.96
10.39,0.554,508.5,1.173,6080,0.7303,12670,1.974
10.49,0.5025,558,1.12,6833,0.5984,7518,3.017
13.16,0.4521,553,1.258,3947,0.7437,5608,4.549
9.173,0.6349,554.6,1.137,3942,0.8125,5253,4.818
7.858,0.5578,456.6,1.456,7279,0.7475,6051,3.948
7.889,0.5934,548.2,1.179,8871,0.4833,3981,8.92
19.29,0.4785,546.7,1.11,6345,0.665,3981,8.92
8.429,0.6654,578.3,1.24,7020,0.6425,4328,8.692
11.32,0.4705,498.7,1.145,5786,0.6749,4848,6.693
7.903,0.4864,514.8,1.135,7872,0.5451,5470,5.874
10.39,0.5507,601.1,1.248,5587,0.8084,5026,6.233
6.467,0.4908,562,1.255,5066,0.9199,400900,0.5913
11.71,0.5123,605.1,1.391,5025,0.7809,400900,0.5913
11.89,0.6195,575.2,1.15,6142,0.6706,399400,0.5772
8.972,0.521,615,1.194,4614,0.8142,483400,0.6052
9.571,0.4497,577.5,1.213,8435,0.6643,483400,0.6052
11.15,0.5976,610.9,1.2,5698,0.7795,417100,0.662
10.49,0.5367,526.9,1.355,6102,0.8593,417100,0.662
10.47,0.5017,639.3,1.272,6202,0.4568,727000,0.6097
11.71,0.5356,532.8,1.308,6274,0.6136,191600,0.782
9.987,0.4825,639.6,1.22,7488,0.6438,191600,0.782
10.55,0.5427,542.3,1.197,4595,1.004,186800,0.7275
8.901,0.5297,612.3,1.102,5222,0.9295,260600,0.6132
9.127,0.6009,541.3,1.174,6143,0.6619,215700,0.6661
17.86,0.4548,548.1,1.119,5135,0.8977,206300,0.7161
14.31,0.5396,542.5,1.389,4357,1.176,155200,0.7084
10,0.5943,501.2,1.522,3789,1.303,130600,0.6591
10.96,0.4878,597.9,1.113,5532,0.579,171100,0.8133
8.008,0.5171,570.4,1.285,4895,0.7379,11470,2.304
9.694,0.5525,574.6,1.264,3588,0.8495,6983,3.605
11.13,0.601,500.9,1.29,3850,0.8813,4197,8.297
14.2,0.5398,488.1,1.437,5769,0.669,4449,8.013
19.11,0.5528,487.7,1.556,6301,0.6838,4150,7.956
8.687,0.4963,581.9,1.189,9238,0.5253,4150,7.956
6.702,0.6695,589.9,1.174,4313,0.7236,4514,6.756
7.987,0.66,488.8,1.413,5528,0.8553,4481,7.123
8.142,0.442,618.4,1.277,5988,0.7433,4139,7.805
8.054,0.5053,617.3,1.241,6859,0.6362,4139,7.805
10.51,0.5631,550.5,1.237,11560,0.5166,4162,8.097
12.94,0.5622,609.5,1.201,3334,1.187,4051,8.393
7.124,0.5419,563.3,1.09,5179,0.9485,4974,7.607
10.85,0.4883,513.9,1.367,7574,0.6034,12820,1.968
9.175,0.5173,506.3,1.474,6245,0.6088,44990,1.104
9.476,0.6648,538.7,1.384,7249,0.6067,44990,1.104
11.24,0.5394,555.3,1.324,4776,1.05,44990,1.104
7.596,0.4966,493.4,1.048,4154,0.6851,5735,4.778
9.026,0.573,527.3,1.033,4922,0.6739,4982,5.789
9.227,0.597,598.6,1.214,5908,0.6913,7503,3.147
14.58,0.4411,584.3,1.069,5255,0.8904,6643,3.604
6.419,0.6272,583.9,1.144,4579,0.8679,7444,3.327
11.68,0.5548,548.6,1.139,4338,0.8111,11420,2.059
8.752,0.5322,615.8,1.177,4362,0.7446,29380,1.211
11.37,0.5635,536.4,1.227,4551,0.7943,11480,2.091
10.17,0.5255,461.2,1.386,7800,0.6307,6480,4.476
12.26,0.4971,477.6,1.172,5777,0.7602,11110,2.02
7.316,0.5379,637.3,1.153,5909,0.8035,8124,2.697
10.91,0.5073,587,1.242,4815,0.7673,17130,1.586
11.85,0.5203,507.3,1.293,8784,0.45,16710,1.831
9.304,0.4926,518.9,1.224,5875,0.729,18030,1.534
8.993,0.4243,592.8,1.184,7906,0.5032,22730,1.417
9.138,0.5093,621.9,1.119,5937,0.6381,22730,1.417
6.945,0.6221,555,1.144,8398,0.8257,7859,2.857
12.43,0.4796,531.8,1.135,4610,0.6898,6186,3.853
7.801,0.5587,561.7,1.116,5138,0.6837,9775,2.417
11.37,0.4791,589.8,1.326,6673,0.7339,20830,1.484
10.51,0.513,707,1.201,7228,0.7113,55710,1.001
6.628,0.5267,581,1.2,6494,0.6167,45790,1.095
12.96,0.4905,584.4,1.253,5494,0.6368,45790,1.095
8.741,0.5641,571.6,1.195,4671,0.7588,25570,1.513
11.31,0.5258,620.4,1.199,7728,0.5774,31640,1.218
18.35,0.5335,611.8,1.206,6508,0.7831,29510,1.229
13.25,0.5637,545.2,0.9126,5614,0.7827,54260,0.9923
6.458,0.5009,522,1.268,8763,0.5399,36460,1.278
10.46,0.5615,543,1.252,5748,0.8368,18720,1.552
12.18,0.5764,563.3,1.174,11380,0.5184,14030,1.844
7.622,0.563,501.6,1.32,6230,0.7802,9206,2.547
8.828,0.5025,579.7,1.195,7095,0.6954,7208,3.583
9.641,0.5414,507.8,1.173,6023,0.6986,5754,4.069
11.18,0.5515,510.4,1.225,5123,0.9023,4662,6.936
6.991,0.5059,592.3,1.123,6701,0.6645,4539,6.86
13.56,0.5292,556.8,1.08,9201,0.661,4539,6.86
17.67,0.4784,495.6,1.309,4475,0.9609,4539,6.86
8.259,0.5166,507.6,1.344,6036,0.594,4294,7.706
10.19,0.5379,551,1.48,3779,0.9417,4615,7.086
11.69,0.638,610.5,1.222,3683,1.52,4844,6.306
13.52,0.4814,572.3,1.126,4474,1.522,4788,5.401
13.6,0.4423,571.5,1.293,4475,0.9077,6246,4.206
11.45,0.4905,535.2,1.25,5132,0.7327,18900,1.519
11.92,0.494,593.7,1.155,3773,1.126,12410,1.903
7.328,0.5564,566.5,1.306,5000,1.069,17580,1.589
8.306,0.6248,585.3,1.244,5775,0.6425,11230,1.963
7.634,0.5103,506.6,1.198,5106,0.8579,5349,4.926
8.886,0.593,587.1,1.14,4221,0.9461,5599,5.476
6.037,0.4042,540.6,1.22,8165,0.6149,5002,4.977
12.16,0.4418,565,1.222,7962,0.5844,5919,4.455
10.59,0.6004,569.8,1.198,6574,0.8017,6314,3.705
11.68,0.4918,558.1,1.305,5845,0.928,11780,2.289
12.22,0.3872,494.4,1.457,4752,0.7585,22680,1.291
12.12,0.5731,552.4,1.199,4579,0.9012,12290,1.855
11.72,0.5515,571.5,1.115,5849,0.5285,8063,2.846
9.048,0.5671,590,1.156,5636,0.6985,11400,1.995
11.8,0.6381,569.6,1.18,6505,0.7291,20350,1.533
6.403,0.5075,492.8,1.193,5796,0.6347,51220,1.094
5.932,0.5152,526.7,1.292,4287,0.8766,54060,0.9816
6.854,0.5052,532.2,1.194,4629,0.8436,55860,0.9017
7.441,0.5591,515.7,1.243,5069,0.7311,5232,4.728
7.05,0.498,495.6,1.229,4644,0.8018,5816,4.374
8.84,0.5828,501.2,1.315,4939,0.7523,6431,3.762
10.67,0.5275,528,1.297,5410,0.6838,4566,6.421
7.836,0.672,594.1,1.129,5684,0.7417,6530,3.875
7.029,0.6364,464.1,1.277,7689,0.7064,5076,4.869
8.892,0.5617,597.7,1.151,5567,0.7577,5654,4.337
9.646,0.4973,609.6,1.042,4679,1.041,5787,4.309
7.904,0.5355,552.5,1.091,5600,0.903,4963,5.37
9.649,0.4499,541.5,1.332,5983,0.5554,7426,3.3
8.823,0.4971,535.1,1.412,4182,1.086,7227,3.589
15.35,0.568,580.4,1.113,4026,1.091,17460,1.543
9.982,0.4786,545.3,1.252,5419,0.7912,12350,1.823
9.337,0.5028,527.9,1.324,5040,0.8269,13270,2.079
8.689,0.5539,551.8,1.307,5883,0.7696,7669,2.885
14,0.6572,614.4,1.16,8208,0.6306,14580,1.83
11.48,0.506,588.2,1.303,4489,0.8021,12200,1.982
9.758,0.481,533.8,1.385,4478,0.8616,8500,2.71
13.08,0.5571,565.8,1.177,4260,0.7807,23250,1.369
9.913,0.4994,573.4,1.312,4616,0.9374,11590,2.096
11.15,0.5672,564.1,1.109,5655,0.6005,5247,5.181
9.656,0.5397,528.5,1.194,6573,0.7002,5247,5.181
16.57,0.5296,565.7,1.259,6544,0.7038,53160,1.057
13.19,0.458,559.2,1.464,8307,0.5879,54500,0.9227
11.51,0.5116,559.7,1.325,5757,0.7826,67070,0.9653
7.898,0.6406,604.2,1.261,8652,0.5524,67070,0.9653
16.45,0.6651,593.5,1.325,5629,0.7952,45100,1.084
6.907,0.6779,635.1,1.092,5763,0.6333,5186,4.962
13.1,0.4845,585.3,1.2,8349,0.7536,8655,2.645
9.474,0.4543,578.9,1.361,7154,0.6378,20150,1.382
20.16,0.4652,537.7,1.292,7114,0.5215,31300,1.336
13.67,0.4927,737.7,1.041,6586,0.7614,4481,6.585
10.27,0.5013,690.9,1.047,6298,0.7083,4481,6.585
10.22,0.4559,526.4,1.373,3543,0.8674,5166,5.335
12.06,0.5585,555.1,1.132,5638,0.6774,5796,3.905
9.728,0.5589,495.1,1.143,4016,0.939,15110,1.837
7.217,0.6126,516.1,1.091,6425,0.6545,15720,1.753
12.83,0.4713,584.7,1.114,5015,0.7395,18600,1.512
9.076,0.5528,576.6,1.248,4557,1.127,15540,1.441
8.265,0.5588,506.7,1.47,3209,2.18,17250,1.65
10.93,0.5291,489.7,1.485,3586,2.828,9969,2.499
10.22,0.5441,497.4,1.005,3144,2.801,13630,1.8
16.42,0.5957,546.2,1.166,3910,2.667,14030,1.678
7.435,0.5449,573.1,1.191,3607,2.26,22180,1.41
17.02,0.493,557.3,1.157,3729,2.222,29100,1.246
17.25,0.57,546.1,1.366,5019,0.7199,24240,1.405
15.29,0.4905,596.3,1.219,4971,0.8238,26840,1.231
12.41,0.4834,547.5,1.244,5477,0.787,19450,1.462
7.993,0.5821,636.4,1.324,4373,0.8547,16170,1.658
12.42,0.596,608.8,1.232,6313,0.5833,9932,2.565
8.499,0.6048,617.5,1.228,5840,0.699,15370,1.923
11.18,0.5188,514.8,0.9928,4652,1.271,21250,1.493
7.474,0.7204,493.6,1.23,13660,0.5057,6807,3.363
7.282,0.5849,557.3,1.225,5732,0.6875,13230,1.907
7.658,0.5901,572.1,1.356,5499,0.739,17250,1.492
10.05,0.496,514.2,1.329,4580,0.742,37370,1.117
9.904,0.4421,458.2,1.128,7019,0.5624,13640,2.031
17.12,0.5642,587.6,1.221,6187,0.7062,17920,1.584
13.99,0.5012,551.7,0.9765,3924,1.159,9421,2.363
10.53,0.4519,560,1.322,3503,0.8751,11110,2.001
9.823,0.4832,543.3,1.275,4529,0.8704,12400,1.964
11.34,0.4766,535.6,1.327,6146,0.7494,6755,3.497
10.14,0.5775,526.1,1.434,9424,0.536,6539,3.595
9.08,0.5478,565.7,1.282,3657,1.327,32700,1.314
9.424,0.5697,467.1,1.525,4273,0.8928,27800,1.222
9.178,0.5811,461.9,1.649,10080,0.5216,21940,1.391
11.74,0.5175,586.1,1.32,11610,0.5234,12200,2.132
