hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h
11.52,1.409,41320,7.657,1113000,0.4241,57360000,0.2815,366100,0.4582,356400,6.609,20930000,0.1826
12.55,1.417,240.1,8.463,2723,4.304,1.668e+09,0.2545,351200,0.5837,11240000,5.636,3.82e+09,0.123
11.85,1.531,10300,2.143,1167,4.75,1.668e+09,0.2545,118700,0.4996,8105000,7.868,1.838e+09,0.1465
12.31,1.396,76210000,2.413,1493,1.246,1.668e+09,0.2545,45790,0.5643,4.758e+09,3.063,5486,0.391
12.57,1.301,43120,3.178,1401,1.322,1.668e+09,0.2545,113600,0.5603,400200,5.789,1370000,0.1744
11.04,1.446,364.4,5.58,1244,1.415,1.668e+09,0.2545,572100,0.4829,5099000,3.652,54940,0.2596
11.26,1.232,27460000,4.06,915100000,7.254,4.484e+09,0.3364,572100,0.4829,4.24e+08,9.199,15160000,0.141
13.1,1.378,20980,4.471,601700,1.229,4.484e+09,0.3364,572100,0.4829,872800,5.234,3985,0.4515
11.62,1.206,989200,8.572,7569000,0.307,7.26e+08,1.268,572100,0.4829,4.543e+09,1.445,8027,0.4283
11.33,1.249,60630,3.438,6372000,0.2744,3745,2.814,572100,0.4829,1.332e+09,6.187,119900,0.2643
11.48,1.287,12320,6.937,18850000,0.2887,10310000,7.413,4011000,0.4139,127800000,7.218,3684000,0.1662
10.67,1.66,1.274e+09,6.68,18850000,0.2887,485600,1.24,30860000,0.3159,279700,5.013,51820,0.2955
13.28,1.506,1180,8.329,346300,0.7481,5922000,0.498,11390000,0.3579,2.25e+08,8.219,16190,0.3368
12.85,1.215,8652,1.631,1.192e+09,6.589,4869000,9.756,11390000,0.3579,1.504e+09,7.391,69140,0.2788
11.92,1.166,44560,0.7117,6286,1.068,214.8,7.34,11390000,0.3579,2971000,4.902,8401,0.415
11.11,1.362,6417,1.242,7130000,6.049,443000,1.618,11390000,0.3579,168300,9.241,18150,0.425
11.84,1.286,247700,0.5889,430700000,9.803,161600000,8.157,11390000,0.3579,6142,7.728,998000,0.2399
9.701,1.07,382900000,1.403,1.979e+09,2.102,516300,7.219,3200000,0.3829,856500,7.852,23260000,0.1431
12.97,1.368,3690000,8.657,5210,0.7725,2.114e+09,3.192,3200000,0.3829,437800000,5.936,289700,0.2337
12.65,1.37,682200000,2.217,5210,0.7725,889300000,5.736,7727000,0.3289,2.185e+09,8.901,8568,0.4094
12.17,1.24,40540,4.969,3024,1.856,7.902e+09,7.846,1930000,0.4199,1467000,5.167,2908,0.487
11.94,1.416,5504000,1.692,8787000,1.574,2263000,7.284,1930000,0.4199,1.18e+08,9.84,159600,0.2548
13.33,1.223,81170000,0.7754,30450,5.639,1205000,4.378,708700,0.4579,316700000,9.576,7710000,0.1697
12.89,1.303,111800000,0.4556,8365,5.078,745100,1.806,29930000,0.2713,6.159e+09,8.215,6.455e+09,0.1168
11.21,1.26,18090000,4.707,2.537e+09,3.964,1100,2.001,50680000,0.3446,6551000,9.109,17990000,0.1788
11.65,1.323,206300000,4.03,62830000,9.304,1150,1.799,50680000,0.3446,50610,8.148,11820,0.3851
13.14,1.283,75200000,9.511,352,3.178,110800000,0.8488,50680000,0.3446,28990000,4.778,11880,0.3832
10.18,1.415,1.197e+09,4.806,44230,0.9475,42570000,3.137,163200000,7.905,650500000,3.822,427000,0.204
12.57,1.498,847.5,5.178,263800,1.357,346200,9.372,2.293e+09,7.98,446600000,1.758,18100000,0.1508
11.28,1.206,309100000,0.3019,1.678e+09,7.119,3522,8.954,1410000,4.724,55200000,5.115,40190000,0.1628
12.26,1.197,4801,1.274,51060,7.419,695,7.049,551.8,6.145,5588000,1.815,102900000,0.1458
11.63,1.545,708.8,3.044,3.25e+08,8.93,3327000,2.877,178100,4.359,247400000,6.313,69100000,0.1552
12.68,1.45,49920000,9.675,8493000,0.4337,2234,1.292,42010,9.352,242000,6.253,49590000,0.1498
13.39,1.379,1.675e+09,6.162,9791,7.971,130500,6.851,1224000,0.4526,6376000,7.249,24970000,0.1479
10.72,1.324,2.957e+09,6.317,399300000,1.024,13100,5.24,1745000,0.3473,633700000,7.899,18340,0.3142
10.8,1.32,806100,6.029,980600,0.352,4.554e+09,4.389,1745000,0.3473,56850000,7.891,6606000,0.1869
11.38,1.358,358.9,4.527,7016000,8.768,546700000,0.6836,1745000,0.3473,421600000,9.681,2233000,0.209
13.8,1.18,358.9,4.527,369.8,3.886,1038,5.463,1745000,0.3473,13700000,3.577,1160000,0.2144
11.32,1.501,34370,1.539,73040,0.371,9109,0.9593,1745000,0.3473,2856,9.239,60140,0.2697
12.4,1.269,1867000,8.002,540.5,2.316,9109,0.9593,3946000,0.4187,8639,8.163,25520,0.3858
11.99,1.303,32880,5.684,540.5,2.316,9109,0.9593,3946000,0.4187,3604000,5.214,7662,0.4242
11.88,1.376,1288000,9.359,6705,1.557,837.6,6.176,16660000,0.3124,67570000,5.032,3531,0.446
12.77,1.359,8.056e+09,6.969,5485,4.176,556900,6.634,6148000,0.3496,3018000,9.284,518200,0.2267
12,1.446,2684,7.617,1816,4.316,1443,8.924,19350000,0.3327,202800,9.887,135900,0.2578
11.05,1.375,3728,5.161,453,2.179,4712,8.597,12910000,0.3756,1478000,3.773,15840,0.3649
12.27,1.253,805000,9.814,1556,1.332,293.8,5.352,12910000,0.3756,96360,6.854,10010,0.3598
12.68,1.441,1.895e+09,9.76,7130,0.7042,11540,5.749,12910000,0.3756,2.199e+09,3.349,239400,0.26
13.2,1.41,7.912e+09,6.999,7130,0.7042,40700,4.743,99550000,0.2789,50830000,5.139,1453,0.4106
11.39,1.285,749.5,9.336,7130,0.7042,12180,9.638,95640000,0.248,5.582e+09,1.84,2908,0.5792
13.16,1.49,705600000,1.988,7130,0.7042,4.389e+09,4.335,95640000,0.248,671700,7.7,3674,0.5606
12.59,1.392,612700000,0.354,431300000,0.4143,1.522e+09,8.508,95640000,0.248,9064,5.693,2847,0.5558
11.93,1.325,612700000,0.354,3665000,0.8145,1.522e+09,8.508,95640000,0.248,63710,4.347,26830,0.304
11.44,1.39,111600,8.216,3894000,0.4076,32750,1.28,95640000,0.248,3.444e+09,6.846,16460,0.3705
11.71,1.351,229300,4.421,190900,2.041,92680,0.5444,95640000,0.248,240400,6.085,1715000,0.1779
14.17,1.22,2381,9.851,4629000,9.701,92680,0.5444,95640000,0.248,1011000,5.367,483500,0.2294
12.15,1.416,222.2,8.788,3.418e+09,8.26,92680,0.5444,95640000,0.248,9.6e+09,4.312,12680000,0.1783
11.52,1.39,3437,2.749,18210000,4.248,1173000,0.4496,95640000,0.248,2169000,8.224,324400,0.2504
11.2,1.432,236100000,7.136,1328000,2.769,1173000,0.4496,95640000,0.248,4.921e+09,3.689,12680,0.471
13.37,1.266,1256000,9.454,10400000,1.405,1173000,0.4496,34590000,0.299,17450000,2.63,8238,0.429
13.29,1.29,3288000,9.22,23470,7.231,1173000,0.4496,34590000,0.299,22300000,1.586,318800000,0.1395
11.92,1.588,59360,3.288,9830000,2.945,1173000,0.4496,34590000,0.299,1279000,3.624,29060000,0.1936
11.35,1.524,2.339e+09,3.761,3184,6.589,1173000,0.4496,34590000,0.299,2.389e+09,3.405,1.769e+09,0.1246
11.36,1.33,72580,7.823,10480000,0.8123,1173000,0.4496,41370000,0.3629,6.454e+09,8.761,5.67e+08,0.1524
10.66,1.521,1760,5.824,20330000,2.963,1173000,0.4496,2.125e+09,0.2237,15590000,3.267,8401,0.4248
11.25,1.349,990000,2.6,5.596e+09,4.119,1141000,0.473,2.125e+09,0.2237,143100000,2.397,4092,0.3778
11.47,1.391,25620,0.899,176800,6.755,1141000,0.473,2.125e+09,0.2237,4.383e+09,5.825,9648,0.3685
11.03,1.338,27710,0.8653,978900000,1.069,3221000,0.3959,2.125e+09,0.2237,5.984e+09,1.393,9204,0.3779
12.12,1.363,120900,2.957,1.68e+09,1.428,341400,0.8068,2.125e+09,0.2237,2947000,3.76,49580,0.2866
12.82,1.23,114600,0.696,588.8,6.66,36450,1.392,955400000,0.2101,30400000,7.597,5527,0.4022
10.74,1.423,4074,1.373,4.312e+09,0.1993,109600000,0.4795,955400000,0.2101,147500,6.142,66370,0.3112
12.23,1.396,24770,7.52,4.312e+09,0.1993,1114,2.113,955400000,0.2101,288600000,4.52,276200,0.2592
11.68,1.429,1522,2.063,4.312e+09,0.1993,2224000,0.8147,1.254e+09,0.2062,1.457e+09,1.815,23950,0.3218
11.88,1.335,1742,2.045,2.95e+09,7.934,1.088e+09,6.117,1.254e+09,0.2062,18550,5.838,246800,0.236
13.18,1.35,1.019e+09,6.102,80510000,5.094,224.8,7.92,1.254e+09,0.2062,57780,6.024,114200,0.2669
10.65,1.451,34550,6.987,48830000,1.689,224.8,7.92,1.639e+09,0.2608,184900,7.316,7397000,0.1804
11.36,1.282,40580,5.21,41560000,5.7,318.2,4.802,1.948e+09,0.1989,386700,4.764,512800,0.2348
12.74,1.225,2106,2.638,830300,9.162,308200,7.131,1.948e+09,0.1989,189900,5.267,41070,0.2559
10.52,1.349,617000,9.206,2933,1.955,8.641e+09,5.714,5.582e+09,0.2354,9419000,3.702,10550,0.3223
11.22,1.341,430.9,6.429,1778000,1.257,2514,7.83,5.582e+09,0.2354,2.411e+09,7.128,2.812e+09,0.1146
12.8,1.5,5837000,1.894,3749000,4.523,21750000,8.904,5.582e+09,0.2354,46880000,4.009,3358000,0.1967
13.25,1.378,111600,0.6602,12190000,2.976,5.29e+09,2.265,5.582e+09,0.2354,40150000,4.386,11120000,0.1699
12.37,1.238,111600,0.6602,1976,1.619,807.8,2.249,5.582e+09,0.2354,770200,4.186,19460000,0.1733
13.63,1.347,111600,0.6602,440300000,2.354,15900000,0.5415,1789000,0.3693,7.697e+09,7.982,80410000,0.1346
11.47,1.314,420700,0.5391,58070,0.7316,3424,5.026,1789000,0.3693,7.697e+09,7.982,6517000,0.1774
11.12,1.203,480300,0.6903,12240000,4.347,5751000,1.39,1789000,0.3693,396500000,2.562,851400000,0.1434
11.64,1.443,480300,0.6903,1.146e+09,3.815,410.7,3.55,1789000,0.3693,22080,8.07,6674,0.4194
11.87,1.487,854.8,9.257,1016,3.105,7225,2.625,1789000,0.3693,386700,8.11,38370,0.3729
11.54,1.328,280300,4.91,5902,0.6716,3519,7.857,1789000,0.3693,11930,6.436,15870,0.3534
11.51,1.3,498.1,8.737,5902,0.6716,15320,0.8139,1005000,0.4123,56720000,8.661,1511000,0.1845
11.16,1.583,211500000,7.374,973300000,5.275,15320,0.8139,1005000,0.4123,100200,5.014,13560000,0.1633
11.87,1.462,2344,7.929,365900000,3.734,15320,0.8139,1005000,0.4123,51770000,6.129,141300,0.2819
12.03,1.253,6979,6.372,42240,8.368,15320,0.8139,1005000,0.4123,1318,9.098,9401,0.3682
12.1,1.211,21400000,9.451,176400,2.378,2122,1.346,2755000,0.3335,268600,6.205,80060,0.2963
12.57,1.408,3668000,7.739,40520,1.144,8226,0.9704,2755000,0.3335,7.29e+08,6.698,4111,0.4913
11.58,1.331,68230000,2.256,61160000,7.641,1550000,6.755,2755000,0.3335,28470000,2.238,1831,0.5124
11.05,1.423,225600,3.611,21430,6.377,1.143e+09,6.181,29410000,0.2546,2510,8.952,109200,0.259
11.56,1.579,4198000,0.5295,69840000,0.6541,1077,5.755,199100000,0.2359,2889000,2.206,1301000,0.2115
12.17,1.492,837700,0.893,3857,1.199,158700,1.636,199100000,0.2359,67180000,3.882,314900,0.2232
12.51,1.327,989100,5.954,188.4,6.671,27310,0.7474,199100000,0.2359,191500000,1.33,6096,0.3822
11.61,1.413,91820000,8.042,438.3,8.924,27310,0.7474,199100000,0.2359,1993,9.857,3844000,0.2046
12.84,1.385,5620000,8.556,244.2,3.028,243,6.309,199100000,0.2359,8.662e+09,2.777,728800,0.185
12.56,1.328,151100,9.112,216.9,9.222,252.9,5.649,199100000,0.2359,2954000,8.958,10860,0.3918
12.69,1.458,26150000,5.5,304500,8.367,252.9,5.649,199100000,0.2359,9509000,1.919,3785,0.3719
11.34,1.415,7.315e+09,8.274,12230000,7.203,250400,6.561,54340000,0.2557,3.883e+09,8.643,1592000,0.2274
12.81,1.22,635,5.463,194200000,4.275,1227,7.673,4062000,0.3546,3228000,7.492,1298000,0.2031
11.6,1.243,383.1,7.81,288.2,3.641,267.6,6.249,4062000,0.3546,359500,5.239,377400,0.228
11.95,1.45,64280000,4.359,16470000,0.2344,359.1,7.035,4247000,0.3846,41600,7.374,222700,0.2326
11.39,1.217,4063,6.102,1175000,0.3341,1.712e+09,9.937,4247000,0.3846,33510,8.006,424500,0.2158
11.01,1.362,24780,7.378,26640,0.7418,3445,7.349,6548000,4.868,192900000,9.815,13960,0.3697
11.56,1.412,511.8,7.882,3079000,7.836,15700,3.194,412200,0.7813,1.529e+09,3.166,4090000,0.1855
11.08,1.315,19070,0.9894,535100,2.837,42940,1.881,711400000,9.142,82520,6.18,533300,0.2258
12.33,1.332,47290,1.771,120700,0.738,327300000,0.2637,711400000,9.142,11130000,3.473,24630,0.3049
11.96,1.347,1874,3.046,18150,0.9574,327300000,0.2637,213200000,5.759,9135,9.607,754100,0.2201
10.88,1.743,413.2,5.145,17620000,4.01,327300000,0.2637,329400,0.6733,26820000,8.702,4631000,0.1771
12.02,1.498,92580,2.63,12630,7.588,327300000,0.2637,110000,0.656,250500000,5.614,89980,0.2508
13.48,1.484,1.626e+09,6.394,305100,7.06,251200000,0.2636,2653000,0.4264,4804,7.084,23680,0.3112
12.22,1.31,1.515e+09,2.902,86410,0.5144,251200000,0.2636,3057000,0.4246,270700000,9.198,30880,0.2683
11.34,1.359,1407000,4.778,269.3,5.499,251200000,0.2636,3057000,0.4246,497900,3.262,170000,0.2296
11.42,1.316,245200,1.777,2896000,1.397,251200000,0.2636,3057000,0.4246,771700000,9.32,12510000,0.1859
11.44,1.392,126700,0.9397,6.126e+09,4.143,251200000,0.2636,3057000,0.4246,691700000,9.743,458600000,0.1182
10.96,1.452,1397000,8.675,249100000,6.918,1.193e+09,0.2421,3057000,0.4246,36490000,4.565,32580,0.3244
12.35,1.596,8192,4.258,477.3,2.444,1.193e+09,0.2421,3057000,0.4246,125700000,4.499,133100,0.2284
13.09,1.562,15830,3.624,52980000,5.632,1.193e+09,0.2421,25930000,0.302,47170,7.691,21350,0.3423
12.88,1.387,96480,8.011,5441,1.631,1.193e+09,0.2421,238900000,0.2245,733300,6.443,4568000,0.1882
12.12,1.358,4.14e+09,6.947,48690000,0.3924,1.193e+09,0.2421,831200,2.866,5607,9.871,5603,0.4205
12.2,1.235,1.207e+09,0.7811,8259,5.012,1.193e+09,0.2421,222.4,6.58,10950000,5.049,15040,0.3617
10.85,1.357,295600000,7.142,888700,3.592,4334000,0.4208,86520,0.8263,4948000,9.526,1.704e+09,0.1467
10.79,1.265,1e+07,7.938,2366000,5.86,1449,4.225,2174,1.413,14380000,4.328,61020000,0.1532
11.9,1.473,261800,4.419,195,8.301,2.576e+09,2.319,2219,1.34,590200,4.615,661300000,0.1237
12.14,1.28,12360,9.546,222.2,9.145,25150000,9.806,4930,1.068,40990,8.618,37230000,0.1513
12.06,1.399,208.7,8.83,10240000,0.2755,18590000,1.902,23740,1.116,1.557e+09,6.319,13710,0.3329
12.74,1.262,9.963e+09,4.403,10240000,0.2755,312.6,4.023,3975,6.401,43040,4.387,278300,0.2293
11.81,1.448,436300,2.599,3191000,0.3424,610100,0.4579,490.6,9.473,65760,8.91,10480,0.3194
11.44,1.353,56560000,0.3894,1544,7.008,599.8,7.025,370400000,4.526,415500000,4.991,962100,0.2387
12.01,1.449,56560000,0.3894,226600000,8.477,73660,5.078,18600,0.928,58830,6.29,4909000,0.1924
10.93,1.372,1.768e+09,9.117,9836,4.2,2355,2.393,187300,0.5535,2.903e+09,9.094,6.312e+09,0.1348
10.99,1.469,263800000,5.478,1988000,1.465,5081000,7.809,64350,0.6939,130400000,8.095,235700,0.246
13.18,1.389,836.6,2.321,7.641e+09,5.996,25010000,0.2924,912400,0.4837,38800000,9.48,169300,0.2354
12.42,1.212,1871,1.814,1.739e+09,5.315,163700000,0.3862,340000,0.9526,2605,6.503,3742000,0.1789
12.31,1.277,1475,2.624,125400000,4.438,1745,6.044,4946,6.421,202500,3.234,35260,0.2994
10.9,1.237,409200,7.099,2.498e+09,2.987,21490,0.7707,56820000,5.113,8.292e+09,2.542,4691000,0.1641
11,1.133,5200000,2.401,3914,8.414,21490,0.7707,1.458e+09,4.317,2.534e+09,4.617,304000,0.242
10.76,1.573,1.313e+09,4.395,658100,3.72,21490,0.7707,5572000,1.16,3817,8.369,791400,0.2178
12.56,1.471,1292000,3.291,56980000,2.013,3203,1.371,21470000,4.193,612900,8.387,986200,0.2124
11.85,1.288,48960,9.528,17120,0.704,389400000,4.949,3440,0.8932,21910000,5.137,27370,0.3249
11.57,1.394,632700000,1.099,7040000,9.142,732.8,3.876,4.989e+09,6.104,75970,4.86,14380,0.3685
11.83,1.19,427500000,0.5832,816400,3.413,589.1,2.363,201.4,8.737,1393000,4.513,250400000,0.1356
11.83,1.362,7821,1.752,65860000,5.716,289.5,4.79,118900,2.793,1717000,6.682,74370000,0.1344
12.84,1.3,418200,6.763,1.198e+09,4.486,237100,5.724,1527000,5.809,1.831e+09,8.81,19220,0.304
12.08,1.361,59460,0.7586,333800,7.353,471,3.936,4.628e+09,9.628,19940,7.932,144900,0.2146
10.77,1.259,1065000,9.89,5.22e+09,9.041,400.7,3.74,20770,1.406,590900000,3.508,822600,0.2134
11.37,1.346,287200000,4.333,74940,9.443,730.6,2.454,81580,5.521,857800000,9.265,33780,0.3066
11.59,1.452,10820,6.467,72770,8.992,28160,0.6313,867.1,1.649,1.636e+09,5.614,347300,0.2372
12.82,1.391,3.009e+09,8.019,209700000,9.114,67740,0.5697,1116,1.692,5.214e+09,4.709,19480,0.3198
11.94,1.281,1495,3.324,50340000,8.796,591800,6.296,1195,1.653,275200000,8.109,1524000,0.1978
11.78,1.371,1322000,7.651,639100,3.508,4534,1.174,335700,2.612,7289000,4.877,838600,0.2094
13.43,1.267,126100000,7.465,7440,8.813,6396000,4.197,115600,6.507,11150,4.305,7533000,0.1808
12.28,1.132,762600000,7.466,17880,2.433,170600,6.901,621500000,1.923,157100,5.296,319200000,0.1348
11.27,1.489,11130000,5.871,1.492e+09,4.121,1267,1.87,949.7,1.833,354400000,8.257,1.034e+09,0.1357
11.01,1.331,3366,9.314,1.936e+09,0.7147,73920,1.295,6432,0.7893,8980000,5.065,3705000,0.1838
11.49,1.253,12500,1.964,655100,5.807,7290,2.041,563.6,2.258,51630,3.274,761400,0.2184
11.8,1.515,122600,0.8192,5202000,3.388,5235000,5.606,6519,6.641,195900000,7.855,84200,0.2549
11.19,1.475,537.5,5.686,34020,0.5007,162500,2.115,159600000,7.226,1.182e+09,8.903,1027000,0.1858
11.44,1.29,5458000,2.082,13640,0.6004,24830,0.7108,11040000,6.358,606700,5.224,30500,0.2912
11.7,1.481,382600,6.812,62520,0.4878,5081,2.466,2688,2.003,2344,6.478,215000,0.2355
12.46,1.344,52670,8.748,2516000,0.3329,2.278e+09,6.342,683800,3.154,24240,8.115,224500,0.2482
13.05,1.458,85990000,0.641,210.6,6.4,358.8,8.432,2.934e+09,1.637,8.128e+09,8.021,44590,0.3114
11.84,1.37,1892,2.385,204.6,6.245,931400,0.6132,42850000,9.324,6.503e+09,8.647,4671,0.4961
11.19,1.418,5544,2.25,12520000,1.103,93720,1.945,4.08e+09,6.425,34900000,4.051,629500,0.2763
11.02,1.269,74190000,0.4628,8485000,5.872,1781,6.497,196.3,7.231,28840000,7.513,6120000,0.1772
10.25,1.301,84080,8.712,4680000,1.649,1848,2.509,364.1,8.815,2.05e+08,4.773,150000,0.2287
12.57,1.519,1156,8.462,18490000,1.765,12750,0.7836,5367,5.093,437300000,3.972,2629000,0.2485
12,1.256,33570,3.908,120000,6.78,257800,0.5014,2181,6.178,2.14e+09,1.237,4916000,0.2074
11.78,1.403,3281000,6.416,252.4,5.327,257800,0.5014,2200000,0.4437,11170,6.227,260000,0.2154
12.37,1.571,348700000,1.413,415.3,4.582,257800,0.5014,421800,0.4114,24810000,6.915,1643000,0.215
11.7,1.31,146200000,1.546,1153000,9.404,257800,0.5014,5121000,0.3532,2.244e+09,2.438,4242000,0.1946
11.65,1.608,5114000,8.964,130600,5.712,55160000,7.943,5121000,0.3532,32580,8.706,1186000,0.2057
10.86,1.313,77720,7.542,43340,5.954,5058000,0.5299,305700,0.4521,30650,6.038,139900,0.2598
11.27,1.328,8606000,0.646,492.7,1.981,3.006e+09,6.664,147000,0.5112,596500,8.217,134800,0.2489
12.47,1.332,17680,1.827,2142000,3.459,451.5,5.373,147000,0.5112,57830000,6.649,4247000,0.1748
11.34,1.337,2512,1.828,4369000,0.6218,10410000,3.792,147000,0.5112,2.938e+09,2.797,2930000,0.1972
12.67,1.288,210300,0.6478,9.923e+09,8.505,45630,4.793,147000,0.5112,4292,6.468,1740000,0.2108
10.96,1.485,210300,0.6478,364100,2.009,1486,1.524,147000,0.5112,20730,5.811,61130,0.3423
12.19,1.325,210300,0.6478,403000,2.343,7051,1.043,147000,0.5112,2581,7.715,6940,0.4162
11.73,1.247,170400,7.185,1.612e+09,7.313,1698,1.864,246700,0.6399,254300,8.096,16730,0.4428
12.44,1.263,3711,2.621,6569000,6.097,1585,2.16,9249000,4.816,2.501e+09,7.608,2573,0.5635
11.22,1.63,378500000,5.344,1628000,2.553,180400,2.181,5569,4.734,106700000,6.02,17310,0.508
12.08,1.432,217100,2.428,590.2,4.3,45850,2.628,2168,4.657,273200,5.838,8774000,0.1615
11.94,1.379,39240,1.047,1.05e+09,0.5023,6.543e+09,6.659,4011000,1.331,1.106e+09,6.377,1.824e+09,0.1178
11.77,1.473,84590000,0.942,153900000,9.145,2513,2.385,2691000,9.628,276900000,2.258,637600000,0.1316
11.55,1.604,3.822e+09,5.811,5265000,2.154,1.607e+09,7.654,15960000,7.441,669800,2.226,101300000,0.1553
11.39,1.341,1990000,2.667,12600,8.405,29550,0.8005,2350,7.485,38920,8.841,40630,0.3026
12.95,1.294,268.5,7.899,2.381e+09,0.6185,29550,0.8005,150100,8.168,816300,9.469,75810,0.2637
11.6,1.371,1.22e+09,2.607,3005000,2.47,29550,0.8005,1705,1.506,51910,6.531,268600000,0.1272
11.23,1.447,451300000,2.986,932.3,9.604,208900,4.985,4718,0.8004,285200,8.558,5103000,0.1891
11.82,1.497,33500000,6.502,5.338e+09,7.897,739300,2.508,9150,7.368,1715000,8.547,5666000,0.1627
13.59,1.234,17560,2.481,2275000,8.339,59030000,1.788,1.108e+09,6.255,5.253e+09,1.851,21510,0.3546
12.34,1.37,65080,1.058,1.881e+09,6.552,275400000,3.826,6807,2.644,114300000,9.256,28650000,0.1895
11.48,1.225,1032000,6.341,15480,7.046,124300000,1.399,2.141e+09,2.301,1359000,6.772,5245000,0.22
11.65,1.349,118600,9.257,17280000,4.049,620800000,0.5558,2352000,0.3256,402900000,8.256,16500,0.3896
11.58,1.21,324700000,9.119,2073,1.797,357100,5.337,2352000,0.3256,452600000,2.871,1448000,0.1964
10.8,1.364,202000,3.48,11930,0.6539,245800000,2.451,2352000,0.3256,9094000,2.582,147300,0.2472
11.2,1.46,367500,1.068,5.873e+09,2.29,33880000,0.9753,13070,0.9401,4.66e+08,7.47,7024000,0.1909
12.88,1.381,11980000,7.633,4394000,5.748,89150000,6.935,9060,0.8236,1.95e+09,9.578,30150,0.2965
11.66,1.249,5.192e+09,7.04,790100,6.737,1196,1.759,128000,1.94,4563000,3.052,2068000,0.1958
11.19,1.509,20510000,3.948,897.4,2.664,9123,1.13,1.398e+09,5.863,196600000,6.634,1796000,0.1853
14.03,1.338,913.7,9.889,37430,3.413,1124,1.809,6845000,9.43,5739,9.143,609200,0.2022
10.29,1.328,3813000,9.809,10890,0.7176,1124,1.809,19750000,0.3309,953200000,8.349,92770,0.275
12.24,1.464,86170000,4.631,204.9,8.814,1124,1.809,2722000,0.3448,61430,4.559,45690,0.27
13.95,1.418,13620,2.073,29700,0.4839,1197,1.918,2722000,0.3448,2626000,3.808,200900,0.2744
13.03,1.321,558.8,3.45,29700,0.4839,1197,1.918,2395000,0.3417,1467000,3.519,3681,0.4262
12.59,1.654,161500,4.68,945800,2.862,2462,1.348,2395000,0.3417,6557000,3.529,8066,0.4058
11.97,1.204,8352000,2.456,11530,0.7471,3026,1.316,2395000,0.3417,8.631e+09,6.947,4379,0.4273
12.38,1.33,775.1,7.066,1157,1.528,1688,1.465,2395000,0.3417,66390000,9.545,7265,0.4057
12.14,1.304,8900,6.921,8736,3.165,17390,0.8182,2395000,0.3417,2060000,3.486,11950,0.3325
12.19,1.378,147800,8.622,426.4,3.082,300.1,4.773,2395000,0.3417,14170,5.851,241200,0.2252
12.02,1.605,3400000,9.889,105500,1.616,1227000,5.537,2395000,0.3417,47490000,8.129,5094000,0.1888
11.85,1.33,5427000,5.199,1009000,3.77,4.421e+09,9.974,2395000,0.3417,2.626e+09,9.557,4353000,0.2098
12.03,1.206,11090000,0.842,6.305e+09,9.656,20350000,3.956,2395000,0.3417,4.699e+09,6.22,2646000,0.1868
10.64,1.255,571600,2.957,171200000,2.024,7.465e+09,0.5868,335500,0.4428,3547000,3.413,4416000,0.1776
12.34,1.247,119600,0.7239,1862,4.009,311700000,0.3351,335500,0.4428,865300000,5.53,164900,0.258
11.63,1.437,8543,1.795,5347,0.5455,3.542e+09,0.2065,169300,0.509,1.718e+09,3.097,740300,0.219
11.7,1.403,38130,1.037,1995,3.746,581300,0.6319,124300,0.5496,657300,9.15,1019000,0.2411
12.86,1.295,194800,2.085,9836,1.967,361800,0.4473,124300,0.5496,262100,9.47,23960,0.3073
12.96,1.207,50890,3.485,1.094e+09,1.136,2679000,0.4174,877.3,2.65,2211000,5.842,178500,0.2377
12.09,1.223,2152000,1.213,403700000,0.7523,2679000,0.4174,1440,1.921,221100,7.459,1516000,0.2128
12.13,1.264,2063000,5.226,28210000,0.8828,131900000,0.2594,1.268e+09,0.5362,934100,9.164,511800,0.2301
13.36,1.257,9.7e+07,9.703,32210000,6.103,691100000,0.2795,218.8,7.254,8.11e+08,4.188,355500,0.2852
11.93,1.184,34240000,9.016,2943000,8.571,691100000,0.2795,77370,4.178,43400000,8.144,7000,0.4001
12.24,1.227,34240000,9.016,3.813e+09,7.377,82050000,4.648,11360,0.7994,4.75e+08,2.328,4464,0.4606
12.61,1.28,2.33e+08,3.312,30340000,9.27,71550,3.525,3.68e+08,5.286,35160000,8.392,39420,0.3521
12.94,1.309,5369000,8.808,160900000,2.076,222.1,6.734,112200000,7.492,171100000,6.872,79750,0.2994
11.11,1.428,1.994e+09,9.385,17630,4.006,2387,8.279,3988000,4.692,172000,7.434,279500,0.2506
9.043,1.236,567.1,5.102,13880,9.399,3933,3.911,4557000,0.3291,51120,9.567,285900000,0.156
11.28,1.363,420.2,3.823,6248,5.125,764.9,2.104,4557000,0.3291,3.709e+09,3.292,6.646e+09,0.1237
10.43,1.152,4366,6.634,591.1,1.807,2.043e+09,6.912,4557000,0.3291,5.307e+09,9.769,3.862e+09,0.1128
11.77,1.211,55530000,3.37,6321000,2.651,80430,1.99,4557000,0.3291,1.464e+09,9.86,4.551e+09,0.1272
12.42,1.342,8170000,6.799,41130000,7.435,2482,7.505,4557000,0.3291,2618000,9.72,49630000,0.1721
11.83,1.353,693600000,2.332,1261000,5.831,192800,0.7403,3384000,0.3622,58720,6.995,2268000,0.223
11.28,1.437,2765,4.927,12700,0.6719,27080,0.6379,3384000,0.3622,7.296e+09,4.49,2571000,0.1709
