hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
25450,0.4706,23.26,0.5408,22470,0.5628,89220,2.661
22020,0.8574,40.05,0.513,19840,0.9796,76990,3.117
15360,0.4705,34.92,0.771,23010,0.6013,49630,5.766
18260,0.4837,31.65,0.5315,11860,0.5898,47740,5.789
35530,0.2796,40.14,0.6315,17050,0.5986,76810,3.026
17170,0.7511,36.22,0.569,17000,0.5298,42720,7.422
16630,0.8633,39.06,0.4521,26730,0.6782,42720,7.422
19300,0.7719,54.57,0.5296,25390,0.5562,43670,7.687
25230,0.4474,35.16,0.4196,19890,0.5467,44740,7.503
11120,0.6482,37.44,0.509,32970,0.5295,45320,7.315
30330,0.4108,33.29,0.5785,20250,0.4313,41850,8.077
24320,0.4706,46.32,0.4252,28980,0.5646,128000,2.215
17830,0.4064,31.9,0.6684,26180,0.4419,87200,2.826
16370,0.5744,45.26,0.4841,19080,0.8843,90930,2.446
19540,0.3571,50.16,0.4376,17600,0.9406,83320,2.675
25110,0.3254,34.21,0.463,21720,0.6624,58330,4.19
20010,0.525,56.2,0.3953,52780,0.482,56620,4.43
29590,0.3522,35.18,0.5444,20180,0.6296,56300,4.882
23590,0.4722,28.27,0.4154,20370,0.5265,45990,5.712
39850,0.5006,43.59,0.3425,23390,0.4983,66400,3.594
43700,0.4978,32.98,0.4983,22460,0.5223,83900,2.712
25980,0.5258,32.89,0.471,24420,0.6336,74800,3.047
18400,0.725,52.19,0.3667,20360,0.4647,52540,4.826
19410,0.3929,32.32,0.5888,18700,0.6994,80300,2.905
15480,0.619,35.76,0.5028,22610,0.5336,47870,5.64
19680,0.681,47.43,0.4538,22690,0.5673,55970,4.554
32740,0.7729,25.67,0.509,25900,0.5662,53730,5.157
14230,0.3942,50.77,0.4884,26680,0.6668,57830,4.236
14300,0.7378,50,0.473,18590,0.602,106900,2.11
17630,0.6026,37.77,0.4311,35680,0.4772,68230,3.351
51320,0.2943,21.45,0.7674,26330,0.6681,39110,9.558
17490,0.7067,36.56,0.4586,18260,0.7325,39110,9.558
18660,0.5827,69.41,0.4507,31500,0.5513,40470,8.922
23990,0.3892,61.34,0.3673,27070,0.6062,40470,8.922
18760,0.7676,72.76,0.5542,21770,0.6605,40470,8.922
20480,0.7436,79.01,0.5773,44600,0.412,40470,8.922
21040,0.8903,45.9,0.4081,51370,0.3399,39860,9.314
23320,0.4953,105.2,0.533,46240,0.3186,39860,9.314
15730,0.8443,49.12,0.712,25460,0.5484,40200,9.755
20440,0.7489,67.43,0.3895,23230,0.5553,44670,6.633
18360,0.4403,27.58,0.5662,25760,0.4163,45820,6.369
17450,0.6003,36.2,0.5178,21060,0.5311,50060,5.009
17630,0.4623,38.78,0.5694,43370,0.6596,56840,4.491
15880,0.5964,27.5,0.5502,20380,0.5298,48600,5.924
19830,0.5275,28.44,0.4241,34420,0.5441,53730,5.058
19380,0.6432,36.53,0.5079,22030,0.6807,50510,5.675
19530,0.7076,19.1,0.69,22350,0.5922,159800,1.574
31130,0.39,18.5,0.9962,38640,0.4808,127300,2.104
25510,0.3526,27.21,0.5521,31680,0.8938,95270,2.254
36190,0.456,32.04,0.6627,14910,0.631,95270,2.254
19610,0.5732,52.35,0.4535,21920,0.5042,58030,4.055
22340,0.7006,47.99,0.4109,21470,0.7582,78970,2.842
29460,0.5335,39.79,0.6564,27650,0.4534,88610,2.407
21560,0.4857,99.09,0.5109,27540,0.5332,50850,5.238
19570,0.3999,48.36,0.4656,23620,0.4788,111200,2.023
21750,0.405,27.32,0.4502,22930,0.9222,82190,2.882
18990,0.6595,23.7,0.5196,24520,0.3885,137400,1.649
23880,0.4778,42.6,0.7358,27490,0.563,206800,1.407
18230,0.547,30.27,0.5616,17540,0.5482,206800,1.407
24270,0.7292,22.88,0.5436,34010,0.4764,160600,1.64
17130,0.5511,24.06,0.4777,43920,0.3913,62870,3.44
25430,0.4885,17.66,0.562,42370,0.4431,115100,1.987
14420,0.8238,23.42,0.9331,32190,0.4216,53630,4.734
18340,0.4191,44.9,0.5206,23300,0.4943,144100,2.061
27460,0.5082,74.11,0.4485,22400,0.5433,746900,0.912
18440,0.7019,49.49,0.4436,16910,0.7453,746900,0.912
22000,0.7663,33.71,0.5036,15380,0.8252,786000,0.915
27510,0.3876,34.33,0.4965,18710,0.628,722100,0.8736
18510,0.7191,49.09,0.498,14150,0.6832,626300,0.9117
19560,0.7103,66.15,0.446,39210,0.5163,46090,5.943
11020,0.3572,46.33,0.5696,25800,0.8081,44150,6.538
16650,0.7294,22,0.6401,23750,0.5834,51410,5.307
19540,0.4829,37.17,0.5163,74850,0.4035,58440,4.24
24970,0.4978,46.66,0.4645,24910,0.5495,67600,3.205
30740,0.4887,14.84,0.6482,31550,0.5794,63070,3.444
15630,0.5407,24.08,0.438,21300,0.6298,85750,2.523
23020,0.5166,27.5,0.6287,30280,0.6773,76660,2.537
19050,0.5629,40.25,0.6457,18320,0.7509,74450,3.038
20760,0.6551,27.17,1.144,20420,0.6532,49930,5.877
24310,0.5356,35.23,1.056,20320,0.5146,61160,4.092
29110,0.4446,30.4,1.437,30890,0.5716,161700,1.629
17270,0.4943,23.43,1.201,23210,0.5383,117200,2.038
19420,0.3071,42.58,0.6563,36480,0.5045,104900,2.252
21890,0.6093,21.62,0.4101,20510,0.3627,108000,1.991
20630,0.5672,56.77,0.5288,24370,0.6235,108000,1.991
22170,0.5162,45.65,0.5307,25300,0.605,133400,1.912
21390,0.4685,44.85,0.6061,16410,0.6651,331600,1.148
20680,0.4649,26.37,0.4991,21530,0.5426,354200,1.016
21610,0.7124,41.26,0.4327,20130,0.6369,96230,2.271
24420,0.5998,23.66,0.5389,26000,0.8033,86440,2.373
24050,0.3697,34.85,0.4614,30410,0.5578,102400,2.15
20340,0.3188,26.57,0.5326,31710,0.4634,88670,2.91
17400,0.6008,29.55,0.3307,20020,0.8084,65730,3.516
22880,0.4522,22.4,0.4385,30690,0.4276,114100,2.024
16460,0.9259,32.78,0.4477,18020,0.4741,64740,3.627
22730,0.5848,41.27,0.466,23580,0.625,45980,5.802
33130,0.4642,27.68,0.6856,22030,0.528,51390,5.337
19970,0.554,26.42,0.4485,34990,0.5219,321900,1.285
13820,0.7124,33.63,0.5868,23410,0.5302,290500,1.319
23840,0.4838,37.08,0.4394,22700,0.6001,297300,1.23
17540,0.5273,38.86,0.5243,27110,0.6553,252700,1.336
26940,0.4368,29.96,0.5239,16090,0.6433,252700,1.336
25590,0.4898,39.25,0.4995,28690,0.3993,291900,1.125
25610,0.4271,23.55,0.4141,21510,0.6115,321100,1.25
19760,0.6511,26.68,0.3648,16570,0.4973,80170,2.954
13360,0.4366,35.98,0.4471,23620,0.5527,54110,5.146
20600,0.6777,33.52,0.5269,21800,0.5602,57970,3.947
20280,0.7648,21.29,0.8846,21160,0.8244,91320,2.709
17400,0.8959,36.4,0.4925,27400,0.4253,48140,6.074
20410,0.6322,28.74,0.6509,16020,0.5198,58080,3.999
15290,0.7656,45.6,0.4181,21130,0.375,54350,4.622
34300,0.4355,34.42,0.6775,28910,0.5185,47630,6.225
29820,0.4893,46.61,0.4714,25860,0.4479,62850,3.702
14100,0.589,34.79,0.4879,21350,0.5287,115100,2.168
17850,0.6004,24.79,0.5061,29610,0.5222,137700,1.842
25930,0.4382,30.63,0.4994,23430,0.7265,109500,1.883
23390,0.5285,41.04,0.5085,13460,0.7494,53130,5.028
21780,0.705,60.43,0.4645,19890,0.6718,63790,3.572
17360,0.8473,34.47,0.5018,26000,0.8039,63790,3.572
34040,0.4101,43.76,0.4155,19970,0.6222,69140,3.161
14010,0.5269,29.04,0.5373,20000,0.5802,120500,1.946
17180,0.5459,37.61,0.4851,19870,0.6261,108600,2.084
17590,0.7802,50.8,0.3768,47750,0.4041,107400,2.131
14800,0.8433,32.01,0.4205,24430,0.5507,49800,5.419
25580,0.3316,30.1,0.4951,23180,0.561,59430,4.283
15390,0.6429,35.07,0.5823,29110,0.6286,49600,5.455
21360,0.553,23.31,0.3955,18370,0.4993,49600,5.455
17940,0.6659,45.86,0.5651,24570,0.519,49870,5.431
34400,0.2726,24.41,0.5436,19310,0.5204,50290,5.346
13370,0.7448,41.87,0.435,21530,0.687,54260,4.867
14380,0.6772,31.5,0.4381,21310,0.6892,52270,5.089
16950,0.6161,42.68,0.4206,17910,0.6219,54290,4.772
32790,0.4502,60.24,0.3647,17120,0.6,46170,6.779
19220,0.6124,25.12,0.6534,25700,0.648,59620,4.249
10980,0.7006,27.98,0.6577,44220,0.5039,50380,5.446
26790,0.4621,87.74,0.5393,21680,0.5515,51320,5.325
14610,0.5781,38.52,0.7507,32150,0.4774,44580,6.668
12310,0.7126,19.05,0.3913,21570,0.528,47020,6.038
20960,0.3568,23.95,0.4775,18910,0.5267,45430,6.868
19360,0.6519,29.84,0.526,19770,0.6071,44670,6.892
35540,0.3939,22.61,0.8131,18560,0.6092,48850,6.291
27030,0.5077,19.84,0.6114,23200,0.609,126000,1.783
15130,0.7186,32.72,0.5678,23160,0.5416,72000,3.218
17000,0.69,24.73,0.5936,21130,0.538,110100,2.095
15090,0.3714,50.89,0.4917,26490,0.5779,235100,1.29
21500,0.62,45.09,0.5693,20150,0.5363,235100,1.29
17670,0.723,42.37,0.4309,18810,0.572,292000,1.264
17570,0.4563,32.78,0.5026,48890,0.668,306600,1.209
31320,0.3364,108.7,0.7669,25450,0.5577,323500,1.078
28460,0.3902,186.7,0.4195,18510,0.586,47800,5.782
16090,0.7866,73.41,0.4957,38780,0.4723,56270,4.445
15890,0.4775,73.2,0.491,23320,0.5513,172500,1.771
16220,0.6727,48.42,0.6309,19060,0.9035,169000,1.478
18110,0.5972,37.35,0.5348,24940,0.662,46470,6.416
20500,0.6735,41.41,0.4655,27420,0.675,47180,6.098
22570,0.4228,25.82,0.4063,34410,0.4148,136800,1.898
18070,0.6658,34.11,0.6224,25400,0.4615,54830,4.707
12100,0.6326,13.13,0.4347,23350,0.6603,53200,4.923
19060,0.728,15.76,0.4155,23140,0.7279,50700,5.124
15430,0.5549,69.35,0.4385,16530,0.7276,61400,3.732
32920,0.3374,40.77,0.6769,20350,0.742,56710,4.896
20540,0.9807,25.75,0.8791,32280,0.5571,57840,4.242
26870,0.6124,43.26,0.486,33990,0.6099,54880,4.593
17300,0.6025,38.04,0.4823,56460,0.4937,267000,1.244
16210,0.3747,40.31,0.5564,26880,0.4693,128000,2
29590,0.4531,17.92,0.3764,46970,0.4432,124100,2.004
27410,0.3694,25.03,0.5952,42350,0.4607,61500,4.078
24920,0.4596,15.5,0.316,54610,0.3235,52710,4.263
15410,0.6566,16.98,0.3967,15800,0.628,60690,4.314
19020,0.4224,28.53,0.5865,15470,0.8782,49540,5.283
19430,0.4213,22.63,0.6091,14100,0.5533,52980,4.823
25230,0.5431,23.19,0.6869,25860,0.4923,56440,4.681
22170,0.6501,59.13,0.5251,24440,0.5498,44760,7.249
21250,0.6976,27.19,0.4659,21750,0.7645,52170,4.725
19350,0.5368,38.34,0.4316,25930,0.533,56850,3.864
19430,0.5476,32.14,0.4748,26600,0.4994,41950,8.11
23090,0.4636,22.05,0.5483,34950,0.5402,59670,4.398
19790,0.5268,36.13,0.5301,21990,0.5832,160700,1.814
16950,0.7028,35.63,0.4636,49130,0.3555,179900,1.493
23820,0.5672,34.75,0.344,46460,0.3627,151900,1.702
26710,0.3432,36.61,0.6329,20530,0.8573,309200,1.188
13640,0.6991,25.99,0.5177,26250,0.5013,309200,1.188
15870,0.6602,21.98,0.4227,29390,0.4318,263600,1.241
18940,0.8228,44.81,0.5769,28200,0.3815,263600,1.241
23750,0.3232,24.95,0.6067,24440,0.7215,263600,1.241
28300,0.4875,41.45,0.5473,20600,0.538,261200,1.35
14390,0.6232,38.49,0.5342,22150,0.6508,261200,1.35
21020,0.4444,41.57,0.4807,20830,0.4566,231200,1.358
32370,0.4165,61.73,0.4014,22190,0.5141,214600,1.304
16950,0.562,36.98,0.4289,20650,0.4844,262100,1.291
14540,0.396,56.92,0.3332,21660,0.4163,220100,1.409
14890,0.723,34.82,0.5184,20030,0.6782,50980,4.991
16090,0.5938,29.05,0.7078,19520,0.6104,451100,0.9816
13590,0.6156,54.16,0.5814,26370,0.5143,451100,0.9816
63010,0.2946,50.2,0.5379,40180,0.5254,495900,0.9402
16430,0.6277,64.94,0.3781,35860,0.3892,195700,1.575
25500,0.5148,15.14,0.7194,31530,0.5458,195700,1.575
37670,0.3841,70.43,0.3994,40090,0.4225,204800,1.489
29600,0.3759,35.02,0.3638,31350,0.5526,83710,2.706
19280,0.614,24.78,0.5563,22530,0.4837,51480,5.217
18310,0.4775,18.09,0.5619,27370,0.6065,57170,4.137
19900,0.5661,40.16,0.5085,20110,0.4957,113400,2.039
22120,0.4549,55.86,0.4645,15750,0.7082,112400,2.047
21320,0.6434,22.38,0.4746,26370,0.5135,123600,2.155
21300,0.4735,32.9,0.5014,24170,0.6566,183900,1.444
19630,0.6046,37.04,0.5526,21040,0.7376,183900,1.444
19590,0.5823,35.12,0.4063,23970,0.6183,206800,1.34
24740,0.4496,34.38,0.4808,28940,0.5167,206800,1.34
22160,0.4524,43.7,0.4972,23220,0.7674,61140,3.795
17980,0.5043,57.22,0.574,23240,0.5536,86330,2.798
18090,0.5013,25.59,0.4669,26320,0.6934,100500,2.404
17390,0.4695,59.12,0.4732,22560,0.5656,157000,1.657
19090,0.6018,23.1,0.6349,41160,0.4851,168000,1.534
17460,0.4227,17.82,0.4455,33390,0.2984,145900,1.87
12420,0.5209,40.46,0.7513,15460,0.5086,175100,1.651
11470,0.5939,44.24,0.5357,20400,0.9221,160700,1.625
17570,0.585,19.44,1.022,24540,0.741,137400,1.947
25680,0.7281,19.62,0.853,29760,0.4562,137600,1.793
23100,0.5044,51.29,0.6778,44830,0.4053,104000,2.144
19530,0.6037,27.12,0.49,23990,0.6882,93840,2.355
22450,0.3947,45.79,0.5509,21810,0.5918,42700,8.472
15470,0.4862,56.48,0.3792,31440,0.6345,42700,8.472
53770,0.376,54.29,0.4833,24600,0.8456,46310,6.809
18810,0.6421,44.77,0.5261,17170,0.7048,73720,3.097
24560,0.4195,32.24,0.5833,23320,0.6122,110800,1.887
19930,0.6868,34.7,0.4384,23880,0.5398,108300,2.162
28350,0.3511,36.83,0.4098,28770,0.5046,58090,3.881
22700,0.4778,43.34,0.5782,35240,0.4342,68330,3.071
15480,0.5318,45.17,0.3693,23830,0.6155,58830,3.86
21710,0.4972,38.15,0.6456,17510,0.6789,75980,3.189
22460,0.5271,32.15,0.3591,21250,0.6503,85030,2.748
27750,0.3091,33.05,0.4054,18140,0.6946,91760,2.607
12580,0.4982,36.14,0.531,18080,0.6191,69770,3.173
50820,0.3159,18.93,0.4694,25560,0.6316,94310,2.375
14050,0.3733,37.31,0.4,16140,0.4348,272500,1.367
14910,0.5612,67.98,0.4699,20050,0.4876,308600,1.164
19740,0.3372,24.96,0.587,18690,0.6176,333300,1.087
22630,0.3982,34.49,0.7231,34040,0.4248,356400,1.179
25910,0.4854,30.67,0.4686,37600,0.5084,398200,1.22
13300,0.4407,35.52,0.5022,30070,0.3741,390200,1.008
16420,0.5553,34.17,0.4965,41930,0.3786,406800,1.092
16140,0.5964,24.24,0.5901,21860,0.5022,434600,1.044
19890,0.7334,20.92,0.4331,34160,0.6096,444900,1.031
13810,0.6033,40.61,0.5077,15280,0.7371,562000,0.9736
18170,0.581,41.48,0.5783,23630,0.6758,562000,0.9736
13860,0.6976,40.2,0.4746,28030,0.6069,562000,0.9736
25160,0.367,37.59,0.4676,15290,0.5435,562000,0.9736
22940,0.3831,39.96,0.4809,33860,0.747,562000,0.9736
17110,0.7925,33.87,0.4769,18910,0.6072,548800,1.006
16560,0.7891,43.66,0.4654,34160,0.6383,548800,1.006
17710,0.4317,67.36,0.4408,21510,0.6158,548800,1.006
26220,0.329,47.19,0.4151,18230,0.4671,512900,0.8977
42740,0.3617,44.9,0.4846,32070,0.4367,336300,1.213
24830,0.5901,32.26,0.3676,30110,0.4604,367400,1.173
20850,0.5766,36.71,0.4466,23210,0.4814,274900,1.319
32770,0.4237,52.49,0.3827,19500,0.4989,58550,4.17
18490,0.6698,11.84,0.8364,18990,0.7856,57950,3.997
27330,0.5015,19.58,0.7807,22510,0.6314,47090,5.893
17030,0.6952,47.37,0.5463,24170,0.8315,46440,6.287
20340,0.4648,42.59,0.4666,25310,0.6552,47830,5.97
26110,0.4172,74.08,0.3796,21420,0.6531,42650,7.568
18050,0.6945,41.98,0.6165,27160,0.5147,48650,5.593
16280,0.7089,35.29,0.5455,20380,0.6059,57090,4.186
23000,0.5216,53.44,0.4665,17240,0.7047,58660,3.808
16070,0.7853,35.17,0.34,13370,0.6466,74210,3.048
17940,0.4668,30.74,0.6232,17340,0.5033,60480,3.861
19940,0.4577,29.72,0.6069,13600,0.4145,65270,3.512
20250,0.5759,26.78,0.7014,22170,0.4571,56170,4.345
22630,0.5552,24.29,0.6891,27230,0.5589,70410,3.223
31190,0.4995,26.06,0.469,21920,0.556,64100,3.518
27450,0.4696,29.31,0.6085,25580,0.5756,66550,3.726
17830,0.4582,37.66,0.5444,26440,0.5202,76350,2.922
23880,0.4952,22.33,0.6449,30280,0.4348,51320,5.234
15160,0.5174,90.48,0.3895,19530,0.5327,86170,2.518
17860,0.5397,42.8,0.403,18910,0.6113,75700,2.904
35830,0.2688,44.51,0.6185,13970,0.5503,74300,2.858
22520,0.5128,38.1,0.4651,48430,0.3909,50490,5.17
49400,0.3059,29.89,0.4121,48540,0.4443,207800,1.445
17770,0.5282,41.91,0.3909,14810,0.5646,188700,1.539
29850,0.5246,40.48,0.4623,23810,0.5314,152500,1.911
25430,0.3999,34.39,0.3918,20160,0.8834,213300,1.385
23440,0.434,35.42,0.7889,18700,0.6742,186000,1.555
38000,0.4423,28.01,0.6628,19880,0.5657,81450,2.991
15540,0.5154,32.16,0.4474,25850,0.5822,58820,3.919
23300,0.8225,41.73,0.5902,19300,0.6104,76680,2.806
39830,0.307,55.89,0.47,36820,0.4001,327800,1.203
18150,0.6817,46.67,0.4248,18340,0.5863,410400,1.072
12170,0.5879,43.68,0.5212,16400,0.6094,388400,1.108
15940,0.3866,75.22,0.4764,31220,0.6417,444800,1.032
24460,0.5406,39.04,0.4786,47480,0.4491,444800,1.032
15780,0.5647,44.38,0.4751,21170,0.6938,133200,1.786
22100,0.5514,44.44,0.4515,20570,0.6681,133200,1.786
16390,0.6501,38.32,0.6002,31400,0.5064,102400,2.424
18060,0.4508,55.11,0.4981,22500,0.555,98810,2.532
20510,0.5334,35.74,0.6106,20070,0.5631,76170,3.132
21880,0.4183,17.14,0.4715,43690,0.4053,58310,3.967
12390,0.6362,54.66,0.4231,41790,0.5026,144200,1.598
27520,0.5457,38.37,0.5095,32300,0.5603,122900,2.085
17220,0.4639,29.07,0.4882,22670,0.4401,85130,2.663
15800,0.4956,44.43,0.5695,19820,0.5315,99720,2.327
16910,0.7137,50.28,0.5259,27650,0.4851,84570,2.694
17780,0.8648,25.71,0.3698,13510,0.7845,119500,2.063
16590,0.709,26.68,0.5137,19710,0.7205,54640,4.525
22240,0.8268,32.76,0.5534,24550,0.6412,56430,4.295
19460,0.5134,26.77,0.513,14350,0.8047,48830,5.552
19320,0.5525,27.85,0.6736,29860,0.6192,48650,5.901
18520,0.4421,37.49,0.4063,18730,0.4941,46750,6.576
23580,0.405,37.47,0.4856,19580,0.5356,41790,8.472
15940,0.6928,38.69,0.443,20600,0.7221,41970,8.456
62530,0.2835,27.12,0.5031,51100,0.3674,41970,8.456
69160,0.2621,21.51,0.4295,30100,0.5541,41110,8.765
16640,0.3331,31.56,0.6878,38360,0.5114,53710,4.612
18140,0.478,46.11,0.4554,21140,0.549,198600,1.499
31070,0.5647,20.65,0.5124,31810,0.4078,277300,1.319
29020,0.5237,28.3,0.6771,51390,0.4445,244500,1.239
17960,0.5899,71.01,0.4204,25860,0.4517,198700,1.738
42090,0.3587,53.02,0.4801,30490,0.7198,68270,3.392
15190,0.4922,57.14,0.4515,16170,0.6883,70590,3.174
11930,0.5695,22.28,0.5659,18950,0.4815,81700,2.706
13300,0.6043,73.48,0.3956,20570,0.6704,100700,2.313
29550,0.3648,27.27,0.6043,17320,0.8093,90640,2.406
23240,0.383,32.38,0.4424,38610,0.3878,103800,2.026
29140,0.7579,53.77,0.3295,18030,0.6711,69380,3.194
17750,0.5404,26.64,0.4775,12880,0.6954,71780,3.197
31590,0.531,25.42,0.5051,31920,0.491,56580,4.333
22920,0.4613,27.92,0.5957,24780,0.4964,168500,1.627
12310,0.5326,45.88,0.5234,31320,0.7053,57800,5.054
13520,0.536,27.73,0.5014,21760,0.6509,48230,5.83
27210,0.4776,69.9,0.5623,23020,0.7052,49160,5.669
22910,0.4838,34.27,0.5372,19500,0.5392,48270,5.838
35470,0.3498,50.07,0.4905,29880,0.4843,67310,3.381
21390,0.4512,24.02,0.4125,28740,0.4687,89530,2.54
23570,0.4048,20.62,0.4541,21780,0.8237,58830,4.279
13400,0.6828,26.32,0.4914,18290,0.7288,95640,2.354
18840,0.4607,48.25,0.3912,25510,0.5024,66600,3.523
23950,0.4095,80.41,0.5254,28000,0.5781,60360,4.109
17650,0.5117,27.74,0.893,14580,0.6575,126300,2.062
13910,0.5516,30.7,0.4504,22060,0.4833,120800,2.091
31690,0.646,21.73,0.5379,16990,0.5197,72290,3.144
26240,0.3756,35.12,0.524,27040,0.765,61690,3.836
25520,0.258,42.08,0.4673,21100,0.7344,58100,4.136
32680,0.3768,39.43,0.4161,32410,0.5468,64660,3.686
29100,0.4369,62.07,0.4024,34280,0.4354,74460,3.165
23490,0.4681,51.65,0.5685,16260,0.5759,66940,3.101
27150,0.5177,42.3,0.5327,25940,0.6501,83400,2.616
24100,0.5866,77.2,0.4137,40660,0.4772,66300,3.427
19200,0.5319,77.45,0.4214,30900,0.5741,49500,5.352
18760,0.9468,85.9,0.3358,17140,0.6984,54560,4.806
16750,0.8554,36.37,0.616,37820,0.4764,45770,6.227
20530,0.5493,54.91,0.4672,32350,0.3555,51380,4.74
22060,0.6335,52.37,0.4446,25050,0.5357,52180,5.442
15840,0.5427,42.73,0.5401,28520,0.485,44240,7.771
35950,0.3513,35.96,0.3867,15360,0.8533,40690,8.689
32660,0.3343,26,0.5826,20450,0.7323,40880,8.876
34790,0.3704,21.34,0.3791,18710,0.6462,42170,8.372
12880,0.591,29.48,0.5487,27800,0.622,43970,7.335
18390,0.7997,60.02,0.343,22760,0.4459,49850,5.749
17650,0.685,19.68,0.669,14270,0.5519,44890,6.746
74810,0.2698,52.74,0.5172,32730,0.4695,43970,6.822
16450,0.458,38.35,0.5,21870,0.7334,59580,3.936
23770,0.3878,33.22,0.3504,19500,0.6353,100800,2.226
16250,0.4485,31.59,0.5998,16150,0.6725,76110,2.974
16940,0.7517,37.48,0.4559,18130,0.7217,145400,1.554
18840,0.712,45.32,0.4593,24560,0.619,127200,1.831
18980,0.5822,26.79,0.7486,32830,0.5579,134100,1.769
21560,0.7681,30.91,0.6795,19470,0.6143,173400,1.71
17710,0.6311,50.55,0.4049,9044,0.4968,65400,3.551
27460,0.6682,73.27,0.3103,26100,0.3198,48130,5.853
22930,0.6669,24.85,0.6877,27920,0.6145,45690,7.019
28930,0.3888,46.24,0.4981,21710,0.4936,42120,7.403
29630,0.3592,43.63,0.6182,15980,0.7738,143600,1.877
22270,0.6049,30.75,0.4176,29930,0.5196,77800,3.258
18490,0.573,41.27,0.5136,23290,0.6394,52800,4.722
15580,0.6249,28.05,0.5052,32370,0.4812,55340,4.534
23590,0.6439,37.67,0.4905,17910,0.7697,64940,3.52
29380,0.4819,22.35,0.512,18150,0.7685,66180,3.649
24290,0.4674,31.17,0.4623,15580,0.5473,56020,5.129
27000,0.4661,26.22,0.5486,30280,0.4136,43370,6.494
17810,0.4865,37.9,0.6335,19990,0.6926,80980,2.718
19890,0.4039,35.7,0.5539,22120,0.6172,93960,2.485
14240,0.6276,33.41,0.4847,9593,0.3394,156300,1.563
22050,0.7515,50.06,0.4206,20690,0.5808,125900,2.097
22190,0.6544,47.77,0.5543,26220,0.6095,94720,2.335
17810,0.5617,30.1,0.5887,18320,0.6504,119900,2.008
14840,0.5089,47.59,0.5644,24210,0.5009,61650,3.811
20890,0.4724,32.45,0.4858,24470,0.5963,59080,3.855
18800,0.4582,71.04,0.48,24110,0.4093,66470,3.567
23520,0.6078,26.46,0.5755,17840,0.4528,61100,3.744
23600,0.8078,10.25,0.6604,26490,0.5151,85580,2.605
28590,0.7027,41.86,0.412,22730,0.2902,41010,8.188
20390,0.6749,22.3,0.7266,29850,0.4149,45790,7.238
20860,0.4287,30.01,0.5846,19500,0.6413,142900,1.792
28550,0.4657,18.23,0.6095,19720,0.5752,142500,1.71
18290,0.6126,46.62,0.5067,23720,0.4887,91420,2.312
15690,0.6796,45.01,0.3571,22410,0.6824,126400,1.834
31290,0.4692,36.32,0.5352,30500,0.5628,74040,3.111
15350,0.687,25.8,0.6194,22930,0.7155,70700,3.236
18480,0.45,24.09,0.4427,21820,0.6616,67380,3.767
14410,0.4616,23.88,0.6516,36410,0.4432,97070,2.28
15580,0.6194,49.67,0.5181,20750,0.6446,56420,4.569
13080,0.782,52.09,0.5635,18330,0.3858,77940,2.973
12980,0.8357,70.15,0.4909,17180,0.5794,62020,3.905
24520,0.3571,43.09,0.5487,22710,0.5915,86970,2.356
26650,0.3858,22.64,0.7145,28820,0.5799,181600,1.633
18370,0.4747,37.82,0.3822,33690,0.4065,255800,1.265
23880,0.7244,38.23,0.4599,18390,0.6628,255800,1.265
14060,0.3987,26.04,0.472,28300,0.4359,99020,2.2
22290,0.381,46.06,0.4601,30100,0.5088,90600,2.615
20360,0.5239,45.01,0.4279,20530,0.5544,67630,3.466
14010,0.3846,46.97,0.4611,24120,0.5801,75550,3.109
25150,0.4508,54.59,0.3589,17930,0.6052,65090,3.516
17160,0.7095,51.5,0.4616,30800,0.5941,73620,2.977
28690,0.4063,21.22,0.5169,23310,0.6738,78650,2.962
13240,0.7708,42.71,0.6109,35250,0.3218,65490,3.459
18740,0.4212,51.01,0.382,20240,0.6182,111700,1.918
23240,0.4907,37.49,0.5375,35280,0.4829,115600,2.212
29740,0.4048,34.12,0.3935,11430,0.6348,114100,2.066
24200,0.3934,63.74,0.4079,27550,0.5024,107900,2.116
17890,0.6151,46.34,0.4668,19800,0.5337,95440,2.296
20920,0.4099,34.22,0.4822,20280,0.787,203300,1.484
27470,0.5183,37.04,0.4958,21220,0.8322,148500,1.728
32780,0.3562,40.13,0.5304,19290,0.5389,149700,1.833
34750,0.4109,64.4,0.4637,28510,0.562,145600,1.761
43900,0.2721,33.22,0.5492,27020,0.5236,166800,1.562
18950,0.5235,25.48,0.4982,27280,0.5687,567400,0.9598
27480,0.4329,29.31,0.6173,26510,0.4733,579100,0.9096
42210,0.4256,67.88,0.4635,28980,0.6051,541700,0.9579
21340,0.624,27.95,0.6862,16850,0.6685,541700,0.9579
22360,0.4509,16.36,0.7391,21070,0.5469,541700,0.9579
17340,0.595,19.04,0.4518,30950,0.4098,541700,0.9579
24930,0.5489,32.07,0.5124,15790,0.4455,512700,1.123
20990,0.5621,58.89,0.5016,20620,0.5112,512700,1.123
18350,0.4332,30.55,0.3604,35270,0.5597,548300,0.8783
25570,0.4758,41.18,0.5129,20640,0.5349,624200,0.9729
20260,0.4529,38.67,0.4839,27040,0.6748,759300,0.8236
22750,0.4333,53.5,0.5976,16410,0.62,759300,0.8236
18840,0.6761,21.51,0.9187,21610,0.4538,359200,1.313
16920,0.6433,26.1,0.7312,22930,0.6064,257400,1.126
23200,0.699,63.35,0.3626,23800,0.6107,199800,1.723
