hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
21650,0.9602,2241000,0.5885,31380,0.5578,713600,0.6949
17910,0.9916,4292000,0.4348,29150,0.6094,627600,0.6478
19360,0.8295,2412000,0.7066,33220,0.707,673700,0.6416
20760,0.8959,4038000,0.5247,22020,0.5338,536200,0.7203
23360,0.9831,3147000,0.4754,22330,0.5161,753900,0.6432
19990,1.023,3332000,0.5359,30580,0.931,633300,0.607
19220,0.7857,2620000,0.5488,28660,0.9674,684700,0.6584
21730,0.9963,3641000,0.6241,26810,0.5542,707200,0.615
19440,0.9945,2633000,0.6259,32520,0.5216,563100,0.6063
18400,0.7321,2287000,0.6043,29860,0.5535,692000,0.6508
23250,0.9421,2919000,0.4806,38150,0.6768,583800,0.7006
21110,0.9988,3058000,0.6491,33030,0.6049,695400,0.6656
20870,0.8627,3306000,0.5276,36200,0.7681,582200,0.7077
21990,0.9118,4923000,0.5442,24820,0.7034,620800,0.6977
23680,0.8584,3740000,0.4845,29180,0.6004,727900,0.7443
16780,0.8541,1878000,0.6162,30810,0.5537,679600,0.7215
20050,0.926,5811000,0.4558,26640,0.5648,680400,0.6588
19080,0.9674,5973000,0.4099,29070,0.6142,549500,0.6263
16980,0.8395,2684000,0.5783,22460,0.5269,648300,0.6731
19510,0.8959,3776000,0.5594,33240,0.6472,592400,0.6654
19940,0.9454,2051000,0.5575,26470,0.5911,754300,0.5917
18000,0.9383,3462000,0.4786,24890,0.5696,529800,0.7539
19150,0.8397,2688000,0.6396,34920,0.5936,691400,0.649
20130,0.8186,2272000,0.6545,36430,0.7488,555300,0.6467
20010,0.7613,3533000,0.5186,32930,0.663,637300,0.6266
20730,0.7876,3532000,0.4969,36380,0.6066,596000,0.6002
17480,0.9048,2440000,0.5452,27100,0.7835,547800,0.7836
25220,0.9471,3108000,0.5222,21710,0.9051,644600,0.6656
20070,0.8631,5361000,0.4972,42800,0.6191,505400,0.5709
20100,0.8778,5125000,0.4224,26690,0.5451,617800,0.7547
22050,0.9218,2207000,0.6112,43950,0.6149,656000,0.6484
19310,0.8838,2984000,0.5262,39200,0.6724,536100,0.6519
18510,0.8716,3681000,0.4934,28340,0.6047,688900,0.6247
18540,0.8492,2679000,0.5336,32610,0.5393,617600,0.6695
18830,0.9964,3007000,0.4862,32530,0.7167,738200,0.7105
18820,0.7937,3110000,0.5665,32140,0.5656,551300,0.8078
20570,0.9734,2892000,0.5562,24900,0.4983,620300,0.6874
20820,0.8922,2120000,0.7189,23760,0.5015,681500,0.7117
18730,1.094,3308000,0.5703,22910,0.6293,664500,0.6658
18200,0.8319,3531000,0.5646,24220,0.6171,619400,0.6069
19520,0.9046,2859000,0.5291,26470,0.5474,726000,0.6188
21070,0.8411,2643000,0.5497,20830,0.5919,650900,0.6379
19150,0.8515,3113000,0.5899,27650,0.5231,741700,0.6747
20270,0.9298,3676000,0.5527,27560,0.5538,601300,0.701
19630,0.8857,3859000,0.485,30190,0.7075,689500,0.6983
18470,0.8385,3462000,0.5178,32230,0.5859,575600,0.6559
18900,0.9633,3412000,0.5601,26030,0.5333,523200,0.81
17460,0.9071,3593000,0.6089,37850,0.7546,710100,0.6273
19860,0.9126,2366000,0.6292,29430,0.5821,816800,0.6535
19110,0.9321,2948000,0.5866,33450,0.7088,538900,0.6434
21640,0.9243,4502000,0.4806,33630,0.676,531400,0.6957
18110,1,3065000,0.5438,33050,0.786,828500,0.6749
16730,0.8965,4266000,0.3989,14150,0.5106,602900,0.6711
20740,0.9199,2874000,0.5748,23600,0.6441,593400,0.6769
18430,0.8493,3066000,0.4761,37320,0.5704,662300,0.7207
17720,0.8495,3207000,0.5448,37200,0.6789,628000,0.7371
21280,0.8867,3629000,0.5008,45370,0.6251,545900,0.6886
19480,0.8722,4002000,0.6295,33780,0.6042,706000,0.706
16850,0.8805,2665000,0.5871,37580,0.5795,550800,0.6999
20740,0.9124,1966000,0.6618,33670,0.7869,585100,0.6513
19200,0.9276,3392000,0.5371,34480,0.549,571000,0.7927
20630,0.8398,4847000,0.4514,39880,0.6882,540100,0.6966
19110,1.025,3276000,0.5394,34680,0.6192,677500,0.6155
17320,1.05,2609000,0.5013,25770,0.6398,701700,0.5672
19680,0.9846,6351000,0.4419,34810,0.7363,555300,0.6977
19410,0.8268,2741000,0.6625,24690,0.5606,532700,0.6831
18870,0.8145,5671000,0.4564,28220,0.4762,436600,0.7051
18370,0.8231,4795000,0.4479,26640,0.5985,754700,0.6122
23240,1.026,4790000,0.4837,37380,0.5466,603500,0.7036
20750,0.8279,1875000,0.5821,41230,0.669,737400,0.6493
22220,0.8721,6311000,0.4224,28560,0.5359,688500,0.6357
22430,0.8845,14220000,0.3564,33490,0.7379,652000,0.6724
17450,0.8895,3216000,0.667,24300,0.6451,722600,0.6269
18040,0.8863,2202000,0.5693,22270,0.4992,748900,0.6424
22080,0.9618,3986000,0.3729,30390,0.5992,515900,0.6958
23660,0.8636,3654000,0.4715,25850,0.6612,642000,0.6606
19330,0.8198,3322000,0.589,24320,0.5838,633200,0.7163
21080,0.9463,4761000,0.4598,38980,0.6279,611900,0.719
21120,0.8235,3087000,0.4935,29030,0.6375,725500,0.5944
23180,1.002,3589000,0.5299,32610,0.5817,571000,0.7453
24650,0.9371,3348000,0.5279,30190,0.6787,620400,0.6493
19350,0.8402,4309000,0.4561,39760,0.9179,583100,0.7041
18900,0.9131,2469000,0.575,30380,0.6001,649900,0.6593
18970,0.902,2066000,0.5999,30910,0.7275,590200,0.6604
21840,0.8447,3412000,0.5507,26360,0.749,644200,0.6834
22230,1.017,5786000,0.4586,35950,0.5854,695200,0.6461
21150,1.034,3993000,0.509,23320,0.4902,676700,0.6803
20510,0.8363,2636000,0.5976,25530,0.6436,604000,0.6834
21360,0.8391,3256000,0.536,34580,0.736,657500,0.6593
18230,0.8105,3659000,0.5781,21630,0.5903,644800,0.6017
17410,0.8461,3662000,0.5463,37870,0.6438,658300,0.7227
22350,0.7978,2935000,0.5952,34910,0.639,883000,0.5807
21910,0.8244,3619000,0.5771,17630,0.5395,574400,0.7895
22670,0.9069,3071000,0.5829,35070,0.5963,580600,0.6451
21960,0.9569,3973000,0.5431,26920,0.6378,684800,0.5738
20570,1.027,4209000,0.5018,36540,0.6364,578800,0.7331
18850,0.8525,2444000,0.706,18670,0.4889,694500,0.6631
20900,0.8081,2626000,0.6356,37690,0.5919,588200,0.6908
22110,0.9012,2676000,0.5444,18980,0.5495,545300,0.6793
23300,1.058,3487000,0.4991,19240,0.5634,556600,0.6576
20550,0.8265,2818000,0.5983,73510,0.6238,590400,0.6272
21430,0.8592,4507000,0.5327,25870,0.5504,711800,0.7297
22800,0.8659,4019000,0.4885,19290,0.5706,629900,0.6371
20440,0.8166,5276000,0.4511,29340,0.6313,680500,0.6594
18640,0.8138,3528000,0.5628,28700,0.5781,811200,0.6016
20160,0.9001,6119000,0.316,27420,0.7536,690500,0.5969
22140,0.8736,2995000,0.5867,34010,0.5644,644500,0.6389
21620,0.8467,2119000,0.6683,24750,0.6962,780300,0.5806
19970,0.9743,3730000,0.4496,44310,0.5853,612600,0.7195
20380,0.7975,2677000,0.5619,47930,0.5707,575200,0.6607
21630,0.9047,5834000,0.3605,35800,0.6224,579400,0.6724
17470,1.05,3881000,0.5353,37340,0.6587,658500,0.6947
21220,0.7762,6772000,0.4457,35510,0.5473,587500,0.6334
21200,0.8102,3016000,0.5141,25810,0.7051,616900,0.6489
20520,0.8834,2656000,0.5514,40680,0.6926,666200,0.6667
20530,0.9157,4906000,0.4065,40320,0.559,652800,0.617
21860,0.8205,4579000,0.4746,26140,0.4215,693200,0.6076
22350,0.7843,3619000,0.4481,33970,0.5985,703100,0.6891
22250,0.8815,3908000,0.5747,36860,0.5947,751100,0.6166
21050,0.9284,2735000,0.5527,29710,0.5611,747100,0.561
19230,0.9382,4377000,0.4285,23600,0.5322,630700,0.6143
17790,0.8513,2565000,0.6,28250,0.5823,459900,0.758
20920,0.8336,2571000,0.5186,29980,0.5889,585800,0.6753
19440,0.9338,3638000,0.4414,32790,0.6474,575400,0.5873
23040,0.8509,3192000,0.4227,39670,0.5924,815300,0.6353
17100,0.8433,2716000,0.4914,38090,0.5847,673600,0.6669
21610,0.9579,4595000,0.4792,25590,0.6051,646000,0.5644
21440,0.8174,3325000,0.543,39610,0.7087,688400,0.6614
20890,0.7869,4028000,0.426,21770,0.6883,690100,0.7352
19600,1.082,3196000,0.6018,16730,0.6,680300,0.7086
17960,0.8982,5243000,0.4679,25650,0.4887,666700,0.7112
21890,1.035,2953000,0.5981,23660,0.5044,546000,0.6525
21970,0.8518,2871000,0.5921,26920,0.5799,667000,0.6758
20870,0.8523,4398000,0.4814,33220,0.5303,654700,0.6876
18770,0.9654,3031000,0.5172,25830,0.5066,561400,0.6371
23690,0.9429,5395000,0.4744,40300,0.5246,603000,0.8152
16770,0.8992,3627000,0.5651,38360,0.5343,652800,0.6759
19530,0.9928,4018000,0.4762,28180,0.6499,741000,0.5773
20080,0.7921,2564000,0.547,30200,0.664,558900,0.6827
16730,0.8451,2374000,0.5563,50740,0.6686,468100,0.6743
16130,0.8855,5027000,0.4378,25990,0.5447,648200,0.6333
20200,0.816,1698000,0.7519,37940,0.5954,506800,0.6406
19880,1.004,2628000,0.6447,28700,0.5207,574700,0.5296
20460,0.8671,2855000,0.6541,23250,0.6429,790600,0.5882
21320,0.8703,2466000,0.6941,25230,0.5788,508700,0.6221
19680,0.8562,2055000,0.5719,35340,0.6384,786900,0.5875
21590,0.8977,2778000,0.636,24710,0.5958,735000,0.5896
20420,0.869,2923000,0.5259,29450,0.6617,621700,0.6969
21030,0.8846,2547000,0.5451,32910,0.6399,680600,0.6546
17640,0.8301,4401000,0.4081,28060,0.6371,708500,0.7066
20870,0.8792,3486000,0.5937,33240,0.6372,868100,0.6175
19740,0.8291,2815000,0.5209,24150,0.5594,644600,0.6266
23190,0.9392,2524000,0.5935,26720,0.5988,710300,0.6606
16590,0.8338,3543000,0.5357,29480,0.6525,747600,0.7432
19970,0.9143,2894000,0.5242,32980,0.5542,639200,0.5744
19410,0.8865,2988000,0.6682,16860,0.719,656300,0.6501
25420,0.9521,4763000,0.4829,31360,0.6541,627200,0.7365
15690,0.7403,3301000,0.6611,41410,0.5672,506400,0.6742
21050,0.8325,2919000,0.6689,31800,0.618,720000,0.5939
21520,0.8899,2792000,0.734,34980,0.6023,589700,0.7072
19320,0.8524,2432000,0.6555,36510,0.5875,656800,0.705
21110,0.9172,2874000,0.5632,30760,0.5687,628800,0.6367
22330,0.9553,2741000,0.6166,33090,0.7514,569300,0.666
21910,0.738,2401000,0.5444,30690,0.7306,540900,0.7071
22420,1.048,1811000,0.7498,39010,0.7278,610600,0.6515
19690,1.081,3731000,0.7448,34470,0.5443,676300,0.6252
20590,0.855,1839000,0.7925,39080,0.6788,690500,0.6753
20900,0.8718,2471000,0.6985,30370,0.6529,602400,0.6588
21620,0.958,4440000,0.4526,26360,0.541,773600,0.6884
21470,0.925,4216000,0.4862,30250,0.5439,721200,0.67
19040,0.8012,3746000,0.4976,32520,0.7228,538700,0.6083
18880,0.8717,3730000,0.4513,26170,0.614,677300,0.7467
19130,0.8817,4506000,0.4247,34660,0.6335,553900,0.6828
17850,0.9449,4107000,0.4898,29340,0.5172,675000,0.5856
21740,0.9883,3467000,0.5053,22350,0.66,663200,0.748
19220,0.8589,4561000,0.4414,30500,0.6933,761500,0.7267
19780,0.9323,6753000,0.3506,34630,0.5553,709200,0.6214
22550,1.05,3677000,0.5605,39120,0.5433,797700,0.5718
20540,0.889,7065000,0.4214,30560,0.601,790400,0.661
17390,0.8835,2684000,0.6788,28120,0.672,721900,0.5896
22920,0.9064,4241000,0.4978,30240,0.6126,585300,0.6878
19980,0.8898,2649000,0.5771,28810,0.5964,613800,0.7349
22050,0.834,2899000,0.7108,27080,0.5588,579400,0.6628
19990,0.9494,4180000,0.6313,23850,0.6548,528500,0.6152
22050,0.8524,3110000,0.5318,36030,0.6613,558700,0.6855
22960,0.933,3152000,0.5461,26230,0.7499,552200,0.6317
22070,1.003,2172000,0.5595,32500,0.5812,570500,0.6438
19660,0.8277,5247000,0.4756,23330,0.5426,708500,0.6119
19740,0.8591,5092000,0.402,25560,0.7105,737900,0.629
20160,0.8341,3325000,0.5245,21190,0.5926,674500,0.6802
21560,0.9226,3803000,0.4785,27480,0.6266,525200,0.706
19170,1.014,2456000,0.5919,36870,0.6614,591400,0.7326
20370,0.8796,2453000,0.624,40860,0.6768,545100,0.644
16840,0.8191,2658000,0.6258,37040,0.665,625000,0.669
19820,0.8375,3145000,0.5111,32130,0.6219,552700,0.7094
13990,0.923,3201000,0.623,29320,0.5806,789600,0.6635
18780,0.8312,3623000,0.5537,27410,0.574,670300,0.6912
19150,0.8569,3372000,0.5042,30270,0.603,836500,0.7378
21730,0.9352,3108000,0.6798,29740,0.5633,734400,0.7038
21780,1.015,3305000,0.522,29550,0.533,567300,0.6382
18380,0.8762,3171000,0.529,24690,0.6717,707600,0.6898
23750,0.9349,4028000,0.4915,34950,0.5593,533300,0.6898
16630,0.9661,3972000,0.5429,41410,0.6623,575000,0.7041
16930,0.9272,4010000,0.5753,33940,0.6045,572200,0.7093
21050,1.005,3668000,0.5557,36060,0.705,558200,0.714
19380,0.9151,3053000,0.519,21670,0.5484,744700,0.717
18480,0.9286,3679000,0.5468,35670,0.5609,699700,0.6442
19870,0.8373,4573000,0.5224,26990,0.6251,727900,0.671
18970,1.038,3500000,0.5485,18010,0.5812,652000,0.6181
22520,0.8829,3374000,0.4971,19970,0.5807,604900,0.6649
16980,0.7651,2725000,0.6119,24260,0.5957,637200,0.6534
24070,0.914,2305000,0.5676,23680,0.5467,636500,0.6296
19970,0.8835,3031000,0.4902,22860,0.5533,584800,0.6334
20110,0.9437,2403000,0.5456,36990,0.6071,712200,0.7046
21310,0.9782,3209000,0.5081,38910,0.5406,703700,0.5865
24850,0.8014,2033000,0.6145,25480,0.6594,565600,0.6817
23520,0.9986,3281000,0.5073,33040,0.6712,620500,0.6606
24930,0.9512,2634000,0.5686,33380,0.4711,599400,0.6675
20480,0.9426,2986000,0.492,31910,0.5901,562400,0.6908
19040,0.9665,6365000,0.4502,26390,0.5731,460700,0.7505
18280,0.845,2350000,0.5407,25500,0.6959,546900,0.6684
16660,0.8552,3129000,0.4691,32440,0.5935,702000,0.5963
21260,0.9848,3721000,0.5119,26320,0.6086,526200,0.6495
18950,0.8189,3876000,0.5995,27080,0.7112,604400,0.5976
19380,0.9127,5483000,0.5209,16790,0.6134,734800,0.612
20640,1.036,5546000,0.4005,25590,0.5181,642800,0.6005
22890,0.8009,2842000,0.572,39080,0.671,600700,0.6316
19660,1.105,2752000,0.5254,28540,0.6493,643600,0.5849
19790,0.8881,3503000,0.4722,32670,0.6488,720500,0.6099
20910,0.8853,4059000,0.4513,32130,0.5652,566300,0.7659
22860,0.9119,2087000,0.5527,32300,0.5221,636900,0.5879
19540,0.8377,4102000,0.5811,31110,0.5604,505200,0.7018
19190,0.839,3042000,0.5613,32990,0.5238,614500,0.6175
16680,0.7264,4491000,0.5467,36290,0.6582,601300,0.6663
20480,0.8668,2371000,0.6277,32970,0.6634,520500,0.7047
19760,0.9329,3405000,0.5235,30220,0.6045,620800,0.7428
20520,0.8474,2252000,0.6179,21770,0.5756,577500,0.6726
23590,1.035,4696000,0.4238,33700,0.5953,617000,0.7275
19620,0.8873,5834000,0.4453,34860,0.7654,516800,0.5814
22470,0.9665,6054000,0.4381,30210,0.5644,636200,0.6651
21810,1.014,3711000,0.5643,53640,0.6718,600600,0.6915
23480,0.7798,3856000,0.5412,29260,0.6121,612500,0.6372
16950,0.9378,3614000,0.5108,32040,0.591,632900,0.6793
20410,1.015,3287000,0.5188,36290,0.5984,724000,0.6812
20610,0.9263,2112000,0.6463,21200,0.5609,674800,0.7106
19780,0.8194,3658000,0.6133,27340,0.594,702000,0.6441
23430,0.8992,2099000,0.5636,27740,0.6102,555700,0.6331
23130,0.9829,18630000,0.3721,25860,0.6516,817300,0.6792
18600,0.8895,9662000,0.4255,32790,0.7282,668800,0.6992
19510,0.9089,3396000,0.552,22560,0.7236,674200,0.7838
23690,0.8866,8153000,0.4248,37010,0.4151,502100,0.6364
19720,0.9266,3628000,0.5994,36620,0.5325,586200,0.5909
19260,0.9934,9261000,0.3541,22610,0.6665,605000,0.7369
17900,0.8899,4129000,0.5933,34600,0.603,659400,0.6594
17920,0.8485,2403000,0.8569,27210,0.5357,470900,0.7472
18560,0.808,2148000,0.6338,24920,0.6461,675600,0.6775
18810,0.8838,3697000,0.5406,28530,0.5687,710100,0.7502
17920,0.8879,4917000,0.4941,24790,0.6221,781800,0.6517
18640,0.9014,3321000,0.4483,31910,0.7467,636100,0.6277
20750,0.745,4350000,0.4893,32420,0.5157,589800,0.675
18510,0.8038,1604000,0.6719,33420,0.6686,576800,0.6773
22710,0.858,3889000,0.5644,37230,0.6697,675800,0.7034
18580,0.8838,1996000,0.5993,29090,0.717,497200,0.5903
19130,0.8931,3325000,0.4599,27930,0.6709,630200,0.5976
20040,0.9499,3652000,0.4868,38760,0.5944,731900,0.6795
18150,0.8551,2690000,0.5695,29310,0.5822,563800,0.6551
23630,0.9031,2977000,0.5415,31690,0.7253,628500,0.6776
22860,0.98,3160000,0.4583,31370,0.6592,644900,0.6198
23470,0.8918,2889000,0.5633,32920,0.5569,785100,0.7183
18170,0.8566,3786000,0.5155,33170,0.7057,535400,0.5901
21640,0.9238,4822000,0.4962,25210,0.6105,633200,0.7127
20540,0.9437,6553000,0.4035,24800,0.5581,576100,0.7232
19270,0.8463,2925000,0.6303,25100,0.6534,600800,0.5968
24210,0.9148,2115000,0.5836,31020,0.5864,693500,0.6487
19680,0.9017,3765000,0.4719,26720,0.4648,522900,0.7649
18570,0.9268,3853000,0.5828,30400,0.5648,616100,0.7162
24520,0.7934,3168000,0.5285,27740,0.544,600400,0.676
21070,0.9252,2447000,0.6047,28320,0.6368,653400,0.6429
20410,0.8464,3357000,0.6076,27340,0.5923,586100,0.6448
20420,0.9594,5426000,0.4381,25190,0.6477,764500,0.5968
24500,0.8355,3995000,0.4681,38680,0.528,674700,0.7311
21340,0.942,2862000,0.5683,43860,0.5698,738700,0.7001
21910,0.7727,2356000,0.6021,31950,0.6535,624500,0.6606
17710,0.8943,2342000,0.6317,30880,0.6672,684400,0.7547
21260,1.025,3819000,0.4647,41180,0.6183,594300,0.6401
17170,0.9412,2794000,0.5491,30100,0.5692,765400,0.7027
22040,1.001,2789000,0.6565,32260,0.5693,559400,0.7251
21590,0.9422,2437000,0.5576,38530,0.6498,676200,0.6682
21670,0.8848,4208000,0.4852,22610,0.5229,533700,0.5909
21220,0.7871,5998000,0.4283,26060,0.5881,574900,0.6433
20370,1.07,2435000,0.7012,37920,0.5835,567200,0.674
19590,0.9122,3959000,0.6046,31440,0.5232,635200,0.6926
19610,0.8149,2711000,0.5925,33370,0.7093,599100,0.652
17080,0.907,3158000,0.5525,37400,0.6055,547400,0.6925
19260,1.013,3355000,0.5288,27640,0.5199,480500,0.7471
19580,0.849,7557000,0.345,35380,0.6588,610600,0.717
22880,0.9025,5145000,0.5283,28270,0.6307,617000,0.6306
21130,0.7522,3708000,0.478,33580,0.5996,669700,0.5806
19420,0.8041,4028000,0.5035,27120,0.678,636100,0.5926
22750,0.8372,4278000,0.5273,36550,0.4782,519700,0.6507
19100,0.9115,4088000,0.5178,44140,0.6342,659200,0.6967
16940,0.8091,4207000,0.4981,21510,0.6603,698600,0.6209
19610,0.8156,2466000,0.6321,40570,0.4929,715400,0.7388
20860,0.977,2938000,0.6863,27230,0.4167,517100,0.5865
18940,0.8483,3624000,0.545,29000,0.6327,624700,0.6075
19020,0.8073,2807000,0.5822,29350,0.7135,693600,0.5933
19310,0.9333,3109000,0.5693,32670,0.5109,611400,0.6817
20670,0.9275,2492000,0.5932,28140,0.5505,594600,0.7102
19280,0.7305,7023000,0.4088,44570,0.6074,514700,0.6532
17090,0.8893,2779000,0.579,25860,0.6069,651800,0.5895
21680,0.7995,2745000,0.6633,37690,0.641,647000,0.6981
21530,0.8778,5305000,0.4288,39660,0.7216,631500,0.6458
19950,0.9319,3314000,0.5718,38730,0.586,566500,0.6779
19000,0.8269,3951000,0.5832,20720,0.5323,587800,0.7108
22990,0.8401,3654000,0.4688,29790,0.4919,613000,0.7079
19360,0.8364,3553000,0.5598,32190,0.5547,584600,0.5768
21000,0.8521,4846000,0.4796,34100,0.6577,690200,0.6662
20240,0.7135,1478000,0.7644,33250,0.741,615400,0.5999
21340,0.9359,2164000,0.5976,27390,0.6874,542700,0.7547
17880,0.8899,3426000,0.594,26880,0.4992,592400,0.6983
21850,0.8757,2632000,0.601,34080,0.8809,604300,0.6359
24190,0.8751,4455000,0.4968,29650,0.5441,574300,0.6967
19990,0.8233,2812000,0.6309,24770,0.6919,555100,0.6448
20600,0.8633,4343000,0.4823,40510,0.6799,595000,0.6422
17870,0.7229,5239000,0.4354,24780,0.6643,661200,0.6297
20640,0.9902,4595000,0.4945,28860,0.6747,717900,0.6889
19770,0.9754,2286000,0.5711,29560,0.6249,728900,0.661
22640,0.8354,2292000,0.5597,31620,0.5827,619100,0.6735
20750,0.8727,2588000,0.6014,25190,0.628,557600,0.6694
22260,0.9656,4355000,0.5218,41500,0.6582,577700,0.5907
22920,0.9152,4305000,0.5691,39560,0.6138,525900,0.6206
22790,0.8557,2707000,0.6455,39280,0.559,606700,0.6891
24420,0.8791,2823000,0.5255,39250,0.6764,814100,0.6978
23550,0.7564,3127000,0.5345,39270,0.6208,542100,0.6729
21140,0.8265,3279000,0.4988,25940,0.6938,652400,0.6792
21510,0.9462,2889000,0.535,29270,0.5874,675600,0.6444
21910,0.8101,3002000,0.5747,22490,0.6831,635900,0.6581
19850,0.9178,2489000,0.5101,38400,0.6226,599800,0.7286
19560,0.8835,2243000,0.5267,38100,0.5427,618600,0.7163
17860,0.8631,2663000,0.6044,40070,0.6599,683000,0.6558
23420,0.9338,5647000,0.4219,21710,0.5436,583900,0.6945
24880,0.9185,3040000,0.5141,34500,0.5857,586900,0.6779
24970,0.8991,5201000,0.3921,33680,0.5881,561600,0.6578
17280,0.9363,3879000,0.5708,18150,0.572,670100,0.6515
25020,0.9755,3001000,0.5511,40430,0.6224,569700,0.7493
20480,1.005,4505000,0.4604,38440,0.648,595500,0.6354
19020,0.8584,3956000,0.4858,27570,0.6817,616500,0.7447
20450,0.9285,2710000,0.5541,28460,0.613,613800,0.5586
21580,0.8746,5148000,0.4977,31330,0.7016,649200,0.6289
16560,0.7122,8144000,0.3919,29940,0.7045,565000,0.6857
20480,0.8628,4516000,0.4562,31390,0.6742,633000,0.6464
19390,0.8524,3348000,0.5296,36280,0.7258,608700,0.6359
18280,0.8548,4734000,0.3836,50350,0.7536,535900,0.6939
18190,0.7974,2469000,0.5611,29010,0.6364,663600,0.7933
20280,0.8432,2424000,0.6337,39570,0.6913,617600,0.6321
19120,0.8991,5658000,0.4081,32800,0.648,719200,0.7918
20440,0.8739,2426000,0.4434,37900,0.6554,650400,0.6537
18570,0.8677,2450000,0.6478,32560,0.6588,657600,0.6703
27250,0.94,3148000,0.6599,35230,0.5902,682000,0.6238
20550,0.9241,2728000,0.5457,35240,0.5764,665600,0.6345
19840,0.8558,3309000,0.6073,36280,0.7358,578700,0.6565
22730,0.8851,4848000,0.4474,24080,0.5056,997900,0.6674
20510,0.9302,3515000,0.5049,34420,0.5305,652300,0.6768
22130,0.8751,3860000,0.5268,23470,0.4523,681600,0.7492
18300,0.7986,3080000,0.5805,32970,0.8829,647700,0.7411
17810,1.001,2843000,0.5035,50220,0.7746,601500,0.6558
21590,0.8306,3706000,0.455,47100,0.8458,878700,0.6717
21520,1.042,2071000,0.747,40950,0.6289,729400,0.7312
20810,0.8549,2700000,0.7972,58800,0.7172,581500,0.7495
21070,0.8134,4012000,0.6661,26220,0.6261,573200,0.7717
18860,0.8785,4922000,0.5173,20690,0.5183,613700,0.6722
21540,0.7453,3281000,0.4677,28790,0.7197,689000,0.6192
20130,0.8106,3103000,0.5967,23840,0.6735,595700,0.658
19640,0.9716,3398000,0.5494,31780,0.5293,683200,0.6451
23490,0.918,2981000,0.5875,34320,0.6227,668900,0.6477
19310,0.9154,3369000,0.627,37650,0.7696,582400,0.6089
19640,0.8952,4713000,0.4527,29710,0.6151,738500,0.6586
16860,0.875,3241000,0.535,22000,0.7655,674500,0.6062
22540,0.8739,2507000,0.6459,36570,0.5539,611600,0.6134
23310,0.872,4044000,0.4879,42930,0.7747,596300,0.6778
22520,0.8845,3622000,0.5392,23630,0.739,637100,0.6501
17710,0.8691,2866000,0.5629,31670,0.7374,706500,0.7281
22920,0.8959,3589000,0.5748,25530,0.5156,700100,0.5822
25020,0.8505,3140000,0.5414,33460,0.7204,679900,0.5102
20780,0.8616,3451000,0.5142,46320,0.6292,604800,0.6365
19910,0.8792,4251000,0.5201,38340,0.5676,634200,0.6154
20740,0.8165,3042000,0.5488,28230,0.4994,623700,0.6264
19600,0.8035,2638000,0.5262,31140,0.7452,691600,0.5928
20700,0.8404,3354000,0.4797,27170,0.6989,756000,0.5892
17930,0.9827,4417000,0.5756,33620,0.5529,579300,0.7182
18300,0.8169,3091000,0.5071,22530,0.5912,719100,0.6416
23390,0.9064,3497000,0.545,25570,0.6708,557700,0.6741
23260,0.9566,4056000,0.4731,28140,0.6682,647100,0.7005
19370,0.8694,2996000,0.4987,41050,0.6062,682500,0.6963
21190,1.032,3540000,0.502,33650,0.6533,617900,0.7291
22470,0.88,2627000,0.5685,25380,0.62,549900,0.6604
19190,0.8235,3867000,0.4239,25020,0.5374,612100,0.7045
18660,1.054,5523000,0.4764,30400,0.7007,664500,0.6626
21290,0.9819,3236000,0.4194,28980,0.5356,650300,0.6322
21990,0.8935,1985000,0.748,30630,0.5852,714100,0.6512
16500,0.8079,3443000,0.6989,35670,0.5813,706800,0.5947
22370,1.086,3085000,0.5377,32670,0.5878,770900,0.5569
21600,0.8843,2487000,0.5726,21370,0.5047,678400,0.7085
21360,0.8258,2117000,0.6314,26570,0.6376,710900,0.6391
21990,0.7972,2114000,0.6597,38220,0.6657,854700,0.5717
19870,0.8896,2516000,0.6132,22180,0.6701,540800,0.6194
24500,0.7835,5068000,0.4162,29830,0.5244,811500,0.6019
19910,0.8285,3239000,0.5502,31010,0.5457,566600,0.6835
18430,0.8068,2429000,0.6107,24620,0.592,755600,0.6287
22790,0.7956,2316000,0.5473,28610,0.6868,516500,0.6744
18780,0.7835,3068000,0.5496,26480,0.5006,679400,0.7187
20590,1.13,3572000,0.5244,30710,0.6368,620300,0.6781
19230,0.9078,3225000,0.5818,33780,0.6534,631700,0.6214
21400,0.8804,4133000,0.5107,29450,0.588,488500,0.6555
25890,0.9653,3562000,0.5497,31220,0.5886,538400,0.7093
20750,0.8876,6161000,0.4452,23980,0.6998,603800,0.6229
17830,0.8404,3610000,0.5809,25770,0.5142,711300,0.6441
23790,0.8526,2795000,0.689,29250,0.7231,529900,0.7027
22280,0.8626,4884000,0.4826,27440,0.6764,604200,0.6622
19200,0.9437,3611000,0.5716,41540,0.5624,682100,0.6137
21240,0.8501,3856000,0.5641,39740,0.5129,666700,0.6287
22100,0.9083,5043000,0.416,31180,0.6619,757500,0.6502
18870,0.8623,3761000,0.5793,23040,0.586,626500,0.705
21350,0.9064,4081000,0.4821,29690,0.5316,599800,0.6386
20200,0.8579,3502000,0.4682,27740,0.5721,577100,0.6488
23670,0.8746,2605000,0.5926,28280,0.555,563100,0.6744
21270,0.9344,3644000,0.4677,30340,0.7001,726800,0.7136
22740,0.7916,2782000,0.6088,26530,0.7072,544000,0.6206
