hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
251.6,0.7628,7313,0.7031,39610,6.15,1330000,0.6754
279.6,0.8101,7941,0.6547,37770,8.53,3.401e+09,0.2256
231.2,0.7902,6890,0.6231,91640,1.913,3.401e+09,0.2256
236,0.7641,7176,0.7824,138800,1.186,3.401e+09,0.2256
262.1,0.8209,4126,0.6241,114000,1.205,1.309e+09,0.2511
256.5,0.7473,6551,0.7147,86560,2.188,1.309e+09,0.2511
227.4,0.7909,5791,0.8459,50480,3.677,491400000,0.2861
217.2,0.9087,6326,0.7861,41540,4.752,23280000,0.3428
280.3,0.8253,6245,0.7567,194600,0.7953,2137000,0.5375
263,0.9458,5938,0.7105,218200,1.018,41160,8.09
300.5,0.781,5108,0.6367,102600,1.574,2.603e+09,5.554
261.4,0.7566,6247,0.7168,114700,1.407,5.908e+09,9.392
306.5,0.8074,5249,0.6303,96760,1.585,9620000,4.401
268.2,0.9381,7111,0.8287,168200,1.263,3.098e+09,6.847
319.3,0.9018,6855,0.911,184400,1.027,31890000,8.834
236,0.8065,5073,0.7239,2e+05,0.7866,812800000,6.398
232.2,0.8244,6011,0.7633,159300,1.178,8.514e+09,3.66
208.4,0.8757,6097,0.8165,46030,4.343,422500,1.279
260.3,0.867,5524,0.6938,45780,4.08,72280,3.278
277.1,0.8258,7137,0.7678,69260,2.485,72280,3.278
272.6,0.8368,6932,0.6512,65150,2.246,72280,3.278
285.4,0.8927,5434,0.6835,75290,2.018,64830,3.868
185.9,0.9114,6330,0.8662,120200,1.396,60660,3.859
246.4,0.829,4697,0.5879,125300,1.349,62240,8.957
190.3,0.9425,5813,0.7379,65410,2.322,550600,7.278
193,0.7116,6039,0.7586,61380,2.739,599000,7.282
237.1,0.8375,6416,0.7093,37650,7.015,1.095e+09,0.3771
281.1,0.8448,5853,0.6975,47260,4.582,3.98e+08,0.3472
242.7,0.7802,7734,0.7358,41460,4.913,3.79e+08,0.306
289.4,0.7768,6669,0.6724,163300,0.9945,3.79e+08,0.306
304.6,0.9141,6045,0.6576,78530,1.777,1.376e+09,0.2971
205.4,0.7425,7537,0.7584,78530,1.777,1.376e+09,0.2971
248.6,0.8802,6281,0.7015,48170,3.77,1.376e+09,0.2971
256.2,0.8373,6050,0.5901,72150,1.685,1.963e+09,0.2763
281.8,0.8249,7995,0.7705,45740,3.765,1.302e+09,0.2601
256.3,0.9924,7614,0.6174,415500,0.661,1.302e+09,0.2601
293.6,0.7938,4338,0.7233,443700,0.8043,1.302e+09,0.2601
246,0.8773,6815,0.8445,443700,0.8043,1.302e+09,0.2601
224.2,0.832,5492,0.9642,443700,0.8043,2.517e+09,0.299
239.4,0.7854,5767,0.7017,443700,0.8043,31350000,0.4502
222.1,0.7964,7141,0.8701,320500,0.7227,188100000,0.3326
230,0.733,5282,0.6974,322900,0.7499,188100000,0.3326
280.6,0.6741,5565,0.6324,329300,0.8654,357400,1.323
255.1,0.754,5293,0.6877,329300,0.8654,294400,1.165
221.6,0.8558,5866,0.8122,48740,3.199,218000,1.373
257.1,0.8343,6002,0.7969,105700,1.735,83530,3.223
260.2,0.7891,4965,0.6556,80420,2.08,2.58e+08,0.3298
256.2,0.7584,7230,0.7191,44350,4.669,1.401e+09,0.1971
286.8,0.7193,6946,0.6688,58850,3.049,95350,1.957
272.4,0.8616,5311,0.738,62570,2.841,2316000,0.983
227.6,0.883,5334,0.6823,47490,3.682,1222000,0.8446
231.3,0.8703,5531,0.6914,83540,2.25,6343000,0.4442
280.8,0.7927,5370,0.7134,54240,3.21,6817000,0.5221
255.5,0.8217,5558,0.6885,67030,2.178,6817000,0.5221
222.7,0.8385,5678,0.741,70570,2.227,3722000,0.5298
234.3,0.7694,6764,0.6567,70570,2.227,5101000,0.436
239,0.8807,5768,0.7079,289500,1.176,262000,1.754
242.8,0.782,5345,0.6821,267500,1.02,3647000,0.8276
267.5,0.8297,6331,0.7271,346400,0.6894,1.567e+09,0.2528
241.5,0.8581,5447,0.6866,536400,0.7519,1.567e+09,0.2528
261.5,0.7694,7176,0.7028,536400,0.7519,1.567e+09,0.2528
248.4,0.8458,7251,0.6949,258700,0.844,646600000,0.2717
262.3,0.8351,5520,0.7136,53360,3.102,646600000,0.2717
247.3,0.7865,6394,0.8574,62090,2.368,646600000,0.2717
255,0.7133,5799,0.843,57650,2.993,646600000,0.2717
241.6,0.8046,6466,0.7222,61220,2.56,646600000,0.2717
328,0.8345,5935,0.693,46390,4.811,646600000,0.2717
229.9,0.8284,5029,0.7703,45660,4.316,646600000,0.2717
297.7,0.8044,4917,0.6408,62630,2.925,646600000,0.2717
283.6,0.8469,4709,0.78,63570,2.118,2.47e+09,2.319
293.9,0.8326,7355,0.7114,39540,7.657,89290,2.369
254,0.7153,5515,0.6916,40610,8.403,612100000,0.2216
234,0.8861,7430,0.6823,38180,8.357,5.569e+09,0.2601
259,0.88,7275,0.7335,59200,2.554,5.569e+09,0.2601
265.9,0.8626,6349,0.7908,48360,3.602,9.57e+09,0.1872
310.5,0.7303,6047,0.7987,58570,2.602,9.57e+09,0.1872
259.6,0.7395,5606,0.6955,63250,2.667,9.57e+09,0.1872
219.3,0.7383,5143,0.7063,71670,1.573,9.57e+09,0.1872
197.3,0.8805,5243,0.6681,64700,2.32,1.317e+09,0.2772
278.1,0.8431,6764,0.8044,126600,1.235,81630000,0.3503
258.5,0.7983,5779,0.8081,38140,7.324,118100000,0.2896
263.9,0.8209,6838,0.7051,38140,7.324,118100000,0.2896
218.6,0.7489,4985,0.6491,36780,9.186,118100000,0.2896
220.4,0.7865,5916,0.7944,36280,9.742,138500000,0.3154
221.6,0.7342,5623,0.7466,39170,8.087,138500000,0.3154
285.7,0.8179,6455,0.649,39720,6.675,46890,4.832
235.5,0.8839,6631,0.7318,40300,6.458,499300,3.957
258.1,0.7676,4345,0.6946,41570,5.725,358100000,0.5331
210.6,0.7454,7113,0.7566,43180,4.809,9.434e+09,3.194
231.2,0.9125,7134,0.6516,77700,2.479,119700000,0.5017
263,0.8009,7382,0.6925,107200,1.475,2.61e+08,1.712
228.5,0.7465,8245,0.6383,76760,2.612,49010,6.511
223.2,0.8265,8512,0.655,53250,3.181,51640,6.823
215.9,0.7929,7232,0.6465,52790,3.294,54510,7.291
238.7,0.8371,7493,0.7326,53520,3.254,129900000,9.926
411.5,0.7963,7568,0.7298,175100,1.073,1.82e+09,6.732
261.2,0.7567,7468,0.7737,139300,1.112,67750000,8.877
248.5,0.8324,4587,0.8178,207000,0.8301,94120,1.797
268.5,0.961,6874,0.6616,604700,1.059,108900,2.089
206,0.7346,7691,0.6001,838900,0.5809,108900,2.089
249.6,0.8327,5626,0.6791,370900,0.7576,245500,1.239
228.2,0.9227,4829,0.6891,370900,0.7576,939600,0.8955
246.3,0.9236,6031,0.7116,233800,0.9538,849800,0.7515
334.2,0.7709,6779,0.6676,158500,1.092,191900,1.766
243.9,0.806,7153,0.731,97940,1.515,205000,1.288
223.2,0.9069,4856,0.7208,289000,1.043,98310,1.946
308.6,0.8212,6792,0.8025,414400,1.051,127700,1.832
263.5,0.9666,5579,0.8527,448700,0.6289,100800,2.065
225.4,0.8218,5786,0.7096,584100,0.6452,155800,1.784
241.7,0.8463,6838,0.6704,584100,0.6452,155800,1.784
248.3,0.7898,11120,0.6151,1146000,0.532,105800,2.76
249.8,0.7961,6322,0.7009,1257000,0.5525,923600,2.898
229.1,0.8007,5608,0.7984,3224000,0.4306,185200,8.427
246.6,0.8754,7525,0.6872,3224000,0.4306,47110000,9.106
265.9,0.7786,6600,0.7137,3224000,0.4306,381700000,9.604
299.6,0.7119,6055,0.7574,3224000,0.4306,63760,4.908
289.5,0.7602,6116,0.6936,3224000,0.4306,42580,7.988
253.2,0.7371,7118,0.8378,3121000,0.4054,42580,7.988
287.2,0.8096,5882,0.6844,3764000,0.3442,42580,7.988
257.8,0.7764,5804,0.7088,3152000,0.6155,10440000,5.424
308.1,0.6464,7023,0.8256,3152000,0.6155,1.911e+09,9.349
224.1,0.8111,7505,0.7248,10710000,0.5209,9609000,4.206
259.8,0.9086,5800,0.7642,12250000,0.3206,1235000,8.622
249,0.7402,5471,0.5719,12340000,0.3704,301500,5.692
283.6,0.7764,7006,0.5925,12340000,0.3704,339000,9.787
272.2,0.7891,7093,0.7577,9919000,0.3894,1.706e+09,9.68
318.6,0.8323,6071,0.7306,11090000,0.3924,238800000,6.135
308.7,0.8317,5821,0.839,11090000,0.3924,98130,4.429
297.7,0.8593,7768,0.7915,11090000,0.3924,576000,0.8405
248.6,0.713,7585,0.7419,8717000,0.356,599300,0.8557
222.8,0.8016,6529,0.5522,8717000,0.356,56120,5.738
237.4,0.8275,7194,0.7375,8717000,0.356,92350,2.216
226.2,0.7996,6792,0.8398,15400000,0.295,81860,2.447
252.6,0.9057,5726,0.7095,14770000,0.3249,81860,2.447
229.5,0.7832,5138,0.7535,14470000,0.3894,99360,2.476
243.3,0.8329,5459,0.7269,14470000,0.3894,99360,2.476
266.4,0.8109,6074,0.7562,14470000,0.3894,316100,1.369
271.6,0.8215,5333,0.7871,14470000,0.3894,241500,1.477
321.5,0.835,4562,0.6011,16950000,0.3938,848900,0.9829
249.3,0.7727,8162,0.6963,7554000,0.5192,628500,0.9098
293.4,0.7938,5780,0.9336,7915000,0.3447,1003000,0.719
205.4,0.6895,5254,0.7553,7915000,0.3447,1815000,0.7853
222.1,0.7956,7197,0.8308,7991000,0.4711,3423000,0.4868
266.4,0.9158,7241,0.674,7991000,0.4711,42400000,0.3868
233.2,0.782,6671,0.6851,7991000,0.4711,42400000,0.3868
248.9,0.7714,5192,0.7234,7641000,0.4195,42400000,0.3868
249,0.7052,4947,0.8295,9269000,0.2965,6.841e+09,3.602
279.1,0.8471,5846,0.5843,14620000,0.38,8445000,5.628
229.2,0.8242,5538,0.7026,5274000,0.3968,2.118e+09,8.82
283.1,0.8528,6502,0.8462,5274000,0.3968,77640,2.949
251.7,0.7831,5876,0.7158,4869000,0.3815,1323000,0.5809
259.7,0.8175,4397,0.6456,4869000,0.3815,6366000,0.7365
320.5,0.8271,5358,0.8134,3489000,0.3952,331100,1.047
270,0.9007,7785,0.6899,3489000,0.3952,102000,1.831
214.5,0.8635,7692,0.7651,2719000,0.361,267600,1.284
239.6,0.8771,6587,0.7609,2649000,0.557,6283000,0.3908
297.9,0.8593,6474,0.6789,2387000,0.4688,3669000,0.5088
251,0.7818,6075,0.6568,2387000,0.4688,127900,1.613
208.1,0.8534,5475,0.6848,2062000,0.4444,92450,2.895
264.2,0.7872,5974,0.693,1975000,0.578,115600,1.694
246.1,0.8197,5844,0.7557,1721000,0.5589,953500,0.836
238,0.682,6078,0.6307,1483000,0.4322,814700,0.8461
282.3,0.7432,7295,0.642,2173000,0.4295,278300,1.04
274.1,0.9358,5802,0.7834,2173000,0.4295,79970,2.13
250.6,0.8921,5769,0.834,2173000,0.4295,350900,1.262
276.5,0.8471,6133,0.6908,1660000,0.5449,135800,1.711
264.1,0.7961,6526,0.6209,243700,0.9117,1.474e+09,0.2801
248.3,0.753,7036,0.8144,243700,0.9117,160200000,0.3798
269.9,0.8568,6176,0.6638,45670,5.176,751900000,0.2626
226.8,0.8123,7701,0.6744,52240,3.128,2.6e+09,0.2655
250.3,0.8813,5582,0.732,41600,5.189,2.6e+09,0.2655
204.3,0.8589,7190,0.832,91460,1.583,1.452e+09,0.2695
251.9,0.7354,5704,0.719,135500,1.199,1.452e+09,0.2695
235.2,0.8435,5691,0.7496,280800,0.7851,1.452e+09,0.2695
263,0.8135,5412,0.7962,162400,0.9177,1.452e+09,0.2695
256.2,0.9537,5808,0.747,128000,1.287,1.452e+09,0.2695
261.7,0.7841,7152,0.7507,93920,1.449,24550000,0.3882
261,0.8687,5654,0.713,48720,3.706,24550000,0.3882
280.6,0.9333,4842,0.8378,42890,6.376,24550000,0.3882
262.3,0.8032,6982,0.7483,95020,1.552,89530000,0.336
257.5,0.7693,5607,0.7184,100300,1.46,89530000,0.336
265.8,0.8904,4462,0.7797,63800,2.187,308900000,0.2727
250.3,0.7429,6058,0.8087,172800,1.233,308900000,0.2727
268.3,0.8398,5641,0.6637,164500,1.395,308900000,0.2727
266.3,1.111,5462,0.8945,71570,2.413,168500000,0.3261
285.5,0.8921,6553,0.8266,70130,2.336,168500000,0.3261
265,0.7688,5932,0.726,170100,1.399,168500000,0.3261
241,0.8408,6188,0.7303,136700,1.508,4474000,0.5484
264.7,0.7777,5722,0.6919,44170,4.945,4474000,0.5484
261.1,0.8331,5967,0.8233,46240,4.402,12300000,0.5599
247.1,0.8113,5276,0.8486,39410,6.388,5893000,0.5141
203.1,0.7839,6693,0.7172,45820,5.028,41770000,0.3239
266.5,0.7149,6011,0.6695,44860,5.807,41770000,0.3239
222.1,0.7758,6259,0.7619,50620,3.84,39730000,0.3679
253.8,0.7332,6614,0.8224,58060,2.836,406600000,0.3237
277.2,0.7777,5947,0.6335,169600,1.152,272900000,0.373
285.3,0.8006,6348,0.6809,173700,1.145,272900000,0.373
292.9,0.7364,4696,0.7565,54090,2.82,1.382e+09,0.2437
250.1,0.8816,7249,0.6877,51910,3.548,15030000,0.3803
208.8,0.7121,7479,0.6335,45800,5.021,15030000,0.3803
235.4,0.8949,7690,0.699,55050,3.291,305500,1.081
232,0.7456,7105,0.777,45440,3.736,81440,3.677
270.8,0.8213,5703,0.677,47250,3.492,506500,1.003
251.8,0.7042,5228,0.6725,78930,1.872,1.377e+09,0.2591
242,0.8541,6109,0.6997,67680,2.731,1.377e+09,0.2591
257.4,0.7163,6029,0.7901,43270,5.631,1.377e+09,0.2591
279.3,0.7149,7373,0.6849,41420,5.297,1.377e+09,0.2591
261.3,0.7465,7563,0.8946,57530,2.981,1.377e+09,0.2591
285.3,0.78,7387,0.6925,51790,4.216,1.377e+09,0.2591
208,0.8136,6946,0.6318,54970,3.476,1.377e+09,0.2591
246.8,0.798,7351,0.6905,73470,2.519,1.377e+09,0.2591
241.1,0.8067,4942,0.7341,72600,2.476,1.504e+09,0.2615
267.8,0.7805,7959,0.6376,43960,4.765,1.504e+09,0.2615
261.4,0.8204,6492,0.7316,42140,5.02,1.568e+09,0.2586
265,0.7234,5882,0.6584,64280,2.893,1.607e+09,0.2472
238.2,0.7888,7050,0.7302,112000,1.796,2.411e+09,0.2191
237.6,0.8504,5936,0.6205,107900,1.273,1.214e+09,0.2495
232.8,0.8657,4126,0.8018,107900,1.273,1.214e+09,0.2495
247,0.7452,7645,0.7394,93280,1.602,1.214e+09,0.2495
227.9,0.8243,6241,0.6346,88690,2.114,1.214e+09,0.2495
203.4,0.873,7626,0.6139,72170,1.985,2.712e+09,0.2133
216.3,0.7895,6011,0.6768,67710,2.47,2.712e+09,0.2133
231.8,0.716,5905,0.7191,43040,3.747,2.712e+09,0.2133
245.2,0.6589,5911,0.7004,61970,2.087,5839000,0.47
288.2,0.7661,7994,0.7501,45970,4.105,5839000,0.47
276.8,0.9237,6139,0.8183,45420,4.086,12470000,0.4174
290.9,0.8703,6499,0.6845,55820,3,10140000,0.4722
262.7,0.7401,6641,0.7162,44530,4.491,10140000,0.4722
274.8,0.7801,6142,0.7433,44740,5.291,6104000,0.4974
286.5,0.7419,4500,0.6293,37630,7.618,15780000,0.4303
203.5,0.7397,4398,0.7889,38780,7.364,15780000,0.4303
245.5,0.7717,6533,0.7538,40840,6.013,15780000,0.4303
228.7,0.7968,6708,0.7531,47930,4.018,17990000,0.3418
243.5,0.8088,5835,0.7273,49030,3.757,52760000,0.3263
259.9,0.6711,6645,0.6512,40180,7.321,52760000,0.3263
251.9,0.7687,5539,0.8736,62770,2.795,52760000,0.3263
337.3,0.7259,5390,0.6871,71810,2.08,52760000,0.3263
251.3,0.8174,5100,0.7384,79100,2.541,30690000,0.4845
278.6,0.8456,4647,0.6547,89230,1.79,30690000,0.4845
248,0.8851,4841,0.7053,74140,2.088,109100000,0.3245
266.3,0.7911,5707,0.8981,65120,2.119,1074000,5.997
248.5,0.8299,6691,0.8079,110200,1.321,133700,2.507
263.2,0.7307,6780,0.7151,83570,1.602,97830,2.146
261.6,0.8272,6038,0.7392,166600,1.156,97830,2.146
262.9,0.783,5196,0.7181,262700,0.8388,3037000,0.5642
224.3,0.7429,5545,0.732,379900,1.063,3037000,0.5642
238.2,0.8386,6679,0.7156,60350,2.781,3037000,0.5642
262.7,0.7437,5791,0.8157,121400,1.276,254000,1.058
227.1,0.7247,6181,0.6878,109400,1.65,275900,1.292
231,0.8241,6616,0.7723,37600,8.191,915100,0.8294
289.7,0.8097,4490,0.7828,38220,8.389,6.3e+08,0.2964
182.2,0.9062,5713,0.6192,36520,8.629,42310,9.464
286.8,0.7739,5393,0.7982,36520,8.629,38820,9.055
247,0.8707,7271,0.7592,37150,8.562,3147000,6.446
229,0.8979,5763,0.7362,647500,0.6343,6.72e+08,2.034
212.7,0.6759,7432,0.7382,494200,0.6969,379800000,9.459
231.5,0.8374,6825,0.7038,523700,0.6124,17200000,8.923
254.1,0.753,5927,0.7204,39820,5.73,104300,6.698
256.4,0.9154,6209,0.6603,44810,5.1,5.94e+08,1.561
283.4,0.7773,6220,0.6886,40590,6.769,7394000,6.562
252.3,0.7349,6730,0.6728,38380,6.47,357500,3.197
262.9,0.8138,6802,0.6134,38050,6.969,41010000,6.92
275.9,0.8151,7404,0.6676,40210,6.134,55560,5.375
231.7,0.8981,7676,0.6873,37230,8.084,59730,5.481
211.8,0.8469,6313,0.669,50910,3.897,1020000,5.718
254.9,0.7498,5869,0.6936,50300,3.444,81170,3.517
228.1,0.8174,6392,0.6642,48110,3.339,68980,3.186
242,0.7522,7733,0.6969,340100,0.8187,118100,1.653
256.9,0.7377,5561,0.8305,124400,1.242,208200,1.237
243.2,0.7219,7209,0.6044,190100,1.077,427800,1.043
244.6,0.8071,5648,0.6721,111600,1.428,427800,1.043
255.3,0.8579,5311,0.687,40020,5.63,453500,0.9259
246.1,0.8065,5184,0.7152,47400,5.878,659000,0.7663
235.1,0.7156,5514,0.7187,41210,6.131,659000,0.7663
242.4,0.8314,7122,0.6454,46950,5.015,233400,1.521
246.7,0.8661,8415,0.6575,97760,1.817,405400,0.9107
273.2,0.8461,6199,0.7632,46630,4.7,405400,0.9107
246.5,0.7531,6841,0.7163,51850,3.435,63340,2.838
229.2,0.9489,6536,0.7098,54350,3.378,117400,2.07
226.9,0.7537,7011,0.63,44520,3.958,95220,1.952
233.7,0.7252,6072,0.7323,60400,2.62,153600,1.901
261.5,0.7804,5311,0.7213,81480,1.905,49370,5.35
316.3,0.7531,6663,0.7461,61450,2.132,51990,5.372
246.9,0.7218,5710,0.702,65820,3.47,45280,5.186
232.9,0.7567,7350,0.6775,237000,0.6655,6245000,4.677
244.4,0.8949,6722,0.7116,422100,0.7783,850300,4.736
238.8,0.7925,6347,0.7318,349300,0.8721,18520000,0.4878
205.7,0.7294,6766,0.6133,417700,0.6084,1828000,0.5458
259.8,0.864,5894,0.6641,469900,0.6907,2004000,0.6637
256.6,0.8414,6561,0.5952,571500,0.6593,2004000,0.6637
226.3,0.7294,6226,0.721,49640,4.368,3.509e+09,5.556
295.8,0.7508,6371,0.6088,180700,1.119,98790,1.769
218.4,0.7881,5707,0.8715,169200,1.235,139300,1.649
263.4,0.7607,6288,0.6455,243200,0.9488,99450,2.139
317.7,0.7968,5428,0.7169,62330,2.973,159700,1.582
197.1,0.8502,5912,0.7181,71720,1.747,420900,0.7798
230,0.8235,5715,0.7328,53210,3.825,285800,1.476
204.7,0.8404,7262,0.6056,229700,2.993,307400,1.167
206.2,0.7463,6452,0.7094,139000,5.718,307400,1.167
235.5,0.7237,6822,0.716,40520,8.715,250400,1.07
216.8,0.7735,4341,0.702,35900,8.318,412600,0.9369
265.4,0.7771,7064,0.805,44150,6.606,1194000,0.6282
242.2,0.8001,5725,0.7234,186600,1.103,3047000,0.7239
230.3,0.8257,6276,0.6459,185000,1.071,3047000,0.7239
229.4,0.6906,7225,0.6569,205500,0.8879,14650000,0.3691
271.6,0.8597,6319,0.8434,205500,0.8879,18840000,0.3835
263.9,0.7808,5304,0.7358,215700,1.2,5034000,0.555
229.2,0.7369,9420,0.8135,277200,0.6984,35090000,0.45
244,0.8119,6672,0.6343,94000,1.491,135800000,0.2708
254.4,0.8065,5809,0.6863,111900,1.583,147200000,0.2755
293.4,0.8002,5341,0.7512,110600,1.358,95720000,0.3134
259.5,0.7962,4685,0.69,103900,1.539,57160000,0.3451
240.6,0.787,6828,0.7542,81190,1.663,57160000,0.3451
263.4,0.93,6827,0.7285,58690,2.562,57160000,0.3451
240.8,0.764,7180,0.703,57500,2.941,23830000,0.4561
277.2,0.891,6031,0.7092,52710,3.198,179500000,0.3603
250,0.8566,5697,0.7947,50930,3.652,242500000,0.3147
236.4,0.9242,5796,0.7695,43420,5.298,164400000,0.3353
243.5,0.7461,5599,0.8846,40810,4.831,64490,4.277
247.7,0.8338,7903,0.7891,43540,5.821,64490,4.277
264.5,0.7372,6076,0.6849,39350,7.217,1949000,0.8178
260.5,0.9821,6671,0.6431,68270,2.369,191000,1.418
267,0.7992,6002,0.7316,52970,2.969,110400,2.495
240.6,0.8411,5341,0.8511,82210,1.613,1159000,1.352
219.3,0.9188,5929,0.8212,62930,2.794,46450,5.505
237.4,0.9511,4800,0.63,46490,4.019,54950,5.159
232.8,0.9391,5191,0.7692,65590,1.948,47490,5.754
254.1,0.7708,6704,0.7197,49370,6.188,47490,5.754
291.2,0.7617,7440,0.7422,64610,2.259,50680,5.12
250.9,0.8105,6033,0.707,53330,3.004,50680,5.12
212.2,0.8348,5695,0.7474,57810,2.992,24800000,6.463
252.5,0.7483,5535,0.7611,77700,2.021,1485000,8.162
258.2,0.806,6762,0.7297,114300,1.382,15400000,3.596
213,0.9029,6397,0.6754,96500,1.793,3179000,5.833
273.5,0.7893,5880,0.6843,44680,4.341,3916000,3.86
317.1,0.7709,6285,0.8508,44250,4.947,7.39e+08,6.384
225.2,0.9431,6249,0.7276,53020,3.536,51860,7.124
278.9,0.8144,5397,0.7618,45360,3.629,7946000,3.99
289.1,0.836,6926,0.7552,44170,4.917,1.375e+09,2.614
282.4,0.7791,6651,0.7966,46900,4.386,229600,1.05
281.9,0.7863,7841,0.7963,41790,5.126,354100,1.077
272.4,0.7501,5729,0.8226,135500,1.363,406700,0.9329
240.5,0.7584,7075,0.8553,102800,1.477,103500,2.051
191,0.6951,8168,0.5838,115100,1.381,582500,0.7713
313.9,0.8105,5333,0.6666,47920,4.839,167900,1.449
239.6,0.747,6095,0.6965,43350,4.497,4242000,0.9003
271.9,0.7632,6022,0.6176,44480,4.276,5612000,1.712
247.9,0.8548,5705,0.7459,39710,7.696,13900000,0.3115
206.1,0.8226,6980,0.7904,39710,7.696,6.31e+08,8.933
213.6,0.8328,7427,0.7405,38010,8.291,678500000,8.768
226.9,0.9474,5383,0.7558,36420,9.885,584100000,6.618
234.9,0.7585,8305,0.6515,37380,9.937,8.924e+09,4.872
248.7,0.8134,7373,0.6982,37380,9.937,18410000,3.783
229.3,0.8027,5158,0.6861,38570,7.058,73360,6.815
258.6,0.887,5605,0.7239,36750,7.181,63480,2.974
280.4,0.7834,6486,0.7281,37620,8.229,3232000,1.858
257.5,0.927,6015,0.6605,37620,8.229,2.902e+09,8.538
250.3,0.8428,6446,0.6111,37620,8.229,4492000,7.533
277.7,0.7635,5931,0.6134,38750,8.056,2.455e+09,9.418
331.1,0.8335,5598,0.686,36790,8.231,2082000,8.278
275.3,0.8064,8480,0.5875,39670,6.514,13390000,4.509
265.8,0.8104,5525,0.7623,54750,3.17,18800000,9.317
274.6,0.8231,5971,0.6575,49350,3.743,56200,5.844
301.3,0.6903,4726,0.7605,61510,2.415,42090,5.934
241.5,0.7337,5918,0.7366,108900,1.49,131600,1.9
257.1,0.9205,6318,0.8579,70050,2.334,333500,1.285
202.8,0.8325,4677,0.6541,80770,2.213,3.373e+09,8.771
211.2,0.8882,6098,0.6933,76440,2.382,2.091e+09,9.512
262.5,0.7952,5587,0.6958,336300,0.829,69750000,2.172
252.7,0.8341,6779,0.7148,330000,0.7875,831300,5.865
258.5,0.8412,6526,0.6151,37680,5.449,394400000,0.2664
250.6,0.7997,6074,0.79,48060,5.428,471400000,0.2852
254.1,0.7946,5311,1.022,48060,5.428,471400000,0.2852
227.5,0.8123,5955,0.7068,55590,4.047,471400000,0.2852
242.8,0.822,5270,0.7466,65240,2.806,316500000,0.3091
312,0.7695,8091,0.7479,108200,1.387,45570000,0.4371
250.7,0.8025,6268,0.6784,145700,0.9769,256700000,0.3251
222.8,0.845,6604,0.6535,158600,1.007,180100000,0.2752
283,0.7407,6099,0.6541,103300,1.503,180100000,0.2752
245.1,0.8071,6402,0.7276,83070,1.672,301700000,0.2813
237.7,0.7845,6810,0.7653,76140,2.129,301700000,0.2813
238.6,0.8128,5542,0.7592,71200,2.182,261900,1.164
240.4,0.8524,4978,0.7989,53670,3.372,2148000,0.7096
281.2,0.773,6876,0.7702,73440,2.443,481700,1.065
237.6,0.7706,5362,0.7474,47770,3.851,840000,1.012
265.8,0.7753,7151,0.5857,43040,5.333,368200,1.039
328.8,0.8153,6487,0.6526,43040,5.333,156300,1.619
304.3,0.8427,5714,0.71,114600,1.777,94060,2.045
261.2,0.8104,5509,0.5798,102400,1.488,69300,3.486
287.7,0.8159,8596,0.7323,37380,8.647,50040,5.125
239.4,0.8318,5353,0.7074,36400,8.463,35120000,0.6221
234.2,0.9417,5319,0.661,36400,8.463,51040,4.234
271.3,0.6776,4831,0.7671,247900,0.9212,51040,4.234
255.4,0.7834,6227,0.8941,247900,0.9212,2858000,0.6027
231.7,0.7856,5750,0.7371,270900,0.914,76600,2.672
229.1,0.6894,5736,0.7543,186300,1.069,1450000,0.6606
240.6,0.7901,6402,0.5919,38530,6.539,1450000,0.6606
248.7,0.8157,6373,0.6769,36360,7.838,598700,0.7925
237.6,0.7604,4788,0.6439,36660,9.258,1558000,0.6699
230.3,0.8836,5308,0.6868,37500,9.685,296300000,0.2931
271.6,0.8158,5113,0.756,37190,8.092,177400000,0.3311
259.6,0.9165,6085,0.6615,55750,3.433,949800,0.7225
251.9,0.8773,4398,0.8566,45640,5.079,949800,0.7225
264.5,0.6938,5671,0.817,73760,2.339,988000,1.327
290.7,0.8567,8546,0.7372,43200,5.417,265100000,0.4507
253.6,0.838,5776,0.6285,38590,5.883,318600000,1.07
277,0.7723,7039,0.7276,41740,6.318,656500,0.7695
264.3,0.7566,7786,0.6469,47360,3.707,28500000,4.894
212.8,0.7955,6537,0.628,49340,4.329,3.896e+09,0.4077
205.4,0.7685,8012,0.6746,51000,3.21,30320000,0.3327
302.2,0.9195,5877,0.6942,49300,4.434,30320000,0.3327
253.3,0.7248,5603,0.6565,38390,8.47,29090000,0.4263
246.6,0.7289,6124,0.8185,45910,4.46,4514000,0.7876
236.6,0.8325,5455,0.7633,41540,4.523,273200,1.305
274.9,0.8178,6349,0.8197,43640,5.03,1.754e+09,0.2359
324.6,0.8528,7832,0.7594,67270,2.612,1.754e+09,0.2359
284,0.7931,6089,0.6989,57850,3.184,1.754e+09,0.2359
199.9,0.7881,7323,0.7584,47250,4.691,1.754e+09,0.2359
215,0.7994,5406,0.7485,43510,4.451,1.891e+09,0.2467
231.4,0.8122,7867,0.8255,42630,4.32,1.891e+09,0.2467
273.3,0.9442,5596,0.8079,71800,1.853,1.891e+09,0.2467
211.6,0.7161,6768,0.6622,206600,0.9047,844900000,0.3199
268.2,0.856,6219,0.7004,37420,6.315,9.27e+09,0.1885
248.8,0.8045,6536,0.7043,38310,6.303,9.27e+09,0.1885
236.7,0.9358,5856,0.8065,39530,6.009,9.27e+09,0.1885
