hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
43.48,1.2,2813,1.153,22190,5.915,60230,1.715
42.62,1.197,2899,1.24,24220,5.955,60230,1.715
36.93,1.288,3546,1.26,37400,2.666,110400,1.062
35.5,1.099,2318,1.145,67130,1.315,110400,1.062
39.88,1.025,3383,1.259,72110,1.374,124500,1.05
37.56,1.156,3298,1.074,39590,2.526,124500,1.05
40.13,1.072,3689,1.236,34700,2.638,124500,1.05
43.25,1.275,3414,0.9228,21840,6.386,115000,1.097
37.02,1.182,3796,1.172,21920,6.299,155000,1
43.1,1.178,3614,1.084,27070,3.948,146300,0.8704
43.78,1.19,3593,1.364,24830,4.818,133700,0.926
41.96,0.9125,2561,1.504,24450,4.322,21520,7.312
42.33,1.009,3256,1.171,37620,2.568,26030,4.481
37.45,1.16,2636,1.017,45990,2.216,36100,2.332
37.47,1.042,2694,1.524,39500,2.409,36040,2.621
39.98,1.071,3084,0.7599,45750,1.862,27490,3.818
42.54,1.018,4248,1.067,45750,1.862,54460,1.6
45.78,1.254,2876,1.705,49910,1.818,22390,6.96
32.59,0.7932,3222,0.9576,36220,2.454,20790,7.365
34.75,1.279,3063,1.555,61320,1.287,21310,6.977
43.52,1.273,3021,0.9914,95560,1.142,21310,6.977
47.12,0.9805,3314,1.629,87720,1.219,30900,3.062
35.34,1.224,2398,1.241,21660,5.86,29500,3.411
39.93,1.241,2727,1.668,39200,1.955,31370,3.315
53.01,1.219,3367,1.417,56020,2.014,28960,3.357
37.43,1.452,3064,1.415,35780,2.437,29960,3.202
37.21,1.041,3891,1.372,43490,1.906,30160,3.566
40.37,0.8898,2560,0.8624,30180,3.331,30630,3.229
39.69,1.06,2604,1.06,27090,3.762,32710,2.7
34.59,1.034,2530,2.556,30140,3.413,41000,2.497
42.28,1.179,3000,1.11,25810,4.333,39570,2.2
42.21,1.165,2467,2.321,34910,2.577,29600,3.2
39.06,1.128,2622,1.294,26950,3.503,33670,2.623
41.09,1.14,3188,1.209,34900,3.23,24280,5.145
39.64,1.129,3537,1.523,40420,2.259,28810,3.262
54.04,1.248,3480,1.306,34560,2.145,24660,4.912
35.25,1.008,3642,1.231,35290,3.147,31220,3.079
36.82,1.1,3240,0.9495,26300,3.818,24410,4.861
40.62,1.025,3705,1.225,26300,3.818,23740,5.001
42.15,1.156,2874,1.01,29410,3.251,22080,6.494
38.49,1.151,3910,1.026,53520,1.657,21380,7.006
40.93,1.235,3573,1.232,80800,1.409,42320,2.137
38.18,1.212,3196,1.178,26380,4.146,20440,8.636
36.05,1.254,2642,1.191,26000,4.303,20260,9.127
40.25,0.9616,3383,1.438,24260,4.674,20630,9.486
38.19,1.045,2786,1.4,26840,4.221,21000,8.091
50.31,1.174,3308,1.252,29650,2.943,21560,7.769
36.62,1.034,3625,1.348,84810,1.255,20550,8.681
39.89,1.086,2829,1.131,72040,1.382,19930,9.165
37.36,1.021,3439,1.142,101600,1.102,21210,9.03
40.42,1.134,3172,1.216,133400,0.8258,20030,9.885
35.61,0.9583,3863,0.7529,66880,1.738,20030,9.885
42.11,1.159,2884,1.982,77430,1.274,20030,9.885
39.74,1.087,4240,1.28,25110,4.355,19960,9.049
36.15,1.156,3969,1.491,25110,4.355,20510,7.533
39.54,1.066,2616,1.021,24820,4.502,32290,3.351
47.53,1.094,3090,1.268,26560,4.028,60030,1.697
39.76,1.081,3580,1.066,245600,0.8647,23350,5.221
45.72,1.249,3307,1.197,273800,0.8075,31210,3.012
34.57,1.083,3298,1.604,89900,0.9686,21620,6.362
36.56,0.9313,4381,1.141,120600,1.067,25440,3.993
37.02,1.274,4105,1.108,79790,1.507,27800,4.502
39.73,1.02,3541,1.247,77120,1.26,23780,5.677
40.19,1.111,2809,1.689,33080,2.917,23090,5.978
37.74,1.31,2963,1.179,25250,4.067,22980,5.583
36.14,1.083,3262,1.203,139700,0.9481,31170,3.21
38.76,1.128,3099,1.032,99020,1.238,44830,1.919
41.44,1.344,2998,1.178,82500,1.062,37590,2.46
35.24,0.9647,3243,1.156,82600,1.584,39340,2.229
47.06,1.061,3100,1.231,79850,1.315,26370,4.147
36.76,1.124,2977,1.171,78120,1.209,44580,1.991
39.49,1.277,2313,0.956,29370,3.43,30960,3.232
39.87,1.1,3030,0.9204,38590,2.189,24290,4.815
36.51,1.25,3347,1.196,41670,2.226,22310,5.995
40.35,1.391,3561,1.142,25810,4.627,32870,2.828
38.04,1.058,2631,1.096,24890,5.019,21190,6.399
39.58,1.142,3348,1.139,24890,5.019,30800,3.62
43.9,1.075,4013,1.151,23450,5.86,37190,2.389
42.72,1.097,4616,1.258,23450,5.86,36880,2.178
38.34,1.014,4102,1.172,23450,5.86,38000,2.254
37.27,1.134,3174,1.122,23280,5.768,57070,1.773
42.39,1.059,3303,1.181,24590,5.311,47430,1.76
40.3,1.159,2916,1.216,24840,4.691,31090,2.66
39.17,1.169,4627,1.076,48080,1.965,24010,5.094
38.3,1.101,3871,1.183,69080,1.158,26250,4.165
40.55,1.211,3190,1.009,57800,1.465,23030,5.591
38.97,1.217,2446,1.594,40920,2.201,30330,3.673
48.95,1.278,3919,1.433,28110,3.62,41090,2.211
33.83,1.144,4542,1.132,49820,1.778,44860,2.158
35.47,1.044,3907,1.344,37020,2.678,40260,2.02
41.18,1.021,2747,1.21,50700,1.666,36000,2.728
49.05,1.157,3244,1.264,22520,5.801,24860,4.637
46.67,1.068,2965,1.354,23360,5.598,24670,4.773
36.68,1.101,2598,2.524,23900,4.843,26220,4.247
38.67,1.217,2983,1.263,25000,4.455,26630,4.254
45.62,1.118,2702,1.485,22860,5.181,25700,4.133
38.9,1.144,3310,1.061,25430,4.352,43890,2.064
33.89,0.9799,3159,0.8785,50480,1.776,44200,1.901
36.01,1.06,2632,1.543,69970,1.398,26510,4.055
49.01,1.105,3037,0.83,37310,2.349,25670,4.459
43.22,1.33,3544,1.343,36430,2.687,34300,2.728
42.41,1.264,3084,1.542,30920,2.919,25120,5.279
39.14,1.106,2212,1.072,25020,4.697,22750,5.358
36.49,1.002,3529,1.406,24730,4.003,23880,5.208
34.11,1.135,2318,2.302,136300,1.03,25140,4.867
40.54,1.135,2843,1.957,128400,1.108,25000,5.175
37.87,1.043,3028,1.092,434000,0.5246,24650,4.104
38.18,1.065,2811,1.116,143800,1.081,40320,2.184
36.96,1.028,2727,1.024,38440,2.284,24350,4.73
36.19,1.07,3032,0.9556,38440,2.284,31930,3.117
40.75,1.233,2956,1.132,34700,2.417,74520,1.383
39.71,1.093,3110,1.681,63140,1.473,38120,2.585
36.21,1.119,3711,0.9818,24250,4.234,46430,2.239
35.63,1.211,3249,1.181,49890,1.84,94130,1.227
32.37,1.007,3234,1.198,32130,3.04,101700,1.189
33.31,1.368,4270,1.438,24350,4.38,91460,1.194
36.29,1.29,5292,1.359,27800,4.02,77640,1.274
42.77,1.087,3388,1.419,27090,3.572,86170,1.193
36.72,1.162,3272,1.215,41150,2.317,70570,1.211
45.48,1.191,2413,1.271,34390,2.747,82960,1.232
44.65,1.231,2786,0.7886,53100,1.951,83040,1.161
44.87,1.213,3441,0.9546,193300,0.9424,80550,1.307
44.09,1.143,3885,1.119,187500,0.9544,80550,1.307
39.55,1.17,4695,1.108,337200,0.6498,80550,1.307
42.47,1.077,4668,1.289,390700,0.7154,23290,5.275
41.08,1.132,3268,1.139,283500,1.046,32060,3.41
36.97,1.061,3793,1.279,391900,0.6576,42660,2.06
40.85,1.076,3556,1.221,259100,0.9043,77640,1.177
41.88,1.323,3782,1.305,398000,0.6673,102900,1.13
38.56,1.091,3696,0.9742,133100,1.068,96420,1.249
42.33,1.166,2541,1.734,134900,0.8914,95250,1.069
36.98,1.22,4181,0.8717,59900,1.569,28270,4.088
46.36,1.308,3621,1.113,40490,2.273,145600,0.9058
39.85,1.157,3216,1.262,58140,1.581,137800,0.9089
33.21,1.314,2905,1.352,39380,2.402,135400,0.9486
43.91,1.305,3299,1.413,31560,2.736,135400,0.9486
47.67,1.055,3358,1.023,24330,5.619,135400,0.9486
46.28,1.147,3695,1.196,22130,5.547,138400,1.016
41.33,1.274,3245,1.416,25280,5.033,132700,0.9862
39.42,1.035,2790,1.187,25050,4.291,132700,0.9862
41.41,0.9591,2852,1.068,32650,2.754,132900,1.11
40.65,1.038,3388,1.298,41760,2.08,131200,0.9416
46.88,1.052,2518,1.769,38140,2.614,131200,0.9416
44.52,1.232,3310,1.433,91860,1.144,145500,0.9231
48.76,1.116,3353,1.175,46220,2.079,145500,0.9231
42.97,1.262,3528,1.011,56290,1.701,145500,0.9231
40.09,1.24,3854,1.378,50900,1.961,145500,0.9231
44.6,1.18,4245,0.9982,24440,4.135,141700,0.9414
37.6,1.127,3382,1.173,20960,7.843,151200,0.9753
35.29,1.048,3051,1.491,20960,7.843,136700,0.9812
38.28,1.247,3107,0.9563,20960,7.843,136700,0.9812
37.75,1.176,2983,1.329,20580,8.229,21920,7.622
35.4,0.8915,3089,1.056,132100,0.9661,19700,8.905
39.26,1.268,2561,0.9955,23410,5.282,19790,8.272
41.44,1.214,2932,1.57,31970,3.129,20790,8.336
49.67,1.229,3023,0.7906,25800,3.711,21850,7.489
45.49,1.1,3376,0.8913,25650,4.181,20980,7.592
38.86,1.104,2862,0.9833,25750,4.945,20980,7.592
43.88,1.254,3076,1.202,59850,1.592,20980,7.592
36.38,1.236,3066,1.239,30960,3.071,21840,6.91
37.19,1.189,3479,1.212,31810,3.139,22470,5.492
32.49,1.232,2572,0.7511,46970,2.091,21960,5.904
33.09,1.208,2823,1.028,33090,2.413,21960,5.904
50.12,1.34,3022,1.386,36540,2.61,45080,1.823
46.51,1.203,4182,1.532,41800,2.168,44160,2.221
33.43,0.9512,4702,1.115,38360,2.297,39160,2.401
41.44,1.198,3167,1.642,26620,3.81,53170,1.78
33.79,0.989,2550,1.337,24770,4.332,40530,2.057
46.62,1.115,3731,1.198,30610,2.969,40600,2.016
40.59,1.097,3345,1.071,27620,3.745,24920,4.472
38.97,1.191,3410,1.053,41150,2.013,31660,2.7
38.79,1.179,3248,1.321,25770,4.189,24810,4.541
41.42,1.131,3549,0.9046,55670,1.85,24940,4.737
40.27,0.8046,3293,1.386,57770,1.694,30730,3.952
41.75,1.352,3276,0.9013,66440,1.518,55980,1.479
48.22,1.275,3997,1.16,26840,3.584,50970,1.813
39.28,1.223,2577,1.058,33950,2.844,69880,1.482
33.75,1.348,4122,0.9393,138200,1.042,30870,3.397
34.9,1.247,4530,1.017,343000,0.7775,32300,2.976
40.67,1.206,3543,1.324,437400,0.7663,40480,2.359
48.22,1.156,3410,1.399,386700,0.7132,24610,4.259
34.94,0.9184,3470,1.071,1496000,0.5037,24210,5.373
37.91,1.231,3690,1.229,3666000,0.3784,27670,4.022
40.28,1.073,4598,1.136,3666000,0.3784,24420,5.059
40.76,1.174,4507,1.196,4564000,0.4685,42560,1.949
43.69,1.302,2939,1.154,4973000,0.3933,28760,3.537
40.26,1.052,3561,1.042,4973000,0.3933,21240,7.279
39.97,1.309,3351,1.243,4973000,0.3933,21270,6.817
46.84,1.08,4385,1.031,4973000,0.3933,21350,7.133
44.8,1.028,3162,1.331,4973000,0.3933,24590,5.483
47.47,1.126,3667,1.132,4973000,0.3933,22840,5.567
38.48,1.048,3293,1.193,6802000,0.3564,29200,3.422
37.39,0.9768,3004,1.838,6802000,0.3564,30720,3.124
35.25,0.928,3193,1.437,6802000,0.3564,112100,1.226
33.54,1.233,2852,0.9857,6802000,0.3564,97380,1.238
38.35,1.057,3094,1.015,6802000,0.3564,81120,1.303
50.08,1.118,2835,1.941,6487000,0.3973,21750,5.865
36.77,1.121,2670,1.149,5112000,0.3701,21570,7.277
44.12,1.174,3032,1.038,6134000,0.4294,21640,7.577
46.95,1.222,4318,1.182,1570000,0.4702,20230,8.292
42.91,1.022,3718,1.377,1599000,0.4512,23510,6.252
33.05,1.281,3530,0.8098,1599000,0.4512,19450,9.69
40.08,1.163,2864,1.15,980400,0.6046,19810,9.466
42.74,1.001,3250,1.503,359900,0.6352,37160,2.548
34.36,1.064,2372,1.502,410700,0.6173,27530,3.194
37.98,1.188,3111,1.249,443700,0.6591,45840,2.019
41.22,1.117,2799,0.9112,342100,0.6105,35490,2.61
44.22,1.074,2794,1.104,407900,0.6837,79490,1.428
34.22,1.009,2977,0.8503,407900,0.6837,21820,7.413
40.42,1.122,2996,1.372,467100,0.6346,56470,1.774
49.43,1.114,3143,1.39,397800,0.663,64320,1.469
50.33,1.101,3604,1.03,238600,0.8213,64320,1.469
35.74,1.036,4092,1.143,238600,0.8213,65300,1.491
38.31,1.178,4165,1.08,268500,0.71,50380,1.85
35.9,1.037,2614,1.519,126700,1.048,29620,3.263
36.65,1.113,3515,1.25,126700,1.048,20400,7.52
49.43,1.234,2966,1.1,33630,3.513,24310,5.227
39.15,1.281,3306,1.402,20820,6.246,23910,5.254
39.94,1.154,3159,1.721,22920,6.127,22380,6.216
37.72,0.8417,3679,1.088,20630,7.424,31160,3.253
45.18,0.9242,2884,1.102,20300,7.556,43290,2.145
40.43,1.163,3084,1.543,61160,1.604,40920,2.328
39.38,1.131,2685,1.574,23500,4.77,51980,1.744
43.59,1.223,2523,1.309,26750,4.314,52120,1.752
42.34,1.217,3328,1.384,33430,2.681,21430,6.794
40.85,1.111,3246,1.369,38700,2.57,20720,9.564
39.41,1.153,3103,0.9481,78770,1.405,21470,9.126
33.89,1.318,2245,1.613,71300,1.465,20560,9.241
36.78,1.126,4116,1.228,57800,1.545,19500,8.846
45.78,1.393,3627,0.9683,58810,1.521,19850,9.562
37.68,1.168,2862,0.9476,42600,1.919,22940,6.409
42.55,1.158,3403,1.436,24480,5.336,31960,2.867
34.02,0.902,3336,0.9988,39730,2.148,26870,3.718
39.34,1.103,3394,0.922,34100,2.599,25100,4.155
34.22,1.135,2971,1.702,30960,3.045,79850,1.146
37.21,1.16,3475,1.127,26550,3.929,110000,1.018
46.47,1.112,3466,1.165,38780,1.981,117400,1.165
35.98,1.058,3269,1.364,37330,2.352,117400,1.165
42.14,1.143,2551,1.309,37330,2.352,121600,0.9892
35.85,1.102,2252,1.253,32570,2.974,42480,2.267
44.69,1.075,3983,1.186,30910,2.89,47860,1.963
40.27,1.338,3304,1.516,29240,3.555,31260,3.265
39.54,0.9894,2872,1.065,28430,3.558,47470,1.739
39.91,1.03,3406,1.093,98350,1.1,35980,2.358
38.88,1.087,2870,1.092,37810,2.326,26700,4.106
44.94,1.134,3331,0.9847,43450,2.191,27030,4.091
47.3,1.01,3640,1.07,42320,1.919,27560,3.91
54.19,1.225,3508,1.116,33200,2.486,23630,4.842
41.9,1.189,3405,1.179,46270,2.228,23910,4.575
38.59,0.9624,3042,1.249,35470,2.613,27520,3.693
38.89,1.108,3768,0.826,47760,2.012,23400,4.727
42.41,1.095,4162,1.061,156600,0.9572,41910,1.799
39.29,1.125,2891,1.871,150800,0.8535,30080,3.385
39.18,0.9935,4206,0.9227,214800,0.8505,28580,3.211
38.89,1.078,2679,1.219,313500,0.7515,25410,3.905
39.07,1.151,3096,1.105,278500,0.7115,27080,3.69
41.1,1.01,2863,1.347,289800,0.6761,26350,3.74
32.22,1.127,4467,1.217,33460,2.676,25930,4.42
39.85,1.057,2617,2.126,31290,3.002,31990,3.028
49.02,1.055,2949,2.489,31290,3.002,37440,2.538
42.92,1.126,2991,1.858,31890,3.162,35150,2.724
38.42,1.078,2878,1.382,57530,1.615,22280,6.413
36.58,0.9475,2886,0.8865,29710,3.7,43830,1.978
43.6,1.174,3729,1.066,26170,4.248,40840,2.244
45.25,1.054,4152,1.309,25510,4.081,35430,2.557
40.06,1.073,3157,1.001,21710,6.122,23360,5.737
38.97,1.165,3376,1.533,22370,5.906,22820,5.722
42.24,1.384,4359,1.087,22370,5.906,22820,5.722
36.23,0.9555,4147,1.175,22370,5.906,24010,5.748
42.69,1.168,3142,1.848,20830,8.223,55940,1.594
40.12,1.151,3790,1.131,20300,8.561,58390,1.795
41.87,1.204,3187,1.408,20890,9.649,21380,6.741
39.81,1.243,4378,0.9827,20880,7.246,21200,6.704
46.23,1.157,3176,1.242,20480,7.54,21870,7.126
42.77,1.292,3620,1.274,20500,7.502,47610,1.817
43.62,1.152,3985,1.197,20570,7.964,40830,2.636
38.22,0.9888,3201,1.041,20570,7.964,22730,5.281
40.48,0.9966,3522,1.345,101200,1.07,21430,7.697
39.58,1.081,4250,1.164,27960,3.95,23560,4.938
39.4,1.163,3936,0.9935,67040,1.338,23500,5.133
41.81,0.9697,2649,1.201,196700,0.8734,21930,5.732
40.7,0.9153,3167,1.372,196700,0.8734,25650,4.281
36.39,1.071,2614,1.559,230600,0.7981,38210,2.29
42.15,1.057,3402,1.265,29330,3.209,37520,2.551
50.38,1.049,3155,1.291,62350,1.655,33760,2.679
45.35,1.334,3025,1.15,79780,1.174,32030,2.914
38.96,1.184,2663,1.183,35850,2.311,45930,2.291
35.42,1.018,3136,1.319,33840,2.593,51740,2.033
41.7,1.28,3280,1.164,28050,3.835,22300,5.956
38.4,1.189,2873,1.638,47760,1.844,21750,6.219
39.48,1.093,3073,1.257,28770,3.875,26970,3.455
45.3,1.132,3734,1.289,25460,4.567,20620,8.013
45.52,1.219,3622,0.9587,24980,4.531,19930,8.847
36.85,1.153,4001,0.9338,28300,4.299,59520,1.566
41.29,1.111,3009,1.633,22480,5.902,99210,1.166
43.5,1.168,2902,1.195,22060,5.98,103300,1.03
44.05,1.158,2054,4.235,23610,5.463,73990,1.409
36.81,1.024,1805,3.937,23610,5.463,31150,3.224
35.3,0.9492,4314,1.075,23610,5.463,39050,2.288
48.4,1.246,2531,0.9479,23610,5.463,32580,2.617
36.65,1.085,3374,1.258,23040,5.552,28140,3.574
39.2,1.247,3209,1.476,23040,5.552,29180,3.863
39.8,1.2,3117,1.244,29380,3.294,24640,5.56
48.13,1.025,3819,1.38,22740,6.072,23300,5.824
42.35,1.021,3586,1.147,23040,5.84,23230,5.817
39.8,1.137,2682,0.9652,71020,1.998,26190,4.192
32.48,1.176,3351,1.247,167800,0.9565,26220,4.686
38.17,1.23,2445,2.519,257900,0.7806,24040,5.284
33.77,1.121,2802,1.16,33480,2.692,30290,3.261
51.89,1.049,3055,1.478,22960,5.759,23960,4.499
45.66,0.9789,2207,2.449,28160,3.665,22530,5.495
38.24,1.173,3418,1.193,26920,4.387,38150,2.372
40.34,1.114,3444,1.261,48410,2.075,31360,3.199
41.08,1.029,3068,0.8075,34910,2.683,47870,2.007
37.88,1.043,2711,1.301,31430,3.615,59440,1.71
44.67,1.19,2541,1.267,24520,5.608,44410,2.208
45.63,1.049,2694,1.188,49650,1.738,36730,2.144
40.25,1.12,2974,1.198,31010,3.63,25390,4.551
56.44,1.296,3003,0.9517,24630,5.522,27800,3.91
38.67,1.168,2860,1.217,19740,9.44,25670,4.3
48.23,1.119,2865,1.357,19710,9.379,22670,6
31.79,1.011,3420,1.32,19710,9.379,22480,5.914
40.6,1.099,3846,1.278,19710,9.379,21760,6.436
37.63,0.9284,2891,1.065,19710,9.379,23930,5.114
37.92,1.204,2793,1.318,19710,9.379,23070,5.628
36.57,1.286,3441,1.401,21300,7.153,23070,5.628
49,1.166,3946,1.335,21300,7.153,26400,4.163
44.28,1.11,3750,0.8354,21300,7.153,26580,4.243
42.83,1.144,3920,1.145,23210,6.965,40730,2.425
44.32,1.034,3566,1.045,20160,8.41,28820,3.624
44.31,1.186,3113,1.129,20170,8.362,21850,7.363
39.84,1.183,3791,1.393,20170,8.362,20760,7.668
43.54,1.116,3785,1.275,22220,6.15,62290,1.512
45.23,1.222,2695,1.39,21440,7.054,52320,1.822
36.2,1.018,2840,1.282,21440,7.054,46290,2.29
35.77,1.444,4915,1.204,21440,7.054,30330,3.424
40.92,1.16,4260,0.8935,31570,2.77,34230,2.339
43.69,1.197,3866,1.054,25420,4.573,24250,5.677
43.07,1.187,3471,1.129,25420,3.726,28720,3.619
44.25,1.17,3012,1.301,22930,4.621,33900,2.684
38.66,1.186,3637,1.074,34530,2.544,36130,2.518
42.24,1.052,3285,1.216,36040,2.454,28460,3.492
43.38,1.148,3291,1.123,27600,3.795,30720,3.119
40.22,1.151,3195,1.458,31370,3.2,59540,1.677
35.31,1.111,3149,1.091,29240,3.32,20830,8.202
47.03,1.176,3577,1.124,25000,4.717,21320,7.107
40.97,0.9807,2661,1.516,24290,4.667,27080,4.137
36.42,1.181,2495,0.9572,32170,3.08,79340,1.194
45.97,1.189,1806,4.984,36150,2.644,46040,2.118
39.42,1.133,1968,5.208,36400,2.447,28640,4.172
36.02,1.064,2481,3.73,40480,2.528,27820,3.654
46.32,1.235,3691,1.557,54020,1.839,22160,6.572
31.56,1.041,3907,1.1,48890,1.866,20000,8.52
34,1.082,3852,1.395,76430,1.201,21460,5.865
42.79,0.8674,2614,1.054,46750,2.058,25340,4.636
40.66,1.098,3065,1.18,56250,1.467,25870,4.37
35.8,1.119,2571,1.23,32930,3.079,26650,4.68
39.57,0.9504,2578,1.435,31230,3.185,21920,6.219
36.51,1.124,3952,1.375,59960,1.335,22090,6.43
47.41,1.015,3385,1.222,65500,1.458,21740,6.615
46.36,1.163,4463,1.062,65500,1.458,42170,2.122
45.12,1.067,4287,1.1,65410,1.524,26300,3.833
45.56,1.104,3613,1.263,39470,1.99,44540,2.275
33.47,1.103,3226,0.8262,45920,2.109,67290,1.424
47.81,1.042,2342,2.748,75210,1.278,60090,1.527
37.86,1.126,1771,5.869,67700,1.343,65870,1.4
41.54,1.096,1906,6.132,67700,1.343,57370,1.836
38.42,0.7577,1882,3.518,44420,1.841,22380,6.016
40.17,1.032,3185,1.13,27570,3.544,27300,4.011
40.75,0.95,3177,1.27,25450,3.994,23750,5.35
37.08,0.9799,2889,1.395,38190,2.586,22800,6.867
42.68,1.208,3562,0.9492,30630,2.859,20270,7.539
39.36,1.028,2697,1.22,27010,4.201,21860,6.456
39.38,1.061,3280,1.115,34880,2.633,25310,4.42
35.82,1.161,3675,0.9807,43010,1.95,27130,4.072
49.3,1.144,3160,1.592,35230,2.321,45030,2.162
40.56,1.15,3930,1.261,124400,1.046,56260,1.7
38.78,1.061,3764,1.251,139000,0.9357,50150,1.814
39.32,1.04,3026,0.8009,23400,5.252,29620,3.379
37.33,1.123,3522,1.185,74760,1.293,42910,2.117
41.15,1.124,3407,1.366,70770,1.34,37570,2.065
39.83,1.19,2757,1.036,25300,5.318,26330,3.714
42.97,1.17,2753,1.244,22720,5.505,41960,2.074
39.16,1.216,2850,0.8989,86160,1.128,25740,4.512
37.75,1.144,2524,1.325,25370,4.639,31880,2.753
38.89,1.108,4484,1.642,24290,4.864,35420,2.808
39.28,1.122,2638,1.248,25670,4.262,25070,4.772
40.93,1.261,3665,1.133,36380,2.522,23220,5.528
35.6,1.126,3487,1.061,38520,2.521,27650,3.311
40.69,1.191,3410,1.004,68430,1.346,27670,3.773
34.49,1.041,2765,1.196,36110,2.701,27820,4.119
44.89,1.026,3115,1.55,47540,1.873,29550,3.346
43.14,0.9748,3286,1.054,54940,1.803,29120,3.157
39.28,1.13,2839,0.9721,44310,2.039,24100,4.731
43.53,1.381,2702,0.8642,53660,1.692,24560,4.831
31.35,1.09,2583,1.332,30210,3.157,24660,5.078
41.04,1.189,3602,1.155,33050,2.725,23940,5.159
34.22,1.301,3811,1.3,24970,5.231,26020,4.69
37.28,1.367,3684,1.254,23330,5.028,29760,3.445
35.73,0.9695,5369,1.18,71230,1.404,39720,2.056
34.42,1.149,3875,0.958,25360,4.4,37100,2.276
41.81,1.249,2688,1.646,23400,5.764,24850,4.534
40.54,1.287,3622,1.213,21880,6.468,24900,4.911
42.52,1.136,4242,1.096,21230,6.81,21630,6.968
39.91,1.087,2907,1.103,21230,6.81,22250,6.202
46.15,1.076,3114,1.012,84170,1.157,32380,2.938
38.55,1.285,3251,1.082,220200,0.8327,34380,2.86
43.15,1.142,2794,1.945,205800,0.7777,27510,4.229
37.95,1.001,2756,1.296,205800,0.7777,34800,2.17
43.47,0.9623,3071,1.064,145100,0.9051,39450,2.317
46.23,1.155,3440,1.043,119300,1.142,25280,4.95
37.43,1.22,3626,0.9735,177100,0.7694,21410,7.583
41.35,1.132,3284,1.369,163700,0.812,21270,7.865
39.84,1.034,3496,1.271,102700,1.118,23520,5.665
39.9,1.092,3644,1.088,120800,1.066,26990,4.372
34.96,1.214,3142,1.161,93670,1.477,28630,3.458
38.29,1.057,3356,1.219,82590,1.184,50190,1.906
35.83,1.051,2706,1.553,62770,1.476,113700,1.167
46.88,1.09,3334,0.9849,41390,2.156,69290,1.371
37.08,1.11,3257,1.051,27560,3.728,21440,6.936
40.79,1.212,2412,1.59,25670,4.216,22700,5.119
39.34,1.154,3144,1.189,25400,4.503,29010,3.507
34.22,1.18,3067,1.261,24310,4.542,34260,2.488
32.9,1.112,5020,1.293,20000,9.64,38540,2.673
43.18,0.9384,4152,1.205,19870,9.113,35090,2.573
46.16,1.206,3835,1.277,19870,9.113,31450,3.401
41.31,1.023,3151,1.372,19870,9.113,19630,9.755
40.35,1.097,2695,1.219,22370,5.926,21050,8.198
36.12,1.238,2374,0.8949,22370,5.926,21880,6.774
41.14,1.197,2759,1.206,22370,5.926,24670,5.449
45.02,1.233,3461,1.403,22370,5.926,31770,3.059
43.32,1.123,3701,0.9752,22370,5.926,33720,2.767
38.12,1.299,3774,1.266,22370,5.926,32850,2.836
50.61,1.168,3754,1.116,22810,5.763,47250,1.914
40.85,1.005,3940,0.7448,23900,5.109,52930,1.992
43.16,1.096,4450,1.262,22760,5.783,22110,6.463
40.86,1.076,3862,1.211,58620,1.555,20890,7.217
38.17,1.099,2577,1.267,44470,1.852,30600,4.024
39.66,1.16,2919,1.141,98930,1.212,27150,3.978
38.51,1.155,3940,1.139,127600,0.9286,29640,3.166
41.57,1.275,3573,1.163,149900,0.9437,27420,3.645
40.73,1.02,3873,1.241,107700,1.036,23300,5.485
38.68,1.11,3583,1.161,53190,1.576,28850,3.48
44.61,1.166,3222,1.174,33810,2.656,25430,4.43
48.07,1.034,2718,2.283,27690,3.405,27220,4.395
38.13,1.074,3229,1.934,29230,3.266,43620,2.082
44.2,1.136,4224,1.262,24820,4.052,21030,8.026
39.63,1.267,2938,1.326,26520,3.994,28650,3.576
45.17,1.088,2799,1.07,26520,3.994,31850,3.245
39.36,1.162,2648,1.132,26380,4.13,23010,6.327
50.83,1.194,2180,0.9782,27170,3.689,85970,1.09
38.92,1.028,4363,1.191,21720,8.026,40540,2.732
39.98,1.036,3366,1.163,20590,8.519,45280,1.918
40.25,1.08,2695,1.093,20590,8.519,41890,2.253
49.94,1.318,3542,1.047,19850,8.754,32550,2.908
38.57,1.053,3582,1.339,19930,8.263,34160,2.667
42.85,1.186,3126,1.211,19680,9.589,32420,2.848
40.1,1.117,2852,1.159,20350,8.589,37420,2.383
42.52,1.233,2861,1.166,23860,5.708,33150,2.512
39.28,1.189,3255,0.803,27150,3.51,28410,3.658
37.5,1.169,3258,0.7924,23790,5.225,30920,2.862
37.4,1.04,3324,1.448,23790,5.225,35190,2.738
38.32,1.092,3505,1.316,22560,5.313,39560,2.006
49.3,1.061,4315,1.061,22370,5.804,28610,3.774
38.32,1.24,4516,0.966,246200,0.859,22520,6.1
29.89,1.032,3143,1.434,272000,0.7308,21760,6.284
41.47,1.387,3350,1.282,168800,0.9721,23120,5.641
34.46,1.165,2649,1.79,182200,0.8337,71740,1.191
46.47,1.016,3457,0.6942,102400,1.066,42480,2.122
39.14,1.057,3780,1.17,83580,1.193,104600,1.125
41.26,1.008,2837,1.082,25200,4.793,106500,1.119
41.91,1.093,3083,1.028,42520,2.179,52900,1.807
37.4,1.119,3465,0.9613,31890,2.919,54900,1.634
