hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
60510,0.5941,41390,0.7794,1126000,0.9196,3683000,1.065
69200,0.756,41410,1.12,984000,0.997,3126000,1.087
76110,0.7237,47890,0.9625,1108000,0.8281,3409000,1.305
64870,0.6874,25730,0.9511,1019000,0.8777,3746000,1.01
68140,0.7185,30320,0.8667,1062000,0.9041,3623000,1.229
54990,0.7534,37890,0.9123,1065000,0.8922,3686000,1.012
65310,0.6598,32220,0.8628,1108000,0.9263,3015000,1.394
68920,0.6985,36830,0.9148,1076000,0.9196,1756000,3.086
58290,0.7231,38350,0.8957,1156000,0.805,2096000,2.351
60900,0.7437,33790,0.8084,1164000,0.8485,1766000,3.745
56830,0.7043,46900,0.8679,997000,0.9346,1406000,7.471
65760,0.6765,37810,0.8504,1057000,0.9269,1566000,4.971
58570,0.6814,35600,0.9074,1206000,0.8499,1502000,5.351
59230,0.8153,45260,0.8056,1113000,0.8259,1471000,5.785
74630,0.8603,48400,0.9913,1119000,0.8937,1564000,4.974
60180,0.649,40420,1.148,1187000,0.8084,2260000,2.131
48360,0.7447,42510,0.9156,1100000,0.8261,2492000,1.517
51620,0.7363,39030,0.7294,1126000,0.8694,3463000,1.163
66590,0.6414,32650,0.6849,1230000,0.887,2829000,1.41
53270,0.6984,33300,0.8476,1070000,0.848,2796000,1.488
65330,0.7686,34790,0.8671,1142000,0.8053,2667000,1.665
52660,0.7501,33750,0.8148,1117000,0.8492,2143000,2.009
63220,0.7268,40000,0.9825,1098000,0.9437,1629000,3.367
64960,0.685,49220,0.9717,1097000,0.8516,2300000,1.82
62110,0.7695,41870,0.9498,1107000,0.8542,1530000,5.065
66030,0.7753,46730,0.8506,1183000,0.8958,1416000,7.978
57320,0.7804,41680,0.7378,1192000,0.8325,1418000,7.523
61610,0.7648,49740,0.9755,1042000,0.8941,1411000,6.812
62270,0.7227,44250,0.7866,1013000,0.8735,2701000,1.34
68210,0.6957,49230,0.7898,1092000,0.8957,2580000,1.606
69260,0.7083,44590,1.002,1060000,0.909,2878000,1.548
59120,0.7118,44290,0.6507,1181000,0.943,1826000,2.742
59990,0.7278,32720,1.064,1068000,0.8903,1590000,4.423
57500,0.7026,27800,0.6763,1058000,0.8549,1793000,2.918
74030,0.6708,35580,0.8949,1064000,0.9571,1437000,7.49
55630,0.7503,31580,0.9215,1140000,0.8768,1440000,6.763
68810,0.6635,35310,0.7839,1e+06,0.9594,2696000,1.298
60350,0.7954,29570,1.022,1069000,0.9219,2445000,1.535
72080,0.8502,27940,1.044,939500,0.8961,2175000,1.968
51720,0.7023,34260,0.7821,1001000,1.034,1415000,7.791
64820,0.6985,49050,0.8608,1082000,0.9086,1564000,4.559
57020,0.7687,40640,0.8994,1032000,0.8744,2784000,1.423
57460,0.7096,30870,0.6816,1068000,0.9287,2946000,1.296
54490,0.7015,33580,0.9686,1113000,0.9157,2048000,2.306
71330,0.7056,33260,0.8292,1247000,0.83,1854000,2.531
68200,0.7381,37620,0.7177,999200,0.8585,1835000,2.795
67740,0.769,39620,0.8365,1027000,0.8576,2676000,1.461
50710,0.6517,28610,0.7313,1126000,0.9218,2273000,1.972
66280,0.7297,31710,0.953,1047000,0.8801,2793000,1.343
60580,0.7515,31780,0.7894,1085000,0.9283,2421000,1.634
55440,0.698,44030,0.8993,1161000,0.8542,1500000,5.768
57110,0.6928,31720,0.8936,1210000,0.869,1464000,6.137
65450,0.6417,60360,0.7679,1107000,0.9209,1438000,5.403
62030,0.7547,38020,1.088,1140000,0.861,1645000,4.092
68960,0.6792,40470,1.049,1223000,0.7751,1481000,5.936
68040,0.8292,45600,0.9312,1043000,0.926,1441000,6.746
72730,0.8386,37770,0.8605,1007000,0.9701,1734000,3.286
62780,0.7406,36360,0.7326,1289000,0.8661,1639000,4.049
58450,0.6262,38900,0.8285,1129000,0.9712,1907000,2.549
66050,0.7016,31060,0.8651,936200,0.9646,1814000,2.569
58760,0.7473,32310,0.822,1069000,0.8178,2033000,2.22
53320,0.7794,40490,0.9546,1063000,0.9157,2078000,1.904
65790,0.6853,32260,0.7887,1017000,0.886,2051000,2.402
67910,0.6375,34890,0.6762,1051000,1.019,2045000,2.251
74400,0.8238,29930,1.051,997400,0.9167,2276000,1.671
51460,0.6782,36890,1.161,1115000,0.8605,2425000,1.765
71470,0.6889,45540,1.047,1166000,0.8249,2433000,1.817
62230,0.6467,23590,0.8607,1087000,0.9555,3129000,1.167
68070,0.6118,50900,0.6962,1187000,0.8429,3133000,1.495
66680,0.7102,45320,0.8051,1102000,0.8289,2384000,1.706
64550,0.8697,36360,0.8983,1094000,0.8449,2314000,1.765
56960,0.7162,57420,0.7152,1128000,0.8194,3864000,1.094
71590,0.8088,54600,0.9596,1024000,0.9944,4164000,0.9938
58170,0.6203,45810,1.174,1239000,0.8371,1904000,2.716
55570,0.7329,43580,0.9451,1107000,0.9214,2084000,2.033
57600,0.7725,40390,0.8114,1089000,0.8502,1754000,3.109
67250,0.7513,30380,0.972,1011000,0.8301,1587000,4.201
68160,0.7032,29970,0.8922,1065000,0.9507,1903000,2.47
73630,0.6704,38270,0.8841,1113000,0.8819,1720000,4.172
62180,0.8252,34850,0.9975,1056000,0.9455,1606000,4.464
68240,0.7968,50390,0.8183,1127000,0.9199,1547000,4.871
65650,0.7874,38710,1.033,1262000,0.7671,1526000,4.87
68370,0.6602,47460,0.9398,1162000,0.8244,1576000,4.49
60650,0.7029,28610,0.7935,1218000,0.8272,1674000,3.742
70760,0.6869,26090,1.156,960400,0.8846,2234000,2.071
74220,0.7723,37630,1.099,1006000,0.8833,1491000,5.133
73290,0.7505,30560,0.7589,1053000,0.8708,1679000,3.718
59200,0.7792,30590,1.045,1200000,0.8286,1596000,4.063
69610,0.6853,43040,0.6723,1248000,0.8436,1553000,4.45
50350,0.7123,41650,0.9134,1028000,0.9286,2113000,1.743
60100,0.7563,34380,0.9485,1141000,0.8979,2168000,1.971
61610,0.7208,31320,0.9316,1067000,0.9006,1530000,5.002
57700,0.6956,41390,1.029,1168000,0.9073,1506000,4.914
70980,0.7554,45830,0.9461,1134000,0.8776,1506000,4.914
60780,0.7613,42830,0.831,1061000,0.9713,1600000,3.959
62560,0.7418,50040,1.033,1179000,0.9038,3784000,1.147
56340,0.7213,39680,0.6899,1059000,0.918,1433000,7.3
61310,0.7607,29490,0.8876,1127000,0.8387,1454000,6.627
70690,0.6525,45310,0.622,968300,1.026,1454000,6.627
65150,0.5841,40140,1.084,1049000,0.8131,1723000,3.022
58710,0.7007,37750,1.008,1093000,0.9585,1902000,2.683
65270,0.8153,39300,0.9128,1100000,0.9252,1583000,3.95
50100,0.7563,25120,0.7223,1140000,0.9057,1418000,8.424
52760,0.7237,26340,0.761,1092000,0.8375,1334000,9.35
56850,0.6684,31030,0.8443,1109000,0.8983,1422000,9.06
55370,0.6486,39030,0.9308,1109000,0.8799,1355000,9.58
55000,0.6956,36470,0.8013,1022000,0.841,1355000,9.58
57160,0.6636,38990,0.7216,1168000,0.8715,2383000,1.892
65540,0.7736,44580,0.8131,1024000,0.9418,2436000,1.844
82440,0.7873,42610,0.8337,1057000,0.9009,2771000,1.504
65310,0.7587,62780,0.6107,1116000,0.8912,1925000,3.055
66640,0.6866,36430,0.7497,1090000,0.8357,1840000,2.943
70500,0.7811,40170,0.9936,1056000,0.9306,1933000,2.507
66080,0.7136,37350,0.9497,1063000,0.9044,2107000,2.142
59050,0.7131,31370,0.8665,1267000,0.8488,1630000,3.896
56200,0.7795,47240,0.8358,974500,0.8324,1579000,4.193
59550,0.6387,38980,0.6183,1079000,0.9147,1611000,4.02
65880,0.6127,35630,0.9507,1070000,0.9429,1907000,2.635
69090,0.7271,31760,1.015,995600,0.9306,2271000,1.604
61440,0.65,40480,0.8042,1004000,0.8552,1799000,2.672
65380,0.6462,32430,0.9625,987800,0.8582,1540000,5.111
68250,0.6579,38360,1.014,1088000,0.8452,1780000,3.214
57720,0.641,42010,0.9199,1080000,0.8391,1757000,2.822
91650,0.6296,30160,0.7653,1121000,0.9111,2149000,2.04
49480,0.7183,39790,0.8887,1180000,0.8666,1521000,5.461
74320,0.6465,35230,0.9463,1210000,0.9111,1869000,2.84
75100,0.7957,28900,0.8472,1142000,0.811,2918000,1.505
56490,0.8143,51120,0.7565,1103000,0.8445,2583000,1.517
62610,0.7691,39990,0.8436,1155000,0.9502,2365000,1.702
48500,0.7669,40610,0.7376,1042000,0.9218,2418000,1.8
60220,0.7202,50920,0.9097,1011000,0.9745,2944000,1.394
55350,0.7685,31470,1.044,1060000,0.9131,3242000,1.183
56850,0.5687,48410,0.9214,1173000,0.8778,3300000,1.133
59460,0.7902,34820,1.043,1069000,0.844,1738000,3.481
54070,0.7088,48470,1.234,1013000,0.8485,1658000,3.178
65110,0.7379,28700,0.7875,983200,1.027,1935000,2.556
61550,0.6732,39880,0.8044,1109000,0.9304,1811000,2.935
71570,0.7558,42270,0.8205,1128000,0.8549,1991000,2.254
49490,0.6616,42130,0.7298,1138000,0.8428,1642000,3.797
65580,0.7818,34810,0.9155,1104000,0.955,1686000,3.295
54030,0.7896,36460,0.9033,1014000,0.893,1942000,2.658
63150,0.7566,47160,0.9236,1065000,0.9559,1643000,4
54900,0.6745,35800,0.7539,1033000,0.9189,1512000,5.531
57200,0.7656,39610,0.7069,1167000,0.7832,1512000,5.531
50310,0.7275,34270,0.8637,1067000,0.8722,1498000,5.708
63610,0.7214,43750,0.8799,1063000,0.9503,1547000,4.903
64960,0.6777,30950,0.9477,986900,0.9284,2314000,2.075
63510,0.7628,43290,0.8601,1074000,0.7836,2533000,1.661
57160,0.7095,39920,1.003,1055000,0.8496,2058000,2.46
69810,0.7351,30830,1.097,1181000,0.8833,3628000,1.235
58850,0.5871,39570,0.8251,1139000,0.8229,3735000,1.161
60800,0.6026,41000,0.9723,934100,0.8602,3735000,1.161
70900,0.879,29950,0.8207,1044000,0.8851,3735000,1.161
60460,0.737,48660,0.8927,1104000,0.9252,3705000,1.257
75660,0.7267,29860,0.8536,1256000,0.9617,8838000,0.675
65570,0.7538,36360,0.8745,1177000,0.8985,1569000,6.069
61910,0.7138,49200,0.7816,956800,0.9406,1498000,5.599
61980,0.6793,33820,0.9414,1116000,0.8748,2426000,1.823
65700,0.8024,40340,0.9249,1151000,0.8508,1682000,3.254
59930,0.7793,35700,0.7438,1061000,0.9329,1696000,3.443
70560,0.7477,49240,1.082,1088000,0.9566,1428000,5.414
68570,0.6793,45570,1.05,1080000,0.8865,1646000,3.809
63260,0.7492,27400,1.368,1055000,0.9805,1850000,3.567
62470,0.7562,40630,1.038,1055000,0.9413,1552000,4.236
75550,0.7454,43170,0.891,1171000,0.8646,1623000,3.816
54010,0.8186,27070,0.9633,1053000,0.9436,1484000,4.78
68290,0.6888,27960,0.8932,977300,0.9812,1596000,3.871
55180,0.7239,42710,0.8061,1056000,1.02,1611000,4.625
58000,0.7455,39120,0.8801,1086000,0.9036,4831000,0.8899
73390,0.7195,52210,1.096,1036000,0.9602,3910000,1.096
73650,0.693,48910,0.8734,1098000,0.8881,1406000,6.144
55170,0.7022,31560,1.077,1111000,0.9255,1453000,6.256
45300,0.6653,37340,0.9052,1253000,0.8497,1453000,6.256
51390,0.7413,34680,0.8626,1014000,0.9379,1455000,6.66
57690,0.777,33200,0.942,956500,0.8448,1399000,6.562
63720,0.6975,43000,1.042,976100,0.9473,1445000,5.972
61160,0.698,36440,1.021,1115000,0.879,1524000,4.674
75260,0.7011,34060,0.6619,1168000,0.874,2038000,1.972
70120,0.7594,39840,0.8778,1120000,0.8475,1448000,6.495
66650,0.7778,34530,0.8102,1227000,0.8709,1438000,6.837
52640,0.8055,43560,0.8907,1206000,0.8902,1435000,6.533
59740,0.8279,36570,0.8847,1083000,0.9115,1384000,9.615
56470,0.7398,35380,0.8847,1175000,0.8103,1351000,9.42
66190,0.8407,35790,0.8756,1058000,0.9074,1385000,9.118
75060,0.781,36680,0.8446,1248000,0.8768,1345000,9.534
75290,0.7558,48330,1.042,1142000,0.8235,1345000,9.534
52860,0.8441,48220,0.9406,1132000,0.855,1375000,9.488
58050,0.5968,28620,0.9607,1027000,0.8769,1355000,9.675
74180,0.7255,33520,0.7096,1047000,0.8211,1355000,9.675
59390,0.777,40820,0.7875,975100,0.8575,1355000,9.675
61650,0.7355,36140,0.8902,1298000,0.8524,1374000,9.811
72530,0.6736,35930,1.093,1134000,0.8797,1374000,9.811
52440,0.7129,39920,1.135,1008000,0.9669,1350000,9.812
72230,0.7071,43500,1.157,1190000,0.8855,1350000,9.812
60370,0.6994,45510,1.084,1056000,0.8938,1379000,9.213
67480,0.8479,32930,1.143,1134000,0.8849,1342000,9.598
61060,0.6033,36070,0.7211,1045000,0.8178,1475000,6.222
68350,0.7166,38760,0.9815,1216000,0.8348,1450000,6.127
56460,0.7517,52900,0.755,1058000,0.94,1484000,6.59
55510,0.7791,37270,0.6979,1074000,0.9276,1542000,5.561
50970,0.7457,40320,0.7341,1072000,0.8744,1498000,5.851
61120,0.6893,46370,0.6103,989100,0.9657,1626000,3.894
56970,0.6744,60220,0.7189,980300,0.8349,1380000,8.509
85950,0.654,38140,0.7462,1030000,0.9186,1413000,8.103
63320,0.7454,42840,1.106,1291000,0.886,1386000,8.4
53380,0.6615,44400,0.7139,1157000,0.8466,1450000,7.56
68600,0.6799,35760,0.8465,1020000,0.9696,1353000,9.296
65980,0.7313,39040,0.9829,1051000,0.8551,1419000,9.394
66430,0.7325,28300,0.7955,1054000,0.8235,1374000,9.906
75390,0.8482,27650,0.8664,977300,0.8714,1353000,8.507
52680,0.6667,29620,1.231,1074000,0.9014,1453000,7.941
76040,0.7737,34290,1.215,1145000,0.8759,1401000,8.444
68510,0.721,51890,0.8165,1075000,0.903,3184000,1.329
55210,0.6982,38440,0.9332,1167000,0.8935,3282000,1.215
45260,0.6619,40330,0.7211,1092000,0.9638,1812000,3.152
45360,0.7005,43940,0.5491,1088000,0.8853,2256000,1.849
69890,0.7338,32530,0.7727,1114000,0.9204,1986000,2.404
63760,0.6867,45090,0.9175,1106000,0.8436,3268000,1.166
62270,0.7724,47470,0.7754,1174000,0.9156,3268000,1.166
68590,0.8275,35760,1.002,1060000,0.9229,3268000,1.166
77540,0.6164,43730,0.9017,942900,0.913,2729000,1.522
68290,0.7642,47240,0.9715,1115000,0.8651,1890000,2.877
56340,0.8072,31460,1.223,1146000,0.8951,1832000,2.682
66690,0.7334,35950,0.8681,1073000,0.9027,1853000,2.901
69730,0.7007,30060,0.7529,966300,0.9595,2550000,1.547
61580,0.7308,35250,0.9257,1157000,0.9039,2564000,1.422
64710,0.5752,31930,1.009,1103000,0.8547,2708000,1.331
45310,0.6711,48450,0.8539,1103000,0.8891,2137000,2.251
63700,0.7215,33560,0.8875,1010000,0.9761,1496000,5.76
52630,0.8314,50020,0.7598,1100000,0.7444,1739000,3.316
68220,0.6667,49740,0.8515,1024000,0.9726,1775000,3.207
72750,0.7927,30710,0.7618,988100,0.9425,1440000,6.557
57590,0.6034,39440,1.003,1051000,0.9527,1415000,7.131
53420,0.745,45560,1.095,1103000,0.8582,1410000,7.508
62060,0.7169,36650,0.8164,1075000,0.8015,1393000,8.21
54620,0.8089,36640,1.055,1036000,0.9838,1393000,8.21
61990,0.7518,39970,0.805,1035000,0.9525,1486000,6.715
60770,0.7445,60530,0.7505,1058000,0.8638,1541000,4.862
60450,0.6928,34450,0.9039,986000,0.9107,1667000,3.57
57060,0.7037,23550,0.7123,1011000,1.003,1773000,3.143
65430,0.887,41860,0.8426,1052000,0.9767,1933000,2.669
65010,0.7637,31120,0.6991,1042000,0.9002,2920000,1.101
63350,0.705,31350,0.9586,1097000,0.9137,2052000,2.238
61580,0.6644,33860,0.8464,1221000,0.849,2380000,1.711
57930,0.7204,38690,1.005,1093000,0.9017,2275000,1.581
49230,0.6792,35300,0.8262,1133000,0.9096,2467000,1.814
58680,0.7595,47460,0.8314,1199000,0.8397,1572000,3.466
56710,0.772,42650,0.9134,1128000,0.9963,1770000,3.209
69650,0.6489,36160,0.8009,1010000,0.9111,2006000,2.166
52420,0.764,38980,0.9704,1070000,0.9119,1709000,3.489
53940,0.7442,41090,0.7174,1100000,0.8887,1569000,4.456
62590,0.7559,33360,0.9038,1039000,0.9233,1511000,5.868
64160,0.6351,38490,0.9124,986800,0.9154,1488000,5.728
69740,0.7672,37090,0.906,1142000,0.8946,1791000,3.203
78870,0.7203,34680,0.8714,1037000,0.854,1686000,3.58
67440,0.7459,25080,0.8652,1056000,0.825,2470000,1.655
62000,0.6954,37430,1.128,1137000,0.9216,1804000,3.297
54020,0.6723,50060,0.732,1141000,0.868,1563000,4.344
71510,0.6499,39490,0.8116,987100,0.9104,1528000,4.664
67500,0.6896,38970,0.9873,976400,0.8667,1656000,3.738
63840,0.7341,29060,0.8131,1082000,0.8285,1947000,2.267
66600,0.7814,36300,0.9058,1168000,0.8875,1553000,4.462
59170,0.7117,30630,0.9988,1194000,0.9217,1666000,3.844
58080,0.6763,54140,0.8232,1110000,0.8784,2167000,1.953
66920,0.6728,34830,0.823,1066000,0.8764,1428000,7.507
64310,0.6779,42810,0.8406,999700,0.8887,1414000,7.331
57860,0.7742,34730,0.9422,1063000,0.8738,1432000,7.494
69960,0.7466,43570,0.9024,1120000,0.8245,1431000,6.922
65230,0.6367,36140,1.061,1221000,0.7307,1460000,6.566
63270,0.7159,33730,0.8004,935800,0.8539,1536000,6.293
62020,0.6856,31650,0.9457,1149000,0.8562,1332000,9.989
65180,0.6896,32880,1.01,1148000,0.8247,1361000,9.955
77340,0.6978,32140,0.6764,1067000,0.8715,1361000,9.955
59580,0.6509,28820,0.9625,1264000,0.7659,1361000,9.955
59520,0.6948,35000,0.8142,1136000,0.8983,1393000,9.213
59660,0.7233,29310,0.6774,1091000,0.9167,1383000,9.386
73800,0.8153,38590,0.8127,1084000,0.9418,1383000,9.386
60920,0.6587,40850,0.9179,1153000,0.8829,1347000,9.468
55360,0.6984,40220,0.7641,1182000,0.8817,1351000,9.484
59320,0.6485,37170,0.8681,1044000,0.8552,1406000,8.636
61860,0.7475,34160,0.9709,1022000,0.8955,1423000,8.832
60770,0.6477,27590,0.7701,1126000,0.8665,1392000,9.416
63700,0.6972,29320,0.7507,1062000,0.8292,1412000,9.32
64010,0.805,48660,0.7674,1144000,0.9082,1389000,9.016
63830,0.8613,30850,0.8702,992100,0.9055,1393000,9.001
59350,0.8656,41700,0.8524,1217000,0.8019,1365000,9.581
60490,0.6306,50740,0.7829,1280000,0.8628,1386000,8.604
58200,0.6909,57820,1.083,1122000,0.809,1386000,8.604
64510,0.8237,42660,0.9318,1020000,0.9509,1386000,8.604
56040,0.7783,39980,0.7374,1039000,0.8772,1425000,8.644
59290,0.6612,40500,0.9593,1027000,0.9108,1516000,5.126
48460,0.8008,42710,0.9831,1200000,0.8967,1516000,5.126
66640,0.7238,44440,0.9129,1343000,0.6998,1539000,4.73
67580,0.6691,27300,0.8744,1080000,0.8488,1535000,4.865
55680,0.6346,36270,0.9178,1200000,0.8631,2641000,1.571
71690,0.7604,34170,0.8148,1106000,0.8846,1484000,5.969
63480,0.7811,30450,0.8337,1041000,0.8691,1530000,5.75
72540,0.7905,49730,0.7643,1104000,0.9762,2410000,1.874
52710,0.6794,39760,0.7412,1098000,0.9714,2410000,1.785
55050,0.6073,43940,0.9301,1111000,1.009,2214000,1.803
65540,0.802,42630,0.9018,1124000,0.8942,2068000,2.241
58950,0.681,33550,0.7684,1146000,0.888,1814000,3.484
59640,0.6932,37660,0.7952,1107000,0.8664,1565000,4.605
47450,0.6186,29280,0.9933,1223000,0.8021,1476000,5.458
58070,0.6878,37020,0.7379,1156000,0.8291,1506000,5.265
70770,0.6963,34040,0.9808,1003000,0.885,1467000,5.657
70870,0.7331,45410,0.8983,1131000,0.8949,2835000,1.345
69110,0.8425,51690,0.8764,1098000,0.8715,2835000,1.345
64230,0.7215,52990,0.8015,990800,0.9069,3252000,1.222
57290,0.6772,32280,0.7875,1057000,0.9246,2723000,1.637
58090,0.7536,44970,0.7034,1043000,0.937,3162000,1.139
50680,0.7441,30720,0.7632,1145000,0.9003,2276000,1.672
65840,0.819,43800,0.9286,1147000,0.8838,2923000,1.334
72030,0.8169,34730,0.7547,1003000,0.9338,1753000,3.438
57040,0.7968,32820,0.9341,1159000,0.9888,1630000,3.748
76040,0.6275,44020,0.7267,1140000,0.8579,1704000,3.186
78520,0.6445,35170,0.8286,1152000,0.8665,1811000,3.249
73020,0.6788,50110,1.103,1128000,0.8148,1710000,3.795
59150,0.7829,47680,0.9867,1094000,0.8754,1380000,7.909
50160,0.7588,35900,0.819,1083000,0.8504,1436000,8.092
59920,0.6981,29040,0.8598,939800,0.8832,1418000,7.573
60690,0.6423,40230,0.9117,1072000,0.8743,1453000,7.234
65960,0.6714,31300,0.7832,1080000,0.9899,1394000,7.106
54730,0.7579,43240,0.8502,1031000,0.954,1848000,2.813
59670,0.8107,31390,0.8517,1091000,0.9118,1682000,3.274
57430,0.7099,34430,0.8237,1098000,0.9086,1552000,4.227
78050,0.7184,42030,0.781,1107000,0.9109,3156000,0.987
74200,0.7589,27770,0.7832,1191000,0.8291,1678000,3.201
74260,0.7266,41710,0.8872,1088000,0.8921,2189000,1.845
64420,0.6947,44650,0.93,1113000,0.943,1630000,4.296
65490,0.7343,49840,0.7809,1057000,0.8462,1790000,2.92
65820,0.7339,33160,0.8071,1133000,0.8648,1734000,3.689
56170,0.6505,44300,0.8498,1043000,0.9001,1737000,3.021
55620,0.783,40560,0.9261,1088000,0.9173,1665000,3.584
60240,0.6447,48970,0.8396,1070000,0.8354,2095000,2.22
64360,0.6707,45760,0.741,1011000,0.9064,1609000,4.119
54030,0.7529,30400,0.7763,1118000,0.8789,1538000,4.602
58680,0.6262,39370,0.9865,1129000,0.8499,1542000,4.774
54950,0.7112,40630,0.9515,1203000,0.7926,3243000,1.213
57500,0.8084,29530,0.8976,1046000,0.9405,2817000,1.492
67500,0.7186,32680,0.8725,1075000,0.86,2132000,2.162
54600,0.7982,37190,0.9151,1026000,0.904,1868000,2.923
61690,0.7376,38030,0.8107,1137000,0.8661,1702000,3.295
71290,0.7554,37500,1.046,1059000,0.8667,1445000,5.57
68710,0.7916,38060,0.8176,1096000,0.8542,1468000,5.977
58000,0.7064,59180,0.7217,1143000,0.8207,1502000,5.774
53590,0.6975,43550,0.8773,1021000,0.946,1445000,6.503
65500,0.6994,45620,0.8701,1027000,0.8933,1348000,9.78
65140,0.8099,41980,0.8037,1174000,0.8618,1347000,9.725
53320,0.7686,46180,0.9035,1097000,0.8786,1347000,9.725
61780,0.6025,37530,1.013,1083000,0.8872,1347000,9.725
71850,0.7035,48270,0.815,1200000,0.8562,1357000,9.808
67230,0.7741,34120,0.9596,1043000,0.9232,1863000,2.543
50780,0.6975,28610,0.9302,1091000,0.8243,1921000,2.216
66360,0.6547,37480,0.7721,1096000,0.9146,1934000,2.443
63370,0.6571,39610,0.791,1167000,0.8759,1779000,3.048
68820,0.6853,48470,0.7673,1271000,0.8595,1812000,2.912
68000,0.7015,49440,0.881,1168000,0.8946,1507000,5.269
57800,0.705,36070,0.8068,1081000,0.9617,1528000,5.592
52090,0.7597,39130,0.9303,1124000,0.9182,1577000,4.819
69020,0.7628,39040,0.7984,1117000,0.9295,1520000,4.943
55570,0.7201,35470,0.797,1023000,1.017,1543000,4.718
60650,0.7089,37200,0.8508,1199000,0.7908,1490000,5.912
51590,0.7645,45630,0.847,1047000,0.9254,1588000,4.383
70220,0.7415,37400,0.9923,1168000,0.8502,3102000,1.396
73700,0.6569,35780,0.8272,1198000,0.8642,2268000,1.862
62600,0.7028,33800,1.143,1128000,0.8189,2739000,1.359
63480,0.7094,48290,1.043,1135000,0.8503,1905000,2.934
69620,0.6955,45150,0.7351,1069000,0.8753,1370000,9.056
56100,0.7755,39290,0.9341,996400,0.9072,1648000,4.068
71540,0.7204,50820,0.8279,1159000,0.9239,1485000,6.066
64890,0.821,51870,1.151,1135000,0.9922,1515000,5.44
64330,0.7059,32710,0.9204,1156000,0.9016,1522000,5.155
60970,0.6353,38980,0.9697,1213000,0.7889,2232000,2.103
56060,0.6797,35340,0.7873,1070000,0.8994,1827000,3.081
54190,0.6889,34640,0.7609,1123000,0.8689,1596000,4.048
59060,0.6912,34890,0.9013,1153000,0.8411,1611000,3.824
67930,0.7089,27140,0.7743,1118000,0.8771,1907000,2.667
72780,0.694,34570,0.885,1008000,0.8457,2528000,1.716
51730,0.6898,36330,0.6779,1046000,0.9015,1685000,3.856
64090,0.7031,59200,0.8826,1090000,0.8924,1742000,2.829
61480,0.7195,41900,1.064,1092000,0.8841,1889000,2.581
67800,0.5823,36180,0.979,1154000,0.9254,1794000,3.362
69130,0.7714,47580,0.7316,1115000,0.8826,3824000,1.054
59460,0.7221,32430,0.7654,1121000,0.899,3484000,1.207
64260,0.7016,34150,0.9891,1070000,0.8997,2004000,2.467
69160,0.8137,50890,0.9263,1130000,0.9178,1955000,2.464
53760,0.7598,28970,0.8844,1011000,0.931,2273000,1.905
53550,0.6719,39940,0.8544,1038000,0.928,2469000,1.721
67090,0.7421,28750,0.7893,989100,0.9002,2469000,1.721
58130,0.7282,48040,0.9595,967600,0.9761,2769000,1.334
46510,0.7744,28800,0.8632,1039000,0.8906,2007000,2.576
55840,0.781,58490,0.8495,1032000,0.9111,3267000,1.043
65870,0.6828,52490,0.7836,954800,0.8759,2799000,1.369
74730,0.9279,31930,0.6368,1184000,1.008,3123000,1.202
60150,0.8731,36410,0.8438,1209000,0.9503,1538000,5.731
69370,0.7845,32840,0.771,1105000,0.9009,1626000,3.973
81440,0.574,39260,0.9244,1161000,0.8548,1884000,3.19
55400,0.7479,31750,0.8892,1126000,0.8489,1643000,3.987
59530,0.727,38300,0.9238,1165000,0.8381,1663000,4.083
78570,0.5587,41230,0.6696,1225000,0.9053,1656000,3.377
57140,0.6743,42570,0.7699,1091000,0.9045,1598000,4.309
55590,0.717,34580,0.9445,1121000,0.8892,1481000,5.785
57160,0.6574,44450,1.05,1139000,0.8131,1456000,5.754
89900,0.7116,44990,1.101,1043000,0.8247,1610000,3.135
44680,0.6383,46300,0.7684,1181000,0.8625,1970000,3.109
57660,0.6502,39720,0.8552,1080000,0.8443,2260000,1.798
66510,0.6624,49870,0.8937,1151000,0.84,2140000,1.725
76550,0.7402,47020,0.6129,1056000,0.9083,1548000,4.29
65230,0.6662,31090,1.127,1206000,0.8167,1562000,4.599
94050,0.6442,38480,0.9679,1048000,0.9275,2564000,1.444
74110,0.6595,39560,0.7986,1043000,0.8816,1502000,5.304
56520,0.8413,40630,0.8562,1105000,0.9012,1527000,4.905
62470,0.8598,53220,0.9549,1030000,0.9655,1382000,8.471
57620,0.7295,41870,0.9305,1109000,0.7948,1382000,8.471
62810,0.7314,45970,0.8022,1290000,0.7749,1418000,7.904
60380,0.7757,51010,0.9242,1222000,0.7869,1360000,8.423
66440,0.7437,40270,1.272,1026000,0.9246,1363000,8.772
62740,0.7588,31650,0.8198,1210000,0.8356,1393000,8.809
73000,0.7588,36720,0.8395,1232000,0.8701,1360000,9.218
67970,0.763,40880,0.8938,1319000,0.7655,1360000,9.218
52770,0.5499,43340,0.9785,1090000,0.9056,1430000,6.099
72040,0.7465,43940,0.833,1163000,0.8886,2203000,2.08
55610,0.6758,50120,0.7872,1156000,0.8319,1726000,2.835
64130,0.768,38530,0.9918,1111000,0.8734,2339000,1.719
75550,0.6413,36600,0.8913,1172000,0.8637,2175000,1.989
72670,0.7961,29380,1.004,1151000,0.929,1550000,3.816
55560,0.7889,29360,0.9009,1072000,0.8487,1779000,3.142
69980,0.7755,51660,0.7971,1022000,0.9581,1697000,3.486
