hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
27200,0.5897,724,0.5445,102900,1.611,73070,6.462
32630,0.7142,683.4,0.5243,112200,1.467,76670,5.661
27870,0.6865,763.6,0.6549,106500,1.605,76670,5.661
26700,0.571,708.3,0.5329,96790,1.312,80020,5.145
35610,0.6521,635.9,0.6329,104100,1.576,84190,4.843
28400,0.7572,729.1,0.5774,67760,3.315,92130,3.884
29540,0.6902,742.6,0.5966,67760,3.315,82410,5.419
27090,0.6863,624.7,0.5933,67760,3.315,77290,5.516
32190,0.7416,695.1,0.5545,67760,3.315,73630,5.773
35220,0.8379,677.4,0.4872,78370,2.453,74300,6.359
26200,0.596,674.4,0.5394,61310,4.481,74300,6.359
27250,0.6081,617.9,0.6107,61310,4.481,70990,6.216
24130,0.5847,680.9,0.5148,61310,4.481,70990,6.216
26250,0.5518,809.5,0.5155,61310,4.481,70990,6.216
30100,0.7718,770.7,0.5764,61470,4.131,67870,6.474
27010,0.6241,671.9,0.6363,61470,4.131,67870,6.474
26950,0.5142,869.6,0.5243,61470,4.131,92480,4.58
25190,0.5339,789.3,0.5403,823000,0.4296,92480,4.58
30400,0.6342,658.8,0.582,823000,0.4296,79580,5.376
28010,0.6371,590.9,0.5711,823000,0.4296,79580,5.376
29040,0.5465,569.9,0.6171,609600,0.5722,91970,3.919
20030,0.5331,797.5,0.56,553000,0.5639,84190,4.211
27110,0.5644,677.1,0.5533,553000,0.5639,94430,4.177
26230,0.7508,681.6,0.5414,553000,0.5639,89250,4.392
31260,0.7978,741.3,0.5587,596300,0.4706,105300,3.854
33460,0.6021,643.5,0.5319,604700,0.5024,107300,3.654
29830,0.7125,703.3,0.5637,604700,0.5024,107300,3.654
27250,0.6225,690.9,0.5717,608100,0.4591,87840,4.676
25860,0.6093,706.5,0.5424,1504000,0.4218,64440,9.007
25200,0.5715,579.6,0.5458,1160000,0.4493,63080,8.759
27450,0.7046,623.6,0.5396,514700,0.5461,61470,8.453
30020,0.7405,682.7,0.5289,204200,1.023,66300,8.21
27170,0.65,602.4,0.5764,185000,0.9671,67230,7.904
25400,0.6438,909.8,0.5646,185000,0.9671,62920,8.926
25730,0.656,842.5,0.5939,79300,2.689,62920,8.926
26430,0.6038,785.6,0.5663,89980,1.968,65760,8.042
32150,0.6813,616.5,0.6395,229900,0.8156,66290,8.156
22360,0.6165,734.3,0.514,125200,1.29,62580,9.457
21930,0.6449,716.3,0.5209,116600,1.364,62580,9.457
29860,0.72,765.7,0.5629,116600,1.364,62580,9.457
29670,0.5912,622.2,0.5687,454000,0.606,62580,9.457
25710,0.5759,613.1,0.6329,354900,0.6463,61550,9.047
27130,0.7204,700.3,0.5397,354900,0.6463,61550,9.047
26540,0.5675,841.1,0.5765,281700,0.7668,61540,9.586
34020,0.6035,671.4,0.5488,399800,0.6889,61540,9.586
23010,0.6808,723.6,0.5681,157300,1.16,61540,9.586
27840,0.7112,718.6,0.5502,189700,0.9084,60170,9.946
25380,0.5575,648.9,0.5935,189700,0.9084,60170,9.946
27690,0.6346,638.7,0.6724,84520,2.085,60170,9.946
27100,0.6227,699.3,0.5639,88130,1.624,60170,9.946
27230,0.6646,839.7,0.5354,55380,6.188,60170,9.946
19580,0.591,583.8,0.5649,55380,6.188,60430,9.594
27810,0.5762,558.7,0.5422,63120,4.579,60430,9.594
26880,0.69,690.7,0.4472,66370,4.265,60430,9.594
24980,0.641,941.7,0.5165,65100,4.513,60430,9.594
31360,0.6189,776.2,0.5521,60710,4.252,60430,9.594
29010,0.5698,644.8,0.5317,60710,4.252,60430,9.594
27700,0.498,651.9,0.5705,60310,5.355,60430,9.594
25010,0.6545,610.1,0.6218,90320,1.861,60430,9.594
27820,0.6168,693.5,0.5485,92370,2.067,60430,9.594
28350,0.6327,743.1,0.5734,78150,2.172,60430,9.594
28920,0.683,595.1,0.5391,98480,1.434,60430,9.594
29010,0.6324,858.3,0.5203,217200,0.7711,60430,9.594
32160,0.5768,637.7,0.5404,235200,0.8511,60430,9.594
25730,0.5605,718.3,0.593,254200,0.7276,60430,9.594
21650,0.5836,821.3,0.5938,221400,0.8411,60180,9.789
32520,0.5565,914.3,0.5626,138700,1.16,60180,9.789
22620,0.6234,613.7,0.5566,105700,1.884,60180,9.789
24860,0.508,699.9,0.5562,105300,1.732,61470,9.592
27020,0.5387,775.6,0.5278,151300,0.9497,59760,9.662
24210,0.6336,701.7,0.5871,189600,0.8869,59760,9.662
25260,0.7319,733.2,0.5352,118600,1.419,59760,9.662
29750,0.6258,629.1,0.5951,118600,1.419,59760,9.662
25760,0.584,774.2,0.5643,114200,1.492,59760,9.662
26640,0.681,657.1,0.5605,131300,1.144,59760,9.662
25760,0.7014,881.1,0.5397,369100,0.7728,65970,9.131
29080,0.6694,852.8,0.5605,208600,0.8008,61950,9.974
25690,0.6334,774.2,0.5381,250500,0.8436,61950,9.974
29060,0.709,797.1,0.5883,250500,0.8436,64810,9.005
28640,0.6921,706.5,0.607,105000,1.458,7821000,2.765
24800,0.6568,692.2,0.6041,86120,1.95,307900,1.471
24440,0.6497,686.4,0.5688,82450,2.403,302100,1.554
25420,0.5765,667.7,0.5749,122300,1.194,410000,1.432
23330,0.6326,725.6,0.5826,144100,1.079,240800,2.139
27260,0.6636,729.6,0.5624,93110,1.773,147600,2.546
25460,0.5888,742.5,0.5775,81240,2.441,166000,2.365
33750,0.7564,763.4,0.593,907000,0.3918,268500,1.929
27840,0.5831,684.9,0.578,104400,1.277,164100,2.209
27890,0.5571,923.7,0.5349,128700,0.9312,126500,2.759
25860,0.5702,630.1,0.489,58320,6.123,98530,3.488
23290,0.5492,682.5,0.6045,54020,7.124,92770,3.797
23240,0.6263,728.3,0.5767,54020,7.124,97600,3.546
24090,0.5878,660.7,0.6065,54020,7.124,238200,1.749
27010,0.6913,670.1,0.5646,54020,7.124,400100,1.392
29800,0.6712,691.6,0.5454,54020,7.124,342500,1.404
28900,0.6184,765.7,0.5349,51860,7.381,342500,1.404
27450,0.6533,637.9,0.5296,51860,7.381,112800,2.774
27140,0.5816,548.7,0.6067,51860,7.381,108700,3.332
24120,0.5723,739.4,0.5709,53150,7.467,285900,1.565
30090,0.5961,634.2,0.6043,53150,7.467,120300,3.189
28720,0.6259,714.4,0.6049,53150,7.467,110600,3.514
29670,0.4868,679.5,0.6273,53150,7.467,121600,3.558
32100,0.7945,663.9,0.616,53150,7.467,65730,7.254
24860,0.6753,744.6,0.656,53150,7.467,70240,7.099
24430,0.6499,816.6,0.5706,53150,7.467,70110,6.447
27830,0.5879,707.6,0.5988,53150,7.467,70110,6.447
21110,0.6113,604.1,0.5937,54910,6.816,70110,6.447
25610,0.5693,811.7,0.5782,54410,6.539,71740,5.403
29210,0.5852,678.2,0.5811,54410,6.539,113300,7.686
27880,0.5863,596.9,0.5635,59790,5.671,98840,7.783
28860,0.6826,751.8,0.558,65660,3.979,393800000,0.2935
25810,0.6284,708.8,0.5596,58270,4.487,400300000,0.3325
30300,0.6274,680,0.5449,58760,5.125,249400000,0.3025
25410,0.5884,698.4,0.5321,54590,5.861,158200000,0.3453
31500,0.698,716.2,0.5875,54590,5.861,201400000,0.3702
20500,0.6154,681.8,0.5997,56610,5.43,145500,2.353
27690,0.7527,824.6,0.5998,57720,4.6,153500,2.337
24470,0.619,744.4,0.5059,57720,4.6,178800,2.204
28040,0.7091,758.7,0.5558,57720,4.6,112600,3.45
23140,0.6066,710.2,0.5994,58970,4.985,81040,4.715
28060,0.5992,798.5,0.5856,57200,5.27,468700,1.206
28650,0.64,532.8,0.5579,57200,5.27,381900,1.545
28350,0.653,638.7,0.5612,57200,5.27,289400,1.492
29970,0.6674,690.2,0.6337,57200,5.27,749700,0.995
27540,0.6369,496.6,0.5879,64000,4.297,317600,1.485
22200,0.7311,618.9,0.4724,64000,4.297,469700,1.418
23810,0.6073,597.8,0.5165,64150,4.175,258900,1.725
26160,0.6107,759.3,0.526,58520,4.573,1120000,1.071
26790,0.5434,605.5,0.6074,59060,4.269,1120000,1.071
28270,0.7352,709.9,0.5626,62530,4.014,1292000,0.7745
22700,0.6831,789.5,0.5128,59510,4.371,367900,1.422
29500,0.5381,618.7,0.5685,87480,2.329,276100,1.621
28040,0.5389,613.4,0.548,168000,0.8863,190000,2.079
24180,0.668,717.5,0.7221,93890,1.726,186300,2.139
25600,0.626,758,0.5257,93890,1.726,247200,1.854
25170,0.6486,713.2,0.5996,155100,0.9968,218800,1.833
25900,0.6297,648.1,0.5339,124400,1.328,177600,1.949
26730,0.63,703.5,0.6084,123600,1.403,600400,1.109
26670,0.6237,547.9,0.5948,123600,1.403,135000,2.672
31730,0.6701,714.1,0.5289,65490,3.432,305100,1.454
29170,0.6501,801.4,0.5925,72470,2.876,417600,1.312
27620,0.62,723.6,0.5671,82930,2.443,179000,2.15
33520,0.7267,1031,0.5702,66750,3.098,7058000,0.6166
29060,0.5908,547.3,0.5179,66750,3.098,1799000,0.7634
29880,0.6607,674.6,0.5144,66750,3.098,1799000,0.7634
24690,0.6532,755.5,0.5149,86900,2.214,152900,2.247
27160,0.7079,575.6,0.6357,86900,2.214,146100,3.168
28320,0.6817,755.5,0.5706,86900,2.214,5770000,0.5919
29500,0.6506,612.1,0.5932,292100,0.7184,5770000,0.5919
28550,0.7798,804.3,0.5192,291300,0.6642,5770000,0.5919
27970,0.7665,660.9,0.592,703100,0.4907,9013000,0.5125
27800,0.7487,677.2,0.5522,703100,0.4907,4415000,0.6212
28980,0.5684,704.1,0.6209,100800,1.782,5376000,0.5887
32540,0.7135,676.3,0.5425,340600,0.6903,4335000,0.6767
26940,0.6383,655,0.5344,269200,0.7629,3825000,0.6435
27510,0.5468,692,0.5736,152200,0.9296,3825000,0.6435
25640,0.603,834.3,0.551,1054000,0.3787,3825000,0.6435
23310,0.5804,680.6,0.588,65340,3.368,3825000,0.6435
22390,0.6402,592.8,0.6076,65340,3.368,3825000,0.6435
29330,0.5799,586.2,0.5311,65620,3.426,2766000,0.7947
31140,0.6213,598.4,0.5077,65620,3.426,390400,1.333
28670,0.5792,740.6,0.5442,153200,1.055,602200,1.144
28680,0.5733,722.3,0.593,54300,7.757,7001000,0.5854
28190,0.6702,892.3,0.5498,51960,8.437,6979000,0.4957
28770,0.5944,693.2,0.6286,51960,8.437,4126000,0.7206
23190,0.6176,561.8,0.5263,505600,0.4864,2798000,0.7441
27410,0.6604,645.9,0.6392,732500,0.4811,2798000,0.7441
27850,0.5841,712,0.5184,732500,0.4811,2910000,0.7595
23040,0.6303,674.4,0.5734,732500,0.4811,2568000,0.6747
24470,0.5568,787.3,0.5437,732500,0.4811,944100,0.884
29350,0.6174,654.5,0.5473,610400,0.5256,679700,1.086
28840,0.6101,856.4,0.5181,323300,0.6642,737400,1.231
26710,0.7753,857.9,0.5527,106200,1.864,427500,1.291
27700,0.6166,775.8,0.5448,506000,0.6115,820200,0.9798
30720,0.5944,739.2,0.5683,276600,0.7612,518900,1.261
24320,0.4983,636.8,0.5277,54600,6.364,129700,2.644
23730,0.5322,627.3,0.6749,53250,6.655,9859000,0.574
24170,0.6299,598.2,0.6663,56850,6.684,5588000,0.5802
23590,0.6311,683.4,0.6791,53250,6.539,161900,2.193
27050,0.6582,756.5,0.5351,53250,6.539,299000,1.593
28930,0.7749,608.4,0.6345,54290,6.998,266800,1.734
26490,0.6918,711.4,0.5403,54290,6.998,11100000,0.5451
28940,0.6722,512.8,0.6435,53690,6.205,26460000,0.5357
30050,0.7068,705.5,0.5781,53690,6.205,19040000,0.5549
23630,0.6335,688.1,0.5799,53430,7.138,19040000,0.5549
27690,0.6112,763.2,0.6244,53430,7.138,29080000,0.4546
26920,0.6604,791,0.5548,53430,7.138,29080000,0.4546
24350,0.5992,629.3,0.5759,53430,7.138,14080000,0.4943
31500,0.5298,509.6,0.6038,53430,7.138,14080000,0.4943
25180,0.5821,714.5,0.5914,53430,7.138,11400000,0.577
28700,0.5991,548.3,0.5311,54310,6.794,11400000,0.577
25300,0.6085,739,0.5211,54310,6.794,8175000,0.5739
26790,0.5382,719.9,0.5703,54840,6.092,8175000,0.5739
29440,0.8166,731.4,0.565,108700,1.567,8175000,0.5739
21610,0.5612,709,0.5784,324700,0.6526,5004000,0.6047
21320,0.5912,722.5,0.5402,324700,0.6526,5004000,0.6047
30830,0.5703,632.7,0.6092,178200,1.016,3775000,0.7024
28880,0.6856,688,0.5269,110400,1.207,3775000,0.7024
26450,0.5954,656.4,0.5911,199800,0.8833,2942000,0.7011
23420,0.6308,655.1,0.5689,111300,1.362,6024000,0.6048
25950,0.6841,706.8,0.4785,118300,1.58,6067000,0.5914
27520,0.5551,681.5,0.5421,228500,0.8404,6067000,0.5914
27160,0.6832,862.9,0.5336,151800,1.312,2806000,0.6801
25520,0.665,869.5,0.5994,72120,3.077,2829000,0.6904
26950,0.6336,646.1,0.6033,68310,3.204,1407000,0.9127
26950,0.6489,687.6,0.6068,72410,3.101,1407000,0.9127
30170,0.7257,759.9,0.5467,63440,3.81,112300,3.346
28930,0.7216,595.1,0.5464,84260,2.052,88250,4.287
27800,0.5509,773.4,0.5297,209200,0.7828,88250,4.287
25830,0.6199,661.1,0.5993,173000,1.036,83850,4.732
25520,0.5803,706.4,0.5277,388900,0.6296,111600,3.938
26010,0.6604,631.2,0.5011,319700,0.7461,92420,3.729
28220,0.6853,701,0.5764,319700,0.7461,105900,3.448
26620,0.6882,684.8,0.55,82830,2.425,180200,2.319
26960,0.6682,769.3,0.5581,345100,0.6841,122800,2.876
26660,0.7071,753.4,0.6177,345100,0.6841,213900,1.883
34230,0.7477,723.3,0.5187,381700,0.6278,244600,1.661
33690,0.6502,770,0.56,725900,0.4845,420500,1.32
26130,0.6099,571.6,0.5426,60310,4.027,117700,3.15
22300,0.6365,720.9,0.5787,60310,4.027,81310,4.713
23140,0.5772,710.2,0.5343,60310,4.027,1103000,0.9909
28330,0.6045,737.1,0.5557,60310,4.027,3315000,0.6016
27940,0.6613,740.8,0.5226,283300,0.7806,84560,4.515
24680,0.6526,684.3,0.5495,283300,0.7806,91360,4.269
25390,0.6206,775.2,0.5827,283300,0.7806,88670,4.026
28710,0.6297,611,0.5308,1188000,0.3701,366800,1.529
30460,0.718,694.7,0.5126,793400,0.4711,145200,2.459
32390,0.5695,788.5,0.5662,630800,0.5297,101800,3.796
23640,0.5761,626.8,0.6699,376100,0.5996,101800,3.796
28830,0.6858,787.7,0.5422,376100,0.5996,101800,3.796
30230,0.6066,659,0.5475,376100,0.5996,98710,3.792
26990,0.6208,656.7,0.474,354500,0.5738,974400,1.022
27920,0.6069,693.7,0.5399,350400,0.7034,964900,1.107
27620,0.619,650.2,0.5665,350400,0.7034,1037000,0.8942
24580,0.7048,787.2,0.6131,926700,0.4968,848400,0.9912
25120,0.5995,780.2,0.5182,926700,0.4968,2535000,0.7299
31350,0.733,685.9,0.5067,114600,1.632,1829000,0.7395
29530,0.6268,785,0.595,150600,1.004,3840000,0.6604
29750,0.6327,721.9,0.4787,170800,1.231,48930000,0.4258
35260,0.5805,583.7,0.563,126700,1.39,48930000,0.4258
31330,0.6428,806.5,0.5612,94690,1.703,91450000,0.4224
35110,0.6574,685.5,0.6521,94690,1.703,50960000,0.4146
33620,0.6789,729.6,0.5199,54640,5.77,86590000,0.4262
24280,0.63,649.5,0.5605,54890,6.547,83210000,0.3894
24920,0.5566,644.4,0.7021,54890,6.547,83210000,0.3894
30610,0.6543,749,0.7488,54890,6.547,181200000,0.3785
23780,0.7051,678,0.5075,54890,6.547,12740000,0.5145
27190,0.5931,556.6,0.6592,56510,6.27,2583000,0.7577
32440,0.7373,770.2,0.5443,56930,5.051,5298000,0.6607
27660,0.6006,656.2,0.5944,61940,4.418,5667000,0.5909
33980,0.559,673.7,0.5995,67320,2.603,5667000,0.5909
33460,0.7657,596.5,0.5465,184200,0.9897,8600000,0.593
32410,0.7451,732,0.508,272200,0.7511,8600000,0.593
34930,0.7082,558.4,0.6354,221700,0.7746,8600000,0.593
25980,0.6015,718.7,0.5583,118500,1.224,8600000,0.593
25920,0.5952,823,0.5624,113500,1.244,3018000,0.6982
27530,0.5967,893.3,0.6071,113500,1.244,8696000,0.5258
24900,0.5343,650.7,0.5505,65550,3.457,3069000,0.7028
26330,0.5689,789.6,0.5558,65550,3.457,3069000,0.7028
26440,0.5994,795.5,0.5597,65550,3.457,2364000,0.7668
26780,0.5852,589,0.5217,65550,3.457,2364000,0.7668
30300,0.6189,806.5,0.5455,122900,1.265,2364000,0.7668
28010,0.5988,817.2,0.515,87610,1.894,68530,6.584
27240,0.56,726.3,0.5248,89410,2.245,69460,6.278
24730,0.542,616.4,0.5575,79400,2.555,69460,6.278
25060,0.5664,808,0.5329,88810,2.046,76310,5.917
24900,0.5341,599.5,0.6094,64530,3.953,63100,9.066
28080,0.6084,728,0.5844,58280,5.304,63100,9.066
28430,0.6347,677.3,0.5036,60230,5.106,63100,9.066
27970,0.5548,672.7,0.6137,66890,3.585,62830,9.116
27320,0.5886,734.4,0.6618,66890,3.585,61600,9.472
23260,0.6134,711.4,0.5257,61830,4.321,61600,9.472
22990,0.5851,586,0.6126,61830,4.321,72310,6.059
25150,0.6362,945,0.5841,57570,4.806,77680,5.59
27290,0.666,789.5,0.552,60960,4.694,74590,6.367
34420,0.6783,759.4,0.5704,60960,4.694,74590,6.367
33360,0.6771,693,0.5366,60960,4.694,80020,6.927
24930,0.5853,791.7,0.5454,60960,4.694,73050,6.856
27650,0.6863,614.1,0.5245,141500,1.274,73050,6.856
26710,0.553,683,0.5637,89230,1.724,66180,7.154
31530,0.6314,650.7,0.5414,94920,1.658,70640,7.067
26590,0.7371,706.6,0.6116,600700,0.5847,76940,6.072
29770,0.8601,565.4,0.5875,591300,0.548,70420,6.366
33320,0.7007,647.2,0.5635,591300,0.548,65370,9.801
23870,0.6559,687.7,0.5109,935200,0.4752,64440,9.641
29510,0.6695,597.8,0.5792,935200,0.4752,61960,9.628
27130,0.5374,748.5,0.5344,541600,0.4397,75470,6.243
28430,0.6873,767.4,0.5272,119500,1.359,80790,5.58
27030,0.635,702.5,0.557,68720,3.153,74890,5.969
26960,0.6446,614.3,0.5692,68720,3.153,114700,3.016
31840,0.717,698,0.5144,60660,4.226,152900,2.469
28860,0.6942,753,0.5959,146800,1.058,43430000,0.4887
27510,0.6724,652.8,0.5576,141900,1.105,23340000,0.5143
30870,0.6373,678.8,0.6149,141900,1.105,23340000,0.5143
30330,0.7214,755.5,0.5846,116300,1.443,23340000,0.5143
27540,0.5504,685.6,0.5416,102400,1.644,284400,1.522
29220,0.6852,752.6,0.5062,88180,1.964,196500,2.121
29200,0.6581,673,0.5333,67210,3.196,349500,1.451
25210,0.6205,715.5,0.4975,66680,3.213,381500,1.316
26810,0.6091,674,0.5788,66680,3.213,231200,1.833
21910,0.6102,622.5,0.5731,66680,3.213,171800,2.306
26560,0.626,758.9,0.5608,66680,3.213,146800,2.507
26250,0.5533,671.3,0.5542,154600,1.122,104000,3.711
27770,0.6297,772,0.5263,107300,1.679,86420,4.444
25740,0.6154,703.5,0.5952,147000,1.15,1712000,0.823
30470,0.568,747.1,0.54,72590,2.464,1712000,0.823
24430,0.6473,832.2,0.5181,841800,0.4011,88980,4.236
27490,0.5935,634.5,0.6347,841800,0.4011,88980,4.236
28700,0.7307,689.8,0.5598,569300,0.5229,86150,4.61
24780,0.5466,630.9,0.4867,569300,0.5229,109400,3.434
28840,0.6971,708.4,0.6361,569300,0.5229,102400,3.406
26070,0.634,766.3,0.5541,569300,0.5229,172400,2.356
27800,0.6677,479.1,0.6282,365000,0.6616,727200,1.019
28410,0.6911,751.1,0.5429,64970,3.898,135100,2.822
27220,0.6528,649.1,0.5037,56800,5.79,125300,2.96
29190,0.6266,650.6,0.5396,94680,1.903,100200,4.235
24340,0.6849,626.3,0.6205,126200,1.35,344100,1.457
27020,0.6878,598.1,0.5585,126200,1.35,207500,2.041
24300,0.6308,823.6,0.5575,197100,1.008,111100,2.988
20900,0.5961,701.3,0.5889,254300,0.6729,122600,2.763
23130,0.6955,767.8,0.57,254300,0.6729,115600,3.395
31640,0.7175,730.9,0.5733,173600,0.9185,99580,4.198
30600,0.5568,562.8,0.5095,137100,1.181,134800,3.233
28140,0.6482,677.8,0.5979,65710,3.71,114800,3.128
30510,0.5968,728.3,0.5918,69800,2.973,285900,1.596
27420,0.6847,687.5,0.5884,69800,2.973,154100,2.273
23950,0.5911,841.4,0.5097,69800,2.973,2983000,0.6788
24820,0.657,783.1,0.4901,69800,2.973,6571000,0.5683
22150,0.6289,694.1,0.6073,69800,2.973,2668000,0.7942
26240,0.5417,686.2,0.569,64430,3.756,2888000,0.7022
25450,0.6303,674.9,0.5133,86800,2.275,252600,1.51
24940,0.5632,634.1,0.5719,152600,1.04,90180,4.169
30290,0.5907,680.8,0.64,52010,7.998,246100,1.632
25580,0.6513,686.6,0.5853,53120,8.652,513400,1.186
35370,0.7166,682.9,0.5541,53120,8.652,71290,5.917
25090,0.5825,732.9,0.5405,53120,8.652,84770,4.532
26070,0.6237,670.7,0.5561,53120,8.652,80420,5.696
22660,0.7021,845.4,0.5232,52580,8.476,72930,6.728
23950,0.6973,739,0.5515,52580,8.476,65570,7.021
36070,0.5737,770.5,0.538,53850,7.553,64600,8.018
27230,0.6817,737.6,0.5557,423600,0.5715,64600,8.018
21420,0.6147,648.5,0.5827,423600,0.5715,1493000,0.973
29310,0.5866,685.4,0.562,423600,0.5715,1450000,0.8923
27570,0.605,749.1,0.5541,457100,0.5222,5724000,0.6013
27140,0.6031,752.4,0.5634,161300,0.9908,5724000,0.6013
30860,0.7022,1245,0.5575,83270,1.909,115000,3.253
28760,0.6476,795.7,0.5486,117400,1.352,272300,1.67
31610,0.5674,611.4,0.5207,75580,2.487,1923000,0.7502
22600,0.6365,877.8,0.5614,75580,2.487,136700,2.75
28850,0.6023,871.1,0.5904,79100,2.126,1168000,3.891
25670,0.5638,868.8,0.5496,79320,2.094,68140,6.609
26470,0.5415,667.5,0.5256,75890,2.539,84430,4.381
29930,0.695,680.9,0.5438,75030,2.258,82810,5.096
27610,0.5516,605,0.5638,62390,5.055,76130,6.108
34150,0.6719,638.8,0.6676,58290,4.721,111300,3.496
33330,0.5264,791.8,0.5578,58290,4.721,111300,3.496
27100,0.6168,620.6,0.6041,74790,2.883,124600,2.828
32960,0.6466,610.8,0.5561,64880,3.746,3174000,0.7202
30690,0.6078,725.2,0.5929,75420,2.453,12780000,0.4311
30950,0.6557,694.4,0.5752,60400,5.234,33750000,0.4409
26750,0.5589,717,0.5531,63600,4.511,13910000,0.4895
28590,0.6106,782.6,0.5387,290500,0.6521,9217000,0.5467
23620,0.6607,637.8,0.603,145100,0.9475,81700,6.187
25940,0.6365,680.8,0.6985,88840,1.763,81700,6.187
30790,0.6428,623.7,0.5112,99540,1.743,81700,6.187
27440,0.5647,716.3,0.6033,153500,1.028,72810,6.511
29170,0.5862,767.4,0.5339,153900,0.9602,72950,6.213
29620,0.8305,601.2,0.6075,134700,1.23,72950,6.213
27370,0.641,687,0.5758,132900,1.082,71260,6.23
25260,0.7336,674.6,0.5436,233400,0.7199,71560,6.705
26560,0.5364,712.7,0.6431,103900,1.495,71560,6.705
28870,0.6876,721.7,0.5055,134100,1.032,71560,6.705
23240,0.665,583.6,0.5547,70420,2.891,69470,6.996
27070,0.5472,719.3,0.6404,54930,6.558,69470,6.996
29090,0.6817,761.1,0.5188,56860,6.034,69470,6.996
29170,0.6814,794.4,0.476,56860,6.034,65240,7.501
31920,0.6483,733.4,0.5588,55900,6.642,65240,7.501
30220,0.686,634.8,0.5466,55900,6.642,67800,7.148
24800,0.5794,710.3,0.5737,195500,0.9043,67800,7.148
30120,0.6289,695.4,0.5942,299200,0.7607,63510,7.521
25930,0.5575,586.4,0.5358,650100,0.4802,61840,8.607
26670,0.5821,607.5,0.5734,650100,0.4802,61840,8.607
26350,0.6205,690.6,0.5706,539500,0.501,61840,8.607
24490,0.6275,676.4,0.6628,539500,0.501,61840,8.607
25260,0.6552,717.4,0.5577,54200,7.329,61840,8.607
23960,0.6261,639.7,0.612,54200,7.329,61840,8.607
25650,0.5671,733.2,0.5509,54200,7.329,61840,8.607
24330,0.569,838,0.6395,55170,6.984,64710,8.446
25750,0.6016,594.6,0.5526,55260,6.532,64710,8.446
31080,0.6847,656,0.5745,58180,6.089,65270,8.801
24820,0.5564,749.6,0.5992,58180,6.089,62450,9.197
30560,0.6022,806,0.539,57020,5.868,62450,9.197
25820,0.6049,764.2,0.5312,60940,4.458,62450,9.197
28090,0.6069,811.8,0.527,60940,4.458,62450,9.197
30040,0.5738,744.2,0.6561,65600,3.829,62450,9.197
23420,0.5942,611.2,0.5864,66670,3.145,62450,9.197
25340,0.7405,591.8,0.6173,81570,2.792,63160,9.619
30730,0.7842,646.8,0.5578,103000,1.589,63160,9.619
27700,0.7439,672.7,0.5337,119300,1.318,74480,6.337
30660,0.8836,653.3,0.601,87020,2.34,88420,4.98
25290,0.6133,711.5,0.5895,94430,1.875,78250,4.969
27440,0.6055,746,0.5387,70570,3.013,162100,2.166
32120,0.6992,708.8,0.5649,74860,3.066,122600,2.803
28450,0.7014,553.7,0.5679,51900,7.22,225600,1.969
27620,0.6809,833.8,0.5327,52770,7.619,338600,1.537
26730,0.662,761.1,0.5843,52770,7.619,228000,1.821
23740,0.6499,527.3,0.4943,52770,7.619,130200,2.531
33450,0.5573,730.2,0.5194,54310,6.758,115600,2.984
23740,0.6083,785.9,0.5468,54310,6.758,111100,3.238
28660,0.6822,707.8,0.5545,54310,6.758,276500,1.554
24350,0.6336,768.9,0.5592,54310,6.758,408100,1.337
29600,0.8258,648.9,0.5436,56870,6.574,368700,1.473
29640,0.7337,966.8,0.5667,56170,6.269,150600,2.25
33490,0.8879,755.6,0.5526,56640,6.033,147100,2.527
33120,0.6514,841,0.5342,55730,6.222,167500,2.359
26680,0.5964,713.2,0.5475,54450,7.604,1439000,0.99
25910,0.5411,679.1,0.6252,54450,7.604,1449000,0.9025
25580,0.5753,776.5,0.5505,1898000,0.4337,1646000,0.858
31370,0.6582,727.1,0.6666,340600,0.5768,886300,0.9812
24160,0.5976,959.4,0.5061,61730,3.681,1077000,0.9442
25390,0.6211,656.1,0.6058,126100,1.248,498800,1.315
23490,0.6863,861.4,0.5421,90250,1.714,479200,1.337
28810,0.6979,501.3,0.5726,93790,1.629,201600,2.14
24910,0.66,740.8,0.5735,113300,1.34,376700,1.382
26210,0.6702,724,0.5677,279600,0.627,429400,1.372
28150,0.6775,759.9,0.5878,285200,0.6881,128200,2.904
30210,0.7058,766.8,0.5952,208800,0.9099,231900,1.852
30790,0.5644,576.1,0.5994,136200,1.298,116000,2.805
29010,0.6386,549,0.5554,141600,1.14,136500,2.817
28120,0.5143,771.4,0.5568,67740,2.796,280000,1.677
28030,0.5426,941.3,0.5629,81730,2.229,309100,1.57
22610,0.5718,850.9,0.6297,282500,0.6473,4439000,0.6443
28180,0.5948,807.7,0.6058,694100,0.6228,2240000,0.8431
32750,0.8009,715.5,0.5341,684000,0.4737,2240000,0.8431
34060,0.5763,741.2,0.607,66750,4.217,2342000,0.7234
27720,0.5876,650.8,0.533,53610,8.118,84260,4.438
29680,0.6323,674.5,0.5711,53610,8.118,163700,2.388
31560,0.7354,810.9,0.4825,53610,8.118,150300,2.339
23130,0.5927,801.6,0.5457,52660,8.614,195200,1.796
26070,0.526,764.8,0.5972,52660,8.614,251100,1.689
26960,0.616,804.7,0.7177,52660,8.614,140400,2.518
25870,0.6439,774.7,0.5363,52660,8.614,125500,2.999
24380,0.5853,656.4,0.5412,52660,8.614,127800,3.153
31640,0.5862,603.7,0.5669,52660,8.614,110400,3.082
