hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
2594,0.6424,5154,1.052,329300,0.4581,89720,1.272
2657,0.7728,5059,0.9113,563200,0.5362,89490,1.511
2405,0.7041,5222,0.8185,154100,0.6062,93650,1.163
2826,0.6886,6465,0.9088,276000,0.5499,87630,1.938
2748,0.75,5967,1.04,196500,0.788,92140,1.276
2428,0.7553,5558,0.9092,318700,0.5062,71430,1.531
3053,0.8064,5419,0.7903,243000,0.6307,72860,2.641
2451,0.6965,5290,0.9434,193200,0.674,70040,2.453
2742,0.7124,5663,0.8454,225700,0.6483,62760,1.752
2872,0.6564,4863,0.8611,901300,0.4159,66590,1.174
2804,0.7748,5082,0.884,133000,0.7731,76700,3.245
2495,0.7701,4760,0.8663,510300,0.4685,72130,3.829
2696,0.6908,5421,0.9007,222500,0.6368,75040,5.2
2913,0.7008,5428,0.9682,432200,0.5116,74080,3.815
2688,0.7222,5869,1.038,371900,0.5402,68310,1.205
2443,0.7143,5445,0.8691,224000,0.4814,82450,1.734
2574,0.7147,5823,1.065,161900,0.7519,83220,1.248
2541,0.7898,5770,0.9029,463400,0.4881,81470,1.512
2413,0.7523,5338,0.9749,456600,0.3972,79200,1.796
2890,0.7166,5278,0.8796,925800,0.3207,75780,1.479
3041,0.7373,4573,0.8806,256900,0.5209,70360,1.352
2499,0.7364,4973,1.132,418600,0.5774,74690,2.034
2470,0.6421,4884,0.8077,295700,0.5739,71860,4.121
2363,0.6661,6325,0.963,206000,0.6527,77790,1.466
2290,0.7299,6105,0.889,186900,0.6436,73590,4.444
2694,0.7405,4561,1.066,264200,0.6502,75760,0.9358
3140,0.7943,4685,0.6514,244900,0.5993,80780,1.426
2943,0.6876,6862,1.064,158900,0.897,70950,9.587
2707,0.8108,5447,0.9835,413300,0.5043,99240,1.124
2919,0.7695,4608,0.9004,281200,0.5889,98590,0.8812
2960,0.7748,5614,0.9149,325700,0.6223,98170,1.333
2524,0.677,5744,0.9171,404300,0.4222,73610,1.381
2472,0.7631,4396,0.7983,155000,0.8804,61850,1.432
2713,0.7675,5834,0.9297,264600,0.5137,72940,4.016
2662,0.7301,6377,0.9525,186600,0.644,81300,1.065
2750,0.6692,5115,0.9799,305200,0.5886,68080,2.044
2178,0.6624,5109,1.034,198100,0.7325,68640,1.049
2721,0.7675,7061,1.029,144700,0.8272,71460,1.492
2440,0.6834,5618,0.8844,189600,0.6407,77120,1.165
2827,0.8012,6059,1.153,153600,0.6464,82330,1.509
3443,0.7413,4935,0.7453,115900,0.8837,79620,1.556
2930,0.7923,6989,0.842,152700,0.9335,76450,1.097
2533,0.7259,6123,0.9006,234000,0.6082,78090,1.229
2368,0.738,6296,1.162,403300,0.476,77910,2.011
2484,0.6462,5858,0.9788,183000,0.7511,72640,8.415
3136,0.7365,5597,0.7705,274000,0.6438,72950,3.966
2627,0.7717,4930,0.8365,961500,0.5023,72160,6.034
2841,0.6534,5415,0.8639,349500,0.5503,71970,1.913
2684,0.8059,5897,0.8506,656600,0.4558,73090,2.303
2163,0.7984,5567,1.182,231300,0.6266,78440,1.489
2705,0.721,5582,0.843,412100,0.507,67190,1.417
2805,0.7597,5304,0.7891,201800,0.7331,66750,1.426
2592,0.771,5506,0.9575,472100,0.4563,69310,1.219
2378,0.7331,4359,0.8115,236700,0.5442,77600,1.339
2728,0.6978,4494,0.849,584900,0.4716,76780,1.606
2354,0.7233,4692,0.9688,381500,0.4553,78330,1.856
2846,0.7644,5694,0.8485,211400,0.6218,73580,1.195
2835,0.7099,6129,0.9435,545700,0.5178,68900,1.666
2973,0.6655,5620,0.9126,427700,0.5395,72130,4.006
2909,0.7731,5115,0.9305,276800,0.6147,72590,4.08
2180,0.7247,6179,1.054,186200,0.7391,70890,3.534
3027,0.7284,6539,0.8148,168000,0.7884,73260,9.981
3101,0.811,5387,0.9596,250300,0.4963,75630,6.927
2222,0.6985,5420,0.8938,257400,0.6437,73340,4.343
2842,0.7441,5907,0.9252,201100,0.6446,71410,4.247
2855,0.7004,6329,0.9128,363100,0.519,74220,3.618
2857,0.7635,5937,0.9714,266900,0.6136,86200,1.994
2391,0.7184,5573,1.097,220600,0.6254,74200,6.76
2474,0.7229,5584,1.038,192900,0.6703,73100,9.109
2786,0.7671,5547,0.9456,223700,0.5469,73730,4.023
2339,0.694,4860,0.8636,323800,0.6415,72940,2.879
2427,0.7735,4178,1.017,225400,0.6632,72530,1.613
3328,0.8113,6125,0.9355,251600,0.6815,71780,4.742
2722,0.804,5044,0.9474,436200,0.5005,70750,7.017
2691,0.7274,5655,1.08,445400,0.4885,76280,0.9897
2999,0.7622,5427,0.8528,152900,0.6771,89660,1.189
2638,0.7867,6546,1.183,385900,0.5407,74320,5.049
2374,0.7092,6197,1.063,240000,0.5453,72840,9.436
2382,0.7802,5428,1.036,156900,0.6177,73210,5.275
2979,0.7136,6660,1.117,329600,0.4923,72280,6.134
2606,0.771,4938,0.9055,145400,0.6869,72010,7.413
2573,0.6972,5256,0.8355,201300,0.5638,72180,6.528
2708,0.7227,5985,1.121,334100,0.5178,71800,6.504
2763,0.7444,5045,1.017,168200,0.7181,72660,4.562
2528,0.8278,4640,0.8364,519700,0.4511,78220,2.412
2487,0.7228,4950,0.8799,179500,0.7945,72790,2.665
2904,0.6925,5185,0.8631,166800,0.6281,77400,2.218
2573,0.7157,5188,0.7356,244500,0.6354,69740,1.68
3173,0.7477,5555,0.913,157600,0.6929,79800,1.361
2224,0.8293,5058,0.9693,164600,0.7083,79150,1.108
2189,0.7814,7473,0.8116,111900,1.081,71450,5.367
2431,0.7447,7102,1.002,102400,0.8667,68980,2.068
2827,0.6895,5892,0.9996,145800,0.7146,67470,1.202
2854,0.6688,5608,0.9348,253100,0.5554,74340,3.841
2489,0.6818,5287,0.8685,181900,0.6107,71520,3.046
2572,0.6685,4528,0.7877,198100,0.6061,73510,1.64
2784,0.7852,5971,1.021,370900,0.5116,71710,1.448
3222,0.7591,5121,0.9736,180900,0.6185,73760,2.261
2480,0.7417,5976,0.9232,461000,0.4719,76920,3.274
2866,0.7584,5311,1.057,240200,0.6193,71770,3.806
2125,0.6744,5229,0.9129,242800,0.6947,74630,2.166
2606,0.6812,6530,0.925,616400,0.4256,79160,1.206
2808,0.709,5027,0.8962,293500,0.5154,78740,2.888
2626,0.7786,6033,1.193,193200,0.7823,68370,1.887
2680,0.7267,5220,0.9059,195100,0.8731,71310,3.036
2895,0.7297,4748,0.961,248800,0.6168,76620,1.593
3001,0.7924,4830,0.9024,337400,0.5103,69790,2.537
2308,0.8548,5493,1.005,200800,0.6757,65970,1.414
2901,0.7104,4713,0.9111,224400,0.7567,73840,5.501
2382,0.7615,5358,0.9453,178700,0.9886,82370,1.294
2651,0.6505,4679,0.9329,121700,1.047,74550,1.991
2939,0.6999,5897,0.9928,217800,0.5186,83490,1.091
2789,0.7588,5803,0.8809,440400,0.4601,66740,1.46
2575,0.7437,6484,1.217,178900,0.7061,75980,1.367
2334,0.7054,6038,0.9694,513400,0.4005,77740,1.732
2374,0.7471,5811,0.9789,327500,0.5666,78680,1.531
2627,0.7581,4630,0.8329,242700,0.5866,73140,1.824
2792,0.7289,5049,0.7656,415300,0.5512,79330,2.229
2579,0.8301,5313,0.9812,213400,0.4827,69260,3.093
3133,0.7388,5871,0.9442,224100,0.5453,81610,1.378
2712,0.6938,5725,0.9424,309000,0.4534,72840,2.544
2763,0.6846,6104,0.9793,292000,0.5323,71790,5.862
2721,0.7916,4932,1.02,3613000,0.3007,72950,1.929
2565,0.7312,5872,1.284,5163000,0.2908,72990,1.579
2362,0.7537,4850,0.8268,1097000,0.4332,76170,4.452
2260,0.7141,6296,0.9141,174900,0.6457,90220,1.152
2611,0.8347,5139,0.9754,132400,0.7981,70300,1.193
2646,0.7572,5328,0.9576,157000,0.7403,73870,1.67
2745,0.7291,5375,1.007,736800,0.3685,71930,2.928
3471,0.8215,5091,0.9268,758500,0.355,89700,1.225
2299,0.6831,4427,0.9719,594000,0.4239,73120,2.177
2208,0.7673,4713,0.9248,290100,0.5528,76700,3.428
2679,0.7215,5052,0.9682,192200,0.6935,73550,1.971
2652,0.7043,5386,0.9385,304400,0.5333,70080,2.655
2611,0.7222,5547,0.9695,309600,0.5643,73080,7.068
2563,0.6639,5871,0.9319,381800,0.6065,73710,4.663
3044,0.7181,6026,0.9729,217100,0.6272,69870,3.911
2466,0.7158,5006,0.8133,230000,0.5512,70950,7.649
2836,0.7001,4372,0.7385,188000,0.592,72160,9.881
2533,0.7814,5391,1.118,322600,0.5728,71390,5.114
2997,0.7477,5560,1.204,208000,0.6908,74820,1.119
2618,0.7641,5278,0.8718,141600,0.5742,70760,2.515
2756,0.7568,5904,0.9205,407800,0.5873,75910,1.884
2633,0.7289,5296,0.8413,283800,0.626,73970,1.705
2681,0.7178,5338,0.9921,181800,0.7602,75090,1.457
2881,0.7475,5133,0.9053,132900,0.6966,74910,2.625
2471,0.7551,5709,0.8139,224700,0.5407,70900,1.566
2552,0.7316,6094,0.7717,150300,0.6865,82280,1.584
2808,0.6614,4909,0.8305,828400,0.4226,77270,5.226
2262,0.7559,6404,0.9018,316600,0.4026,72940,8.203
2404,0.7627,5216,1.025,312200,0.5071,72690,8.006
2424,0.7502,6307,0.9519,277800,0.4909,93720,1.155
2255,0.7883,4706,0.881,220700,0.5908,95460,1.028
2847,0.7562,6266,1.022,235600,0.8153,70260,1.208
2488,0.6582,5122,1.015,177900,0.5824,71720,1.629
1980,0.7139,4993,1.078,314600,0.525,71320,1.657
3095,0.7222,6081,0.9314,141400,0.6372,66180,1.225
2435,0.7766,4907,0.9273,147500,0.9426,79060,1.271
2131,0.6461,6049,1.159,189400,0.6749,78150,1.823
2698,0.75,5547,0.8634,217000,0.6016,68430,2.526
2669,0.7247,6131,0.9759,272400,0.5455,87660,1.979
2649,0.7765,5539,0.8303,418100,0.5054,72000,3.927
3051,0.6411,5743,0.9908,484900,0.5075,82200,1.716
2555,0.7331,6726,1.134,1074000,0.3548,78850,1.625
3023,0.764,6170,1.113,1983000,0.3858,73020,5.634
3123,0.8047,5950,0.971,282500,0.5468,72690,4.164
2593,0.7825,5248,0.9012,356500,0.6034,71850,4.642
2681,0.7505,5119,0.9421,1084000,0.3595,73340,1.75
2330,0.7991,6489,1.042,235100,0.5581,71190,4.471
2253,0.7859,4483,0.8281,260000,0.6122,73180,1.208
2247,0.7757,5460,0.7939,236800,0.5711,75540,1.3
3361,0.7452,4294,0.8006,237300,0.5786,68130,1.503
2712,0.8025,4920,0.7407,233100,0.6733,75680,1.553
2657,0.708,6479,0.8743,206400,0.5679,77530,1.327
2515,0.7416,5841,1.005,211000,0.5432,75540,1.184
2504,0.7435,5763,0.8769,542500,0.4705,72670,8.823
2712,0.7331,5614,0.8405,176900,0.6966,71930,8.755
2671,0.7047,5578,0.9271,209600,0.6528,72610,6.803
2523,0.7274,5783,1.043,181500,0.646,71990,8.655
2723,0.6992,5715,0.86,221100,0.5901,72710,6.801
2993,0.6967,4919,1.003,266900,0.5727,71820,6.599
2642,0.7025,5268,0.891,244200,0.567,80410,1.992
2395,0.7875,6151,1.226,769700,0.421,85110,1.806
2435,0.7747,5366,0.8335,326900,0.5753,77830,1.611
2931,0.7184,4926,0.9426,493800,0.4762,66350,2.362
2385,0.6547,5709,1.163,339900,0.4768,76140,1.445
2459,0.6916,4894,0.9863,227800,0.6036,73980,1.436
2438,0.7098,6777,0.8871,171700,0.5723,68580,1.448
2482,0.718,6850,0.975,218200,0.5767,70350,4.831
3157,0.686,5381,0.8535,251900,0.5803,75550,1.222
2857,0.6896,5253,0.849,237500,0.6794,73180,1.382
2808,0.6715,4616,0.6612,260600,0.5199,73990,1.667
2787,0.6988,4994,1,188800,0.6446,72710,1.972
2486,0.7537,5035,0.7447,248200,0.5957,77830,1.274
2489,0.7469,5887,0.9909,209900,0.6022,78170,1.542
3028,0.7449,4375,0.8811,232500,0.6252,73990,1.264
2868,0.805,4859,0.9824,144100,0.9368,73300,8.218
2738,0.8137,6096,0.9709,210000,0.5966,72780,2.859
2215,0.6617,4988,0.9578,159400,0.6386,71730,4.364
2575,0.7214,4902,0.9194,196300,0.6416,73580,7.999
2793,0.7377,5201,1.11,186300,0.8262,72280,6.736
2649,0.6811,5089,0.8239,324900,0.4722,72660,8.602
2348,0.7553,5274,0.9682,257400,0.5251,71170,6.001
2432,0.7041,4609,0.8178,173100,0.6042,72400,1.527
2577,0.7276,6250,0.8568,798100,0.3754,71280,1.423
2453,0.711,5737,0.9487,562500,0.4939,73510,6.647
2781,0.7201,5294,0.803,809400,0.3568,69970,1.974
2946,0.8433,4745,0.8729,483900,0.429,86860,1.302
2445,0.643,4702,0.9325,190500,0.5751,76780,1.762
2301,0.6959,6877,0.9828,186600,0.6771,79640,1.25
2653,0.6895,6654,1.03,249900,0.6054,71720,5.654
2325,0.6637,4940,1.023,256400,0.6121,81060,1.461
2559,0.8273,5853,1.023,186500,0.771,67760,1.859
2729,0.7649,5867,1.023,166100,0.778,73530,2.708
2308,0.6854,5498,1.141,371000,0.5444,72610,2.839
2452,0.7775,5200,0.7819,169100,0.8602,74480,5.228
2306,0.7764,5913,1.007,259900,0.6258,71300,5.076
2255,0.6904,6810,0.8826,555100,0.4118,72840,4.333
2447,0.7403,5500,1.142,226100,0.5917,72010,9.978
2980,0.7477,6452,0.9547,235800,0.5695,88010,1.307
2587,0.7252,5498,1.258,347100,0.5099,72250,2.145
2503,0.7535,4983,1.019,175300,0.7918,77390,1.53
2554,0.7798,5679,0.9347,221000,0.668,70860,1.644
2219,0.7639,5915,0.8175,140900,0.6195,78140,1.251
2437,0.717,6840,0.8406,228200,0.6002,73730,2.669
2645,0.7203,4746,1.045,223800,0.6182,63590,1.605
3089,0.695,5115,0.9894,150000,0.7609,65860,1.751
2835,0.7449,4928,0.971,288900,0.5539,68110,1.811
2606,0.778,4514,0.7423,515500,0.5353,71580,2.808
2540,0.7084,5574,0.921,223400,0.6397,72000,8.291
2579,0.6944,6854,0.7613,921100,0.3837,72010,8.853
2580,0.6806,5597,0.904,273700,0.5065,76080,4.826
2567,0.7396,5329,1.029,264800,0.5921,75140,1.118
2703,0.6588,6185,0.997,227800,0.6512,73530,5.295
2513,0.6472,5337,0.8296,189400,0.8373,71560,2.645
3015,0.8281,4845,0.8836,158700,0.6444,71070,1.552
2819,0.6577,6135,0.9932,203400,0.8453,76470,1.777
2948,0.7198,5591,0.9145,401200,0.4678,84230,1.596
2736,0.7074,6674,0.8737,232500,0.5758,73470,4.447
2768,0.6787,6879,0.8689,468400,0.4884,74150,2.047
2905,0.7918,4857,0.8105,115300,0.7359,72670,2.606
3185,0.7584,4415,1.044,452700,0.4461,77410,1.437
3096,0.7142,4477,0.9442,255900,0.6849,72120,2.189
2801,0.7982,6030,0.7732,313800,0.5541,69020,2.587
2645,0.7448,5679,1.091,313800,0.5694,70350,3.337
2522,0.8091,6055,0.8212,1408000,0.3716,72310,7.711
2432,0.7186,6048,0.8496,1466000,0.4071,80430,2.316
2615,0.7166,5531,0.8885,168600,0.7091,74650,2.261
2882,0.7125,5398,1.027,192500,0.5872,99100,0.9718
2533,0.8274,6580,1.138,220800,0.6312,72410,4.247
2582,0.7672,6297,0.8678,289900,0.5987,70690,6.326
2533,0.7502,5339,1.108,286900,0.647,84180,2.333
2489,0.7364,4918,0.999,249600,0.4929,70910,4.82
2742,0.7317,4681,0.9141,167300,0.7834,74080,6.269
2477,0.7424,5780,1.019,713700,0.4458,76790,1.278
2364,0.71,5721,0.8877,511900,0.4072,76760,1.095
2514,0.7109,6304,1.017,462600,0.4419,71830,4.885
2528,0.7143,6149,0.9648,212300,0.6158,73830,1.4
2903,0.6258,5404,0.9503,1369000,0.3684,71670,1.929
2975,0.6804,5156,0.7673,267400,0.5574,77050,1.643
2722,0.7415,6507,1.015,374200,0.4618,67110,4.118
2569,0.7281,4597,0.9415,131800,0.9152,67550,3.179
2551,0.7295,5186,1.067,201200,0.5642,72750,3.648
2459,0.7489,4773,0.8091,150200,0.6782,75880,4.27
2991,0.7416,5374,0.8958,180700,0.6014,71030,6.639
2199,0.6823,6531,0.9401,299700,0.5429,85640,1.646
2527,0.6915,5760,1.183,428900,0.4283,78310,2.963
3010,0.7215,6302,1.066,522600,0.486,79120,1.928
2866,0.7168,4435,0.8149,330700,0.4983,70240,4.469
3274,0.7098,4977,0.8488,293300,0.455,78990,1.889
3263,0.7195,4747,0.8824,282300,0.5474,69370,1.195
3053,0.5802,5707,0.9781,928400,0.4001,68330,1.423
3169,0.6365,5397,0.7913,559600,0.4883,77450,1.75
2764,0.6979,5516,0.937,257900,0.6184,76710,1.426
2644,0.6889,6152,0.8558,268900,0.6043,73880,1.558
2489,0.6345,4716,0.9142,253500,0.6534,76710,1.034
2893,0.7449,5809,0.8707,355000,0.5648,76570,2.454
2678,0.7262,4850,0.9644,308900,0.5287,73670,1.571
2517,0.6657,5915,0.8449,305100,0.5915,70050,3.63
2517,0.7239,6184,1.243,398800,0.4461,71780,5.495
3456,0.7906,5517,1.181,475300,0.4671,71500,1.193
2426,0.6762,4855,0.9915,178500,0.6494,82780,1.677
2776,0.7058,5265,0.9566,437100,0.4875,73170,1.074
2412,0.7152,4881,1.044,481400,0.4825,74610,4.786
2472,0.7147,5195,1.111,213400,0.6429,72880,1.483
2844,0.8621,6462,1.003,228400,0.5802,73240,7.4
2335,0.7226,4549,0.983,783600,0.5172,75950,1.57
2069,0.6479,6364,0.8867,229900,0.7082,85890,0.9696
2491,0.8216,5406,0.919,215300,0.7703,85000,1.78
2648,0.8052,5001,1.004,132800,1.098,73860,1.377
2831,0.7761,6068,0.9697,132400,1.017,83790,1.098
2251,0.6861,5276,0.803,174200,0.5918,80530,1.564
2383,0.7392,5959,0.9235,206200,0.644,75520,4.796
3287,0.766,5226,0.8745,299100,0.5342,72430,5.882
2739,0.7356,4501,0.8805,431900,0.4451,72090,7.996
3010,0.7344,5526,0.885,457300,0.4978,72680,9.086
2699,0.7065,5907,1.059,217800,0.651,74470,6.487
2681,0.6912,7289,0.8595,811700,0.3475,72230,4.481
2721,0.7368,6044,1.07,1992000,0.3249,82110,1.621
2374,0.7642,6022,0.9552,917400,0.3794,82770,1.214
2807,0.7155,5529,0.8459,385000,0.5075,75300,1.443
3187,0.7246,6991,0.839,204800,0.5908,72810,5.477
3072,0.7257,5320,0.7712,278700,0.4984,67720,1.499
2400,0.762,5870,0.9877,182800,0.6362,82410,1.326
2943,0.7146,4565,0.8267,297000,0.5585,72260,1.33
2403,0.756,5516,0.968,432800,0.5827,72050,5.111
2927,0.8249,5679,0.9163,286200,0.6292,70800,7.886
2637,0.6931,4577,0.8478,166800,0.7189,71010,6.404
2736,0.799,6605,0.746,255700,0.5057,91650,1.219
2627,0.6695,4651,1.026,509400,0.4796,77110,3.548
2363,0.7333,5410,0.8552,535000,0.4973,79620,1.244
2685,0.7127,6248,0.927,201000,0.8547,72710,1.345
2664,0.6542,5032,1.115,201400,0.8081,83850,1.654
2580,0.7205,4473,0.9284,230100,0.6724,73050,3.885
2964,0.7219,6021,0.9509,506400,0.4727,96730,1.22
3072,0.7241,5825,1.055,845500,0.3447,98330,1.173
3055,0.7078,5327,0.8639,163600,0.6947,72330,7.056
2657,0.7762,5571,1.052,344000,0.6369,71380,9.071
2674,0.729,5685,0.8579,680900,0.3636,72290,9.784
2265,0.8097,5508,0.9981,142900,0.7018,80650,1.864
2470,0.7617,4688,0.892,1632000,0.3337,68930,5.597
2552,0.7346,5439,1.087,968000,0.4478,90880,1.093
2537,0.7754,6514,1.08,333100,0.6501,74870,1.514
2928,0.7808,6173,1.186,319000,0.5184,79620,1.754
2199,0.7131,5373,1.019,236400,0.5539,82150,1.222
2297,0.7194,6519,1.086,241400,0.503,76080,4.59
3066,0.6547,5105,1.098,942900,0.3976,76700,1.223
2874,0.7991,5816,1.105,1086000,0.3717,75960,1.669
2678,0.7331,5929,0.9657,909000,0.3647,73170,2.079
2567,0.7104,5436,0.9367,238800,0.5881,76900,1.627
2429,0.6998,6570,0.9573,256000,0.6529,73230,4.781
2585,0.7092,5023,0.9373,438000,0.4204,72660,4.498
2446,0.7257,5452,0.9583,246800,0.7973,72110,9.46
2689,0.8085,5683,1.162,890500,0.4941,73190,9.567
2319,0.7262,5874,0.8797,478500,0.5165,70990,9.795
2347,0.652,4958,0.9037,1813000,0.34,71620,7.864
2736,0.7413,6174,1.02,181400,0.6656,72340,2.668
2806,0.746,5769,1.012,543600,0.5376,72480,6.575
2740,0.7057,4918,0.8361,164100,0.7651,92430,1.468
2702,0.7965,5087,0.8297,155900,0.8397,72330,6.194
2281,0.746,5226,1.068,235300,0.6185,73070,4.989
2680,0.664,3735,0.8249,141000,1.026,72450,3.793
2609,0.7225,5353,0.8407,199100,0.6156,73130,3.443
2709,0.7023,5340,0.9366,300700,0.5304,75060,2.107
2500,0.6735,5506,0.9291,319200,0.5717,75460,1.64
2872,0.7243,5284,1.004,141600,0.9673,70670,6.843
3148,0.7236,6010,1.071,1279000,0.3593,71880,8.204
2644,0.7313,5727,1.09,246400,0.6593,71360,9.614
2733,0.7617,6549,0.948,463300,0.3959,76240,1.321
2679,0.7954,6387,1.071,359000,0.4065,75530,1.41
2288,0.6854,5150,0.965,417000,0.4954,70530,3.891
2471,0.7568,5025,0.921,635000,0.4418,81190,1.889
2963,0.6625,4611,0.796,249200,0.6563,76180,1.325
2516,0.7172,4435,0.9404,189900,0.6408,69370,6.248
2800,0.7335,5268,0.9768,222700,0.6012,72920,6.34
2586,0.7255,4254,0.8745,215600,0.6664,75310,4.101
2712,0.6648,4072,0.7357,206300,0.7414,74000,5.901
2379,0.7454,5468,1.121,454900,0.4223,71620,6.175
2330,0.7794,4999,1.047,389900,0.561,77500,1.525
2556,0.8577,6071,0.9622,489900,0.3825,72030,9.219
2978,0.7533,4729,1.051,122400,0.9019,70330,2.541
2371,0.7023,4982,0.8824,121600,1.046,68380,2.687
2460,0.7469,6109,1.167,199400,0.797,72250,1.802
2272,0.6851,5495,0.9285,195100,0.5501,73770,1.539
2610,0.7196,6882,0.8341,208800,0.5683,73080,2.24
2925,0.701,5145,1.214,306700,0.5983,75890,2.004
2849,0.7299,4740,0.8875,242800,0.6137,75660,1.42
2586,0.7796,5427,1.097,179400,0.8354,74460,1.513
2923,0.7609,5841,0.976,155600,0.879,71690,8.704
2744,0.8074,5084,0.845,160100,0.7321,71010,8.141
2713,0.7101,6502,1.012,167900,0.7663,69520,6.9
2138,0.7815,5418,1.004,405400,0.4623,72780,8.159
2524,0.6981,6477,0.9375,165200,0.7448,71540,7.54
2622,0.7869,5170,0.9568,197200,0.7782,69420,1.846
2477,0.7198,6029,0.9445,180600,0.6485,70070,1.609
2883,0.7443,5056,0.9518,355400,0.5574,76880,3.888
2411,0.7973,5698,1.046,139600,1.037,75340,2.174
2805,0.8112,5678,0.8835,170100,0.7615,69770,1.608
2980,0.7179,5308,1.174,179900,0.7343,62080,1.786
2545,0.7929,4774,0.9079,131600,0.668,69850,5.672
2535,0.7725,5729,0.9794,264900,0.7058,63290,1.286
2664,0.6994,5281,0.957,363400,0.4546,69810,1.323
2516,0.7293,4970,0.9276,496600,0.45,69120,2.325
2402,0.8237,5487,0.9965,493900,0.5188,66400,2.148
2471,0.7162,6048,1.133,512100,0.4633,71030,4.946
2923,0.7041,5341,1.016,262400,0.5912,70920,3.29
2869,0.7363,5576,1.035,436900,0.4903,69230,5.953
2566,0.6794,6804,0.8162,249600,0.6206,71100,8.625
2946,0.725,5957,1.157,190600,0.6656,71380,5.328
2704,0.7182,5270,0.874,550400,0.3654,68570,1.447
2535,0.7358,4951,0.7776,680500,0.4192,72260,2.358
2639,0.7064,5352,0.8114,622700,0.3807,74050,1.356
2655,0.7231,5950,1.155,701300,0.3902,73840,3.021
2552,0.7172,6104,0.8733,558500,0.4429,80560,1.638
2291,0.6587,7355,1.103,329100,0.5234,77770,1.42
2806,0.7121,4671,0.8461,285900,0.5965,79670,2.244
2631,0.7249,6182,0.9751,361800,0.4942,86910,0.9942
2660,0.8092,4922,0.6471,303300,0.4841,91950,1.103
2424,0.6977,6191,0.9164,325700,0.5331,93220,1.085
3127,0.6843,5769,1.18,288300,0.6119,87800,1.034
2574,0.74,5518,0.9322,350900,0.4563,79850,1.217
2598,0.7459,5749,0.9639,1758000,0.4038,73540,6.832
2610,0.7031,5266,0.8988,1544000,0.3729,72220,4.427
2773,0.7642,6419,0.8925,177300,0.661,81610,1.235
2388,0.7363,5774,0.9631,304500,0.6634,68890,1.885
2710,0.7288,6366,1.1,418800,0.4579,73140,2.01
2737,0.7198,5243,0.8454,192300,0.6729,75000,2.714
2752,0.7413,5578,0.9344,188600,0.9614,75020,8.13
3101,0.7284,4749,0.8987,1053000,0.4053,70640,1.738
2595,0.7905,5529,0.825,438200,0.4548,74980,2.212
2502,0.7942,5189,0.8987,288600,0.5408,90520,1.086
3076,0.7994,5983,0.8305,200400,0.5576,75800,2.309
2523,0.6975,6116,1.077,299500,0.5553,82310,0.9722
2771,0.6904,5011,0.8854,384800,0.4728,77700,1.848
2829,0.6949,6047,1.124,1051000,0.3992,77340,1.436
2803,0.7327,5552,0.8603,608900,0.4595,73570,5.252
2980,0.7316,5557,1.007,353500,0.4815,74800,2.721
1945,0.7074,6466,1.081,130100,0.6037,77490,2.421
2757,0.7147,5682,1.253,361700,0.4858,76180,2.676
3327,0.7442,4219,0.9094,220900,0.5292,76210,1.53
3350,0.8045,5431,1.106,147800,0.6277,79680,1.17
2942,0.797,4833,0.8935,117200,0.9156,78560,2.119
2490,0.694,5016,0.8957,360200,0.5633,72090,1.479
2042,0.7037,5739,0.9031,154700,0.8072,72410,5.235
2154,0.6295,5688,0.933,206100,0.6382,75160,2.817
2371,0.7517,8163,1.039,339600,0.5013,76910,2.597
2552,0.7409,4854,0.8961,295200,0.5957,71900,8.122
2764,0.7655,4563,0.8151,330300,0.5788,73130,9.754
2297,0.7863,5725,0.8567,485500,0.4097,72150,8.379
2587,0.7273,6312,0.8784,233400,0.5195,96520,1.063
2590,0.6535,5854,1.019,241600,0.559,68210,1.262
2484,0.6448,5905,1.091,183600,0.6628,68520,1.864
2527,0.684,6240,0.9528,167600,0.7059,70460,1.915
2857,0.6572,4954,0.9309,455300,0.4705,76140,1.293
2523,0.6704,5341,0.9596,271100,0.6783,76900,2.23
2889,0.6487,6736,0.8644,287900,0.6526,81310,1.232
2522,0.7248,5889,0.8325,416000,0.5726,72730,9.098
2757,0.7104,5752,0.8862,329900,0.3556,72520,4.328
2439,0.6874,5040,1.005,485900,0.3845,76300,1.695
2682,0.8087,5889,0.9327,222600,0.6359,87860,1.187
2399,0.6418,5813,0.8248,645200,0.4968,87730,1.204
2969,0.6315,4793,0.8827,804900,0.4128,75010,1.769
2679,0.7003,5489,0.7975,874700,0.3571,69110,2.743
2627,0.76,5866,1.088,265800,0.5662,71300,6.987
2917,0.7476,4618,0.8216,255900,0.78,85140,0.9791
3051,0.7292,5851,0.8567,287700,0.5888,100500,0.9245
2205,0.7736,6375,0.8794,471200,0.4778,88870,1.189
2400,0.723,5681,0.853,434200,0.531,72840,6.912
2604,0.6562,5066,0.9949,1024000,0.3862,71920,3.207
3439,0.768,6527,1.462,221700,0.6136,73700,2.826
2671,0.8013,6717,1.133,163000,0.8236,64450,2.379
2810,0.7281,6023,0.8127,132500,1.045,72440,2.904
2611,0.6991,5486,0.8818,306700,0.4566,70910,1.478
2591,0.7192,6565,1.175,383500,0.4962,65600,1.344
2495,0.7517,6301,0.9282,208000,0.5706,71470,7.118
2985,0.73,5502,1.067,196500,0.6543,74250,7.312
2302,0.7564,5390,0.9329,143800,0.7154,71750,9.474
