hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
175.5,0.7738,87.2,0.5181,28160,3.882,38040,5.427
137.7,0.7028,35.08,0.4812,23520,5.376,38040,5.427
112.8,0.8647,82.73,0.4833,28210,3.631,30280,5.236
113.6,0.7562,132.1,0.5004,26730,3.125,30280,5.236
144.8,0.6676,61.35,0.4832,39090,1.381,30240,5.533
165.5,0.9051,74.98,0.5376,45300,1.06,30240,5.533
122.2,0.8115,79.61,0.5885,33790,2.069,283600,1.033
103.3,0.64,99.58,0.4304,34780,2.125,1073000,1.03
134.9,0.9271,95.96,0.5314,32880,2.081,177600,7.495
117.8,0.792,72.06,0.5781,52690,1.006,17810000,1.21
100.6,0.7864,61.74,0.4253,41240,1.847,298100,0.9011
112.5,0.8165,85.17,0.5047,43510,1.344,105100,1.26
124.8,0.7539,63.41,0.6251,25040,4.032,127500,1.178
122.3,0.7364,54.04,0.3785,24860,3.992,37730,3.266
136.2,0.7253,58.97,0.4742,27700,3.747,37730,3.266
155.4,0.8069,85.28,0.5498,30380,2.044,688500000,4.953
179.4,0.7967,65.05,0.4809,43650,1.486,60540,9.93
140.6,0.7707,41.09,0.3661,58040,0.9015,241900000,0.8996
131.8,0.749,60.26,0.4417,60950,0.7534,236800000,1.76
121.3,0.761,60.52,0.44,27920,3.161,1.93e+09,1.71
120.9,0.8481,66.84,0.4876,25750,4.856,7737000,4.375
127,0.7772,89.03,0.4277,26830,4.469,116300,7.122
115,0.804,57.59,0.501,25870,4.925,733300000,3.197
135.6,0.9801,66.31,0.5202,23600,5.946,462800,0.7542
132.9,0.8135,65.03,0.4386,28450,3.194,51110,2.232
143,0.7079,51.78,0.4113,63350,1.157,43420,4.124
149.6,0.6433,53.28,0.4422,63670,0.9605,53810,3.024
122.6,0.7134,55.89,0.5323,80820,0.8643,42540,3.636
116.6,0.8548,58.05,0.5227,80820,0.8643,36350,4.529
133.3,0.7877,93.78,0.5042,23450,7.833,36350,4.529
126.8,0.7913,75.32,0.5119,25720,4.817,28600,8.026
126.4,0.7861,82.64,0.5608,25570,4.455,28600,8.026
116.6,0.7509,60.68,0.4622,22590,6.271,29800,7.494
125.4,0.6973,62.38,0.4817,23330,6.768,30120,7.114
134,0.9062,62.61,0.5829,23330,6.768,26220,9.987
121.5,0.8148,73.27,0.5224,23130,7.403,26220,9.987
136.2,0.758,57.63,0.524,31990,1.579,26220,9.987
118.9,0.7383,80,0.47,43580,1.531,26220,9.987
115.4,0.775,95.2,0.5025,60920,1.295,545700,5.695
134.1,0.7734,59.15,0.5042,55510,0.9645,348500000,0.2821
132.3,0.7858,69.44,0.4401,29310,2.928,348500000,0.2821
111.9,0.7838,77.43,0.4581,38190,1.52,1.999e+09,0.3787
147.2,0.796,60.75,0.5148,49510,1.193,2.692e+09,0.244
132.3,0.7277,55.69,0.4446,49510,1.193,1.446e+09,0.1999
154.3,0.7675,93.38,0.4945,27610,3.416,3.053e+09,0.2283
139.6,0.7625,76.29,0.5883,23920,7.767,54990,2.368
110.5,0.69,90.24,0.5095,72310,0.995,54990,2.368
133.5,0.7662,88.43,0.5677,82440,0.8057,43810,3.797
132.6,0.689,71.36,0.5685,73510,1.026,45460,2.466
135.1,0.7128,90.27,0.5945,68280,0.8695,52640,2.719
120.9,0.7881,89.42,0.4585,44430,1.292,52660,1.976
128.6,0.7469,70.96,0.4321,39570,1.764,67140,1.75
163.3,0.8058,68.76,0.4999,32400,2.124,239300,1.204
149.5,0.7735,65.23,0.561,26490,3.958,49660,2.352
119.4,0.8986,69.87,0.5002,25290,4.84,32680,4.285
152.1,0.7587,107.6,0.5674,24430,5.336,32680,4.285
136.7,0.8019,116.9,0.5733,36050,1.669,36490,3.529
127.1,0.6966,57.46,0.4646,27100,3.851,39780,4.082
121.6,0.7728,70.58,0.4031,26830,4.556,48480,2.356
136.4,0.754,48.7,0.5208,98200,0.6889,1545000,0.5663
128.3,0.6505,61.26,0.3177,91760,0.7114,26880,6.801
136.9,0.7231,124.2,0.5632,92990,0.8094,28820,6.439
110.1,0.8273,88.07,0.7076,93170,0.7696,28920,5.622
130,0.7389,74.37,0.4535,78470,0.7397,987200,0.7365
145.6,0.8545,69.29,0.4188,127200,0.6956,24280000,0.3645
167.4,0.8897,63.18,0.5982,127200,0.6956,39150000,0.4156
202.6,0.8262,44.53,0.3977,75880,0.8403,179900000,0.3092
136.2,0.8139,88.09,0.5305,27230,3.598,29830,5.011
133.2,0.6555,82.23,0.5426,110300,0.7139,29450,5.255
115.1,0.7231,65.79,0.5254,95970,0.73,6127000,0.4955
121.6,0.9638,85.37,0.5521,91520,0.6628,674500,0.6254
129,0.743,69.67,0.5063,27860,2.922,253800,1.573
126.5,0.7544,49.52,0.5228,30990,2.181,753700,0.8789
154.7,0.7977,96.47,0.509,43960,1.527,318200,0.9894
106.1,0.6867,96.76,0.4954,61390,1.078,318200,0.9894
154.1,0.8372,82.21,0.5098,25590,4.904,348900,0.6673
141.4,0.7195,59.89,0.4551,23830,6.277,164600,7.042
135.4,0.8425,83.7,0.5247,24170,5.877,128500000,6.242
114.3,0.7603,73.42,0.4344,24170,5.877,95170,1.712
130.1,0.7538,47.63,0.486,22600,9.127,182500,1.421
249.4,1.038,66.34,0.4506,24070,8.095,32830000,2.257
221.7,0.8687,72.37,0.5028,22370,7.792,61070,4.509
133,1.029,79.89,0.5381,23430,7.512,40490,4.441
144.4,0.7167,62.18,0.4518,30320,2.473,30880,5.017
118.6,0.737,75.1,0.4132,21850,7.365,30780,7.576
115.4,0.624,68.88,0.4382,22990,7.524,30780,7.576
151.3,0.7866,73.92,0.542,98500,0.7069,29550,8.26
166.2,0.8128,76.44,0.5242,105200,0.6997,30800,6.665
116.3,0.7359,77.75,0.4537,105200,0.6997,26870,6.392
117.6,0.7352,109.3,0.5361,85640,0.8665,26870,6.392
120.8,0.773,90.35,0.4772,79180,0.772,28750,7.022
147.6,0.8237,75.96,0.4811,146400,0.6411,28750,7.022
114.3,0.7528,67.4,0.5652,59340,0.8493,269300000,2.88
113.6,0.6626,73.04,0.4486,44430,1.366,3.014e+09,0.3743
129.2,0.7968,71.73,0.5792,64860,1.186,3.02e+08,0.8014
124.2,0.7192,94,0.5338,31630,2.241,558300000,0.2263
130.4,0.7017,79.09,0.511,24690,6.412,724700000,0.3094
128.4,0.7,87.93,0.5392,23120,7.667,724700000,0.3094
128,0.7927,90.87,0.5334,23120,7.667,232300,0.8646
134.4,0.7409,84.82,0.5183,44910,1.453,232300,0.8646
147.1,0.7971,56.07,0.4877,29950,2.678,568500,0.8724
157,0.9345,85.28,0.5458,37940,1.95,73640,2.004
134.3,0.7294,81.73,0.5273,32270,2.18,119400,2.162
141.5,0.7596,73.81,0.4517,32520,2.363,31510,5.85
152.8,0.7683,71.06,0.5005,49770,0.9797,30820,6.001
133.4,0.7207,59.45,0.4126,66230,0.9408,41190,2.568
118.9,0.7137,69.85,0.5573,63970,0.9176,725300,0.5386
135.1,0.8291,80.3,0.4525,43780,1.465,29500000,0.2998
138.8,0.8018,71.57,0.4635,68060,0.8723,29500000,0.2998
146.3,0.6843,58.51,0.558,66010,1.094,3889000,0.4637
119.5,0.7361,76.12,0.6626,40220,1.322,594700,0.8574
127.6,0.8995,66.52,0.4405,32960,2.058,193500,1.025
149.6,0.8127,72.84,0.4974,57300,0.8892,340000,0.9622
131.9,0.8794,92.27,0.4579,44440,1.268,1444000,0.5571
119.3,0.7367,67.68,0.4654,46370,1.307,232000,6.509
112.2,0.7624,73.55,0.529,39790,1.356,29730,4.206
132.1,0.7058,76.49,0.4658,41490,1.552,51890,3.998
111.7,0.8251,73.16,0.4925,30510,2.301,109700,1.506
132.1,0.6884,44.3,0.4206,71490,1.044,109700,1.506
117.7,0.7483,78.48,0.4656,75530,1.068,109700,1.506
107.7,0.6647,89.59,0.4576,51190,1.041,109700,1.506
124.3,0.8648,67.49,0.6196,67030,0.819,109700,1.506
159.7,0.8266,53.64,0.4527,24250,5.39,369500,0.7426
121.7,0.7342,90.13,0.5983,24250,5.39,369500,0.7426
150.9,0.7794,95.15,0.5598,24250,5.39,2428000,0.5317
137.6,0.7895,78.98,0.4506,24420,5.623,1142000,0.5989
119.5,0.718,68.02,0.5265,43750,1.249,1.921e+09,7.015
140.3,0.8568,63.14,0.4721,34730,2.459,44070,2.887
118.7,0.8966,50.52,0.427,118800,0.5952,41680,3.461
125.9,0.7604,76.76,0.6008,117200,0.8157,44850,3.127
159.5,0.731,83.64,0.5018,111200,0.5886,70790,4.965
130.8,0.9654,58.1,0.5207,118300,0.5824,12090000,3.505
123.6,0.8702,93.78,0.4224,116000,0.7418,59300,4.531
138.4,0.6865,60.22,0.4847,125100,0.7254,1.55e+09,3.204
121.7,0.6944,75.65,0.5619,125100,0.7254,1.242e+09,1.882
112.3,0.8083,87.03,0.4619,124800,0.6311,687100000,0.273
143.8,0.8288,69.27,0.5845,92980,0.691,687100000,0.273
139.3,0.7804,68.07,0.4253,96580,0.7887,687100000,0.273
102,0.8061,91.81,0.5018,140800,0.7307,35730000,0.4619
132.2,0.9641,79.3,0.4688,22610,6.479,32270000,0.2515
161.5,0.8519,77.71,0.5639,25930,6.154,3116000,0.4729
141.6,0.7303,85.28,0.5311,23620,5.394,1491000,0.6716
122.9,0.7005,98.47,0.4851,23380,6.387,100100000,7.358
143.2,0.7318,68.34,0.5439,23420,7.167,128400,1.345
134,0.8625,74.87,0.6208,24020,6.525,79380,1.297
130.2,0.7394,81.81,0.4742,23220,6.603,78740,2.379
155.7,0.824,66.12,0.406,22540,8.474,109600,1.927
117.1,0.8052,90.27,0.5964,22130,9.153,56940,2.651
147.8,0.728,59.16,0.6943,22760,9.589,76100,1.668
129.6,0.8458,71.91,0.5404,23110,9.049,44990,3.855
165,0.7212,68.94,0.3987,93180,0.818,5371000,0.6128
146,0.6783,89.08,0.4763,93900,0.7195,2.852e+09,0.2576
169.2,0.7679,37.13,0.4137,115800,0.6145,2.852e+09,0.2576
126.3,0.7322,78.64,0.4515,109400,0.8541,4.979e+09,0.2365
126.6,0.7767,77.29,0.5286,109400,0.8541,8.195e+09,0.3135
144.2,0.7718,64.65,0.5051,95280,0.6893,8.195e+09,0.3135
187.5,0.7481,101,0.5057,81560,0.8092,17980000,8.93
170.4,0.8103,76.43,0.4282,99240,0.8891,3.643e+09,6.454
123.1,0.7732,57.54,0.6264,44420,1.489,563000,3.074
143.7,0.6883,58.65,0.4111,47720,1.195,1.089e+09,0.2093
137.5,0.8585,67.16,0.4947,57270,1.02,3.751e+09,0.2893
132.6,0.6998,89.66,0.5722,59650,1.044,7.612e+09,0.2238
137.4,0.8211,52.38,0.4582,71230,0.8292,7.612e+09,0.2238
105.7,0.9028,72.37,0.4697,41460,1.423,7.612e+09,0.2238
135.2,0.7323,85.38,0.449,30780,2.527,4.137e+09,0.2403
132.5,0.8332,69.46,0.4594,25360,4.264,4.137e+09,0.2403
139.5,0.7988,76.33,0.4904,22840,9.121,4.137e+09,0.2403
137.4,0.7739,75.72,0.5033,23390,8.981,4.137e+09,0.2403
122.5,0.776,90.66,0.5835,56440,1.104,4.137e+09,0.2403
152.4,0.8558,60.52,0.5179,27660,3.304,4.137e+09,0.2403
111.6,0.7184,45.5,0.4366,42750,1.488,4.137e+09,0.2403
122.8,0.7938,57.76,0.5381,95760,0.8006,4.137e+09,0.2403
130.2,0.8212,86.58,0.4927,102300,0.7362,4.137e+09,0.2403
129.1,0.7685,54.02,0.4773,111400,0.6599,4.137e+09,0.2403
126.4,0.895,58.85,0.4185,111400,0.6599,4.137e+09,0.2403
145.7,0.8561,92.21,0.4372,111200,0.7279,1.243e+09,0.2425
118.1,0.8435,74.41,0.5305,103700,0.6768,1.243e+09,0.2425
137.8,0.7701,89.77,0.683,33330,2.817,1.243e+09,0.2425
131.6,0.801,69.89,0.5436,49680,1.171,1.243e+09,0.2425
138.9,0.7724,83.05,0.5545,31590,2.296,92790,1.3
142.4,0.7929,68.74,0.6138,33310,1.973,1.95e+09,0.4799
127.7,0.7669,63.27,0.3619,38460,1.855,756700,1.923
116.7,0.7469,53.93,0.4585,53550,1.064,2.876e+09,6.202
134.3,0.8554,130.7,0.5552,56480,1.047,73880,9.952
151.4,0.8076,75.9,0.6029,50940,1.197,25360,9.248
155.1,0.7879,49.15,0.6821,172500,0.6131,25360,9.248
133.1,0.7974,91.16,0.563,51150,1.194,27780,8.724
150.2,0.6495,94.49,0.44,54910,1.118,33600,8.294
128.3,0.7066,79.78,0.5121,61650,0.7939,33600,8.294
162.3,0.7798,71.44,0.4879,74010,0.8538,87690000,9.672
114.6,0.971,88.98,0.5061,29300,2.289,964700000,0.3901
151.3,0.8054,65.18,0.5094,33960,1.815,52060,2.804
123.6,0.7834,60.3,0.4464,30830,2.403,1322000,1.526
123.2,0.7595,66.66,0.4903,26940,4.47,141600,5.444
142.6,0.7751,82.06,0.5386,50780,1.168,523300000,2.727
133,0.6947,60.1,0.4839,44080,1.39,94600000,6.195
114.3,0.8128,104.2,0.5857,28350,3.505,223900000,4.749
123.2,0.7212,84.44,0.4907,25790,3.8,31210,4.786
147.5,0.8985,74.95,0.5075,24960,3.7,81140,1.768
130.1,0.771,80.46,0.5484,51310,1.174,81140,1.768
113.6,0.7327,73.95,0.472,51950,1.184,36810,3.959
130.5,0.7035,87,0.5288,58940,1.008,40660,3.334
119.5,0.7792,49.67,0.4804,46270,1.39,38220,3.511
108,0.8478,104.3,0.5471,24160,5.395,38220,3.511
138,0.9098,95.88,0.4714,25960,4.975,38220,3.511
154.2,0.7786,67.94,0.5305,32950,2.433,31580,5.369
126.2,0.8284,78.3,0.5632,43210,1.356,46170,3.554
129.4,0.8199,113.6,0.582,36010,1.881,37090,3.402
145.8,0.682,111.1,0.5032,38530,1.541,32590,4.032
140.8,0.7291,59.37,0.5591,49940,1.08,32590,4.032
122.9,0.7575,83.42,0.5285,49720,1.129,48270,3.624
133,0.7823,82.11,0.4703,47030,1.246,130600,1.133
156,0.7165,68.36,0.5161,59160,0.9524,294800,0.9988
111.1,0.7465,58.21,0.493,62080,0.9686,1638000,0.6674
130.9,0.7948,37.74,0.3205,63660,0.7559,7291000,0.3344
126.4,0.83,75.07,0.4619,54320,1.05,1.023e+09,0.2284
137.3,0.8739,71.14,0.458,43790,1.273,1.023e+09,0.2284
128,0.7481,56.66,0.3962,43830,1.412,1.023e+09,0.2284
135.1,0.8227,81.89,0.5776,28100,3.2,1.023e+09,0.2284
153.5,0.8192,85.67,0.5388,42100,1.851,3.276e+09,0.2808
146.6,0.7778,85.1,0.5517,24090,6.88,4.889e+09,0.242
164.1,0.8504,57.49,0.4354,23790,6.96,7.617e+09,0.2319
129.5,0.8395,64.01,0.4639,25920,4.787,7.617e+09,0.2319
116.3,0.7451,62.94,0.57,24570,6.391,7.617e+09,0.2319
123.2,0.7,77.2,0.4427,24570,6.391,7.617e+09,0.2319
104.5,0.723,61.2,0.4756,108600,0.8591,7.617e+09,0.2319
144.7,0.9003,68.5,0.4893,59830,1.064,7.617e+09,0.2319
128,0.8673,91.38,0.4901,43010,1.306,7.617e+09,0.2319
105.3,0.7939,57.63,0.5542,111100,0.8844,3.413e+09,0.2037
138.9,0.7835,58.86,0.3974,125200,0.768,3.413e+09,0.2037
125,0.7983,62.81,0.5266,40090,1.403,4.231e+09,0.2036
136.9,0.9127,69.89,0.5493,81950,0.7956,3.004e+09,0.2482
134,0.6562,73.36,0.4562,76670,0.7316,3.004e+09,0.2482
165.6,0.7029,54.28,0.4461,47220,1.323,3.004e+09,0.2482
154.4,0.7737,70.86,0.5265,54570,1.142,3.004e+09,0.2482
122.9,0.733,135.3,0.5468,35360,1.384,3.004e+09,0.2482
119.1,0.686,85.59,0.4692,36240,1.847,3.004e+09,0.2482
111.8,0.6563,71.05,0.4877,65130,0.9271,10590000,0.3372
105.9,0.8661,90.02,0.5387,49490,1.019,10590000,0.3372
122.5,0.7393,115.2,0.4958,39260,1.886,41210,3.312
163.6,0.7651,78.83,0.406,79580,0.9963,41210,3.312
117,0.7847,93.87,0.5019,94400,0.8547,16600000,2.75
164.1,0.7839,57.53,0.4172,28660,2.944,26430,8.66
131.4,0.7702,65.93,0.4501,25840,4.331,26430,8.66
147.7,0.6532,75.05,0.4727,25170,5.362,41930,3.823
115.9,0.7108,92.97,0.534,24990,5.044,157100,1.552
106.9,0.745,76.06,0.5403,27070,3.893,66690,3.025
134.7,0.882,63.35,0.7945,23850,4.867,40130,2.939
133.4,0.7378,61.16,0.5379,26510,4.056,411500,9.821
119.5,0.7156,76.38,0.5073,52340,1.167,26210,8.088
121.8,0.8447,70.14,0.5563,52120,0.9682,26210,8.088
123.9,0.7085,64.99,0.4107,30870,2.562,26210,8.088
113.4,0.786,71.42,0.5031,24630,4.736,26210,8.088
132.9,0.7909,84.9,0.6144,31450,2.534,26210,8.088
151.4,0.7843,110.6,0.5589,36530,1.887,26890,8.612
162.6,0.7141,71.18,0.4829,45710,1.206,26890,8.612
133.2,0.9446,54.6,0.4049,46050,1.05,45270,2.523
137.5,0.7686,85.85,0.5837,29190,2.595,57740,2.365
138.3,0.7688,54.77,0.5482,28180,2.553,37440,3.339
129.5,0.6971,70.88,0.5428,70670,0.8343,59380,2.236
113.4,0.821,78.71,0.4444,72390,0.8776,178500,1.207
184,0.8164,102.7,0.6107,62780,0.795,106100,1.336
136,0.7212,57.19,0.5486,33810,1.958,69420,1.511
149.7,0.8861,94.95,0.4994,22410,8.975,35390,4.843
186.4,0.8308,99.36,0.5033,22410,8.975,3525000,0.4122
143.4,0.7794,87.95,0.4943,23130,8.864,3525000,0.4122
136.6,0.8034,64.21,0.4813,22840,9.313,2.995e+09,2.749
127.5,0.8002,70.09,0.5032,22840,9.313,7526000,7.094
114.9,0.7054,80.55,0.561,22840,9.313,423500,1.341
114.5,0.7047,73.85,0.4439,22840,9.313,8.064e+09,7.341
142,0.8688,54.96,0.4104,22220,9.013,68620,2.943
114.7,0.8524,61.41,0.4038,27860,3.104,38920,3.404
129.6,0.8353,72.15,0.5633,46300,1.329,38920,3.404
136.2,0.729,82.28,0.5299,67590,0.9217,33890,4.1
154.5,0.8886,58.72,0.5523,26420,4.186,29940,4.834
132.2,0.7231,51.03,0.5884,28870,2.927,29940,4.834
125.9,0.7476,66.4,0.582,38260,2.647,8.51e+08,7.455
125.2,0.7534,77.12,0.5558,24530,3.727,186800000,9.98
132.6,0.7403,71.92,0.4671,27800,3.883,197500,0.9219
110.8,0.8444,94.77,0.5071,26830,4.851,90580,1.591
128,0.8697,73.8,0.454,28410,3.848,33980,4.566
122.2,0.8443,77.5,0.6233,44160,1.338,258400,0.9248
134.8,0.7425,115.4,0.5516,40660,1.324,2020000,0.6425
131.2,0.8979,70.32,0.4575,67040,0.8784,349200,1.069
121,0.8319,63.98,0.4553,63740,0.9989,69760,1.514
145.5,0.7865,93.66,0.5882,50100,1.567,41180,2.899
128.5,0.7207,93.21,0.5782,45310,1.294,169900,2.064
125.6,0.7236,75.83,0.4752,54520,1.013,39580,4.455
124.4,0.9005,95.82,0.4441,59770,0.8698,2171000,0.6395
107,0.7237,53.86,0.4973,39350,1.449,1687000,0.7407
155,0.7622,84.36,0.481,24670,8.264,38090,5.449
136.5,0.7724,93.26,0.4382,25750,4.619,38630,3.37
130,0.7338,49.37,0.4231,65830,0.9766,75080,1.774
122.2,0.7476,68.59,0.485,73130,0.7439,34680,3.788
132.7,0.9031,59.81,0.4777,87930,0.6768,48050,2.834
119.8,0.7859,87.75,0.4669,50660,1.264,48050,2.834
142.5,0.8082,80.26,0.4765,132500,0.6125,56350,2.773
132.8,0.722,78.54,0.4684,132500,0.6125,56800,1.934
149.9,0.7097,77.11,0.4778,132500,0.6125,69790,1.8
125.7,0.7827,84.37,0.6239,138000,0.7123,96600,1.529
133.5,0.6857,148.2,0.4876,166400,0.6006,114000,1.178
136.5,0.7282,44.77,0.4179,183800,0.5117,111900,1.265
127.9,0.8576,114.7,0.4215,168000,0.5263,111900,1.265
116.3,0.7571,74.36,0.5229,108000,0.5909,592000,3.064
136.8,0.8017,71.27,0.6037,108000,0.5909,3113000,0.5296
108.2,0.7941,71.48,0.4413,116600,0.616,81100000,0.3156
129.9,0.7746,52.07,0.4332,116600,0.616,81100000,0.3156
144.9,0.8046,95.28,0.5096,116600,0.616,81100000,0.3156
151.3,0.8882,68.79,0.5195,144700,0.598,301400000,0.2784
135.8,0.7127,76.84,0.4357,119200,0.7514,301400000,0.2784
135.6,0.7481,63.66,0.4392,119200,0.7514,699300000,0.3242
148.5,0.8794,57.99,0.4841,109300,0.72,480300000,0.2772
131.1,0.835,62.18,0.5766,113100,0.738,87200,1.749
93.86,0.6817,55.73,0.3973,146400,0.556,518500,0.9697
103.6,0.7526,106.5,0.4862,160400,0.591,30350,5.91
164.1,0.7325,102.8,0.5225,161400,0.5994,30350,5.91
154.1,0.795,40.61,0.5568,49410,1.261,44930,2.829
132.3,0.7669,78.11,0.5435,47500,1.276,44930,2.829
141.7,0.8813,69.4,0.5591,55420,1.072,88080,1.826
123.5,0.671,96.47,0.5191,33540,2.324,88080,1.826
139.2,0.7823,85.64,0.4994,43420,1.191,46960,3.759
113,0.7094,84.6,0.597,44960,1.444,40880,3.714
128,0.7713,63.77,0.4711,58850,1.032,335400,0.8635
148.6,0.941,70.33,0.4919,58520,1.006,295800,0.6886
125.5,0.846,104.8,0.498,53520,1.03,679100,0.6123
127.1,0.8793,95.53,0.5232,53520,1.03,679100,0.6123
111.8,0.6533,82.17,0.5309,24280,6.882,2042000,4.796
124.7,0.7764,60.55,0.4599,23440,7.168,45690,2.46
138.9,0.7123,65.62,0.5209,26920,3.531,91990,1.629
117.8,0.7181,75.91,0.5349,32270,2.094,78640,2.099
140.1,0.7929,59,0.6395,37790,1.89,39720000,6.581
151.6,0.8756,45.95,0.3886,40050,1.624,377400,7.273
131.4,0.6963,63.57,0.513,25060,5.043,33310,8.588
121.8,0.8459,86.13,0.5213,24400,4.827,961500000,6.265
157.5,0.883,92.38,0.5611,55930,1.183,5974000,6.106
124.7,0.7544,87.41,0.5038,35560,2.364,1.127e+09,1.547
149.4,0.7508,65.8,0.5027,27220,3.373,45350000,1.486
143.8,0.7826,67.67,0.4882,47410,1.198,76350000,4.424
184.7,0.7578,68.5,0.5561,61680,1.01,64380000,9.356
163.5,0.7712,51.77,0.4791,67970,0.7842,3.177e+09,4.854
135.8,0.7956,138.3,0.4505,48630,1.068,3022000,6.414
119,0.7416,103.2,0.3986,43800,1.378,1.068e+09,0.546
124.9,0.691,68.78,0.5186,44810,1.255,316700000,7.075
129.8,0.804,77.73,0.4822,54740,0.9931,1.813e+09,1.467
113,0.7488,49.72,0.4309,48400,1.054,119500000,0.4068
158.3,0.8227,77.11,0.5159,45010,1.268,119500000,0.4068
170.7,0.8125,71.89,0.5559,47000,1.193,2.2e+07,0.4936
117.1,0.8113,105.8,0.562,44090,1.3,1.3e+08,0.315
159.7,0.7028,83.56,0.5721,43360,1.418,44030,3.308
139,0.7076,196,0.4548,27230,3.209,44030,3.308
133.2,0.7647,95.08,0.4536,28760,3.474,51980,2.092
105.4,0.7917,72.87,0.4563,26100,3.411,51320,3.303
125.7,0.804,73.15,0.4574,32620,2.491,95680,2.296
131.1,0.7539,109.6,0.5161,25930,3.717,100500000,3.174
122.3,0.7081,56.27,0.4487,25380,3.701,40380000,9.314
122.4,0.7525,59.93,0.3652,27540,3.429,288700,7.823
111.1,0.8056,78.42,0.5417,34210,1.883,39500,5.449
142.2,0.8104,74.55,0.5842,41420,1.651,93810000,0.4413
141,0.8917,62.46,0.4191,28530,2.996,30160000,0.3955
114.4,0.8509,68.53,0.5152,28070,2.453,30160000,0.3955
129.8,0.757,84.35,0.5706,46170,1.109,29580000,0.3812
162,0.7587,60.14,0.5178,52630,1.336,29580000,0.3812
127.6,0.8005,70.29,0.5751,55040,1.028,33870000,0.3054
174.6,0.8179,63.03,0.3962,44970,1.55,66750000,0.3925
141.1,0.9004,129.6,0.4048,32890,2.344,146900,8.558
164.2,0.822,61.31,0.4606,25680,4.45,31390,6.936
113.7,0.6844,57.71,0.4383,28220,2.852,504200,4.517
123.9,0.8154,95.23,0.4986,25050,4.722,63050,2.044
115.6,0.7146,67.67,0.4893,82310,0.7475,335500000,5.608
110.6,0.6432,87.06,0.4127,140600,0.648,2.633e+09,7.342
116.3,0.8874,87.67,0.4974,117300,0.6379,2134000,0.7858
127.8,0.7577,55.19,0.3756,108000,0.7783,36800,3.513
142.4,0.919,65.78,0.4805,101100,0.728,35370,4.576
150.5,0.7271,104.4,0.4569,132600,0.6292,69100,3.705
127.7,0.7219,77.84,0.5601,118400,0.7581,25180,8.475
144.5,0.8456,61.37,0.3638,120400,0.6679,25180,8.475
142.3,0.7232,66.77,0.4571,77180,0.9526,25180,8.475
146.1,0.7289,66.96,0.4499,26090,3.65,25180,8.475
137.6,0.6985,69.09,0.513,26650,4.297,25180,8.475
114.3,0.8256,48.57,0.4231,22870,8.775,97370000,2.157
117.9,0.8159,54.17,0.4675,24270,6.862,2946000,5.189
133.2,0.9059,58.78,0.5529,28030,3.418,639000,0.814
144.9,0.8442,83.1,0.5238,25530,4.874,8328000,0.3643
145.4,0.845,65.03,0.452,23620,4.849,36130000,0.323
169.3,0.7321,89.57,0.5857,25560,4.828,45430000,0.3863
152.8,0.8237,94,0.4497,26400,2.892,26770000,0.3469
142.5,0.7066,49.46,0.4834,32330,1.978,26770000,0.3469
127.4,0.8091,71.51,0.5519,52320,0.9338,26770000,0.3469
124,0.7549,67.36,0.4783,49620,1.22,932300,0.6077
102.3,0.6996,88.16,0.5031,47030,1.267,709600,0.5441
135.3,0.7317,81.66,0.5066,41320,1.506,467100000,0.7832
135.4,0.8677,94.98,0.498,23540,6.748,398900000,0.2537
145.7,0.7997,79.56,0.411,34780,1.808,398900000,0.2537
153.9,0.7644,111.3,0.5004,59810,0.9903,265100000,6.331
140.1,0.8088,50.58,0.4185,63160,0.9592,14050000,3.757
117.2,0.8091,83.07,0.483,67320,0.8814,84180,9.292
127.3,0.7896,118.7,0.5711,61210,1.171,26080,7.396
137.2,0.7343,89.82,0.6259,60510,0.9965,30200,4.395
173.9,0.8303,41.79,0.4292,61490,0.9549,28950,5.246
124.4,0.9107,85.5,0.5038,72800,0.8126,30730,6.898
142.5,0.6543,83.32,0.465,83040,0.6929,27250,7.169
133.5,0.8555,65.44,0.4432,62060,0.9888,28370,7.124
103.8,0.7841,77.71,0.4822,55650,1.09,43390,3.012
131.9,0.7557,67.94,0.4733,55280,0.9019,368600,0.6965
103.6,0.8156,73.61,0.4531,58930,1.038,27800,7.651
134.6,0.9118,62.75,0.4511,36210,1.614,25230,9.278
120.8,0.9303,99.88,0.5193,63330,0.9747,26720,9.024
144.9,0.8278,61.73,0.4562,49970,1.065,496600,1.011
146.2,0.7973,48.05,0.4983,32460,2.358,187300,1.212
131.6,0.7219,61.42,0.5393,24580,5.035,1306000,0.4644
159.4,0.7564,79.54,0.5625,24360,4.769,238000,0.9468
121.2,0.8384,97.03,0.5426,28610,3.345,56860,2.421
127.6,0.587,133.9,0.4984,27990,3.293,56860,2.421
154.2,0.6692,95.08,0.5404,27600,3.224,443500,0.7921
126.4,0.8121,83.87,0.5795,32210,2.701,443500,0.7921
127,0.7715,83.76,0.5535,27640,4.386,336700,0.961
125.5,0.7521,70.33,0.5454,24880,4.973,161000,0.9881
126.8,0.7554,98.95,0.5008,52840,1.045,398500,0.7469
137.9,0.7449,83.05,0.5272,62940,0.9762,398500,0.7469
149.1,0.8283,60.63,0.5984,75870,1.03,508600,0.8718
149,0.7131,49.36,0.5002,71880,0.8817,76410,3.779
