hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h
76190,0.9375,7367000,0.8457,2930000,1.228,4860000,0.9853,1.381e+09,0.469,2755000,7.633,18250000,0.9957
71950,1.074,10090000,0.6787,3435000,1.071,5668000,0.9358,1.381e+09,0.469,2746000,7.877,953800000,0.3849
73450,0.8885,8502000,0.8157,2597000,1.267,7734000,0.8092,1.381e+09,0.469,2721000,8.06,1.639e+09,0.3712
111100,1.048,9281000,0.778,3291000,1.08,11630000,0.7438,435700000,0.5869,2778000,7.94,6.7e+09,0.2625
111500,1.099,9241000,0.7939,2675000,1.242,6736000,0.9164,435700000,0.5869,2922000,5.698,113700000,0.5608
77840,1.212,5949000,1.017,3027000,1.121,4494000,1.041,585100000,0.4982,3119000,5.157,48600000,0.6672
84740,1.147,4690000,1.394,2899000,1.427,8740000,0.6693,166100000,0.7464,4059000,3.148,26430000,0.7009
108200,1.181,4600000,1.252,3012000,1.221,4787000,1.049,166100000,0.7464,3474000,4.038,15590000,0.9667
83360,1.041,5827000,1.114,3349000,1.347,8019000,0.8338,209900000,0.6449,4639000,2.707,26060000,0.8098
111900,1.066,6651000,0.8678,3528000,1.061,4818000,1.213,23590000,1.593,3618000,3.838,20330000,0.8721
72850,0.8259,9e+06,0.7454,2988000,1.145,5241000,0.8493,30720000,1.241,3805000,3.517,26450000,0.7607
76760,0.912,5665000,0.9797,2833000,1.195,7209000,0.9065,231400000,0.8114,3973000,3.345,22600000,0.8709
66010,1.01,5613000,1.036,3269000,1.026,3569000,1.523,163900000,0.7774,3329000,4.69,700200000,0.3895
75390,0.7984,5884000,0.9845,3367000,1.172,3741000,1.42,296400000,0.6187,3649000,3.718,3.35e+08,0.4474
148700,1.032,6094000,0.9423,2941000,1.217,3072000,1.836,296400000,0.6187,4074000,3.23,133400000,0.5667
85800,0.9079,8163000,0.6981,2857000,1.164,3986000,1.499,189700000,0.6412,4241000,3.077,9.379e+09,0.2516
98350,0.9368,6870000,0.8206,2669000,1.363,3796000,1.488,189700000,0.6412,3674000,3.493,11260000,1.105
76340,0.9951,5729000,0.9844,2681000,1.335,3864000,1.212,174500000,0.6843,4494000,2.631,27250000,0.8849
102100,1.031,10350000,0.6542,2924000,1.407,4478000,1.116,174500000,0.6843,3158000,5.364,107400000,0.4804
47560,0.7022,9055000,0.75,3056000,1.136,4504000,0.9343,1.842e+09,0.4479,3170000,4.952,89460000,0.5665
87530,1.01,8605000,0.7781,3083000,1.074,5819000,0.9597,598200000,0.6114,3189000,5.383,42500000,0.6952
101600,0.914,6161000,0.9081,3830000,1.02,7087000,0.8912,3.11e+09,0.4267,3350000,4.615,21820000,0.8558
49970,0.9589,7512000,0.7625,2732000,1.129,5406000,1.003,4.286e+09,0.4308,2668000,8.47,52500000,0.6492
177800,1.185,7622000,0.911,2773000,1.299,3894000,1.206,4.286e+09,0.4308,2745000,8.294,15030000,0.9074
94200,0.9433,6491000,0.905,3283000,1.188,4181000,1.14,4.286e+09,0.4308,2672000,8.993,16530000,0.8961
67220,0.9557,9679000,0.7249,3467000,1.064,4096000,1.172,4.286e+09,0.4308,3012000,5.807,34730000,0.8127
99430,0.9057,6014000,0.9723,3244000,1.165,6005000,0.8503,4.286e+09,0.4308,2711000,8.375,11730000,1.131
90890,1.047,9157000,0.6954,2814000,1.316,3921000,1.282,4.286e+09,0.4308,2686000,8.472,39830000,0.6135
96100,0.9177,5926000,1,2950000,1.09,6390000,0.8276,4.286e+09,0.4308,2686000,8.472,26670000,0.7323
103700,0.9319,5890000,0.9309,3233000,1.151,4895000,1.083,8.867e+09,0.3723,2686000,8.472,194600000,0.5364
92620,1.206,6346000,0.9186,3475000,0.9854,4626000,1.018,8.867e+09,0.3723,3928000,3.561,50370000,0.5817
125700,0.987,6361000,0.8804,2902000,1.212,4240000,1.027,9.067e+09,0.4212,4096000,3.196,15610000,0.9101
85970,0.8925,4852000,1.179,3075000,1.16,4022000,1.243,9.067e+09,0.4212,4600000,2.804,399100000,0.3968
91460,0.915,6883000,0.8684,2658000,1.642,3089000,1.749,9.146e+09,0.3717,3258000,4.838,92760000,0.6424
91010,0.8077,9083000,0.6994,2772000,1.32,4416000,1.26,9.146e+09,0.3717,3214000,4.655,23310000,0.756
84440,0.9284,6139000,1.068,3375000,0.9586,4410000,1.066,9.146e+09,0.3717,2831000,6.797,25610000,0.8335
92990,0.9362,8431000,0.7241,3010000,1.273,4234000,1.302,3.52e+09,0.5228,3024000,5.576,26980000,0.782
108400,0.9851,7834000,0.8525,3171000,1.161,5252000,0.9069,1.34e+09,0.4763,3973000,3.208,3.7e+07,0.7945
73200,0.7999,11780000,0.7847,3035000,1.202,3609000,1.224,544400000,0.6125,4023000,3.076,173100000,0.4912
97480,0.9798,4986000,1.196,2920000,1.535,3930000,1.227,391900000,0.5865,3500000,3.847,71200000,0.5821
73030,1.12,7427000,0.9406,3744000,1.035,3772000,1.559,78680000,0.9061,4823000,2.377,7831000,1.596
83610,1.005,4562000,1.117,2986000,1.405,4069000,1.285,60550000,0.8914,4380000,2.749,55450000,0.5993
93400,1.121,8128000,0.7874,3314000,1.269,2889000,1.972,82160000,0.9159,4553000,2.772,26890000,0.8746
78380,0.791,6417000,0.9659,2634000,1.728,4646000,1.29,82160000,0.9159,3001000,6.118,24090000,0.8743
92170,0.9187,5792000,0.864,3136000,1.073,4424000,1.102,62480000,0.8681,3583000,4.305,24280000,0.786
55850,1.076,7347000,0.8034,2738000,1.281,4182000,1.24,62480000,0.8681,3119000,5.195,25560000,0.7478
79610,1.155,7381000,0.8994,3043000,1.204,4402000,1.117,54840000,1.051,2879000,6.748,65770000,0.5947
74520,0.6768,9316000,0.7365,3397000,1.279,5462000,1.015,54840000,1.051,2977000,6.239,66440000,0.579
81720,1.054,9597000,0.7739,3312000,1.306,4123000,1.105,54840000,1.051,3358000,4.41,29520000,0.7212
91540,0.9063,5163000,1.205,3089000,1.042,3759000,1.374,54840000,1.051,3461000,4.112,13260000,1.098
105500,1.119,6209000,0.9365,3464000,1.024,3295000,1.299,54840000,1.051,4352000,2.873,9330000,1.105
56430,1.022,9820000,0.6886,2785000,1.262,3957000,1.236,356200000,0.5693,4160000,3.156,11050000,1.12
80570,1.066,12790000,0.7089,3155000,1.197,5284000,0.9633,427600000,0.5762,4147000,3.328,473900000,0.5093
89550,1.049,6146000,0.9249,3319000,1.149,3237000,1.792,427600000,0.5762,2862000,6.511,313700000,0.4259
82840,0.8776,8437000,0.8402,3144000,1.146,3921000,1.172,122400000,0.8504,3078000,5.559,36120000,0.7102
101300,1.13,7354000,0.8643,2693000,1.367,4513000,1.121,267800000,0.6571,2821000,7.204,133100000,0.4901
94100,0.8928,8325000,0.7512,2625000,1.509,4398000,1.384,257600000,0.6675,2734000,7.685,52110000,0.7071
85460,1.178,7972000,0.8573,2892000,1.339,4305000,1.492,210900000,0.8658,2760000,7.289,34780000,0.6992
122500,1.047,15100000,0.5716,2987000,1.2,5677000,0.9955,210900000,0.8658,2825000,7.155,18990000,0.9795
93520,1.93,4768000,1.03,2977000,1.477,3608000,1.304,7788000,2.436,2901000,6.656,50160000,0.5792
74230,1.14,5830000,0.8477,2914000,1.378,4679000,1.049,34750000,0.9872,2901000,6.656,28340000,0.8022
61830,0.9025,8929000,0.7437,3405000,1.119,4079000,1.157,5687000,2.736,2870000,6.804,34180000,0.7743
99180,0.9909,10020000,0.7479,3160000,1.189,3629000,1.208,12420000,1.682,3200000,5.311,70660000,0.6372
108900,0.9814,9665000,0.7816,3713000,1.076,4399000,1.084,11470000,2.028,2894000,6.158,55130000,0.6471
103200,1.271,6177000,0.9387,3478000,1.105,4016000,1.571,26540000,1.13,3066000,5.455,82200000,0.5747
103300,1.173,6856000,0.9241,3195000,1.21,4116000,1.118,314700000,1.131,3169000,5.004,43250000,0.6776
90880,0.9258,7974000,0.8173,3402000,0.9761,3118000,1.522,2.365e+09,0.7027,3174000,5.096,1.279e+09,0.3639
71870,0.9085,5597000,1.014,2683000,1.369,3593000,1.678,1.055e+09,0.5134,2666000,8.654,1.224e+09,0.3766
99890,0.8798,9438000,0.7836,2611000,1.411,4071000,1.188,1.055e+09,0.5134,2769000,8.134,3.606e+09,0.2958
97480,1.288,4972000,1.181,2967000,1.333,5660000,0.9797,123300000,0.7974,2746000,7.832,2.805e+09,0.2999
140700,1.54,9643000,0.7614,3096000,1.33,7863000,0.7802,74170000,0.9683,2806000,7.769,14210000,0.9173
115400,0.9911,5119000,1.139,2795000,1.542,3907000,1.184,394900000,0.5594,2806000,7.769,27190000,0.6955
107900,0.94,5164000,0.9414,3352000,1.285,4939000,1.099,317100000,0.6027,2970000,6.732,101300000,0.5743
67570,0.7853,4343000,1.203,2761000,1.209,4139000,1.234,15190000,1.897,5603000,2.241,16420000,0.9497
77460,0.983,6267000,1.113,2935000,1.446,2897000,1.705,6687000,3.014,5219000,2.259,51740000,0.6543
90120,1.149,6161000,0.9389,3476000,1.061,3150000,1.872,18330000,1.504,5326000,2.254,237100000,0.3934
48220,0.9657,7577000,0.9283,4310000,0.8698,3758000,1.357,12450000,2.084,6281000,2.046,13420000,1.04
64190,0.8515,6815000,0.8754,3006000,1.353,5098000,1.143,21140000,1.434,3225000,4.934,403700000,0.39
93200,1,6435000,1.003,3043000,1.367,4710000,0.9635,3.8e+07,0.9672,2885000,6.911,18860000,0.9016
85940,0.9619,6633000,0.8579,2767000,1.144,4074000,1.202,2.391e+09,0.5081,2979000,6.092,50300000,0.5932
85900,1.138,6142000,0.9468,2974000,1.205,9046000,0.7239,1.528e+09,0.5033,2802000,7.143,47980000,0.6245
90330,1.063,6891000,0.7995,3443000,1.242,7988000,0.7713,1.528e+09,0.5033,2671000,8.492,33430000,0.7024
78400,0.7148,5527000,1.073,2658000,1.372,4464000,1.181,985400000,0.5513,2671000,8.492,19100000,0.9073
101800,0.9556,7429000,0.7596,3156000,1.218,4495000,1.134,985400000,0.5513,2662000,8.796,34580000,0.6899
121400,1.066,11050000,0.5898,3306000,1.093,6189000,0.8233,10690000,2.121,2611000,9.484,86310000,0.5231
60190,0.7907,6155000,0.9272,3355000,1.235,6155000,0.8779,16090000,1.491,2632000,9.177,12050000,1.096
96520,1.028,5623000,0.98,2954000,1.258,4037000,1.135,16090000,1.491,2632000,9.177,7966000,1.24
127600,1.108,6842000,0.9438,2956000,1.331,5116000,0.9319,14200000,1.562,2586000,9.828,65330000,0.5817
80190,1.589,4992000,1.143,2743000,1.25,3419000,1.471,14770000,1.983,2586000,9.828,41690000,0.5996
67890,1.193,9719000,0.7757,4869000,0.896,5708000,0.9882,3.638e+09,5.421,2597000,9.215,37140000,0.7029
87810,1.155,6490000,0.9384,3031000,1.165,3542000,1.553,3.38e+09,3.938,2554000,9.951,39310000,0.7617
117800,1.03,5445000,0.9168,3353000,1.037,3784000,1.571,1.529e+09,4.366,2686000,8.806,43330000,0.5681
124000,0.9093,7588000,0.8009,3137000,1.31,4695000,1.116,3693000,8.752,2686000,8.806,49080000,0.6495
85380,0.8792,7160000,0.8622,2624000,1.425,4946000,0.9414,3148000,9.091,2592000,9.589,80480000,0.5293
81170,0.8293,7807000,0.8342,2785000,1.387,4512000,1.128,3148000,9.091,2592000,9.589,4.12e+08,0.4135
131900,1.199,4285000,1.168,3376000,1.272,3465000,1.306,4483000,4.084,2607000,9.958,264800000,0.4589
91020,0.8774,9604000,0.7974,2984000,1.11,3097000,2.024,5442000,4.644,2577000,9.9,66980000,0.6441
77700,1.037,6188000,0.945,3293000,1.264,3434000,1.317,16640000,1.42,2623000,9.586,106500000,0.5236
90570,1.052,8424000,0.7691,3429000,1.212,3992000,1.229,32930000,0.9097,2619000,9.838,38580000,0.642
87390,1.197,6949000,0.8985,3590000,1.053,3482000,1.421,58650000,0.9401,2619000,9.838,41580000,0.6246
103500,0.681,9163000,0.7012,2963000,1.369,4108000,1.09,58650000,0.9401,2648000,9.98,94970000,0.546
89550,0.7225,9207000,0.7406,2676000,1.503,4717000,1.199,4.973e+09,0.3931,2688000,9.339,23070000,0.8537
86930,1.317,4695000,1.249,3024000,1.264,3846000,1.576,4.137e+09,0.4866,2718000,8.913,1.342e+09,0.3706
91260,1.043,6272000,1.178,3267000,1.253,4822000,1.043,4.137e+09,0.4866,5171000,2.296,923800000,0.3621
57480,0.7636,4052000,1.285,3577000,1.126,3602000,1.321,4.137e+09,0.4866,3400000,4.262,13980000,1.003
128000,1.14,5682000,1.041,3512000,1.092,3968000,1.151,4.137e+09,0.4866,3236000,4.823,38660000,0.8036
87780,0.7006,6568000,0.8757,2979000,1.149,4106000,1.359,4.137e+09,0.4866,2822000,7.217,35550000,0.6922
120800,1.067,6120000,1.058,3009000,1.179,4299000,1.138,9.762e+09,0.3742,4052000,3.218,43950000,0.6891
81100,1.212,7292000,0.9014,2676000,1.435,4112000,1.339,7.591e+09,0.4787,3912000,3.461,36860000,0.6577
93360,1.02,8633000,0.887,2828000,1.121,3659000,1.435,5.163e+09,0.4005,5647000,2.05,28310000,0.7649
122700,1.02,14950000,0.6161,2947000,1.215,4255000,1.315,5.163e+09,0.4005,2969000,6.103,19190000,0.8851
106900,0.8082,5792000,1.044,2607000,1.315,3721000,1.323,6.173e+09,0.4433,2820000,7.106,97970000,0.5906
96810,0.9638,6455000,0.8696,3279000,1.111,3503000,1.186,6.173e+09,0.4433,2789000,7.263,71710000,0.6221
81740,0.9979,8130000,0.7974,2778000,1.381,3740000,1.284,7.731e+09,0.4338,2935000,6.586,10600000,1.316
113600,0.8134,6679000,0.9151,3546000,1.059,3981000,1.301,5.473e+09,0.4303,2885000,6.329,21720000,0.8766
79420,0.9547,7685000,0.8458,2709000,1.076,4114000,1.137,5.473e+09,0.4303,3135000,5.401,13970000,1.067
79360,0.9128,13980000,0.6234,2895000,1.368,4440000,1.119,5.473e+09,0.4303,3229000,4.772,24640000,0.8413
79040,0.9129,6222000,0.9571,2782000,1.421,5337000,1.126,5.473e+09,0.4303,4009000,3.141,36710000,0.683
73010,0.8636,9730000,0.7788,2929000,1.422,4791000,1.036,3.527e+09,0.4261,3375000,4.185,30170000,0.7591
74400,0.9071,7398000,0.9541,3417000,0.9503,3948000,1.405,3.527e+09,0.4261,3244000,4.976,41770000,0.6333
85810,0.8902,4599000,1.237,3138000,1.111,4967000,1.058,3.527e+09,0.4261,2841000,6.458,56370000,0.605
90320,1.063,10930000,0.7006,2985000,1.126,6181000,0.9641,3.527e+09,0.4261,2673000,9.454,33820000,0.7004
86940,0.8568,6310000,0.927,3108000,1.385,4797000,1.172,3.527e+09,0.4261,2668000,9.395,20760000,0.912
79210,0.7357,4903000,1.083,3640000,1.155,4489000,1.229,902500000,0.4713,2598000,9.418,26910000,0.7647
105300,1.019,7471000,0.7894,3727000,0.9414,3791000,1.244,30890000,1.258,2618000,9.409,76490000,0.5833
92030,1.011,6141000,0.9475,3606000,0.9896,3780000,1.287,38950000,1.184,2637000,9.074,16640000,0.897
90430,0.9408,14120000,0.6747,2820000,1.272,4452000,1.087,14610000,1.844,4441000,2.945,16850000,0.8814
82000,0.8587,11750000,0.7432,3135000,1.279,3601000,1.178,9599000,2.182,3606000,3.616,12760000,1.128
97400,0.9283,5779000,0.923,2733000,1.166,4343000,1.185,6476000,2.78,3859000,3.614,67940000,0.6136
81400,1.124,5375000,1.117,2861000,1.244,3902000,1.399,15100000,1.944,3330000,4.343,42490000,0.6768
107100,0.7985,5987000,0.9585,3069000,1.197,4755000,1.073,5671000,3.393,4674000,2.687,59180000,0.6425
97890,1.196,9411000,0.7251,4299000,0.7935,3662000,1.236,15750000,1.853,3219000,4.689,25870000,0.8302
71730,0.8067,6646000,0.9225,2844000,1.223,4080000,1.246,13420000,1.748,3689000,3.791,29720000,0.7063
89250,1.007,6107000,0.9169,2906000,1.45,4129000,1.293,8471000,2.201,2703000,8.834,296200000,0.4635
67620,1.044,4718000,0.9533,3519000,1.007,3572000,1.219,25180000,1.274,3199000,4.911,38600000,0.7028
90090,1,11550000,0.7754,3559000,1.096,3757000,1.241,394600000,0.5843,3004000,5.651,26040000,0.85
63740,0.905,6907000,0.791,2986000,1.298,4327000,0.9843,417200000,0.5814,3066000,5.71,20410000,0.8983
69160,0.7385,6717000,0.8053,3147000,1.294,6337000,0.9341,417200000,0.5814,2958000,5.78,8242000,1.38
95710,1.176,5497000,0.9093,2994000,1.29,3529000,1.45,417200000,0.5814,3025000,6.184,7573000,1.548
125900,1.406,11410000,0.6795,3366000,1.211,3723000,1.263,101200000,0.7156,3788000,3.7,6963000,1.931
114400,1.576,12020000,0.6796,2882000,1.296,3993000,1.186,1.84e+08,0.6485,3963000,3.309,4953000,2.272
98340,0.9804,5357000,1.09,2771000,1.621,4414000,1.056,1.84e+08,0.6485,3142000,5.488,4953000,2.272
65440,0.8766,6099000,0.9856,3903000,0.9562,5026000,1.016,226100000,0.7733,4775000,2.505,6453000,1.913
77130,1.194,13630000,0.6652,3226000,1.275,4111000,1.305,226100000,0.7733,4692000,2.675,5129000,1.903
80060,0.8935,6283000,0.9089,2672000,1.721,3982000,1.154,282600000,0.7629,4399000,2.869,8370000,2.315
81850,1.094,7732000,0.7763,2842000,1.206,3532000,1.316,3.16e+08,0.571,4451000,2.913,6011000,2.654
97920,0.8924,5479000,1.062,3279000,1.135,4164000,1.043,272800000,0.5966,3974000,3.395,5810000,2.62
104100,0.8887,6871000,0.8491,3321000,1.018,4297000,1.177,60370000,0.9448,3941000,3.477,5263000,2.611
92840,1.27,7821000,0.8421,3901000,1.045,3478000,1.361,467100000,0.5864,4024000,3.186,4434000,2.649
70540,0.9916,5766000,1.05,3119000,1.299,5284000,0.9723,467100000,0.5864,3728000,3.599,4385000,2.598
113800,0.812,15610000,0.6708,2514000,1.754,5939000,0.917,287700000,0.6686,3123000,4.734,5178000,2.504
68350,1.026,6269000,0.9742,2851000,1.333,4482000,1.195,287700000,0.6686,3301000,4.689,5047000,2.558
83600,0.9729,6454000,0.8925,2856000,1.4,4215000,1.194,155700000,0.7687,3774000,3.485,3854000,3.086
72730,0.8306,5662000,1.15,3170000,1.137,4635000,1.146,527600000,0.5436,3374000,4.358,3981000,2.986
85620,0.8013,9034000,0.784,3050000,1.169,5348000,1.015,527600000,0.5436,3247000,5.158,4511000,2.751
96300,1.036,8024000,0.7648,2711000,1.116,3980000,1.267,71180000,0.9812,2785000,7.808,5182000,2.676
103200,0.9692,4903000,1.118,2961000,1.21,3819000,1.233,34340000,0.9973,2786000,7.583,3757000,2.985
88340,1.021,4791000,1.352,3081000,1.187,4872000,1.19,107600000,0.8256,2781000,7.385,4558000,2.79
117800,1.325,6133000,0.9691,3343000,1.076,6485000,0.877,500100000,0.703,3726000,3.576,4178000,2.796
65280,0.8844,11720000,0.709,2690000,1.324,3838000,1.382,277100000,0.6263,3042000,5.591,4198000,2.76
105700,0.8764,19790000,0.578,3725000,1.009,4932000,0.9499,277100000,0.6263,2900000,5.966,5144000,2.621
114200,1.068,11540000,0.7847,2788000,1.33,3951000,1.338,277100000,0.6263,3883000,3.434,7061000,1.892
85130,0.9561,15970000,0.5965,3748000,0.9769,4271000,1.13,277100000,0.6263,3487000,4.552,4783000,2.39
90310,0.9696,6540000,0.9001,3142000,1.214,6683000,0.9491,277100000,0.6263,3850000,3.401,4813000,2.398
66830,1.052,9141000,0.7775,3033000,1.234,5550000,1.036,277100000,0.6263,3701000,3.85,4874000,2.438
69050,0.8851,8265000,0.7237,3290000,1.161,4006000,1.408,153500000,0.6755,5499000,2.267,4354000,2.577
74830,1.091,9790000,0.7861,3989000,1.02,3882000,1.358,58490000,1.089,5531000,2.267,4787000,2.595
100200,1.092,8323000,0.6703,3379000,0.968,5502000,0.961,75590000,0.9118,2662000,9.659,4787000,2.595
95880,1.085,10700000,0.6582,3097000,1.032,8807000,0.7624,192600000,0.8854,2659000,9.28,4847000,2.661
88980,1.152,6052000,0.9548,2846000,1.262,5370000,0.8924,77910000,1.007,2659000,9.28,4496000,2.708
70690,0.9048,7694000,0.8304,2570000,1.472,3726000,1.473,10110000,2.265,2659000,9.28,4342000,2.675
82850,1.121,11080000,0.7221,3024000,1.221,3548000,1.078,12860000,1.873,2653000,9.597,4247000,2.312
102500,1.152,7219000,0.8459,3092000,1.05,4034000,1.314,8888000,1.794,2776000,7.952,5632000,2.145
102900,1.104,6611000,0.9092,3059000,1.122,3290000,1.365,20140000,1.372,2602000,8.659,6155000,2.089
65790,0.8509,4809000,1.079,2883000,1.311,5924000,0.8341,20140000,1.372,2712000,8.221,5232000,1.865
111300,1.052,4636000,1.16,3308000,1.247,3816000,1.361,25240000,1.238,4671000,2.543,6059000,1.748
76060,0.7811,5191000,1.036,3102000,1.087,4026000,1.254,100800000,1.039,3055000,5.799,8800000,1.49
55830,0.8472,7499000,0.9339,2855000,1.358,3719000,1.139,7948000,2.317,3005000,5.904,22360000,0.9076
85320,1.108,9730000,0.7872,2974000,1.727,3647000,1.234,16780000,1.523,3221000,4.91,61890000,0.6646
75760,0.859,7508000,0.8472,2419000,1.807,4857000,0.9073,18970000,1.256,5152000,2.359,534300000,0.3803
101000,0.8202,5958000,0.9311,2775000,1.317,4154000,1.127,9624000,2.853,2838000,7.035,17230000,0.9666
75600,0.9924,7045000,0.9234,4142000,1.016,4670000,1.085,54250000,1.072,2965000,5.84,4.794e+09,0.29
80890,0.7893,4744000,1.193,2883000,1.375,4813000,1.244,2.752e+09,0.4161,3026000,5.883,1.29e+09,0.3692
98240,1.186,5323000,1.076,2614000,1.365,4533000,1.007,2.752e+09,0.4161,3196000,4.829,1.22e+08,0.576
93860,1.205,4800000,1.115,2762000,1.207,8029000,0.7948,2.752e+09,0.4161,3460000,4.372,23560000,0.8003
113100,0.7704,6444000,0.9288,2601000,1.21,7325000,0.7822,2.752e+09,0.4161,3336000,4.561,89910000,0.506
96740,1.026,7085000,0.8471,3107000,1.048,4307000,1.208,2.752e+09,0.4161,3786000,3.509,30280000,0.8196
97460,0.8154,8700000,0.8154,3658000,1.195,3445000,1.249,2.752e+09,0.4161,3662000,3.708,3.57e+08,0.4413
89530,0.9042,6048000,0.945,3161000,1.236,6195000,0.9003,1.599e+09,0.5059,3468000,4.117,107600000,0.4932
63490,0.8913,11440000,0.6764,3273000,1.027,4377000,1.092,1.321e+09,0.5065,4093000,3.063,27130000,0.7706
101300,1.03,9532000,0.7626,2916000,1.173,3212000,1.489,426800000,0.6815,3940000,3.349,5.38e+08,0.4389
106400,0.9017,10170000,0.6463,2896000,1.231,4197000,1.163,1.679e+09,0.4242,3341000,4.609,13850000,1.098
87650,0.9088,5595000,0.9746,2875000,1.3,3941000,1.014,1.679e+09,0.4242,3168000,5.151,12660000,1.063
75510,0.9922,6194000,0.9669,2688000,1.244,5754000,0.9328,1.679e+09,0.4242,3610000,3.541,79300000,0.5752
92130,0.897,5206000,0.9122,2846000,1.261,5306000,0.9539,5256000,3.604,3282000,4.686,135100000,0.5139
128300,1.389,10410000,0.7582,3170000,1.173,5674000,0.8343,7.498e+09,7.995,2703000,7.947,250500000,0.4297
85610,1.049,8151000,0.901,3382000,1.084,3959000,1.416,1.035e+09,4.195,2907000,6.562,145700000,0.5376
69020,0.9737,10240000,0.6878,3159000,1.274,3466000,1.452,5.032e+09,7.04,3124000,5.07,99110000,0.6723
91470,0.8466,6240000,0.9185,2824000,1.363,3520000,1.243,8755000,4.954,3662000,3.787,28830000,0.8035
97660,0.9803,6976000,0.8942,3097000,1.249,3870000,1.189,3462000,5.453,3697000,3.745,30220000,0.7585
91960,1.02,9562000,0.7151,3075000,1.241,4151000,1.059,63140000,0.9566,4266000,2.857,459700000,0.4052
85400,0.948,7136000,0.8793,2593000,1.244,3901000,1.363,63140000,0.9566,3145000,5.106,43820000,0.6415
76810,1.014,9334000,0.722,2685000,1.434,7932000,0.7179,63140000,0.9566,3079000,5.901,18890000,1
58790,0.9116,8441000,0.761,2716000,1.32,4385000,1.166,3407000,6.713,2765000,7.404,19150000,1.008
86880,0.8835,6708000,0.8861,2359000,1.458,3478000,1.243,14220000,1.858,3867000,3.521,17280000,1.071
113300,0.8636,7714000,0.7851,3517000,1.275,3858000,1.182,8383000,2.379,3903000,3.395,13100000,1.041
94660,0.9384,5308000,1.215,2844000,1.241,4525000,1.326,8e+07,0.8289,4346000,3.05,68310000,0.6319
106200,0.8902,5464000,1.088,2994000,1.138,4255000,1.263,8e+07,0.8289,5716000,2.151,1.92e+08,0.4485
136900,1.175,5309000,1.086,3147000,1.063,3538000,1.435,113900000,0.9747,5998000,2.005,1.935e+09,0.3679
82880,0.8316,6291000,0.9313,2777000,1.191,4039000,1.419,113900000,0.9747,5998000,2.005,2.596e+09,0.2962
72840,0.7447,6726000,0.8381,2756000,1.409,3906000,1.45,113900000,0.9747,6790000,1.893,1.758e+09,0.3869
107300,0.9499,7074000,0.8543,3200000,1.335,4197000,1.389,5331000,3.503,6837000,1.902,1.696e+09,0.3443
59030,0.8519,8614000,0.73,3293000,1.013,3396000,1.475,5331000,3.503,5250000,2.306,1.079e+09,0.3688
81610,1.094,6674000,0.8363,3602000,0.9923,4607000,1.12,7442000,2.573,5330000,2.249,83830000,0.6502
62890,0.9566,6822000,0.8583,2711000,1.342,3405000,1.546,12050000,1.978,4837000,2.629,80850000,0.6193
118800,0.9872,4806000,1.042,2933000,1.389,3507000,1.619,10980000,1.555,2860000,6.876,128200000,0.6214
87300,0.8886,7255000,0.7705,2691000,1.399,3999000,1.149,3.474e+09,2.47,2892000,6.632,6.9e+08,0.3677
105100,1.059,6516000,0.8761,3489000,1.029,3598000,1.308,3351000,6.463,4376000,2.87,6.44e+08,0.3931
79780,1.057,5873000,0.9119,3162000,1.153,4918000,1.126,3351000,6.463,4133000,2.969,27060000,0.7115
84720,0.9663,7892000,0.8109,3527000,1.056,4884000,0.9749,1.704e+09,4.502,4568000,2.789,26960000,0.7605
76590,0.7179,5561000,1.026,2749000,1.315,4294000,1.258,295200000,1.121,3878000,3.422,19390000,0.7881
56750,0.8555,8365000,0.8362,3014000,1.238,3951000,1.188,7866000,2.303,3195000,4.897,165500000,0.4484
121000,1.113,5149000,0.8906,2888000,1.242,3463000,1.478,13460000,1.435,4144000,3.147,70580000,0.5805
79680,1.156,5952000,1.119,3432000,1.137,4023000,1.304,22200000,1.296,3089000,5.367,168700000,0.4669
101300,1.016,4091000,1.209,2813000,1.391,5719000,1.008,260800000,0.7177,3060000,5.655,75400000,0.5685
91850,1.123,5574000,0.9839,2550000,1.357,6432000,0.7934,406200000,0.719,2950000,6.162,57900000,0.6314
131600,1.039,5437000,1.102,3306000,1.084,4588000,1.251,406200000,0.719,4308000,2.868,95180000,0.5084
89050,0.8487,8e+06,0.9298,2843000,1.259,3178000,1.342,66360000,1.002,4515000,2.733,27550000,0.8043
113900,1.154,8911000,0.7907,2715000,1.73,4562000,0.856,66360000,1.002,3549000,3.795,54140000,0.6427
134100,1.056,7827000,0.8034,3118000,1.08,4553000,1.063,58020000,0.9868,4052000,3.406,83630000,0.5229
81210,0.7732,14300000,0.6622,2584000,1.351,3947000,1.063,26170000,1.24,4802000,2.592,17870000,0.8477
80870,0.8467,9759000,0.7256,2869000,1.309,5686000,0.9689,40660000,1.155,4304000,3.119,22010000,0.8893
96380,0.8915,5330000,0.9968,3229000,1.181,4943000,1.046,40660000,1.155,4887000,2.525,66690000,0.6002
85510,1.088,8266000,0.7524,2662000,1.336,5289000,1.132,40660000,1.155,3988000,3.165,24410000,0.7748
93490,1.177,4927000,1.037,3289000,1.058,5519000,1.007,40660000,1.155,3186000,5.001,12990000,0.9824
