hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h
34040,2.031,31840,1.18,3888000,0.7058,65850000,5.594,41130,1.848,9201,1.315,23370000,5.077
43060,1.741,25210,1.258,3888000,0.7058,2.962e+09,7.433,47980,1.698,7848,1.658,2.612e+09,1.735
38730,1.797,41170,1.024,22150000,0.6666,3.786e+09,7.899,18760,4.138,8006,1.619,34430,3.52
40870,1.86,22960,1.33,1.15e+09,7.258,20560000,8.892,18760,4.138,10390,1.264,260600000,9.987
15950,5.658,33840,0.9683,597100,4.245,2.915e+09,9.154,23750,3.316,8970,1.708,9.511e+09,0.5463
13250,8.236,54460,0.8175,104900000,1.864,976900000,8.299,23750,3.316,9648,1.391,846200000,7.727
13010,8.456,63400,0.8196,7.68e+08,0.8962,273500000,5.608,25650,3.28,7892,1.626,36480000,3.374
13010,8.456,35970,1.09,724500000,0.4046,3933000,9.39,25650,3.28,9459,1.288,138500,9.63
14860,6.809,50770,0.8662,1.03e+09,0.3822,126900000,8.771,35090,2.013,7920,1.462,185500,4.454
25260,2.867,37240,0.9858,6632000,3.243,1.33e+08,7.887,344800,1.012,8725,1.494,384300000,4.306
35510,1.775,47950,0.8913,13750000,2.954,652800000,4.956,344800,1.012,8039,1.383,955900,1.1
30700,2.7,50850,0.8842,604000,1.372,1.59e+09,8.411,189500,1.173,9789,1.293,311100,1.08
38100,1.765,33920,1.145,496900000,5.739,6717000,2.955,128800,1.376,10990,1.118,5135000,0.8303
14180,6.183,74880,0.7473,50130,7.566,2.826e+09,7.026,32410,2.196,10260,1.136,147400000,0.4529
25390,2.464,33890,1.233,242700,9.633,4.06e+09,5.728,32410,2.196,9627,1.268,147400000,0.4529
16210,4.213,28820,1.26,17740,8.988,1.808e+09,7.537,72020,1.762,8927,1.41,76900000,0.4461
16820,4.497,28840,1.27,316100000,7.601,18130000,4.582,23170,2.979,9030,1.578,47250000,0.467
23100,2.401,42980,0.9877,5047000,4.623,305300000,8.498,22100,3.211,9244,1.433,47250000,0.467
27910,2.082,51320,0.9829,3.303e+09,9.763,359200000,6.152,28450,2.962,8893,1.716,47250000,0.467
29930,2.282,27170,1.318,3.932e+09,1.403,64420,9.903,21220,3.359,8150,1.479,65120000,0.4559
19630,3.276,83500,0.6714,264500,3.785,512800000,7.269,21850,3.325,8906,2.065,65120000,0.4559
43560,1.569,26070,1.263,142300,3.424,109700000,7.286,21850,3.325,10080,1.349,65120000,0.4559
39660,1.901,35120,1.006,59260,4.074,13800000,7.3,30470,2.765,9558,1.381,81340000,0.4601
46050,1.595,51540,0.9022,69140000,0.5303,108200000,9.025,23130,3.514,8706,1.348,81340000,0.4601
33580,1.92,25720,1.476,69140000,0.5303,1.204e+09,9.883,24640,4.626,9071,1.537,81340000,0.4601
35190,1.963,50630,0.8587,69140000,0.5303,49390000,3.437,20960,4.359,8514,1.348,15920000,0.5707
15600,5.267,33560,1.2,776600000,0.3548,28540000,3.31,20960,4.359,9489,1.283,21800000,0.5513
14130,7.428,41620,0.9772,776600000,0.3548,601100000,9.501,102600,1.248,10610,1.38,20960000,0.5268
13730,7.403,28490,1.294,776600000,0.3548,483500000,7.688,45120,1.733,8276,1.601,20960000,0.5268
13860,7.52,81160,0.7253,927900000,0.3689,545100000,6.068,39050,2.092,9126,1.502,106200000,0.4421
29140,2.004,160700,0.6209,17830000,0.6686,8.197e+09,5.207,39050,2.092,8728,1.539,106200000,0.4421
19420,3.655,139600,0.5737,106000,5.539,75560000,7.984,39050,2.092,8873,1.643,17270000,0.4932
25710,2.358,73370,0.795,425400000,1.502,843400,7.129,94580,1.595,7941,1.514,17270000,0.4932
19540,3.468,45580,0.9392,168700000,8.137,1.097e+09,6.252,41690,1.756,8778,1.203,17270000,0.4932
17060,4.423,47490,1.032,6085000,4.789,1.09e+09,6.735,41690,1.756,9619,1.472,17270000,0.4932
19750,3.156,24760,1.427,5.188e+09,0.4173,338100,6.553,130700,1.329,10820,1.114,73900000,0.4794
18350,3.991,21480,1.606,11010000,9.343,259300000,8.516,130700,1.329,9595,1.633,81040000,0.4375
24140,2.813,28210,1.284,7381000,5.487,914000,7.841,130700,1.329,7998,1.467,81040000,0.4375
44360,1.514,30400,1.145,1509000,6.97,1119000,4.525,89270,1.9,8931,1.399,81040000,0.4375
41850,1.861,29270,1.338,10970000,3.881,2.76e+08,2.469,589100,0.8109,8110,2.003,81040000,0.4375
16770,4.356,36930,1.074,13550000,0.6468,1819000,6.795,13120000,3.649,8352,1.477,354900000,0.3615
31230,2.033,74150,0.7393,1971000,2.818,10530000,6.796,2034000,6.092,8428,1.317,354900000,0.3615
44970,1.564,27040,1.273,808000,5.777,10870000,8.092,95120,4.236,8593,1.77,354900000,0.3615
44420,1.66,48840,0.9504,8923000,6.988,1.728e+09,8.993,581600000,7.708,9611,1.061,141500000,0.4074
43340,1.798,44760,1.007,6.54e+09,0.4051,1075000,7.066,50190,2.61,9703,1.228,190100000,0.4178
40560,1.865,71050,0.6607,4.789e+09,0.3303,528100000,8.733,25660,3.035,11460,1.149,425300000,0.381
23100,2.989,32950,1.165,4.789e+09,0.3303,15780000,9.351,26950,3.217,8955,1.342,425300000,0.381
32490,1.761,28960,1.163,4.789e+09,0.3303,1.502e+09,4.401,73350,1.315,9382,1.288,425300000,0.381
14000,6.09,59920,0.8544,3.807e+09,0.3136,398100,7.368,49400,2.071,8604,1.342,425300000,0.381
13000,8.663,31830,1.209,3.807e+09,0.3136,5.662e+09,1.481,18790,5.776,8509,1.502,425300000,0.381
13000,8.788,40270,0.9092,1.815e+09,3.51,2370000,4.241,18790,5.776,8992,1.463,1.24e+09,0.3423
13500,7.864,32280,1.144,883100,9.821,138600000,3.136,15920,5.317,11300,1.24,1.24e+09,0.3423
14260,7.244,23880,1.368,70810000,8.887,4.494e+09,4.741,15920,5.317,8840,1.3,1.24e+09,0.3423
20270,3.42,40080,1.162,134300,3.413,63860000,6.015,15670,6.865,10350,1.209,1.24e+09,0.3423
28430,2.486,35200,1.131,960400,1.181,306600000,2.533,15670,6.865,8122,1.558,1.24e+09,0.3423
17210,4.3,39830,1.024,18610000,0.5582,82960000,2.616,15670,6.865,8529,1.231,2.217e+09,1.034
17010,4.094,37540,1.045,1.444e+09,8.224,16340000,5.16,15670,6.865,9262,1.267,20370000,7.507
18590,3.384,45010,1.03,2.928e+09,6.834,1.243e+09,2.571,15670,6.865,8808,1.638,623300,9.32
16530,4.395,67970,0.8129,89620,8.559,48860000,6.643,15670,6.865,9001,1.427,246600,7.004
46050,1.505,43590,0.9366,495000,2.505,131900000,6.815,15630,6.703,8443,1.585,34280000,2.087
21150,3.639,71820,0.777,215600,1.566,2.005e+09,6.516,15920,5.783,7753,1.976,5.3e+07,0.7474
16630,5.315,47020,0.8825,17740,8.609,233400000,3.751,15340,6.374,8631,1.75,67630000,2.591
13190,9.317,41700,1.02,9758000,4.372,18230000,8.646,17280,5.945,9069,1.473,156900,1.434
12630,9.999,46100,1.051,3.73e+08,0.4774,306300,8.295,14310,6.657,8905,1.313,156900,1.434
12700,9.381,42320,0.9559,1024000,3.225,35250000,2.266,1.38e+09,7.871,9299,1.324,126700,5.255
13070,9.089,168400,0.5613,83040,4.228,4120000,5.45,37250000,0.7907,9538,1.144,419600000,7.791
12930,8.937,40290,1.011,39510,6.299,863600,7.114,39170000,1.578,11540,1.073,535300000,3.417
13450,8.966,36150,1.05,171000,7.74,352100,5.773,32030,3.055,9279,1.624,1666000,3.065
13050,9.472,28140,1.243,162300,9.336,1932000,4.689,36970,2.733,8929,1.315,833900000,4.661
12960,9.469,32350,1.099,247000,1.236,1013000,7.096,34140,2.109,8770,1.812,358100,1.454
13130,9.29,38750,1.061,27120,9.074,7041000,8.567,34140,2.109,7271,1.569,810900000,0.4109
12910,9.268,25240,1.576,35470000,4.116,5035000,8.417,34140,2.109,7814,1.55,383100000,0.5131
12910,9.268,25250,1.347,11180000,0.6083,1.447e+09,8.342,532800,0.7801,8761,1.657,691200,4.187
14210,7.556,43330,1.03,5752000,8.925,4.21e+09,6.921,230600,1.209,9244,1.43,3.78e+09,0.7372
13150,7.741,37360,0.9639,2.463e+09,1.796,1023000,4.761,22240,2.903,9568,1.042,82390,5.195
13310,8.954,47490,0.9562,24740000,1.191,4.82e+09,9.358,29690,3.456,11150,1.203,91200,5.403
13610,7.351,56890,0.8076,975500,3.157,23970000,7.441,30910,2.795,8800,1.892,343200,1.497
29360,2.065,41100,0.9738,6744000,0.8458,3715000,4.004,22710,3.03,7918,1.494,154200,1.507
15440,6.082,58300,0.8213,1.608e+09,8.788,423900,9.229,69260,1.54,8462,1.315,154200,1.507
26680,2.523,52040,0.8643,865600000,2.273,743800,7.854,45040,1.946,9040,1.171,154200,1.507
22300,3.034,48320,0.9116,338700,3.719,1.419e+09,2.185,45040,1.946,8775,1.48,414100,0.9551
20780,3.471,31940,1.075,2462000,9.702,25880000,6.122,45040,1.946,8884,1.486,6271000,1.583
33840,2.104,28840,1.233,1.328e+09,0.8979,76340000,5.17,39700,2.462,7805,2.026,3860000,9.042
21970,2.993,43550,1.124,355300,6.55,2.987e+09,6.878,93280,1.519,8967,1.699,373200000,6.913
22910,3.127,39000,1.036,40790000,9.102,3158000,8.36,81390,1.601,10480,1.172,30710,5.311
19380,3.306,35850,1.116,149900,1.552,1.032e+09,3.988,81390,1.601,9341,1.261,21290,6.422
25970,2.788,48800,0.9753,43890000,2.776,1095000,6.447,55150,2.227,10850,1.091,22120,9.658
26470,2.386,93860,0.6829,2.96e+08,3.513,795900,8.397,60830,1.681,10290,1.266,26080000,6.621
20940,3.07,85890,0.6742,454200,9.097,6158000,8.669,123100,1.43,10110,1.081,1757000,6.668
21180,3.047,50840,0.9606,3.924e+09,6.921,2.9e+07,5.016,14190,8.175,7064,1.612,2778000,4.207
20270,3.538,21920,1.464,309200,9.158,35620000,6.001,14190,8.175,8888,1.239,9.589e+09,0.4626
23840,2.738,49490,0.8708,34180000,8.925,3585000,6.275,13540,9.334,7847,1.663,79720,3.568
23800,2.861,74150,0.7373,628800,2.602,1261000,6.808,13540,9.334,9134,1.294,93330000,0.5511
30370,2.366,46450,0.8736,103400,6.723,668200000,8.574,13540,9.334,9277,1.202,78100,5.842
37970,1.602,36360,1.11,900300,7.068,15050000,3.971,13540,9.334,7719,1.453,3.013e+09,0.3242
32840,2.008,56760,0.7743,1342000,3.355,4.907e+09,5.189,13740,9.277,9181,1.419,3.013e+09,0.3242
37220,1.593,42180,0.9526,23050,6.925,1.738e+09,4.159,13740,9.277,9096,1.361,3.013e+09,0.3242
48900,1.499,41260,0.8643,26290,7.443,5400000,2.834,14870,8.806,8439,1.407,3.013e+09,0.3242
48550,1.52,23490,1.27,8513000,4.527,3533000,6.574,14870,8.806,9327,1.352,3.013e+09,0.3242
48550,1.52,92980,0.6861,90540,4.764,297400,7.611,17550,8.408,10520,1.466,3.013e+09,0.3242
41510,1.883,74210,0.7643,6414000,7.097,1.53e+08,2.776,3.5e+07,3.656,8957,1.7,687800000,0.3289
43950,1.697,158000,0.5527,20590,6.388,127100,7.46,1.609e+09,4.4,8819,1.36,428300000,0.3595
50020,1.834,173600,0.6161,24580,5.488,564600,8.434,16840,5.85,9491,1.397,3.12e+08,0.428
14080,6.71,41200,0.9729,148700,7.435,5.558e+09,3.358,18200,4.972,8838,1.38,3.12e+08,0.428
14040,6.834,36250,1.083,129400000,4.06,521900,4.571,1088000,0.6811,9564,1.423,3.12e+08,0.428
16530,4.944,27330,1.335,4402000,2.455,829100000,8.069,308800,1.016,10060,1.41,3.12e+08,0.428
21730,2.855,81010,0.6945,1.18e+08,2.092,27830000,2.418,39280,2.643,8764,1.745,3.12e+08,0.428
16360,4.527,39450,0.9824,11160000,0.6875,16700000,6.483,449300,0.8724,9200,1.485,229200000,0.3718
16780,4.307,37350,1.064,442500000,7.929,272500000,5.096,770700,0.7088,8040,1.223,229200000,0.3718
20550,3.201,32530,1.282,250100000,8.355,82710000,3.839,146700,1.052,9473,1.336,229200000,0.3718
25310,2.34,42470,0.9109,34760,4.616,105300,9.171,146700,1.052,8325,1.408,229200000,0.3718
13510,7.599,44070,1.077,115800000,1.522,1608000,4.819,3774000,3.481,7877,1.687,290200000,0.3649
15780,5.328,34470,1.064,161200,1.701,47580000,3.476,1.652e+09,6.733,8331,1.447,290200000,0.3649
14220,6.151,30780,1.143,1424000,8.288,4.2e+07,5.662,89400,8.339,9917,1.299,1.174e+09,0.3717
16960,4.382,41530,0.9464,1154000,3.134,191900000,2.852,154400000,4.917,8792,1.574,1.174e+09,0.3717
29760,2.339,25500,1.358,2.4e+09,5.614,24090000,4.904,630200000,2.637,9453,1.434,1.174e+09,0.3717
17420,4.483,42520,0.9673,386500000,8.776,7.926e+09,8.339,15910,6.914,8837,1.454,1.174e+09,0.3717
14430,5.771,31340,1.148,275800,9.742,4.445e+09,9.459,13850,8.286,9499,1.396,1.174e+09,0.3717
32410,2.118,73510,0.7351,170800,8.342,727600000,5.616,13850,8.286,9481,1.27,8.938e+09,0.2642
15800,5.682,34950,1.188,2957000,0.7481,2.438e+09,5.177,15180,7.632,8715,1.387,8.938e+09,0.2642
29850,1.984,34970,1.074,2957000,0.7481,6.159e+09,4.871,16250,9.514,9965,1.42,8.938e+09,0.2642
26150,2.599,36550,1.051,1409000,2.621,318400000,9.155,16250,5.938,8571,1.279,8.938e+09,0.2642
19780,3.15,52890,0.9359,1.54e+08,0.4302,507700,9.562,16250,5.938,9752,1.178,8.938e+09,0.2642
16530,3.939,48120,0.9585,60780000,0.4832,9513000,5.409,16250,5.938,9802,1.276,8.938e+09,0.2642
38970,1.983,25480,1.333,27310000,0.5115,1.082e+09,6.009,16250,5.938,9335,1.379,8.938e+09,0.2642
49360,1.591,104000,0.699,155600,2.137,2.861e+09,7.685,17610,5.179,8947,1.749,8.938e+09,0.2642
47530,1.677,100200,0.6497,38110,4.871,120400000,3.447,17610,5.179,9539,1.34,8.938e+09,0.2642
55720,1.473,109800,0.6904,15080000,3.537,476600,6.614,17610,5.179,9559,1.324,1.47e+09,0.3111
52060,1.405,60350,0.7824,959500000,0.9648,21390000,8.151,17990,5.09,9951,1.571,1.47e+09,0.3111
47110,1.776,41420,0.9696,1.8e+07,7.245,4.99e+09,9.022,24830,3.27,7915,1.556,1.47e+09,0.3111
47310,1.664,45280,0.9086,219100000,0.7807,109600000,2.885,222700,1.101,9609,1.494,1.47e+09,0.3111
39370,1.775,37120,1.108,2336000,0.8168,2098000,6.789,222700,1.101,9156,1.234,1.47e+09,0.3111
41740,1.646,62210,0.7997,17780000,0.5775,3.122e+09,4.106,5271000,0.5615,9234,1.265,1.47e+09,0.3111
35370,1.753,32090,1.104,17780000,0.5775,5505000,8.59,6244000,0.555,8711,1.397,1.47e+09,0.3111
19440,4.484,39490,0.9904,17780000,0.5775,251300000,4.978,35430,2.432,10250,1.793,1.47e+09,0.3111
16450,4.44,24970,1.243,17780000,0.5775,1.91e+09,4.766,26390,3.229,7841,1.656,6.555e+09,0.2875
27040,2.398,60470,0.7648,131000,5.028,140700,9.005,26390,3.229,8502,1.196,6.555e+09,0.2875
14420,6.081,24850,1.403,295400,8.402,4.983e+09,7.265,18990,4.301,10100,1.37,6.555e+09,0.2875
40320,1.614,42250,1.071,63000,9.548,14650000,3.283,18530,4.277,8966,1.509,7.643e+09,0.2925
16370,4.227,27960,1.311,1137000,5.096,81320000,5.442,18530,4.277,8443,1.601,7.643e+09,0.2925
18530,3.707,52000,0.8799,20380,6.238,23280000,4.08,17690,5.052,9665,1.351,7.643e+09,0.2925
19140,3.547,43360,0.9994,107500000,1.697,418000,9.31,17690,5.052,8882,1.414,7.643e+09,0.2925
19330,3.597,30400,1.187,139700,8.206,287800000,9.554,17690,5.052,8811,1.102,7.643e+09,0.2925
18290,3.542,24790,1.326,152000,5.184,727800000,7.57,16570,4.787,8988,1.458,5.181e+09,0.3096
14940,5.316,34900,1.105,318100,2.07,2.551e+09,8.89,420600000,0.442,9071,1.5,5.181e+09,0.3096
23980,2.696,110500,0.6649,110400,5.417,2.502e+09,4.406,21870,7.697,9661,1.301,5.181e+09,0.3096
27070,2.258,75160,0.8259,208400,1.826,12890000,8.634,21390000,0.3697,9525,1.394,3.45e+09,0.2971
14250,6.749,33200,1.097,28840000,8.549,2658000,7.168,184100000,0.3399,8888,1.477,5.901e+09,0.2892
14440,6.589,42220,1.088,194100,2.299,1.603e+09,5.113,184100000,0.3399,10080,1.573,4.698e+09,0.2879
14060,6.623,97800,0.6897,1571000,0.9054,3.033e+09,2.58,184100000,0.3399,10650,1.264,4.698e+09,0.2879
22170,2.854,65270,0.7773,137400,7.044,3.185e+09,8.867,2941000,0.6077,10820,0.9896,4.698e+09,0.2879
13840,6.187,36800,1.049,2.097e+09,2.365,988300000,7.25,33150,2.593,9704,1.338,4.698e+09,0.2879
19700,3.221,50600,0.7937,5.986e+09,0.4313,12670000,9.523,33150,2.593,8319,1.492,4.698e+09,0.2879
28040,2.057,62150,0.8467,31860000,0.7611,211300000,3.882,326100,0.916,8666,1.345,4.698e+09,0.2879
17800,3.571,72640,0.7689,682300,5.956,2722000,5.961,1365000,0.7111,8191,1.369,4.698e+09,0.2879
15120,4.953,29500,1.279,4423000,3.44,22380000,4.069,320600,0.8829,9266,1.68,1.04e+09,0.3767
23540,3.044,27330,1.301,169700000,8.784,5237000,5.834,573500,0.8084,9309,1.501,1.04e+09,0.3767
16340,4.668,33910,1.073,214200,3.559,561400,4.734,1202000,0.9982,8657,1.572,6.229e+09,0.269
17970,4.129,34440,1.082,880500,3.686,2.356e+09,9.331,2.77e+08,0.299,10360,1.194,2.686e+09,0.3961
22500,2.985,31660,1.138,304600000,9.913,2065000,5.287,439700,0.9103,10020,1.223,2.686e+09,0.3961
31000,2.001,42670,0.9956,21130,9.144,2.229e+09,3.034,21580,3.621,9797,1.337,2.686e+09,0.3961
19730,3.57,27120,1.328,185300000,6.311,792400000,7.494,24200,3.191,9556,1.36,2.686e+09,0.3961
18920,3.477,28710,1.381,33910,6.941,162400000,4.667,24200,3.191,8097,1.613,304800000,0.4819
21330,3.27,44240,0.9176,409800,5.768,165800000,6.547,21790,4.094,8382,1.578,3.72e+08,0.3733
18080,3.957,28240,1.379,925300,1.173,3042000,7.594,3.152e+09,3.393,8048,1.492,399200000,0.3679
16770,4.141,55490,0.809,99910000,2.044,57380000,6.402,331100000,4.487,10440,1.21,399200000,0.3679
15740,4.655,32060,1.095,1.573e+09,0.3838,57520000,6.799,32370,3.517,8642,1.019,399200000,0.3679
21370,2.994,38670,0.9208,2.709e+09,0.3758,105500000,7.995,45670,1.831,7120,1.582,399200000,0.3679
16510,5.454,59260,0.8103,287300000,0.416,21540000,3.615,41640,2.198,9230,1.339,399200000,0.3679
27430,2.53,49970,0.9813,130200000,3.258,2.958e+09,7.196,28240,2.844,7411,1.7,361200000,0.3592
26530,2.587,32750,1.159,5.238e+09,8.547,4.63e+08,7.618,28240,2.844,8307,1.539,361200000,0.3592
25480,2.345,31760,1.158,292100000,9.335,4686000,4.295,18070,4.024,8780,1.683,361200000,0.3592
17260,4.379,28110,1.185,837400,3.414,653900000,6.039,21260,3.539,9954,1.244,361200000,0.3592
29830,2.26,27990,1.217,1.151e+09,4.779,83060000,5.202,21260,3.539,9978,1.519,361200000,0.3592
25650,2.13,30650,1.231,2496000,7.545,1.6e+07,7.097,69480,2.153,7985,1.927,361200000,0.3592
28220,2.253,23100,1.452,162100000,8.371,49450000,3.942,42740000,0.8365,8063,1.661,7634000,0.6554
19280,3.691,33530,1.029,20130000,6.918,277300000,7.677,113200000,0.4091,9005,1.316,12060000,0.6288
23920,2.544,52700,0.8914,2.482e+09,0.4918,736700000,5.518,8.582e+09,7.403,7643,1.514,4073000,0.6719
18130,3.732,46030,0.8879,2109000,3.371,161200000,6.387,46040,8.697,8523,1.227,8763000,4.301
19460,3.997,31220,1.169,6529000,5.373,3737000,7.061,1.268e+09,2.454,9656,1.255,370200,7.678
22340,3.091,29400,1.107,21220000,6.046,5.164e+09,7.98,88290000,0.3832,10560,1.041,787300,7.652
27370,2.526,118100,0.6083,393800000,6.976,5.47e+08,9.567,88290000,0.3832,8794,1.396,3e+08,2.892
25850,2.78,32950,1.077,128100,2.249,2068000,9.571,82580000,0.331,9127,1.639,2651000,2.331
70120,1.242,25480,1.469,4.745e+09,6.427,68090000,4.243,945200000,0.5216,9310,1.38,34450000,0.8777
72590,1.201,58490,0.8741,42200,5.442,5.939e+09,5.742,450900,3.31,8107,1.753,12330000,0.6101
70710,1.293,44920,0.9762,2154000,5.03,66970000,4.121,444100,3.48,9020,1.306,28220000,0.4537
73990,1.234,58350,0.8238,1725000,2.885,23830000,4.979,4963000,0.5428,8946,1.63,28220000,0.4537
80210,1.143,55530,0.88,9.528e+09,4.186,3.032e+09,9.539,4963000,0.5428,8255,1.537,3232000,0.6085
80210,1.143,105200,0.6765,316700000,0.3851,429800000,2.886,4963000,0.5428,8438,1.367,4932000,0.6963
80210,1.143,123200,0.6316,2.289e+09,5.821,4.703e+09,1.724,18920000,0.4145,8561,1.514,11450000,0.5099
63060,1.586,142000,0.6335,931200,7.625,86130,9.07,45770,2.74,7802,1.592,78810000,2.185
63510,1.459,84960,0.698,4067000,5.794,2.862e+09,9.172,374200,0.8274,10440,1.193,4.278e+09,6.6
67720,1.361,33280,1.134,4966000,2.114,37440000,2.711,374200,0.8274,9782,1.216,65430000,6.436
72420,1.208,45700,1.022,22120000,4.976,2.141e+09,2.674,374200,0.8274,9857,1.358,2.758e+09,8.488
66810,1.269,37910,0.9558,25960,6.823,8089000,6.287,374200,0.8274,8489,1.376,154500,9.97
64810,1.309,26080,1.39,1239000,3.762,1910000,7.007,867000,0.7942,9279,1.516,185900000,6.47
44000,1.675,71060,0.8279,2.641e+09,0.7626,63330000,2.619,33930,1.96,10000,1.146,39170,9.688
51180,1.584,27940,1.295,2.27e+08,6,2.341e+09,6.108,116400,1.208,8046,1.732,2194000,0.6514
50500,1.753,24340,1.315,3308000,0.8069,152500000,9.513,116400,1.208,9378,1.318,2576000,0.7233
60550,1.341,32440,1.204,7050000,5.003,4959000,5.16,116400,1.208,8424,1.72,2576000,0.7233
60550,1.341,28370,1.269,381200000,7.707,3075000,7.318,59200,1.513,8256,1.36,2576000,0.7233
60550,1.341,35900,1.017,981100000,7.755,1.459e+09,5.335,191100,0.8505,11260,1.16,2576000,0.7233
52870,1.43,41100,0.9996,59950,5.943,2.97e+08,9.277,53030,2.206,9035,1.357,567600,0.9452
67780,1.31,33180,1.271,6.464e+09,4.534,488600,9.268,43170,1.814,8128,1.52,7343000,0.6842
61810,1.441,26160,1.247,16090000,5.091,5986000,9.307,42260,1.972,8678,1.476,62730000,0.3822
25100,2.429,38350,1.039,514400,2.922,2776000,7.766,42260,1.972,9529,1.559,10290000,0.5416
27250,2.444,24790,1.442,2.338e+09,2.805,132600000,9.714,53530,1.956,8196,1.726,24270000,0.4997
19490,3.201,28510,1.176,331200000,1.467,1.535e+09,3.17,558800000,4.142,8845,1.354,24270000,0.4997
17970,4.052,37790,1.001,132200000,2.854,9.85e+09,2.196,1543000,4.107,9081,1.481,988500000,0.31
21640,2.754,50660,0.9097,131300000,1.725,90540,9.531,775900000,2.938,9616,1.06,7.69e+08,0.3625
25270,2.295,61580,0.7346,1.198e+09,0.5878,128100000,4.427,2.19e+08,2.546,7920,1.361,7.69e+08,0.3625
43870,1.784,33190,1.101,3002000,4.009,1.86e+08,5.358,383700,1.486,9419,1.204,7.69e+08,0.3625
13300,8.405,34080,1.149,606200,2.859,163200000,6.002,656200,5.544,8589,1.563,7.69e+08,0.3625
16990,4.466,62050,0.8925,315400000,3.147,9.634e+09,8.426,9670000,2.439,8489,1.351,7.69e+08,0.3625
17050,4.144,39220,1.072,5.648e+09,0.4167,4945000,5.11,198000,1.163,8146,1.434,424800000,0.3611
17610,4.256,46210,0.9333,424000,1.602,1.003e+09,5.678,22960,2.727,9503,1.439,94520000,0.4793
13390,6.649,63660,0.7579,3.746e+09,5.226,1756000,8.686,51280,1.502,9033,1.433,94520000,0.4793
16620,4.605,36670,1.044,1.96e+08,4.57,3245000,5.807,224600000,9.937,9153,1.481,94520000,0.4793
14000,7.628,29410,1.248,5949000,2.395,3664000,4.049,16700,7.624,8843,1.309,94520000,0.4793
12660,9.489,30440,1.098,106400000,0.7947,20320000,5.507,16700,7.624,9137,1.415,94520000,0.4793
12460,9.945,42610,1.042,80260000,0.5409,52930000,5.171,13430,7.847,9635,1.205,94520000,0.4793
13260,9.09,39640,1.035,80260000,0.5409,10200000,7.389,13430,7.847,9507,1.51,94520000,0.4793
12470,9.502,34350,1.1,2.3e+07,0.605,1.381e+09,2.37,14260,7.677,9887,1.407,321900000,0.3819
12560,9.96,21990,1.413,8675000,0.6951,89330000,4.146,14620,7.318,8839,1.861,321900000,0.3819
12460,9.851,46620,0.8779,5.052e+09,0.5286,2.832e+09,6.75,804500000,5.411,10430,1.436,81670000,0.4701
12710,9.635,33130,1.149,8.594e+09,0.9712,84150000,6.771,447000,7.566,9579,1.606,81670000,0.4701
12710,9.635,44630,0.9627,9.086e+09,0.5765,3242000,4.142,16820,5.999,8615,1.678,254700000,0.3791
12680,9.451,37190,1.042,25000,4.061,2.27e+09,9.762,16820,5.999,8701,1.289,254700000,0.3791
12840,9.371,26260,1.381,123600,7.085,76830000,9.557,23650,3.245,7912,1.612,254700000,0.3791
12840,9.371,31820,1.414,1.8e+07,2.516,238800000,9.602,23650,3.245,8977,1.106,283600000,0.3512
15100,5.926,36570,1.243,8.657e+09,4.73,9.802e+09,4.996,83060,1.394,10510,1.108,829700,7.997
13970,6.322,40260,0.9998,8398000,0.7223,8.942e+09,1.295,83060,1.394,10080,1.704,7.068e+09,1.749
13620,7.491,66780,0.8527,5.469e+09,5.706,1.946e+09,3.832,27850,2.925,9277,1.309,22790000,0.7083
14160,7.777,54720,0.8738,240500,9.029,6976000,4.914,27850,2.925,8850,1.294,460900,0.8491
13590,8.094,44210,0.9018,8.27e+08,4.907,26220000,9.676,27850,2.925,8586,1.492,3087000,5.123
14890,5.861,37430,0.9625,113200,4.502,2.955e+09,7.583,27750,3.974,8779,1.305,1.431e+09,5.557
22160,2.979,44030,1.005,1528000,4.008,67590000,5.068,77010,1.272,10370,1.145,955100000,8.398
18890,3.36,33770,1.161,459900,1.52,222400000,3.8,46620,1.862,9237,1.486,999900,5.249
15460,5.004,27970,1.319,87010000,9.634,5940000,3.006,83230,1.495,9930,1.153,72450,4.344
15410,5.381,78360,0.7509,63430,8.046,6479000,3.656,506700000,0.283,10510,1.138,4380000,0.8527
18420,3.4,39260,1.041,20710,7.899,250700,9.006,506700000,0.283,8621,1.538,1235000,1.151
21430,2.97,45550,0.9533,2.38e+08,6.45,28360000,6.619,9.116e+09,3.937,8378,1.656,218700,2.569
17080,4.022,43160,1.013,730000,1.508,136100000,8.184,7387000,1.628,9815,1.46,407500000,7.267
24150,2.375,34290,0.9546,525200,1.752,6.354e+09,6.017,175400,0.9913,9592,1.274,9.367e+09,1.696
31780,1.939,30260,1.173,199200000,2.385,16890000,8.776,175400,0.9913,8439,1.81,3.741e+09,0.3919
32440,2.279,36010,1.085,3074000,0.7564,8.336e+09,7.289,31900,2.388,8514,1.628,3.741e+09,0.3919
32660,2.036,57420,0.9037,9.985e+09,0.9632,600200000,6.645,31900,2.388,9354,1.221,1.874e+09,0.3221
30750,2.163,51850,0.8592,53610000,8.022,89160000,6.361,43430,2.106,9294,1.401,1.874e+09,0.3221
