hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
15.13,1.173,54380,0.6646,19070,2.96,611800000,0.3538
15.38,1.184,44830,0.774,23740,2.313,1.99e+08,0.4118
14.52,1.175,39320,0.8884,25820,2.061,24330000,0.4196
15.66,1.065,36280,0.9142,30270,1.995,10850000,0.5213
13.36,1.067,31450,0.97,15540,4.609,2019000,0.771
14.39,1.025,44660,0.8111,15540,4.609,209900,1.174
15.5,0.9368,62180,0.6481,25260,2.086,217700,1.406
14.79,1.019,55960,0.5916,24790,2.412,51460,1.997
16.58,1.052,58400,0.6737,17250,3.839,15980,8.907
12.56,0.9155,45820,0.7853,17250,3.839,28420000,0.5581
15.38,1.04,42560,0.7601,23820,2.295,6452000,0.5249
16.19,1.317,32680,0.9081,27620,1.959,6452000,0.5249
12.75,1.137,44120,0.7126,27620,1.959,5872000,0.5707
14.34,1.058,42600,0.7963,41780,1.511,5872000,0.5707
14.58,1.052,47380,0.6957,52020,1.149,5872000,0.5707
13.25,1.18,44810,0.7834,49030,1.288,5654000,0.703
17.68,1.065,39310,0.8079,49030,1.288,210100000,5.736
17.31,1.126,39310,0.8079,20300,2.628,14750000,2.652
14.26,0.946,38410,0.8409,27080,1.965,2082000,6.825
13.81,0.9973,36300,0.8844,17690,3.587,98160000,9.094
14.04,1.043,24870,1.197,24470,2.085,76290000,9.455
14.97,1.079,47900,0.7411,22750,2.412,83370,6.325
15.85,1.158,52120,0.738,18050,3.384,50640,2.806
15.65,0.9485,42970,0.7653,20100,2.861,43880,2.43
14.23,0.8909,26760,1.195,50740,1.235,43880,2.43
13.21,1.204,36420,0.8014,50740,1.235,43880,2.43
16.88,1.291,44080,0.7315,50740,1.235,344500,2.475
13.64,1.839,46170,0.7439,61560,1.054,49680000,8.977
12.19,0.9667,46300,0.7368,61560,1.054,68940000,9.1
16.02,1.171,57880,0.684,21790,2.481,2.65e+08,2.542
13.65,1.009,35930,0.7625,17280,3.517,220400,1.019
14.67,1.043,32700,0.9716,15530,5.39,17180,5.964
16.02,1.071,51860,0.7395,13830,6.051,18660,6.183
15.41,0.9546,58370,0.6436,13830,6.051,18930,5
18.42,0.9888,57690,0.672,54760,1.248,18930,5
13.84,1.187,49260,0.7858,70710,1.035,36560,2.561
13.79,1.268,40230,0.8729,57490,1.363,33050,2.683
14.79,1.098,40890,0.8279,57490,1.363,177500,1.168
15.73,1.097,38220,0.8219,74830,1.008,809200,0.8198
15.86,0.9954,35260,0.8334,32260,1.75,246300,1.007
15.73,0.9002,26130,1.032,48750,1.153,246300,1.007
15.33,1.092,48870,0.8003,15730,4.388,257700,1.007
16.12,1.18,66830,0.6038,23960,2.317,257700,1.007
14.81,1.197,64850,0.6528,18600,3.2,86120,1.569
14.32,1.188,64850,0.6528,20340,2.911,350600,1.067
15.79,1.269,61320,0.6469,24450,2.222,27200,3.398
14.59,1.406,61850,0.626,26010,2.131,26710,4.473
14.46,1.022,54540,0.7057,22130,2.51,132300,1.481
14.07,1.076,31890,0.8946,22030,2.601,252400,1.145
16.67,1.148,40460,0.7427,22030,2.601,1103000,4.922
15.44,1.033,35790,0.891,17920,3.557,18950,8.894
15.22,1.224,33930,0.8617,21200,2.938,2.698e+09,3.009
14.24,0.9676,35350,0.8448,27400,2.362,5030000,7.135
15.59,1.126,31900,0.9632,28270,1.811,148400,2.017
15.18,1.025,31930,0.9427,22780,2.433,5011000,0.8531
13.26,1.127,31770,0.9122,17650,3.807,158300,3.017
14.47,1.051,19150,1.471,18830,3.312,200600,6.076
17.39,1.116,38500,0.7908,17070,3.786,118800,7.221
13.85,1.031,37130,0.8482,19080,3.149,22080,3.941
16.57,1.284,19470,1.582,23150,2.44,34020,3.69
15.73,1.16,17580,1.712,29080,2.045,58480,1.755
17.49,0.9696,33610,0.8806,28700,1.766,47210,2.402
14.31,1.482,30530,0.993,115200,0.9342,230700,1.195
13.98,0.9862,45220,0.6962,153200,0.9235,17690,6.324
16.89,1.019,45100,0.7974,160400,0.743,15590,7.44
13.26,1.101,38730,0.8513,160400,0.743,15590,7.44
15.3,1.24,25500,1.074,160400,0.743,16060,7.057
15,1.108,77830,0.6101,269400,0.5807,16840,7.554
14.12,1.254,64990,0.6076,254300,0.7559,20970,5.701
14.59,1.149,60460,0.6651,579500,0.5341,8764000,2.568
17.53,1.068,41160,0.7671,579500,0.5341,41730,7.726
15.82,1.219,46790,0.7322,579500,0.5341,15130,8.415
14.58,1.137,43680,0.7819,119600,0.8724,15130,8.415
17.65,1.108,41320,0.754,112400,0.884,16510,9.325
14.56,1.156,50410,0.6573,113600,0.9068,29900,8.739
16.17,1.116,42350,0.7926,141500,0.7962,8.709e+09,9.435
14.57,1.101,48980,0.7174,141500,0.7962,17860,6.32
13.47,0.9964,50640,0.7299,141500,0.7962,17860,6.32
12.47,1.323,31240,0.9558,141500,0.7962,17860,6.32
13.38,1.389,35460,0.9258,141500,0.7962,17860,6.32
15.13,1.026,39440,0.8132,141500,0.7962,17860,6.32
13.4,1.117,40040,0.8188,81920,0.9428,17860,6.32
14.98,1.039,34780,0.8311,23300,2.512,17860,6.32
17.15,1.125,34920,0.9091,23610,2.104,17860,6.32
12.38,1.142,40730,0.9011,22280,2.683,17860,6.32
15.22,1.043,46160,0.7009,20320,2.876,84920000,1.218
14.58,1.061,47390,0.763,16660,4.33,37510000,3.165
13.84,1.374,51850,0.7129,14670,5.075,594400,7.839
13.6,1.194,37320,0.8349,15160,4.812,16920000,1.826
12.64,1.055,20640,1.519,15320,4.706,41480000,9.725
15.14,1.168,41290,0.8261,15320,4.706,27800,5.027
16.44,1.02,44220,0.7505,27270,2.101,53770,2.452
15.64,1.198,48130,0.7461,15850,4.312,45880,2.464
14.5,1.175,47450,0.7039,15000,5.021,45880,2.464
12.25,1.052,40720,0.8011,14960,4.968,136700,1.189
14.75,1.302,47660,0.7439,14960,4.968,569800,1.07
15.33,1.066,43420,0.8094,14960,4.968,745500,0.7851
14.63,0.9726,39350,0.8999,14590,5.519,46330,2.017
12.89,0.9913,46610,0.768,15640,4.52,70240,1.511
15.79,0.9805,47350,0.7582,18830,3.256,41330,2.302
17.42,1.045,47940,0.7055,25920,2.152,91670,1.493
15.37,1.068,46510,0.7194,17570,3.702,91670,1.493
16.89,1.249,25870,1.201,16710,3.817,46720,2.342
14.51,1.042,36550,0.8927,20100,2.985,16150,6.591
13.54,0.9531,17040,2.128,18160,3.206,19520,5.637
15.55,1.103,13920,3.48,13140,8.16,36720,3.303
14.52,0.9932,13440,3.456,13400,7.652,34720,2.718
13.75,1.017,15150,2.85,13000,7.389,130300,1.771
12.95,1.241,14320,3.025,13000,7.389,14160,8.73
13.33,1.112,15080,3.026,13920,5.933,189200,6.224
13.13,1.079,13800,3.219,13590,6.518,373700000,2.093
15,1.19,25560,1.102,15080,5.369,2.887e+09,0.7949
12.63,1.281,44350,0.8161,17480,3.463,2593000,0.7258
16.1,1.077,50960,0.687,28290,1.734,64430000,2.026
15.6,1.072,49540,0.783,75540,1.028,879700,0.6241
11.76,0.9632,39020,0.8788,73640,1.01,13280000,0.5609
11.86,0.9712,37570,0.8315,73640,1.01,13280000,0.5609
16.79,1.224,35390,0.8257,67280,1.128,16360000,3.764
12.61,1.025,30170,1.033,65500,1.151,7723000,0.9659
14.41,1.201,26600,1.203,65500,1.151,10460000,6.187
13.59,1.186,35290,0.9261,87600,0.9248,111000,6.064
14.71,1.057,36210,0.7747,108000,0.9543,55030,1.941
15.66,1.069,39780,0.8215,99580,0.8917,52260,2.542
14.47,1.098,28560,1.064,78900,1.02,52260,2.542
12.97,1.113,36530,0.8429,14050,6.392,26950,3.191
16.13,1.013,39830,0.7988,14050,6.392,68920,2.122
15.76,1.217,39830,0.7988,14050,6.392,34980,3.152
15.14,0.9846,40610,0.8347,15560,4.357,31660,2.807
14.92,1.131,42430,0.7918,15140,4.71,30830,3.604
15.04,1.073,41810,0.7997,16330,4.256,30830,3.604
13.44,1.608,36550,0.9031,15780,4.473,6038000,0.9786
15.04,1.493,35790,0.8746,15780,4.473,832400,0.8914
15.44,1.203,35910,0.9185,13000,7.632,235800,1.132
18.05,0.8631,32760,0.9694,23250,2.495,235800,1.132
15.32,0.9722,33640,0.8965,16240,3.959,94870,1.601
13.49,1.262,32010,0.9763,36690,1.609,17050,6.002
13.56,1.107,29650,0.992,36690,1.609,16500,7.092
14.85,1.092,29240,1.019,25230,2.219,16500,7.092
9.65,0.8359,43510,0.7725,17950,3.528,16000,7.31
9.8,1.016,38960,0.8122,267200,0.6688,15470,7.863
13.6,1.137,39100,0.8596,267200,0.6688,399200000,1.11
17.58,1.082,46170,0.7711,374500,0.5956,41470,6.794
14.78,1.052,46060,0.771,374500,0.5956,14910,7.428
16.42,0.9691,41370,0.8043,374500,0.5956,16280,7.167
13.64,1.218,38380,0.811,110000,0.9755,3.274e+09,8.988
16.59,1.334,28260,1.078,111400,0.9443,12160000,6.697
15.36,1.278,33250,0.9554,13130,6.684,19650,5.577
14.38,1.11,43600,0.7165,13130,6.684,276600,2.124
13.76,1.08,45640,0.7434,13390,7.078,17040000,0.8866
15.47,0.9538,29970,0.981,13390,7.078,15690000,1.517
15.56,1.08,30770,0.9779,16330,3.77,2.222e+09,8.67
13.2,1.095,26950,1.227,15300,4.331,533500000,5.923
13.96,1.174,23090,1.431,19070,3.351,61550000,5.844
13.5,1.458,35290,0.8803,25560,2.379,1.087e+09,0.2941
12.59,1.268,29840,1.127,23200,2.353,66470000,5.555
16.37,1.015,27580,0.9932,18370,3.432,423200000,0.3298
15.59,1.13,61230,0.6172,19160,3.115,423200000,0.3298
14.31,0.975,57260,0.6768,19160,3.115,86080000,0.4505
14.48,1.07,65850,0.5809,15640,4.503,3.678e+09,0.342
13.83,1.099,61370,0.6629,15780,4.315,5.328e+09,0.2642
12.06,1.055,40860,0.8276,26170,2.05,17140,8.629
13.75,0.9236,40170,0.8948,24240,2.233,21060,7.258
14.43,0.797,20820,1.383,22990,2.75,18060,6.277
16.61,1.042,28090,1.055,21160,2.51,18060,6.277
12.75,1.332,22170,1.319,24970,2.2,18060,6.277
13.38,1.005,26320,1.136,22020,2.413,18060,6.277
12.32,0.9279,38440,0.8264,19400,3.024,18060,6.277
15.66,1.199,39380,0.7894,24440,2.63,18060,6.277
13.22,1.252,46390,0.7108,15190,4.948,18060,6.277
14.05,1.366,39350,0.8713,14600,5.204,18060,6.277
13.88,0.97,37000,0.8209,13460,6.858,18060,6.277
14.23,1.171,38260,0.8996,13460,7.158,18060,6.277
13.19,1.11,41560,0.7337,12920,8.328,16290,6.639
14.63,0.8888,38820,0.8935,12920,8.328,18020,5.623
15.3,1.184,38870,0.8441,12820,8.039,18020,5.623
16.81,1.149,37540,0.9012,12820,8.039,18020,5.623
14.32,1.152,36290,0.8624,12820,8.039,26230,3.687
17.06,1.153,32670,0.9149,12820,8.039,26230,3.687
16.35,1.246,31090,0.9782,12820,8.039,33320,3.141
15.94,1.015,23930,1.161,12820,8.039,32250,2.916
12.86,1.511,27450,1.107,13540,7.707,32250,2.916
12.03,1.114,27840,1.062,12950,8.604,182400,1.203
13.76,1.318,34960,0.8801,13160,8.117,165100,1.244
12.73,1.166,28640,1.042,13200,7.242,165100,1.244
13.83,1.01,38210,0.8335,13570,6.814,140400,1.333
15.35,1.164,40160,0.8099,23590,2.265,25800,5.194
13.25,1.114,44460,0.7598,19730,3.008,824300000,9.911
16.63,0.9218,44580,0.7517,36520,1.715,1731000,5.787
13.55,0.9673,37870,0.8534,14660,5.3,3.261e+09,9.218
15.28,0.9366,36630,0.8485,31900,1.728,2027000,0.6061
15.86,1.193,36060,0.8238,18250,3.506,231500,0.9686
14.28,0.9747,34910,0.85,35020,1.778,86850,1.625
13.15,1.143,22670,1.487,26370,2.123,99800,1.522
9.454,0.9432,29540,0.8959,35340,1.589,1.297e+09,6.851
15.89,1.397,37880,0.9013,16430,3.88,2082000,6.62
15.98,1.04,37310,0.8446,16430,3.88,160400,4.992
12.47,1.17,42760,0.8089,18420,3.684,122700,1.798
17.43,1.101,39290,0.8429,27400,1.903,102400,1.293
14.16,1.033,40440,0.7684,27400,1.903,54850000,3.164
16.09,1.027,33200,0.9855,55380,1.402,22490,6.054
14.28,1.186,40700,0.8201,25730,2.155,30300,3.458
12.95,1.332,56020,0.7095,22990,2.587,35920,2.594
15.02,1.722,50030,0.7652,27680,2.038,35920,2.594
12.98,1.876,44570,0.7636,29090,1.823,41660,2.045
14.64,1.124,35640,0.9277,26150,2.063,28500,3.918
13.7,1.06,29120,0.9569,51550,1.33,44300,2.182
15.4,1.526,31490,0.9744,69930,0.9976,48440,2.202
15.16,1.189,38960,0.8903,69930,0.9976,16760000,9.536
15.75,1.254,31820,0.9656,69930,0.9976,388700,5.383
14.42,1.103,62480,0.6166,35830,1.613,8.158e+09,9.707
16.11,1.196,53290,0.7072,35830,1.613,40880000,7.502
13.61,1.152,52630,0.7316,62120,1.099,6098000,2.678
16.42,1.053,52630,0.7316,78340,1.01,1010000,0.6745
14.07,1.304,43750,0.7682,78340,1.01,4.7e+08,0.3945
15.85,0.9826,33630,0.9797,25070,2.328,4.7e+08,0.3945
15.13,1.19,30160,0.9522,21680,2.728,5142000,0.5927
15.6,1.326,39510,0.7942,16120,4.065,5142000,0.5927
15.99,0.9331,39180,0.7638,67260,1.059,2244000,0.6763
14.21,1.1,40470,0.81,67260,1.059,118900,1.432
16.21,1.073,37590,0.8784,69270,0.9549,213800,1.071
17.83,0.9559,33530,1.049,86450,0.9244,695100000,9.543
13.79,1.182,29870,1.001,86450,0.9244,70920000,9.325
14.72,1.087,38300,0.9119,86450,0.9244,274300,1.805
13.18,1.092,40630,0.764,86450,0.9244,208900000,1.571
13.7,1.014,19730,1.548,33330,1.501,3108000,4.126
16.24,0.9711,23090,1.332,19640,3.006,618400,6.391
18.17,1.214,37330,0.8718,18650,2.996,63110000,0.3332
11.45,0.9255,36620,0.8192,14680,4.839,4.121e+09,5.4
14.76,1.124,36840,0.8972,19410,3.298,35210000,2.682
13.09,1.122,37370,0.8559,18460,2.958,354300000,6.358
14.81,1.286,35520,0.9359,19790,3.126,2272000,0.9206
12.96,1.242,39170,0.8676,18380,3.221,13250000,0.4923
15.2,1.172,52080,0.7209,17930,3.377,13250000,0.4923
17.54,0.918,57620,0.6795,14250,6.02,13250000,0.4923
13.76,1.118,37250,0.9205,14250,6.02,13250000,0.4923
14.06,1.157,31950,0.9004,13990,5.953,1418000,0.6723
17.17,1.111,39450,0.8483,16870,4.271,126600,1.361
15.74,1.249,28220,1.003,19170,3.132,126600,1.361
15.74,1.119,28560,0.9967,16450,3.911,126600,1.361
15.47,1.171,54250,0.7029,15140,4.447,9278000,0.5532
13.67,1.068,46990,0.7831,13530,6.58,17230000,0.4853
16.2,1.181,43800,0.7531,13530,6.58,4211000,0.5857
15.53,1.137,49590,0.7052,12860,7.904,4211000,0.5857
14.25,1.079,46300,0.699,13000,6.983,207300,1.385
14.53,1.209,31320,0.9331,14110,6.546,22790,6.148
14.47,1.146,35020,0.9506,94330,0.8596,54910,2.233
16.24,0.9805,23740,1.284,94330,0.8596,50590,2.08
15.36,1.136,33550,0.8485,99070,0.886,396200,0.8556
12.71,1.12,32160,0.9634,135800,0.7913,8.902e+09,2.608
12.86,1.115,39820,0.8592,135800,0.7913,979400,8.086
15.18,1.202,31360,1.017,56780,1.208,56900000,7.199
15.81,0.9346,44400,0.7381,56780,1.208,209200000,0.5053
12.27,1.53,34950,0.9202,61130,1.144,25720,4.603
16.83,1.063,31210,1.019,75990,0.9509,37040,3.248
14.79,1.138,21820,1.47,65220,1.114,36480,3.313
14.13,1.207,26010,1.106,54150,1.148,147200,1.468
15.58,1.011,25100,1.202,54150,1.148,47560,2.437
12.65,1.362,29350,1.071,63330,0.9971,22790,4.335
15.38,1.061,36450,0.898,62830,0.9677,22620,3.456
14.97,0.9796,37930,0.8491,75670,0.9747,94580,1.426
15.9,1.162,44280,0.7809,75670,0.9747,157300,1.125
12.92,0.9856,39530,0.8109,79690,1.088,30410,3.051
15.64,1.323,43360,0.771,79690,1.088,22160,4.64
15.9,1.283,44660,0.6647,79690,1.088,22330,4.267
14.73,1.015,25270,1.31,78860,0.8697,40380,2.405
13.4,1.163,39830,0.7821,89660,0.9205,391700,0.8713
14.17,1.323,39390,0.8854,89660,0.9205,88700,1.589
13.95,1.327,35100,0.9255,33910,1.631,88700,1.589
14.04,1.246,36310,0.8592,31440,1.763,48550000,9.855
13.66,1.307,29640,0.9712,29730,1.833,2.97e+08,3.51
15.31,1.071,19770,1.516,15870,4.084,3.709e+09,0.7056
16.85,1.447,31990,0.9888,26350,2.254,7.991e+09,2.44
12.99,1.327,35390,0.9319,37590,1.564,552400000,0.544
13.54,0.9036,45440,0.7534,47130,1.343,15070,8.418
10.89,1.008,33390,0.9322,47130,1.343,15070,8.418
15.6,0.9036,34700,0.8489,41370,1.461,18270,4.782
16.74,0.9611,29490,0.9838,34910,1.536,34960,3.13
14.54,1.092,44170,0.8116,36170,1.499,21850,4.517
14.02,1.282,39480,0.8057,38500,1.391,21850,4.517
13.38,1.096,33980,0.9159,34050,1.732,21850,4.517
16.65,1.368,31270,0.8661,23810,2.319,16440,6.46
17.21,1.053,29340,0.9802,16760,3.818,21790,6.566
12.58,1.544,35960,0.8772,32120,1.855,16190,6.703
14.75,1.296,38530,0.7978,15870,4.631,16700,7.26
14.83,1.084,35090,0.898,17440,3.576,17140,7.479
13.88,0.9609,28720,1.004,13640,6.15,17140,7.479
13.58,1.162,26480,1.172,14340,5.018,45960000,5.427
14.55,1.1,28620,1.032,15780,4.085,94750000,0.8184
13.89,1.122,37610,0.8774,13810,5.699,72480000,0.4817
14.66,1.088,32720,0.877,14170,5.497,72480000,0.4817
14.16,1.081,29520,0.9086,18840,3.291,2.787e+09,5.172
16.42,1.295,60300,0.6236,26810,2.204,313500000,0.9594
16.71,1.165,81800,0.6047,19060,2.917,441700000,0.3346
14.32,0.9195,83630,0.563,26770,2.082,851300000,0.3338
14.69,1.092,64220,0.6814,86830,1.001,851300000,0.3338
14.6,1.132,49870,0.7097,78880,0.9572,851300000,0.3338
12.06,1.427,42930,0.8133,78880,0.9572,661900000,0.2749
15.47,1.071,40850,0.8038,78880,0.9572,608200000,0.4395
14.2,1.049,40850,0.8038,53160,1.428,67670,1.869
13.83,0.8861,40850,0.8038,46230,1.307,22320,3.917
16.38,1.083,36680,0.8882,44170,1.331,22320,3.917
15.26,1.163,42280,0.8185,57060,1.184,43630,2.584
11.23,0.9344,35610,0.8739,60600,1.206,43630,2.584
12.63,1.018,33080,0.9833,86560,0.922,54420,2.214
16.43,0.9815,32670,0.8966,17950,3.046,430900000,4.399
15.86,1.158,44870,0.7166,35690,1.668,4021000,2.805
15.92,1.274,38100,0.8528,60120,1.101,205500000,0.642
13.96,1.002,39650,0.8043,21790,2.488,3389000,4.247
14.2,1.35,29750,1.042,17270,3.47,10380000,3.647
15.02,0.8989,32670,0.9423,17270,3.47,147500,9.568
13.58,1.073,19180,1.758,42720,1.534,102200,1.561
14.59,1.182,19810,1.856,42350,1.276,41600,2.259
13.47,1.057,25520,1.124,44710,1.316,50270,1.856
15.8,1.048,56720,0.7206,20040,2.724,75990,1.565
14.7,0.9826,54390,0.6468,35900,1.753,52600,2.397
14.24,1.103,45490,0.7432,46250,1.296,2597000,0.6269
15.06,1.104,41720,0.7703,52660,1.283,913100,0.7712
15.3,1.104,29070,0.9859,23740,2.232,2484000,1.639
17.42,1.29,27950,1.076,23110,2.27,339100000,8.688
14.26,0.9615,19580,1.602,13980,6.016,21580,4.21
15.26,1.237,36130,0.9019,13980,6.016,21580,4.21
12.64,1.094,33450,0.872,18590,3.051,28260,4.053
13.87,1.162,39910,0.8321,26940,2.099,117300,1.675
17.15,1.085,43800,0.7535,18060,3.381,679900,1.092
12.97,1.047,39820,0.7964,27760,1.82,402400,1.784
13.16,1.305,32000,0.9435,21860,2.629,4518000,3.374
17.06,1.118,27810,1.025,14110,6.537,19750000,2.249
13.61,1.188,34390,0.8438,13140,6.694,26110,7.453
16.98,1.158,35240,0.8735,26670,1.93,20660,7.289
13.25,1.19,47830,0.6838,26830,1.921,15940,7.383
16.32,1.074,32440,0.9783,35250,1.644,15940,7.383
12.98,1.369,24440,1.186,38630,1.502,14530,8.191
14.06,1.221,30290,0.9426,43560,1.463,20630,9.232
16.19,1.153,35010,0.9396,31760,1.701,24930,4.12
15.59,1.041,45990,0.6781,36620,1.555,17880,5.243
13.26,1.271,24740,1.215,18350,3.336,18940,5.447
13.83,1.605,42380,0.8319,16820,3.534,172400,1.595
13.25,1.093,42380,0.8319,17570,3.688,88700000,8.678
15.95,1.122,43610,0.7241,17130,3.597,16270,9.065
13.62,1.069,33040,0.948,18700,3.178,27820,3.095
15.59,1.051,32050,0.903,13830,5.865,75550,2.094
13.32,1.022,28930,1.055,13040,7.196,142500,1.265
13.39,1.225,39010,0.7975,13710,6.904,142500,1.265
14.19,1.022,39200,0.8521,21140,2.437,46400,2.151
15.3,1.005,31620,0.9529,29660,1.775,93770,1.517
12.81,0.9628,30520,0.9664,54790,1.018,429100,1.032
17.24,1.006,34730,0.869,53130,1.28,602200,0.839
15.71,1.268,40640,0.8072,13290,7.181,608100,0.8672
15.91,1.027,28060,1.023,13290,7.181,634800,0.8687
17,1.218,32020,0.9638,13290,7.181,40620,3.615
14.48,0.9831,36320,0.8754,13420,6.951,28310,3.515
14.11,0.9836,30510,0.8915,15350,4.458,49910,2.462
14.26,1.151,21390,1.577,15070,4.949,49910,2.462
16.8,1.119,23980,1.136,14770,4.919,17470,8.001
13.39,0.8859,31990,0.9593,17560,3.341,15990,7.712
17.06,1.162,26130,1.206,16830,4.102,17800,6.313
15.07,1.175,21110,1.453,16060,4.337,16040,7.364
13.19,1.033,38970,0.8335,22280,2.383,16040,7.364
15.68,0.9528,37040,0.8367,24870,2.07,15950,7.526
15.19,1.085,32440,0.9839,21180,2.796,19980,7.022
14.63,1.304,33020,0.9115,24300,2.314,1.092e+09,5.98
12.87,1.305,30360,0.9789,29050,1.941,620900000,5.612
14.65,1.216,26700,1.011,29050,1.941,6.569e+09,0.5173
14.35,1.217,26340,1.126,12680,7.924,94780000,0.4281
15.32,1.076,26890,1.074,12680,7.924,11370000,0.5604
11.82,0.9692,28180,1.095,13200,7.88,11370000,0.5604
15.63,0.731,32580,0.877,23560,2.541,9293000,0.6436
12.91,1.166,65820,0.6233,15160,4.373,1415000,0.6958
15.38,1.104,55110,0.6391,15770,3.985,3727000,0.637
13.31,0.9052,21980,1.394,13130,7.678,3477000,0.6851
14.18,1.211,33310,0.9355,24720,2.275,8082000,0.4909
17.46,1.008,24640,1.223,24720,2.275,3430000,0.5541
13.54,1.066,35880,0.8408,24400,2.15,3430000,0.5541
15.54,0.9696,32810,0.9312,20650,3.042,3430000,0.5541
15.04,0.9327,32250,0.9143,192600,0.6757,5789000,0.6545
15.79,0.9082,33950,0.8603,192600,0.6757,22520000,0.483
14.42,0.8664,32800,0.9043,192600,0.6757,22520000,0.483
16.46,1.105,27270,1.111,184100,0.696,47920000,0.5065
15.36,1.141,24220,1.373,423200,0.5708,29430000,0.4211
17.8,1.107,40990,0.7484,423200,0.5708,10300000,0.4591
16.47,0.9389,47610,0.7219,423200,0.5708,1302000,0.6702
15.41,1.172,43090,0.7477,423200,0.5708,114400,1.283
13.05,1.225,44080,0.7631,354600,0.5831,16880,6.979
14.77,1.116,35300,0.9422,354600,0.5831,16880,6.979
15.44,0.9264,28900,1.054,354600,0.5831,16980,6.901
15.87,1.243,29600,1.022,356500,0.5688,16980,6.901
15.67,1.182,26010,1.162,379200,0.5664,16980,6.901
16.15,0.9878,33190,0.966,379200,0.5664,16650,6.916
14.34,0.8915,36860,0.8091,379200,0.5664,16650,6.916
17.5,0.887,27490,1.078,379200,0.5664,16040,6.71
13.15,1.088,39250,0.7306,373400,0.5682,22800,6.13
14.17,1.162,48550,0.8016,373400,0.5682,16120,7.683
12.91,1.468,51220,0.7031,373400,0.5682,16120,7.683
17.32,1.116,31160,0.957,698000,0.5006,16120,7.683
16.77,1.082,36500,0.9047,698000,0.5006,15160,7.259
11.39,0.9284,40980,0.7975,739200,0.4618,15160,7.259
13.74,0.9997,33990,0.9148,739200,0.4618,15160,7.259
14.75,1.172,28890,1.039,703500,0.4722,15990,6.991
14.37,1.221,24310,1.126,574300,0.5527,15990,6.991
13.77,1.158,26170,1.074,574300,0.5527,16080,8.281
13.19,0.9464,32270,0.9764,574300,0.5527,15260,9.466
16.13,1.206,31180,0.9495,574300,0.5527,15260,9.466
13.59,1.144,31280,0.9259,574300,0.5527,15260,9.466
15.15,0.9426,32300,0.9009,574300,0.5527,15260,9.466
14.91,1.149,37380,0.8651,574300,0.5527,15260,9.466
14.44,0.9937,39440,0.7829,574300,0.5527,59340,8.439
16.17,1.105,39390,0.777,574300,0.5527,330200,4.906
14.32,1.065,42060,0.8037,574300,0.5527,459800,8.27
13.94,1.066,41920,0.821,574300,0.5527,61870000,6.568
13.79,1.041,36950,0.8746,648800,0.5027,29250,3.751
14.42,1.143,35610,0.8679,637900,0.557,25070,4.418
13.4,1.247,39440,0.7866,637900,0.557,18300,5.265
15.35,1.295,32650,0.9935,637900,0.557,105700000,0.4874
14.53,1.139,37150,0.9012,668500,0.5906,40960,2.741
14.07,1.156,35750,0.8837,873900,0.5097,33630,2.782
15.21,1.192,34080,0.9054,873900,0.5097,33630,2.782
16.56,1.1,43970,0.7436,5e+05,0.5486,204400,1.12
13.54,1.284,42760,0.776,466900,0.5657,204400,1.12
15.85,0.8897,48520,0.7888,466900,0.5657,564700,0.849
13.84,1.082,42200,0.8631,326200,0.6188,24050,4.532
16.71,1.012,29070,0.9499,326200,0.6188,19640,5.706
15.21,1.242,47870,0.7607,326200,0.6188,19640,5.706
13.38,1.082,43820,0.6853,326200,0.6188,32620,2.947
10.61,1.027,23490,1.325,326200,0.6188,61480,3.856
13.36,1.157,19730,1.822,326200,0.6188,209800000,1.761
14.72,1.244,19290,1.545,262200,0.6516,894500000,0.5478
14.05,0.9955,23150,1.34,262200,0.6516,2215000,0.5813
13.82,1.122,42530,0.7831,262200,0.6516,1329000,0.7828
14.98,1.054,37140,0.8854,262200,0.6516,301800,1.108
14.87,1.046,41000,0.78,238700,0.6552,129300,1.35
18.49,1.113,33000,0.9242,239200,0.7066,129300,1.35
15.22,1.325,44990,0.7902,239200,0.7066,187700,1.022
12.51,1.307,39310,0.7644,183900,0.7182,187700,1.022
14.42,1.192,41070,0.7703,183900,0.7182,284600,0.9476
14.04,1.577,55070,0.6836,183900,0.7182,774300000,9.331
14.32,1.057,64040,0.6165,183900,0.7182,285200,7.551
17.61,1.184,16530,2.369,184800,0.6675,171900000,0.3621
17.2,1.124,38010,0.8039,184800,0.6675,7.1e+07,0.5073
13.82,1.189,31710,0.9407,184800,0.6675,46020,2.732
13.65,1.115,44870,0.8181,160000,0.7137,78110,1.925
15.16,0.8519,26440,1.275,148100,0.8341,58040,2.012
13.53,1.27,23430,1.18,148100,0.8341,58040,2.012
13.73,1.746,43160,0.7598,148100,0.8341,42990,2.507
13.19,1.297,29230,0.9972,148100,0.8341,33370,3.194
15.8,1.078,34040,0.9053,154400,0.7598,30540,3.212
15.42,1.19,23610,1.268,154400,0.7598,37720,3.183
14.28,1.283,64020,0.6472,154400,0.7598,34480,3.113
15.14,1.322,43430,0.822,17570,3.55,203100,1.09
14.24,1.365,38440,0.7977,36820,1.559,140400,1.228
13,0.9725,36710,0.8984,14680,5.362,67340,1.97
15.27,1.149,39390,0.8128,14680,5.362,22760,3.967
15.39,1.06,39390,0.8128,16910,3.91,34070,3.401
